 User,System,Total,Real
 0.030000,0.000000,0.030000,(1.047592)
 0.030000,0.010000,0.040000,(0.042440)
 0.030000,0.000000,0.030000,(1.042328)
 0.020000,0.000000,0.020000,(0.037343)
 0.030000,0.000000,0.030000,(1.045922)
 0.030000,0.000000,0.030000,(0.042440)
 0.030000,0.000000,0.030000,(1.041680)
 0.030000,0.010000,0.040000,(0.041196)
 0.020000,0.000000,0.020000,(0.035689)
 0.030000,0.000000,0.030000,(1.053614)
 0.020000,0.000000,0.020000,(0.054995)
 0.040000,0.000000,0.040000,(1.051497)
 0.030000,0.000000,0.030000,(0.039881)
 0.020000,0.000000,0.020000,(1.042579)
 0.030000,0.010000,0.040000,(0.039045)
 0.030000,0.000000,0.030000,(1.045376)
 0.030000,0.000000,0.030000,(0.040703)
 0.030000,0.000000,0.030000,(1.049367)
 0.040000,0.000000,0.040000,(0.066430)
 0.030000,0.000000,0.030000,(0.078656)
 0.020000,0.000000,0.020000,(1.042647)
 0.030000,0.010000,0.040000,(0.035724)
 0.020000,0.000000,0.020000,(1.039529)
 0.030000,0.000000,0.030000,(0.036368)
 0.020000,0.000000,0.020000,(1.045834)
 0.030000,0.010000,0.040000,(0.044309)
 0.030000,0.000000,0.030000,(1.043244)
 0.020000,0.000000,0.020000,(0.038662)
 0.030000,0.000000,0.030000,(1.045299)
 0.020000,0.000000,0.020000,(0.036923)
 0.030000,0.010000,0.040000,(0.040834)
 0.030000,0.000000,0.030000,(1.042294)
 0.020000,0.000000,0.020000,(0.038532)
 0.030000,0.000000,0.030000,(1.042774)
 0.020000,0.000000,0.020000,(0.038119)
 0.030000,0.000000,0.030000,(1.042310)
 0.030000,0.010000,0.040000,(0.037704)
 0.030000,0.000000,0.030000,(1.049591)
 0.020000,0.000000,0.020000,(0.038306)
 0.030000,0.000000,0.030000,(1.043353)
 0.030000,0.000000,0.030000,(0.036898)
 0.020000,0.000000,0.020000,(1.039385)
 0.020000,0.000000,0.020000,(0.039875)
 0.030000,0.010000,0.040000,(0.036175)
 0.020000,0.000000,0.020000,(1.147603)
 0.030000,0.000000,0.030000,(0.039493)
 0.030000,0.000000,0.030000,(1.047081)
 0.020000,0.000000,0.020000,(0.038889)
 0.030000,0.000000,0.030000,(1.044382)
 0.030000,0.000000,0.030000,(0.038925)
 0.030000,0.010000,0.040000,(1.041370)
 0.020000,0.000000,0.020000,(0.038225)
 0.030000,0.000000,0.030000,(0.042097)
 0.020000,0.000000,0.020000,(1.042691)
 0.030000,0.010000,0.040000,(0.040568)
 0.020000,0.000000,0.020000,(1.049274)
 0.020000,0.000000,0.020000,(0.038565)
 0.030000,0.000000,0.030000,(1.040479)
 0.030000,0.000000,0.030000,(0.052751)
 0.030000,0.000000,0.030000,(1.043011)
 0.030000,0.010000,0.040000,(0.040907)
 0.040000,0.000000,0.040000,(1.046550)
 0.020000,0.000000,0.020000,(0.042321)
 0.030000,0.000000,0.030000,(0.041220)
 0.040000,0.010000,0.050000,(1.058459)
 0.030000,0.000000,0.030000,(0.049136)
 0.040000,0.000000,0.040000,(1.050576)
 0.030000,0.000000,0.030000,(0.049251)
 0.040000,0.000000,0.040000,(1.049741)
 0.040000,0.000000,0.040000,(0.056987)
 0.030000,0.010000,0.040000,(1.039317)
 0.020000,0.000000,0.020000,(0.049264)
 0.030000,0.000000,0.030000,(1.043179)
 0.030000,0.000000,0.030000,(0.046719)
 0.030000,0.000000,0.030000,(0.043574)
 0.030000,0.000000,0.030000,(1.045016)
 0.020000,0.010000,0.030000,(0.037313)
 0.030000,0.000000,0.030000,(1.044709)
 0.030000,0.000000,0.030000,(0.039249)
 0.030000,0.000000,0.030000,(1.046289)
 0.020000,0.000000,0.020000,(0.041143)
 0.030000,0.010000,0.040000,(1.039586)
 0.020000,0.000000,0.020000,(0.044103)
 0.030000,0.000000,0.030000,(1.040215)
 0.030000,0.000000,0.030000,(0.039121)
 0.020000,0.000000,0.020000,(0.034950)
 0.030000,0.000000,0.030000,(1.041357)
 0.020000,0.010000,0.030000,(0.037160)
 0.030000,0.000000,0.030000,(1.125102)
 0.050000,0.000000,0.050000,(0.058766)
 0.050000,0.000000,0.050000,(1.068259)
 0.030000,0.010000,0.040000,(0.047407)
 0.020000,0.000000,0.020000,(1.043340)
 0.030000,0.000000,0.030000,(0.038006)
 0.020000,0.000000,0.020000,(0.035158)
 0.020000,0.010000,0.030000,(1.040952)
 0.030000,0.000000,0.030000,(0.048439)
 0.030000,0.000000,0.030000,(1.043627)
 0.030000,0.000000,0.030000,(0.038884)
 0.020000,0.000000,0.020000,(1.052397)
 0.040000,0.000000,0.040000,(0.063263)
 0.030000,0.000000,0.030000,(1.096270)
 0.020000,0.000000,0.020000,(0.037273)
 0.030000,0.000000,0.030000,(1.039746)
 0.020000,0.000000,0.020000,(0.043725)
 0.030000,0.000000,0.030000,(0.046186)
 0.030000,0.010000,0.040000,(1.049963)
 0.020000,0.000000,0.020000,(0.125574)
 0.030000,0.000000,0.030000,(1.047025)
 0.030000,0.000000,0.030000,(0.044149)
 0.030000,0.010000,0.040000,(1.044954)
 0.020000,0.000000,0.020000,(0.038518)
 0.030000,0.000000,0.030000,(1.039264)
 0.030000,0.000000,0.030000,(0.037394)
 0.020000,0.000000,0.020000,(0.036582)
 0.030000,0.000000,0.030000,(1.041079)
 0.020000,0.000000,0.020000,(0.037088)
 0.030000,0.000000,0.030000,(1.041348)
 0.030000,0.000000,0.030000,(0.047715)
 0.030000,0.000000,0.030000,(1.045225)
 0.020000,0.010000,0.030000,(0.049430)
 0.030000,0.000000,0.030000,(1.045129)
 0.030000,0.000000,0.030000,(0.040276)
 0.020000,0.010000,0.030000,(1.041729)
 0.030000,0.000000,0.030000,(0.039282)
 0.020000,0.000000,0.020000,(1.040863)
 0.030000,0.000000,0.030000,(0.038358)
 0.020000,0.010000,0.030000,(0.038300)
 0.030000,0.000000,0.030000,(1.041624)
 0.020000,0.000000,0.020000,(0.037023)
 0.030000,0.000000,0.030000,(1.043258)
 0.030000,0.000000,0.030000,(0.042067)
 0.020000,0.000000,0.020000,(1.040253)
 0.030000,0.010000,0.040000,(0.042742)
 0.030000,0.000000,0.030000,(1.041464)
 0.020000,0.000000,0.020000,(0.038479)
 0.030000,0.000000,0.030000,(1.043815)
 0.020000,0.000000,0.020000,(0.036850)
 0.030000,0.000000,0.030000,(0.036516)
 0.020000,0.010000,0.030000,(1.044604)
 0.040000,0.000000,0.040000,(0.047985)
 0.030000,0.000000,0.030000,(1.056920)
 0.030000,0.000000,0.030000,(0.047929)
 0.030000,0.000000,0.030000,(1.055176)
 0.020000,0.000000,0.020000,(0.052706)
 0.030000,0.000000,0.030000,(1.066148)
 0.030000,0.000000,0.030000,(0.048906)
 0.020000,0.000000,0.020000,(1.046465)
 0.030000,0.000000,0.030000,(0.037477)
 0.030000,0.010000,0.040000,(0.036262)
 0.030000,0.000000,0.030000,(1.057430)
 0.030000,0.000000,0.030000,(0.051710)
 0.020000,0.000000,0.020000,(1.045550)
 0.030000,0.000000,0.030000,(0.038093)
 0.030000,0.000000,0.030000,(1.045336)
 0.020000,0.010000,0.030000,(0.038669)
 0.030000,0.000000,0.030000,(1.042513)
 0.030000,0.000000,0.030000,(0.038117)
 0.020000,0.000000,0.020000,(1.041661)
 0.030000,0.000000,0.030000,(0.038743)
 0.030000,0.000000,0.030000,(0.042083)
 0.030000,0.010000,0.040000,(1.042459)
 0.020000,0.000000,0.020000,(0.042997)
 0.030000,0.000000,0.030000,(1.055264)
 0.030000,0.000000,0.030000,(0.038145)
 0.020000,0.000000,0.020000,(1.040922)
 0.030000,0.000000,0.030000,(0.038406)
 0.020000,0.010000,0.030000,(1.041815)
 0.030000,0.000000,0.030000,(0.037953)
 0.020000,0.000000,0.020000,(1.040041)
 0.040000,0.000000,0.040000,(0.044272)
 0.020000,0.000000,0.020000,(0.047673)
 0.030000,0.010000,0.040000,(1.047281)
 0.020000,0.000000,0.020000,(0.039597)
 0.030000,0.000000,0.030000,(1.043534)
 0.030000,0.000000,0.030000,(0.037751)
 0.030000,0.000000,0.030000,(1.053067)
 0.030000,0.000000,0.030000,(0.053066)
 0.030000,0.010000,0.040000,(1.049826)
 0.030000,0.000000,0.030000,(0.047011)
 0.030000,0.000000,0.030000,(1.042195)
 0.030000,0.010000,0.040000,(0.056461)
 0.030000,0.000000,0.030000,(0.043229)
 0.030000,0.000000,0.030000,(1.052212)
 0.020000,0.000000,0.020000,(0.049230)
 0.030000,0.000000,0.030000,(1.042781)
 0.030000,0.000000,0.030000,(0.038538)
 0.020000,0.000000,0.020000,(1.046339)
 0.030000,0.000000,0.030000,(0.039527)
 0.030000,0.000000,0.030000,(1.052252)
 0.030000,0.000000,0.030000,(0.051168)
 0.030000,0.000000,0.030000,(1.058861)
 0.020000,0.000000,0.020000,(0.049194)
 0.030000,0.000000,0.030000,(0.048691)
 0.020000,0.010000,0.030000,(1.042966)
 0.030000,0.000000,0.030000,(0.040255)
 0.020000,0.000000,0.020000,(1.040913)
 0.030000,0.000000,0.030000,(0.038502)
 0.030000,0.010000,0.040000,(1.046958)
 0.030000,0.000000,0.030000,(0.043948)
 0.030000,0.000000,0.030000,(1.044480)
 0.020000,0.000000,0.020000,(0.040359)
 0.030000,0.000000,0.030000,(1.040586)
 0.030000,0.000000,0.030000,(0.038305)
 0.020000,0.000000,0.020000,(0.036226)
 0.030000,0.000000,0.030000,(1.042620)
 0.020000,0.010000,0.030000,(0.038095)
 0.040000,0.000000,0.040000,(1.047550)
 0.020000,0.000000,0.020000,(0.042627)
 0.030000,0.000000,0.030000,(1.045765)
 0.030000,0.000000,0.030000,(0.036918)
 0.020000,0.000000,0.020000,(1.041144)
 0.030000,0.000000,0.030000,(0.037455)
 0.030000,0.000000,0.030000,(1.043558)
 0.030000,0.000000,0.030000,(0.041893)
 0.030000,0.000000,0.030000,(1.040342)
 0.030000,0.000000,0.030000,(0.047127)
 0.030000,0.010000,0.040000,(0.049092)
 0.030000,0.000000,0.030000,(1.057057)
 0.030000,0.000000,0.030000,(0.052588)
 0.030000,0.000000,0.030000,(1.047726)
 0.020000,0.010000,0.030000,(0.041368)
 0.030000,0.000000,0.030000,(1.134459)
 0.020000,0.000000,0.020000,(0.042275)
 0.030000,0.000000,0.030000,(1.043873)
 0.030000,0.010000,0.040000,(0.048159)
 0.030000,0.000000,0.030000,(0.041723)
 0.030000,0.000000,0.030000,(1.046454)
 0.020000,0.000000,0.020000,(0.037778)
 0.030000,0.000000,0.030000,(1.042309)
 0.020000,0.000000,0.020000,(0.038816)
 0.030000,0.010000,0.040000,(1.041773)
 0.030000,0.000000,0.030000,(0.043799)
 0.030000,0.000000,0.030000,(1.044442)
 0.030000,0.000000,0.030000,(0.050905)
 0.030000,0.000000,0.030000,(1.062369)
 0.030000,0.010000,0.040000,(0.053753)
 0.020000,0.000000,0.020000,(0.049733)
 0.040000,0.000000,0.040000,(1.047908)
 0.020000,0.000000,0.020000,(0.039019)
 0.030000,0.000000,0.030000,(1.041843)
 0.020000,0.000000,0.020000,(0.037589)
 0.030000,0.000000,0.030000,(1.041785)
 0.030000,0.000000,0.030000,(0.045332)
 0.030000,0.010000,0.040000,(1.046477)
 0.020000,0.000000,0.020000,(0.039284)
 0.030000,0.000000,0.030000,(1.041328)
 0.030000,0.000000,0.030000,(0.039992)
 0.030000,0.000000,0.030000,(0.036162)
 0.020000,0.000000,0.020000,(1.053434)
 0.030000,0.010000,0.040000,(0.049570)
 0.030000,0.000000,0.030000,(1.044555)
 0.030000,0.000000,0.030000,(0.144315)
 0.030000,0.000000,0.030000,(1.046813)
 0.020000,0.000000,0.020000,(0.037401)
 0.030000,0.000000,0.030000,(1.038934)
 0.030000,0.000000,0.030000,(0.038673)
 0.020000,0.000000,0.020000,(0.035127)
 0.030000,0.010000,0.040000,(1.041274)
 0.020000,0.000000,0.020000,(0.038803)
 0.030000,0.000000,0.030000,(1.055963)
 0.030000,0.010000,0.040000,(0.053663)
 0.020000,0.000000,0.020000,(1.056691)
 0.030000,0.000000,0.030000,(0.037407)
 0.030000,0.000000,0.030000,(1.041169)
 0.020000,0.010000,0.030000,(0.045255)
 0.030000,0.000000,0.030000,(1.046657)
 0.030000,0.000000,0.030000,(0.048804)
 0.020000,0.000000,0.020000,(0.037400)
 0.030000,0.000000,0.030000,(1.048201)
 0.030000,0.000000,0.030000,(0.038081)
 0.030000,0.000000,0.030000,(1.047822)
 0.020000,0.000000,0.020000,(0.037904)
 0.030000,0.010000,0.040000,(1.041205)
 0.020000,0.000000,0.020000,(0.038376)
 0.030000,0.000000,0.030000,(1.041060)
 0.030000,0.000000,0.030000,(0.044614)
 0.030000,0.000000,0.030000,(1.043773)
 0.030000,0.000000,0.030000,(0.045437)
 0.030000,0.010000,0.040000,(0.036921)
 0.030000,0.000000,0.030000,(1.049930)
 0.030000,0.000000,0.030000,(0.038684)
 0.030000,0.000000,0.030000,(1.042957)
 0.020000,0.000000,0.020000,(0.037712)
 0.030000,0.000000,0.030000,(1.047721)
 0.030000,0.000000,0.030000,(0.040305)
 0.030000,0.010000,0.040000,(1.049154)
 0.030000,0.000000,0.030000,(0.045523)
 0.030000,0.000000,0.030000,(1.048858)
 0.020000,0.000000,0.020000,(0.044102)
 0.030000,0.000000,0.030000,(1.049297)
 0.020000,0.000000,0.020000,(0.051858)
 0.030000,0.000000,0.030000,(0.039169)
 0.030000,0.000000,0.030000,(1.045987)
 0.030000,0.000000,0.030000,(0.043912)
 0.030000,0.000000,0.030000,(1.042971)
 0.030000,0.000000,0.030000,(0.037703)
 0.020000,0.010000,0.030000,(1.046145)
 0.030000,0.000000,0.030000,(0.048845)
 0.030000,0.000000,0.030000,(1.040223)
 0.030000,0.000000,0.030000,(0.039737)
 0.030000,0.010000,0.040000,(1.042886)
 0.030000,0.000000,0.030000,(0.042952)
 0.030000,0.000000,0.030000,(0.041564)
 0.030000,0.000000,0.030000,(1.046094)
 0.030000,0.000000,0.030000,(0.040181)
 0.030000,0.000000,0.030000,(1.044536)
 0.030000,0.000000,0.030000,(0.047616)
 0.030000,0.000000,0.030000,(1.048702)
 0.030000,0.010000,0.040000,(0.039087)
 0.030000,0.000000,0.030000,(1.041214)
 0.030000,0.000000,0.030000,(0.043724)
 0.020000,0.000000,0.020000,(1.040612)
 0.030000,0.000000,0.030000,(0.038750)
 0.030000,0.000000,0.030000,(0.038816)
 0.020000,0.000000,0.020000,(1.041431)
 0.030000,0.010000,0.040000,(0.040478)
 0.020000,0.000000,0.020000,(1.043533)
 0.030000,0.000000,0.030000,(0.038500)
 0.030000,0.000000,0.030000,(1.048397)
 0.020000,0.010000,0.030000,(0.037185)
 0.030000,0.000000,0.030000,(1.039408)
 0.030000,0.000000,0.030000,(0.038271)
 0.020000,0.000000,0.020000,(1.042229)
 0.030000,0.000000,0.030000,(0.039649)
 0.030000,0.000000,0.030000,(1.046495)
 0.020000,0.010000,0.030000,(0.040870)
 0.030000,0.000000,0.030000,(0.043887)
 0.030000,0.000000,0.030000,(1.044309)
 0.030000,0.000000,0.030000,(0.037555)
 0.030000,0.000000,0.030000,(1.044221)
 0.040000,0.010000,0.050000,(0.058824)
 0.030000,0.000000,0.030000,(1.040486)
 0.030000,0.000000,0.030000,(0.040332)
 0.020000,0.000000,0.020000,(1.049057)
 0.030000,0.000000,0.030000,(0.041440)
 0.030000,0.000000,0.030000,(1.041708)
 0.030000,0.000000,0.030000,(0.042049)
 0.030000,0.000000,0.030000,(0.046391)
 0.030000,0.010000,0.040000,(1.042518)
 0.020000,0.000000,0.020000,(0.038451)
 0.030000,0.000000,0.030000,(1.048712)
 0.030000,0.000000,0.030000,(0.046193)
 0.030000,0.010000,0.040000,(1.045741)
 0.030000,0.000000,0.030000,(0.043416)
 0.030000,0.000000,0.030000,(1.043217)
 0.030000,0.000000,0.030000,(0.046499)
 0.020000,0.000000,0.020000,(1.043725)
 0.030000,0.000000,0.030000,(0.038780)
 0.020000,0.000000,0.020000,(0.037742)
 0.040000,0.000000,0.040000,(1.342479)
 0.020000,0.010000,0.030000,(0.039168)
 0.030000,0.000000,0.030000,(1.048816)
 0.030000,0.000000,0.030000,(0.040762)
 0.020000,0.000000,0.020000,(0.041243)
 0.030000,0.000000,0.030000,(1.047664)
 0.030000,0.010000,0.040000,(0.040956)
 0.030000,0.000000,0.030000,(1.056814)
 0.030000,0.000000,0.030000,(0.045239)
 0.030000,0.000000,0.030000,(1.042556)
 0.020000,0.000000,0.020000,(0.039825)
 0.030000,0.010000,0.040000,(1.048114)
 0.030000,0.000000,0.030000,(0.038584)
 0.020000,0.000000,0.020000,(1.048925)
 0.030000,0.000000,0.030000,(0.054498)
 0.030000,0.000000,0.030000,(0.047383)
 0.030000,0.000000,0.030000,(1.046265)
 0.030000,0.010000,0.040000,(0.043698)
 0.030000,0.000000,0.030000,(1.046409)
 0.030000,0.000000,0.030000,(0.037813)
 0.020000,0.000000,0.020000,(1.143132)
 0.030000,0.000000,0.030000,(0.039415)
 0.030000,0.010000,0.040000,(1.042962)
 0.030000,0.000000,0.030000,(0.043929)
 0.030000,0.000000,0.030000,(0.037740)
 0.030000,0.000000,0.030000,(1.046496)
 0.030000,0.000000,0.030000,(0.044138)
 0.020000,0.000000,0.020000,(1.041634)
 0.030000,0.000000,0.030000,(0.039007)
 0.030000,0.000000,0.030000,(1.047764)
 0.030000,0.010000,0.040000,(0.042679)
 0.020000,0.000000,0.020000,(1.040726)
 0.030000,0.000000,0.030000,(0.039484)
 0.030000,0.000000,0.030000,(1.041836)
 0.020000,0.000000,0.020000,(0.039445)
 0.030000,0.000000,0.030000,(0.042206)
 0.030000,0.000000,0.030000,(1.042781)
 0.030000,0.000000,0.030000,(0.038602)
 0.030000,0.010000,0.040000,(1.053586)
 0.030000,0.000000,0.030000,(0.037815)
 0.030000,0.000000,0.030000,(1.109356)
 0.020000,0.000000,0.020000,(0.039386)
 0.030000,0.000000,0.030000,(1.047349)
 0.020000,0.010000,0.030000,(0.049095)
 0.040000,0.000000,0.040000,(0.180429)
 0.030000,0.000000,0.030000,(1.061939)
 0.030000,0.000000,0.030000,(0.077633)
 0.030000,0.000000,0.030000,(1.113994)
 0.030000,0.010000,0.040000,(0.041290)
 0.030000,0.000000,0.030000,(1.046451)
 0.030000,0.000000,0.030000,(0.043393)
 0.020000,0.000000,0.020000,(0.059203)
 0.030000,0.000000,0.030000,(1.061924)
 0.040000,0.010000,0.050000,(0.050956)
 0.030000,0.000000,0.030000,(1.048927)
 0.030000,0.000000,0.030000,(0.041828)
 0.030000,0.010000,0.040000,(1.048287)
 0.020000,0.000000,0.020000,(0.043316)
 0.030000,0.000000,0.030000,(1.045918)
 0.030000,0.000000,0.030000,(0.042352)
 0.030000,0.000000,0.030000,(1.041866)
 0.030000,0.000000,0.030000,(0.046378)
 0.030000,0.000000,0.030000,(0.037592)
 0.030000,0.000000,0.030000,(1.042667)
 0.030000,0.000000,0.030000,(0.039278)
 0.030000,0.010000,0.040000,(1.050952)
 0.040000,0.000000,0.040000,(0.060408)
 0.040000,0.000000,0.040000,(1.053536)
 0.030000,0.000000,0.030000,(0.044580)
 0.030000,0.010000,0.040000,(1.087486)
 0.020000,0.000000,0.020000,(0.037859)
 0.030000,0.000000,0.030000,(0.037082)
 0.030000,0.010000,0.040000,(1.050222)
 0.030000,0.000000,0.030000,(0.053067)
 0.030000,0.000000,0.030000,(1.049130)
 0.020000,0.000000,0.020000,(0.069018)
 0.040000,0.000000,0.040000,(1.046742)
 0.030000,0.000000,0.030000,(0.041286)
 0.030000,0.000000,0.030000,(1.047054)
 0.040000,0.000000,0.040000,(0.047881)
 0.050000,0.010000,0.060000,(0.065804)
 0.040000,0.000000,0.040000,(1.072505)
 0.040000,0.000000,0.040000,(0.064979)
 0.050000,0.010000,0.060000,(1.091387)
 0.030000,0.000000,0.030000,(0.049906)
 0.030000,0.000000,0.030000,(1.044285)
 0.020000,0.000000,0.020000,(0.038444)
 0.030000,0.000000,0.030000,(1.056174)
 0.040000,0.010000,0.050000,(0.053258)
 0.020000,0.000000,0.020000,(0.051082)
 0.030000,0.000000,0.030000,(1.044049)
 0.030000,0.000000,0.030000,(0.045685)
 0.030000,0.000000,0.030000,(1.046625)
 0.030000,0.000000,0.030000,(0.039689)
 0.030000,0.000000,0.030000,(1.050731)
 0.020000,0.000000,0.020000,(0.084288)
 0.030000,0.010000,0.040000,(1.087945)
 0.030000,0.000000,0.030000,(0.050474)
 0.020000,0.000000,0.020000,(0.050328)
 0.030000,0.000000,0.030000,(1.051664)
 0.030000,0.010000,0.040000,(0.041841)
 0.020000,0.000000,0.020000,(1.052964)
 0.030000,0.010000,0.040000,(0.036820)
 0.030000,0.000000,0.030000,(1.042215)
 0.020000,0.000000,0.020000,(0.046782)
 0.030000,0.000000,0.030000,(1.049718)
 0.030000,0.010000,0.040000,(0.052383)
 0.030000,0.000000,0.030000,(1.059754)
 0.030000,0.000000,0.030000,(0.050872)
 0.030000,0.000000,0.030000,(0.050658)
 0.030000,0.000000,0.030000,(1.068219)
 0.030000,0.010000,0.040000,(0.051959)
 0.020000,0.000000,0.020000,(1.045315)
 0.030000,0.000000,0.030000,(0.039081)
 0.030000,0.000000,0.030000,(1.047620)
 0.040000,0.000000,0.040000,(0.046640)
 0.020000,0.000000,0.020000,(1.041414)
 0.030000,0.000000,0.030000,(0.047109)
 0.030000,0.000000,0.030000,(1.049380)
 0.020000,0.010000,0.030000,(0.040386)
 0.030000,0.000000,0.030000,(0.041234)
 0.030000,0.000000,0.030000,(1.124412)
 0.020000,0.000000,0.020000,(0.041210)
 0.040000,0.010000,0.050000,(1.048406)
 0.020000,0.000000,0.020000,(0.039819)
 0.030000,0.000000,0.030000,(1.041010)
 0.030000,0.000000,0.030000,(0.039139)
 0.020000,0.000000,0.020000,(1.039471)
 0.020000,0.010000,0.030000,(0.041087)
 0.030000,0.000000,0.030000,(0.042722)
 0.020000,0.000000,0.020000,(1.043258)
 0.030000,0.000000,0.030000,(0.044647)
 0.030000,0.010000,0.040000,(1.043305)
 0.030000,0.000000,0.030000,(0.039359)
 0.020000,0.000000,0.020000,(1.041930)
 0.030000,0.000000,0.030000,(0.039870)
 0.020000,0.000000,0.020000,(1.043229)
 0.030000,0.010000,0.040000,(0.042825)
 0.030000,0.000000,0.030000,(1.055828)
 0.030000,0.000000,0.030000,(0.044103)
 0.020000,0.000000,0.020000,(0.038175)
 0.030000,0.000000,0.030000,(1.044441)
 0.020000,0.010000,0.030000,(0.042250)
 0.030000,0.000000,0.030000,(1.042205)
 0.020000,0.000000,0.020000,(0.040609)
 0.030000,0.000000,0.030000,(1.044631)
 0.030000,0.000000,0.030000,(0.041277)
 0.030000,0.000000,0.030000,(1.046898)
 0.030000,0.000000,0.030000,(0.040511)
 0.030000,0.010000,0.040000,(1.053252)
 0.030000,0.000000,0.030000,(0.052648)
 0.020000,0.000000,0.020000,(0.060088)
 0.030000,0.000000,0.030000,(1.047350)
 0.030000,0.000000,0.030000,(0.039412)
 0.030000,0.000000,0.030000,(1.047218)
 0.030000,0.000000,0.030000,(0.044395)
 0.030000,0.010000,0.040000,(1.051691)
 0.020000,0.000000,0.020000,(0.038485)
 0.030000,0.000000,0.030000,(1.042197)
 0.030000,0.000000,0.030000,(0.039478)
 0.030000,0.000000,0.030000,(1.046360)
 0.020000,0.000000,0.020000,(0.041096)
 0.030000,0.010000,0.040000,(0.041693)
 0.030000,0.000000,0.030000,(1.047456)
 0.030000,0.000000,0.030000,(0.044417)
 0.030000,0.000000,0.030000,(1.046942)
 0.020000,0.000000,0.020000,(0.042575)
 0.030000,0.000000,0.030000,(1.044517)
 0.030000,0.000000,0.030000,(0.037539)
 0.020000,0.010000,0.030000,(1.043063)
 0.030000,0.000000,0.030000,(0.041950)
 0.030000,0.010000,0.040000,(1.049599)
 0.030000,0.000000,0.030000,(0.039545)
 0.030000,0.000000,0.030000,(1.059760)
 0.020000,0.000000,0.020000,(0.048357)
 0.030000,0.000000,0.030000,(0.034760)
 0.020000,0.000000,0.020000,(1.041021)
 0.030000,0.000000,0.030000,(0.042882)
 0.030000,0.000000,0.030000,(1.047334)
 0.040000,0.000000,0.040000,(0.042522)
 0.020000,0.000000,0.020000,(1.040010)
 0.040000,0.010000,0.050000,(0.047716)
 0.030000,0.000000,0.030000,(1.059832)
 0.030000,0.000000,0.030000,(0.050593)
 0.030000,0.000000,0.030000,(0.047047)
 0.030000,0.000000,0.030000,(1.046927)
 0.030000,0.000000,0.030000,(0.043334)
 0.030000,0.000000,0.030000,(1.042527)
 0.020000,0.000000,0.020000,(0.038164)
 0.030000,0.000000,0.030000,(1.047517)
 0.030000,0.010000,0.040000,(0.039494)
 0.030000,0.000000,0.030000,(1.051366)
 0.030000,0.010000,0.040000,(0.037784)
 0.040000,0.000000,0.040000,(1.057072)
 0.030000,0.000000,0.030000,(0.046140)
