 User,System,Total,Real
 0.080000,0.000000,0.080000,(0.101048)
 0.070000,0.010000,0.080000,(0.215764)
 0.070000,0.000000,0.070000,(0.113280)
 0.070000,0.010000,0.080000,(0.111385)
 0.070000,0.000000,0.070000,(0.129628)
 0.080000,0.010000,0.090000,(0.115979)
 0.080000,0.000000,0.080000,(0.112920)
 0.120000,0.000000,0.120000,(0.164021)
 0.120000,0.010000,0.130000,(0.161338)
 0.070000,0.000000,0.070000,(0.095096)
 0.070000,0.010000,0.080000,(0.098900)
 0.080000,0.000000,0.080000,(0.105717)
 0.060000,0.010000,0.070000,(0.098276)
 0.070000,0.010000,0.080000,(0.114024)
 0.070000,0.000000,0.070000,(0.103329)
 0.070000,0.000000,0.070000,(0.102157)
 0.070000,0.000000,0.070000,(0.103891)
 0.070000,0.010000,0.080000,(0.102700)
 0.080000,0.000000,0.080000,(0.109119)
 0.080000,0.010000,0.090000,(0.118220)
 0.140000,0.000000,0.140000,(0.175863)
 0.090000,0.000000,0.090000,(0.126930)
 0.070000,0.010000,0.080000,(0.103355)
 0.060000,0.000000,0.060000,(0.092480)
 0.060000,0.010000,0.070000,(0.094292)
 0.060000,0.000000,0.060000,(0.094922)
 0.060000,0.010000,0.070000,(0.093881)
 0.080000,0.000000,0.080000,(0.100639)
 0.060000,0.010000,0.070000,(0.097427)
 0.060000,0.000000,0.060000,(0.092875)
 0.070000,0.010000,0.080000,(0.095593)
 0.060000,0.000000,0.060000,(0.111002)
 0.070000,0.000000,0.070000,(0.096536)
 0.070000,0.010000,0.080000,(0.099442)
 0.070000,0.000000,0.070000,(0.141712)
 0.060000,0.000000,0.060000,(0.092217)
 0.070000,0.010000,0.080000,(0.133970)
 0.070000,0.000000,0.070000,(0.092639)
 0.070000,0.000000,0.070000,(0.100425)
 0.070000,0.000000,0.070000,(0.102547)
 0.070000,0.010000,0.080000,(0.115671)
 0.070000,0.000000,0.070000,(0.096225)
 0.070000,0.000000,0.070000,(0.101104)
 0.070000,0.010000,0.080000,(0.092756)
 0.070000,0.000000,0.070000,(0.098522)
 0.070000,0.000000,0.070000,(0.103749)
 0.070000,0.010000,0.080000,(0.107184)
 0.070000,0.000000,0.070000,(0.106010)
 0.070000,0.000000,0.070000,(0.097840)
 0.060000,0.010000,0.070000,(0.105028)
 0.070000,0.000000,0.070000,(0.092526)
 0.070000,0.000000,0.070000,(0.095186)
 0.080000,0.000000,0.080000,(0.101529)
 0.080000,0.010000,0.090000,(0.112860)
 0.070000,0.000000,0.070000,(0.095563)
 0.070000,0.000000,0.070000,(0.098552)
 0.070000,0.010000,0.080000,(0.183651)
 0.080000,0.000000,0.080000,(0.125366)
 0.090000,0.000000,0.090000,(0.130514)
 0.080000,0.010000,0.090000,(0.107387)
 0.070000,0.000000,0.070000,(0.092109)
 0.070000,0.000000,0.070000,(0.096750)
 0.070000,0.010000,0.080000,(0.099109)
 0.060000,0.000000,0.060000,(0.094615)
 0.070000,0.000000,0.070000,(0.096657)
 0.070000,0.010000,0.080000,(0.101714)
 0.070000,0.000000,0.070000,(0.102942)
 0.070000,0.010000,0.080000,(0.140295)
 0.080000,0.000000,0.080000,(0.101461)
 0.060000,0.010000,0.070000,(0.099905)
 0.080000,0.000000,0.080000,(0.104788)
 0.070000,0.000000,0.070000,(0.100478)
 0.080000,0.000000,0.080000,(0.104915)
 0.070000,0.010000,0.080000,(0.096621)
 0.060000,0.000000,0.060000,(0.097312)
 0.070000,0.000000,0.070000,(0.109341)
 0.080000,0.010000,0.090000,(0.115635)
 0.070000,0.000000,0.070000,(0.100819)
 0.080000,0.000000,0.080000,(0.107017)
 0.070000,0.010000,0.080000,(0.097304)
 0.060000,0.000000,0.060000,(0.096207)
 0.070000,0.000000,0.070000,(0.095249)
 0.070000,0.010000,0.080000,(0.102954)
 0.070000,0.000000,0.070000,(0.100008)
 0.070000,0.010000,0.080000,(0.104346)
 0.070000,0.000000,0.070000,(0.111677)
 0.070000,0.010000,0.080000,(0.098236)
 0.070000,0.000000,0.070000,(0.104388)
 0.080000,0.010000,0.090000,(0.105124)
 0.080000,0.000000,0.080000,(0.111341)
 0.080000,0.000000,0.080000,(0.107670)
 0.080000,0.010000,0.090000,(0.112068)
 0.070000,0.000000,0.070000,(0.101695)
 0.070000,0.010000,0.080000,(0.108905)
 0.070000,0.000000,0.070000,(0.119985)
 0.070000,0.000000,0.070000,(0.099587)
 0.080000,0.010000,0.090000,(0.107980)
 0.060000,0.000000,0.060000,(0.102495)
 0.070000,0.010000,0.080000,(0.096664)
 0.070000,0.010000,0.080000,(0.110505)
 0.070000,0.000000,0.070000,(0.106329)
 0.070000,0.000000,0.070000,(0.125686)
 0.070000,0.010000,0.080000,(0.099885)
 0.080000,0.000000,0.080000,(0.103765)
 0.060000,0.000000,0.060000,(0.092955)
 0.060000,0.010000,0.070000,(0.092499)
 0.070000,0.000000,0.070000,(0.094967)
 0.060000,0.010000,0.070000,(0.104451)
 0.060000,0.000000,0.060000,(0.095944)
 0.080000,0.010000,0.090000,(0.106784)
 0.070000,0.000000,0.070000,(0.100946)
 0.070000,0.000000,0.070000,(0.102622)
 0.070000,0.010000,0.080000,(0.116778)
 0.070000,0.000000,0.070000,(0.103038)
 0.080000,0.010000,0.090000,(0.106547)
 0.080000,0.000000,0.080000,(0.107972)
 0.060000,0.000000,0.060000,(0.098173)
 0.070000,0.010000,0.080000,(0.097647)
 0.070000,0.000000,0.070000,(0.095141)
 0.070000,0.000000,0.070000,(0.097331)
 0.070000,0.010000,0.080000,(0.094833)
 0.080000,0.000000,0.080000,(0.118797)
 0.070000,0.010000,0.080000,(0.097033)
 0.070000,0.000000,0.070000,(0.098015)
 0.070000,0.010000,0.080000,(0.103082)
 0.070000,0.000000,0.070000,(0.097346)
 0.070000,0.000000,0.070000,(0.096286)
 0.070000,0.010000,0.080000,(0.100084)
 0.070000,0.000000,0.070000,(0.097772)
 0.070000,0.000000,0.070000,(0.103734)
 0.070000,0.010000,0.080000,(0.105247)
 0.070000,0.000000,0.070000,(0.099218)
 0.070000,0.000000,0.070000,(0.114941)
 0.080000,0.010000,0.090000,(0.102720)
 0.070000,0.000000,0.070000,(0.095871)
 0.070000,0.000000,0.070000,(0.095425)
 0.070000,0.010000,0.080000,(0.099794)
 0.070000,0.000000,0.070000,(0.098255)
 0.070000,0.000000,0.070000,(0.103762)
 0.090000,0.000000,0.090000,(0.118175)
 0.060000,0.010000,0.070000,(0.112740)
 0.070000,0.000000,0.070000,(0.093167)
 0.070000,0.000000,0.070000,(0.098265)
 0.070000,0.010000,0.080000,(0.094040)
 0.070000,0.000000,0.070000,(0.102917)
 0.070000,0.000000,0.070000,(0.164175)
 0.080000,0.010000,0.090000,(0.227976)
 0.060000,0.000000,0.060000,(0.098098)
 0.080000,0.010000,0.090000,(0.108768)
 0.070000,0.000000,0.070000,(0.104333)
 0.080000,0.000000,0.080000,(0.103527)
 0.070000,0.000000,0.070000,(0.101843)
 0.070000,0.010000,0.080000,(0.099687)
 0.070000,0.000000,0.070000,(0.100748)
 0.070000,0.010000,0.080000,(0.097568)
 0.070000,0.000000,0.070000,(0.095967)
 0.060000,0.010000,0.070000,(0.096965)
 0.080000,0.000000,0.080000,(0.108546)
 0.070000,0.000000,0.070000,(0.104932)
 0.080000,0.010000,0.090000,(0.113543)
 0.070000,0.000000,0.070000,(0.104641)
 0.070000,0.000000,0.070000,(0.113259)
 0.070000,0.000000,0.070000,(0.096560)
 0.070000,0.000000,0.070000,(0.101325)
 0.080000,0.010000,0.090000,(0.108372)
 0.070000,0.000000,0.070000,(0.096820)
 0.080000,0.000000,0.080000,(0.124831)
 0.070000,0.010000,0.080000,(0.098789)
 0.070000,0.000000,0.070000,(0.099663)
 0.070000,0.010000,0.080000,(0.097127)
 0.080000,0.000000,0.080000,(0.109966)
 0.060000,0.010000,0.070000,(0.095283)
 0.070000,0.000000,0.070000,(0.100872)
 0.070000,0.000000,0.070000,(0.098054)
 0.080000,0.000000,0.080000,(0.105580)
 0.070000,0.010000,0.080000,(0.100371)
 0.070000,0.000000,0.070000,(0.105154)
 0.070000,0.010000,0.080000,(0.100810)
 0.070000,0.000000,0.070000,(0.098200)
 0.070000,0.010000,0.080000,(0.095613)
 0.070000,0.000000,0.070000,(0.096033)
 0.070000,0.000000,0.070000,(0.098870)
 0.080000,0.000000,0.080000,(0.105883)
 0.070000,0.010000,0.080000,(0.101743)
 0.070000,0.000000,0.070000,(0.103303)
 0.070000,0.000000,0.070000,(0.095803)
 0.070000,0.000000,0.070000,(0.101621)
 0.070000,0.010000,0.080000,(0.104304)
 0.070000,0.000000,0.070000,(0.101230)
 0.070000,0.010000,0.080000,(0.114229)
 0.080000,0.000000,0.080000,(0.098228)
 0.060000,0.000000,0.060000,(0.094614)
 0.070000,0.010000,0.080000,(0.097319)
 0.070000,0.000000,0.070000,(0.110504)
 0.080000,0.010000,0.090000,(0.101182)
 0.070000,0.000000,0.070000,(0.095502)
 0.070000,0.010000,0.080000,(0.096298)
 0.070000,0.000000,0.070000,(0.113477)
 0.070000,0.000000,0.070000,(0.097303)
 0.070000,0.000000,0.070000,(0.096996)
 0.090000,0.010000,0.100000,(0.110360)
 0.070000,0.000000,0.070000,(0.103470)
 0.070000,0.000000,0.070000,(0.115275)
 0.070000,0.000000,0.070000,(0.100870)
 0.070000,0.010000,0.080000,(0.096808)
 0.080000,0.000000,0.080000,(0.161657)
 0.080000,0.000000,0.080000,(0.104308)
 0.070000,0.010000,0.080000,(0.108847)
 0.080000,0.000000,0.080000,(0.108547)
 0.070000,0.010000,0.080000,(0.096327)
 0.060000,0.000000,0.060000,(0.094726)
 0.070000,0.000000,0.070000,(0.109181)
 0.080000,0.010000,0.090000,(0.101987)
 0.060000,0.000000,0.060000,(0.090644)
 0.070000,0.000000,0.070000,(0.092022)
 0.070000,0.010000,0.080000,(0.097641)
 0.070000,0.000000,0.070000,(0.098413)
 0.080000,0.000000,0.080000,(0.102296)
 0.080000,0.010000,0.090000,(0.107762)
 0.070000,0.000000,0.070000,(0.099121)
 0.070000,0.010000,0.080000,(0.103341)
 0.060000,0.000000,0.060000,(0.093622)
 0.070000,0.000000,0.070000,(0.095111)
 0.070000,0.010000,0.080000,(0.100616)
 0.070000,0.010000,0.080000,(0.108579)
 0.080000,0.000000,0.080000,(0.101291)
 0.070000,0.000000,0.070000,(0.096671)
 0.070000,0.010000,0.080000,(0.099016)
 0.070000,0.000000,0.070000,(0.099328)
 0.080000,0.000000,0.080000,(0.114873)
 0.070000,0.000000,0.070000,(0.105085)
 0.080000,0.010000,0.090000,(0.151404)
 0.070000,0.000000,0.070000,(0.094370)
 0.070000,0.010000,0.080000,(0.101606)
 0.070000,0.000000,0.070000,(0.097977)
 0.070000,0.010000,0.080000,(0.100830)
 0.080000,0.000000,0.080000,(0.101034)
 0.080000,0.000000,0.080000,(0.109669)
 0.070000,0.000000,0.070000,(0.104858)
 0.070000,0.000000,0.070000,(0.095458)
 0.070000,0.010000,0.080000,(0.095819)
 0.080000,0.000000,0.080000,(0.104104)
 0.070000,0.010000,0.080000,(0.094510)
 0.060000,0.000000,0.060000,(0.100381)
 0.070000,0.010000,0.080000,(0.095735)
 0.070000,0.000000,0.070000,(0.096815)
 0.070000,0.000000,0.070000,(0.099563)
 0.070000,0.010000,0.080000,(0.114715)
 0.070000,0.000000,0.070000,(0.099469)
 0.070000,0.000000,0.070000,(0.096982)
 0.070000,0.010000,0.080000,(0.094911)
 0.070000,0.000000,0.070000,(0.093709)
 0.060000,0.010000,0.070000,(0.094598)
 0.080000,0.000000,0.080000,(0.100781)
 0.070000,0.000000,0.070000,(0.096877)
 0.070000,0.010000,0.080000,(0.098551)
 0.070000,0.000000,0.070000,(0.107084)
 0.060000,0.010000,0.070000,(0.101614)
 0.070000,0.000000,0.070000,(0.098672)
 0.080000,0.010000,0.090000,(0.116138)
 0.070000,0.000000,0.070000,(0.094711)
 0.060000,0.010000,0.070000,(0.093437)
 0.070000,0.000000,0.070000,(0.102161)
 0.070000,0.010000,0.080000,(0.105135)
 0.070000,0.000000,0.070000,(0.095261)
 0.080000,0.000000,0.080000,(0.107850)
 0.060000,0.010000,0.070000,(0.182870)
 0.070000,0.000000,0.070000,(0.094507)
 0.070000,0.010000,0.080000,(0.093489)
 0.070000,0.000000,0.070000,(0.091977)
 0.060000,0.000000,0.060000,(0.092773)
 0.080000,0.000000,0.080000,(0.107065)
 0.070000,0.010000,0.080000,(0.105279)
 0.080000,0.000000,0.080000,(0.100573)
 0.070000,0.000000,0.070000,(0.105565)
 0.080000,0.010000,0.090000,(0.104502)
 0.070000,0.000000,0.070000,(0.103538)
 0.070000,0.010000,0.080000,(0.108390)
 0.070000,0.000000,0.070000,(0.098333)
 0.070000,0.000000,0.070000,(0.096657)
 0.060000,0.010000,0.070000,(0.093662)
 0.070000,0.000000,0.070000,(0.094981)
 0.080000,0.000000,0.080000,(0.108414)
 0.070000,0.010000,0.080000,(0.103150)
 0.070000,0.000000,0.070000,(0.095340)
 0.080000,0.000000,0.080000,(0.105405)
 0.070000,0.000000,0.070000,(0.098916)
 0.070000,0.010000,0.080000,(0.101622)
 0.080000,0.000000,0.080000,(0.107927)
 0.070000,0.010000,0.080000,(0.095745)
 0.060000,0.000000,0.060000,(0.097266)
 0.070000,0.010000,0.080000,(0.114288)
 0.070000,0.000000,0.070000,(0.101847)
 0.070000,0.000000,0.070000,(0.097708)
 0.080000,0.000000,0.080000,(0.111007)
 0.070000,0.010000,0.080000,(0.099040)
 0.080000,0.000000,0.080000,(0.105518)
 0.060000,0.000000,0.060000,(0.093835)
 0.080000,0.000000,0.080000,(0.105189)
 0.070000,0.010000,0.080000,(0.105166)
 0.070000,0.000000,0.070000,(0.101486)
 0.070000,0.010000,0.080000,(0.102761)
 0.070000,0.000000,0.070000,(0.105990)
 0.070000,0.010000,0.080000,(0.099833)
 0.080000,0.000000,0.080000,(0.096930)
 0.080000,0.000000,0.080000,(0.111139)
 0.070000,0.010000,0.080000,(0.097992)
 0.070000,0.000000,0.070000,(0.104534)
 0.080000,0.000000,0.080000,(0.097881)
 0.070000,0.010000,0.080000,(0.099354)
 0.080000,0.000000,0.080000,(0.104171)
 0.070000,0.000000,0.070000,(0.102110)
 0.070000,0.010000,0.080000,(0.093555)
 0.070000,0.000000,0.070000,(0.097668)
 0.070000,0.000000,0.070000,(0.099603)
 0.080000,0.000000,0.080000,(0.105108)
 0.070000,0.010000,0.080000,(0.096035)
 0.070000,0.010000,0.080000,(0.104783)
 0.070000,0.000000,0.070000,(0.097993)
 0.070000,0.000000,0.070000,(0.098937)
 0.070000,0.010000,0.080000,(0.108269)
 0.070000,0.000000,0.070000,(0.095083)
 0.070000,0.000000,0.070000,(0.097939)
 0.080000,0.000000,0.080000,(0.099470)
 0.060000,0.010000,0.070000,(0.093218)
 0.090000,0.000000,0.090000,(0.111752)
 0.070000,0.010000,0.080000,(0.097196)
 0.070000,0.000000,0.070000,(0.097389)
 0.080000,0.000000,0.080000,(0.110651)
 0.070000,0.010000,0.080000,(0.094408)
 0.060000,0.000000,0.060000,(0.095930)
 0.070000,0.000000,0.070000,(0.094052)
 0.060000,0.010000,0.070000,(0.094053)
 0.080000,0.000000,0.080000,(0.098830)
 0.070000,0.000000,0.070000,(0.103988)
 0.070000,0.010000,0.080000,(0.093834)
 0.070000,0.000000,0.070000,(0.093668)
 0.080000,0.000000,0.080000,(0.108871)
 0.070000,0.000000,0.070000,(0.101036)
 0.070000,0.010000,0.080000,(0.093841)
 0.070000,0.000000,0.070000,(0.101081)
 0.080000,0.010000,0.090000,(0.096933)
 0.060000,0.000000,0.060000,(0.091179)
 0.070000,0.000000,0.070000,(0.103754)
 0.070000,0.010000,0.080000,(0.097930)
 0.070000,0.000000,0.070000,(0.097282)
 0.070000,0.010000,0.080000,(0.107252)
 0.070000,0.000000,0.070000,(0.093977)
 0.070000,0.010000,0.080000,(0.094869)
 0.070000,0.000000,0.070000,(0.090505)
 0.070000,0.000000,0.070000,(0.091461)
 0.070000,0.010000,0.080000,(0.102553)
 0.070000,0.000000,0.070000,(0.114543)
 0.070000,0.010000,0.080000,(0.096100)
 0.070000,0.000000,0.070000,(0.097759)
 0.070000,0.000000,0.070000,(0.104209)
 0.080000,0.000000,0.080000,(0.097505)
 0.080000,0.010000,0.090000,(0.105534)
 0.070000,0.000000,0.070000,(0.100416)
 0.070000,0.000000,0.070000,(0.096656)
 0.070000,0.010000,0.080000,(0.099590)
 0.070000,0.000000,0.070000,(0.097773)
 0.080000,0.000000,0.080000,(0.097439)
 0.070000,0.010000,0.080000,(0.101624)
 0.070000,0.000000,0.070000,(0.100309)
 0.070000,0.000000,0.070000,(0.095763)
 0.070000,0.010000,0.080000,(0.100120)
 0.070000,0.000000,0.070000,(0.100336)
 0.090000,0.000000,0.090000,(0.107062)
 0.070000,0.000000,0.070000,(0.096603)
 0.070000,0.000000,0.070000,(0.097288)
 0.070000,0.010000,0.080000,(0.095458)
 0.060000,0.010000,0.070000,(0.093441)
 0.080000,0.000000,0.080000,(0.110193)
 0.070000,0.000000,0.070000,(0.101868)
 0.080000,0.010000,0.090000,(0.099489)
 0.070000,0.000000,0.070000,(0.095044)
 0.070000,0.000000,0.070000,(0.099067)
 0.070000,0.000000,0.070000,(0.099810)
 0.070000,0.000000,0.070000,(0.094536)
 0.080000,0.010000,0.090000,(0.104365)
 0.080000,0.000000,0.080000,(0.100437)
 0.070000,0.000000,0.070000,(0.276553)
 0.070000,0.000000,0.070000,(0.098896)
 0.080000,0.010000,0.090000,(0.103314)
 0.090000,0.000000,0.090000,(0.117979)
 0.080000,0.000000,0.080000,(0.102048)
 0.070000,0.000000,0.070000,(0.097848)
 0.070000,0.010000,0.080000,(0.098129)
 0.070000,0.000000,0.070000,(0.096739)
 0.070000,0.000000,0.070000,(0.095244)
 0.080000,0.000000,0.080000,(0.112559)
 0.070000,0.010000,0.080000,(0.093431)
 0.070000,0.000000,0.070000,(0.094883)
 0.070000,0.010000,0.080000,(0.096162)
 0.070000,0.000000,0.070000,(0.094042)
 0.070000,0.010000,0.080000,(0.102318)
 0.070000,0.000000,0.070000,(0.096526)
 0.070000,0.000000,0.070000,(0.095264)
 0.080000,0.000000,0.080000,(0.098961)
 0.060000,0.010000,0.070000,(0.103762)
 0.080000,0.000000,0.080000,(0.095827)
 0.070000,0.010000,0.080000,(0.098410)
 0.060000,0.000000,0.060000,(0.096845)
 0.070000,0.010000,0.080000,(0.095944)
 0.080000,0.000000,0.080000,(0.098567)
 0.070000,0.000000,0.070000,(0.096950)
 0.070000,0.000000,0.070000,(0.094968)
 0.080000,0.010000,0.090000,(0.109143)
 0.070000,0.000000,0.070000,(0.208803)
 0.070000,0.010000,0.080000,(0.093947)
 0.070000,0.000000,0.070000,(0.118873)
 0.080000,0.000000,0.080000,(0.102283)
 0.070000,0.000000,0.070000,(0.105571)
 0.070000,0.000000,0.070000,(0.092751)
 0.070000,0.010000,0.080000,(0.097400)
 0.070000,0.000000,0.070000,(0.101118)
 0.070000,0.010000,0.080000,(0.096203)
 0.080000,0.000000,0.080000,(0.104375)
 0.080000,0.000000,0.080000,(0.100427)
 0.070000,0.000000,0.070000,(0.097596)
 0.070000,0.010000,0.080000,(0.090820)
 0.070000,0.000000,0.070000,(0.093360)
 0.070000,0.000000,0.070000,(0.095109)
 0.080000,0.000000,0.080000,(0.104103)
 0.070000,0.010000,0.080000,(0.097068)
 0.070000,0.000000,0.070000,(0.094846)
 0.070000,0.000000,0.070000,(0.103248)
 0.070000,0.010000,0.080000,(0.098980)
 0.070000,0.000000,0.070000,(0.096759)
 0.080000,0.010000,0.090000,(0.109134)
 0.070000,0.000000,0.070000,(0.100152)
 0.070000,0.000000,0.070000,(0.098366)
 0.080000,0.010000,0.090000,(0.099890)
 0.070000,0.000000,0.070000,(0.104952)
 0.080000,0.010000,0.090000,(0.105509)
 0.070000,0.000000,0.070000,(0.100705)
 0.080000,0.000000,0.080000,(0.099304)
 0.070000,0.000000,0.070000,(0.094255)
 0.070000,0.000000,0.070000,(0.093716)
 0.070000,0.000000,0.070000,(0.098641)
 0.080000,0.010000,0.090000,(0.105864)
 0.070000,0.000000,0.070000,(0.108734)
 0.070000,0.000000,0.070000,(0.098997)
 0.070000,0.010000,0.080000,(0.099143)
 0.070000,0.000000,0.070000,(0.100171)
 0.080000,0.010000,0.090000,(0.106099)
 0.070000,0.000000,0.070000,(0.093433)
 0.070000,0.000000,0.070000,(0.096176)
 0.080000,0.000000,0.080000,(0.100203)
 0.070000,0.010000,0.080000,(0.094646)
 0.070000,0.000000,0.070000,(0.105788)
 0.080000,0.010000,0.090000,(0.155255)
 0.080000,0.000000,0.080000,(0.100390)
 0.080000,0.000000,0.080000,(0.111615)
 0.070000,0.010000,0.080000,(0.095111)
 0.070000,0.000000,0.070000,(0.093977)
 0.080000,0.000000,0.080000,(0.102703)
 0.070000,0.000000,0.070000,(0.093213)
 0.060000,0.010000,0.070000,(0.092481)
 0.070000,0.000000,0.070000,(0.094724)
 0.080000,0.000000,0.080000,(0.092878)
 0.070000,0.010000,0.080000,(0.095016)
 0.070000,0.000000,0.070000,(0.107680)
 0.070000,0.000000,0.070000,(0.092241)
 0.070000,0.010000,0.080000,(0.096514)
 0.070000,0.000000,0.070000,(0.092079)
 0.070000,0.000000,0.070000,(0.094134)
 0.080000,0.010000,0.090000,(0.102355)
 0.070000,0.000000,0.070000,(0.094949)
 0.060000,0.000000,0.060000,(0.092340)
 0.070000,0.010000,0.080000,(0.101240)
 0.080000,0.010000,0.090000,(0.113364)
 0.150000,0.000000,0.150000,(0.167109)
 0.070000,0.010000,0.080000,(0.099645)
 0.080000,0.000000,0.080000,(0.108550)
 0.070000,0.000000,0.070000,(0.096871)
 0.080000,0.010000,0.090000,(0.097968)
 0.070000,0.000000,0.070000,(0.101553)
 0.080000,0.000000,0.080000,(0.101050)
 0.070000,0.010000,0.080000,(0.098612)
 0.070000,0.000000,0.070000,(0.105393)
 0.070000,0.010000,0.080000,(0.095191)
 0.080000,0.000000,0.080000,(0.097097)
 0.070000,0.000000,0.070000,(0.101324)
 0.080000,0.000000,0.080000,(0.101732)
 0.070000,0.010000,0.080000,(0.095082)
 0.060000,0.000000,0.060000,(0.100271)
 0.080000,0.010000,0.090000,(0.095866)
 0.070000,0.000000,0.070000,(0.099318)
 0.070000,0.000000,0.070000,(0.104410)
 0.070000,0.010000,0.080000,(0.096308)
 0.070000,0.000000,0.070000,(0.096296)
 0.080000,0.000000,0.080000,(0.100512)
 0.070000,0.010000,0.080000,(0.101399)
 0.080000,0.000000,0.080000,(0.117955)
 0.060000,0.010000,0.070000,(0.090931)
 0.070000,0.000000,0.070000,(0.092562)
 0.070000,0.000000,0.070000,(0.092343)
 0.070000,0.010000,0.080000,(0.115435)
 0.080000,0.000000,0.080000,(0.102673)
 0.070000,0.010000,0.080000,(0.103766)
 0.080000,0.000000,0.080000,(0.098873)
 0.070000,0.000000,0.070000,(0.099906)
 0.070000,0.010000,0.080000,(0.096267)
 0.080000,0.000000,0.080000,(0.104291)
 0.070000,0.000000,0.070000,(0.094541)
 0.070000,0.000000,0.070000,(0.096418)
 0.070000,0.010000,0.080000,(0.100819)
 0.070000,0.000000,0.070000,(0.097999)
 0.080000,0.000000,0.080000,(0.113795)
 0.070000,0.000000,0.070000,(0.092990)
