 User,System,Total,Real
 0.860000,0.000000,0.860000,(1.373056)
 1.330000,0.000000,1.330000,(1.794053)
 1.100000,0.010000,1.110000,(1.350733)
 0.920000,0.000000,0.920000,(1.182390)
 1.170000,0.010000,1.180000,(1.775775)
 1.090000,0.010000,1.100000,(1.327494)
 1.530000,0.010000,1.540000,(2.122695)
 1.320000,0.000000,1.320000,(1.957251)
 1.010000,0.000000,1.010000,(1.697860)
 0.890000,0.000000,0.890000,(1.182261)
 1.170000,0.010000,1.180000,(1.447216)
 1.230000,0.000000,1.230000,(1.536705)
 1.110000,0.000000,1.110000,(1.695468)
 1.130000,0.000000,1.130000,(1.497539)
 1.370000,0.010000,1.380000,(1.855447)
 1.580000,0.010000,1.590000,(2.152968)
 0.900000,0.000000,0.900000,(1.572954)
 0.720000,0.000000,0.720000,(1.242655)
 0.650000,0.000000,0.650000,(0.923358)
 1.310000,0.000000,1.310000,(1.743173)
 0.880000,0.000000,0.880000,(1.526774)
 1.310000,0.010000,1.320000,(1.972218)
 1.400000,0.000000,1.400000,(2.109585)
 1.360000,0.010000,1.370000,(1.907322)
 1.000000,0.000000,1.000000,(1.249511)
 1.050000,0.000000,1.050000,(1.635322)
 0.970000,0.000000,0.970000,(1.618774)
 0.760000,0.010000,0.770000,(1.393634)
 1.070000,0.000000,1.070000,(1.753635)
 0.970000,0.010000,0.980000,(1.702597)
 1.180000,0.000000,1.180000,(1.847756)
 1.070000,0.000000,1.070000,(1.696427)
 1.170000,0.000000,1.170000,(1.466946)
 1.310000,0.000000,1.310000,(2.103558)
 1.150000,0.000000,1.150000,(1.804924)
 1.200000,0.010000,1.210000,(1.470133)
 0.740000,0.000000,0.740000,(1.475371)
 1.920000,0.000000,1.920000,(2.602262)
 1.030000,0.000000,1.030000,(1.764164)
 1.360000,0.010000,1.370000,(2.007562)
 1.360000,0.010000,1.370000,(1.928349)
 1.590000,0.000000,1.590000,(1.931195)
 1.250000,0.010000,1.260000,(1.916513)
 1.350000,0.000000,1.350000,(1.770663)
 0.750000,0.000000,0.750000,(1.332438)
 1.420000,0.000000,1.420000,(2.097196)
 1.860000,0.010000,1.870000,(2.605482)
 1.360000,0.000000,1.360000,(2.067464)
 0.970000,0.000000,0.970000,(1.245890)
 1.290000,0.000000,1.290000,(1.892816)
 1.160000,0.000000,1.160000,(1.862201)
 1.250000,0.010000,1.260000,(1.995534)
 1.130000,0.010000,1.140000,(1.789057)
 1.750000,0.000000,1.750000,(2.468958)
 1.390000,0.010000,1.400000,(2.567616)
 1.070000,0.000000,1.070000,(1.379897)
 1.640000,0.000000,1.640000,(1.927582)
 0.810000,0.000000,0.810000,(1.538709)
 1.080000,0.000000,1.080000,(1.749060)
 0.900000,0.000000,0.900000,(1.749903)
 1.290000,0.000000,1.290000,(2.085238)
 1.560000,0.000000,1.560000,(2.294434)
 1.930000,0.000000,1.930000,(2.226779)
 1.390000,0.010000,1.400000,(2.153123)
 0.830000,0.000000,0.830000,(1.150781)
 0.920000,0.000000,0.920000,(1.490085)
 1.770000,0.000000,1.770000,(2.532096)
 1.230000,0.000000,1.230000,(1.840128)
 1.280000,0.010000,1.290000,(1.690113)
 1.540000,0.010000,1.550000,(2.233224)
 1.400000,0.000000,1.400000,(2.107894)
 1.400000,0.000000,1.400000,(2.174722)
 1.560000,0.000000,1.560000,(2.312912)
 2.140000,0.000000,2.140000,(2.935873)
 1.020000,0.000000,1.020000,(1.324726)
 2.180000,0.010000,2.190000,(3.012313)
 1.460000,0.000000,1.460000,(1.790153)
 1.690000,0.010000,1.700000,(2.354507)
 1.000000,0.000000,1.000000,(1.948650)
 1.320000,0.000000,1.320000,(2.071436)
 1.880000,0.000000,1.880000,(2.503300)
 0.950000,0.000000,0.950000,(1.807318)
 1.000000,0.010000,1.010000,(1.309151)
 1.370000,0.000000,1.370000,(1.689508)
 1.310000,0.010000,1.320000,(2.132449)
 1.330000,0.000000,1.330000,(2.071020)
 1.340000,0.000000,1.340000,(2.219632)
 1.450000,0.000000,1.450000,(2.286185)
 1.120000,0.010000,1.130000,(1.445891)
 1.340000,0.000000,1.340000,(1.937026)
 2.090000,0.010000,2.100000,(2.917159)
 1.980000,0.010000,1.990000,(2.799342)
 1.750000,0.000000,1.750000,(2.534561)
 1.690000,0.000000,1.690000,(2.573895)
 1.640000,0.010000,1.650000,(2.521571)
 1.280000,0.010000,1.290000,(2.016774)
 1.370000,0.000000,1.370000,(2.234341)
 1.450000,0.000000,1.450000,(2.222558)
 1.970000,0.010000,1.980000,(2.824685)
 0.990000,0.010000,1.000000,(1.309109)
 1.610000,0.000000,1.610000,(2.486229)
 1.150000,0.000000,1.150000,(1.933703)
 1.420000,0.000000,1.420000,(2.182647)
 1.410000,0.000000,1.410000,(1.768616)
 1.410000,0.000000,1.410000,(2.282835)
 1.920000,0.000000,1.920000,(2.836299)
 1.390000,0.000000,1.390000,(1.863564)
 1.090000,0.000000,1.090000,(1.979081)
 1.400000,0.000000,1.400000,(2.269294)
 1.610000,0.000000,1.610000,(2.688721)
 1.120000,0.000000,1.120000,(1.457476)
 1.210000,0.010000,1.220000,(2.111921)
 1.520000,0.010000,1.530000,(2.429242)
 1.840000,0.000000,1.840000,(2.689110)
 1.200000,0.000000,1.200000,(2.026914)
 1.280000,0.000000,1.280000,(1.856896)
 1.700000,0.010000,1.710000,(2.550103)
 1.520000,0.000000,1.520000,(2.409556)
 1.570000,0.000000,1.570000,(2.160563)
 1.110000,0.000000,1.110000,(1.446900)
 1.150000,0.000000,1.150000,(1.813956)
 1.140000,0.000000,1.140000,(1.607871)
 1.160000,0.000000,1.160000,(1.570456)
 1.740000,0.000000,1.740000,(2.581693)
 1.140000,0.010000,1.150000,(1.531728)
 1.170000,0.020000,1.190000,(2.149399)
 1.060000,0.000000,1.060000,(1.557291)
 1.080000,0.000000,1.080000,(1.455201)
 1.370000,0.000000,1.370000,(2.149632)
 1.110000,0.010000,1.120000,(1.871846)
 1.560000,0.010000,1.570000,(2.519873)
 1.150000,0.000000,1.150000,(2.107471)
 1.150000,0.010000,1.160000,(2.144991)
 1.170000,0.000000,1.170000,(1.568912)
 1.190000,0.000000,1.190000,(1.585256)
 1.430000,0.010000,1.440000,(2.408022)
 1.090000,0.000000,1.090000,(2.107688)
 1.890000,0.000000,1.890000,(2.843808)
 1.440000,0.010000,1.450000,(2.503321)
 1.510000,0.000000,1.510000,(2.503223)
 1.140000,0.010000,1.150000,(2.053748)
 1.140000,0.000000,1.140000,(2.181650)
 1.130000,0.000000,1.130000,(1.956591)
 1.500000,0.000000,1.500000,(2.486130)
 1.440000,0.000000,1.440000,(2.456897)
 2.020000,0.010000,2.030000,(3.016845)
 1.770000,0.010000,1.780000,(2.693249)
 1.510000,0.000000,1.510000,(2.558380)
 1.450000,0.000000,1.450000,(2.329731)
 1.930000,0.010000,1.940000,(2.723135)
 1.930000,0.000000,1.930000,(2.497548)
 2.270000,0.010000,2.280000,(2.738566)
 1.480000,0.000000,1.480000,(2.401974)
 2.760000,0.010000,2.770000,(3.903642)
 1.610000,0.010000,1.620000,(2.734946)
 1.680000,0.010000,1.690000,(2.435535)
 1.740000,0.000000,1.740000,(2.144462)
 2.160000,0.000000,2.160000,(2.750129)
 2.050000,0.000000,2.050000,(3.087538)
 1.770000,0.000000,1.770000,(2.390860)
 1.780000,0.000000,1.780000,(2.678749)
 1.990000,0.010000,2.000000,(3.247093)
 1.960000,0.000000,1.960000,(2.828153)
 2.020000,0.000000,2.020000,(2.975777)
 1.950000,0.000000,1.950000,(2.405013)
 1.620000,0.000000,1.620000,(2.803673)
 1.640000,0.010000,1.650000,(2.532180)
 1.740000,0.000000,1.740000,(2.443591)
 1.690000,0.000000,1.690000,(2.461947)
 2.040000,0.000000,2.040000,(2.821296)
 1.390000,0.010000,1.400000,(2.372770)
 2.060000,0.000000,2.060000,(3.238428)
 1.980000,0.000000,1.980000,(2.882687)
 1.810000,0.000000,1.810000,(2.864183)
 2.340000,0.000000,2.340000,(3.487523)
 1.930000,0.000000,1.930000,(2.523646)
 1.410000,0.000000,1.410000,(2.180219)
 2.540000,0.000000,2.540000,(3.367745)
 2.180000,0.010000,2.190000,(3.081231)
 2.060000,0.000000,2.060000,(2.571701)
 1.460000,0.000000,1.460000,(2.502103)
 1.470000,0.000000,1.470000,(1.967186)
 1.770000,0.000000,1.770000,(2.756826)
 1.550000,0.000000,1.550000,(2.196941)
 1.500000,0.010000,1.510000,(2.515218)
 1.480000,0.000000,1.480000,(1.946307)
 1.410000,0.000000,1.410000,(2.180651)
 1.450000,0.010000,1.460000,(2.674718)
 2.350000,0.000000,2.350000,(3.465634)
 2.190000,0.000000,2.190000,(2.782498)
 1.950000,0.000000,1.950000,(2.694481)
 1.530000,0.010000,1.540000,(2.636537)
 1.650000,0.010000,1.660000,(2.187666)
 1.920000,0.010000,1.930000,(3.052236)
 2.270000,0.000000,2.270000,(3.321865)
 2.130000,0.000000,2.130000,(3.319307)
 1.920000,0.000000,1.920000,(2.461302)
 2.290000,0.010000,2.300000,(3.037327)
 2.300000,0.010000,2.310000,(3.488359)
 1.810000,0.000000,1.810000,(2.878507)
 1.970000,0.000000,1.970000,(2.790136)
 2.440000,0.000000,2.440000,(2.897131)
 1.980000,0.000000,1.980000,(2.446320)
 1.990000,0.010000,2.000000,(3.348630)
 1.770000,0.010000,1.780000,(2.749378)
 1.890000,0.010000,1.900000,(3.056834)
 2.130000,0.000000,2.130000,(3.589870)
 2.230000,0.000000,2.230000,(3.062308)
 2.210000,0.000000,2.210000,(3.145729)
 2.330000,0.000000,2.330000,(3.591457)
 1.830000,0.000000,1.830000,(2.730916)
 2.140000,0.000000,2.140000,(2.880826)
 2.040000,0.000000,2.040000,(2.556590)
 1.740000,0.010000,1.750000,(2.708792)
 2.030000,0.000000,2.030000,(3.252220)
 2.280000,0.000000,2.280000,(3.542119)
 2.060000,0.000000,2.060000,(2.555680)
 1.730000,0.000000,1.730000,(2.729340)
 2.050000,0.000000,2.050000,(3.067926)
 2.620000,0.000000,2.620000,(3.584739)
 1.610000,0.000000,1.610000,(2.497924)
 2.300000,0.010000,2.310000,(3.211206)
 2.470000,0.010000,2.480000,(3.564346)
 2.370000,0.000000,2.370000,(2.930496)
 2.180000,0.010000,2.190000,(3.029718)
 2.650000,0.010000,2.660000,(3.686260)
 2.280000,0.000000,2.280000,(3.562149)
 2.170000,0.000000,2.170000,(3.487422)
 1.920000,0.000000,1.920000,(3.173269)
 2.490000,0.000000,2.490000,(3.541431)
 2.130000,0.010000,2.140000,(3.133842)
 2.180000,0.000000,2.180000,(3.221051)
 2.240000,0.000000,2.240000,(3.348035)
 2.180000,0.000000,2.180000,(3.231289)
 2.230000,0.000000,2.230000,(3.072149)
 1.790000,0.020000,1.810000,(3.057976)
 2.400000,0.000000,2.400000,(3.470419)
 2.480000,0.010000,2.490000,(3.852629)
 1.560000,0.010000,1.570000,(2.088041)
 2.080000,0.010000,2.090000,(3.336179)
 2.340000,0.000000,2.340000,(3.514591)
 2.420000,0.010000,2.430000,(3.831814)
 3.020000,0.010000,3.030000,(3.628234)
 1.920000,0.000000,1.920000,(2.509963)
 1.830000,0.000000,1.830000,(2.744792)
 2.400000,0.000000,2.400000,(3.266762)
 1.990000,0.000000,1.990000,(2.560517)
 3.200000,0.010000,3.210000,(3.879314)
 1.710000,0.000000,1.710000,(2.502543)
 1.570000,0.000000,1.570000,(2.167501)
 1.580000,0.010000,1.590000,(2.145540)
 1.580000,0.000000,1.580000,(2.116595)
 1.640000,0.010000,1.650000,(2.243518)
 1.710000,0.010000,1.720000,(2.249551)
 1.550000,0.000000,1.550000,(2.124630)
 1.930000,0.010000,1.940000,(2.504888)
 1.550000,0.010000,1.560000,(2.424143)
 1.620000,0.000000,1.620000,(3.100399)
 1.670000,0.010000,1.680000,(3.131593)
 1.580000,0.000000,1.580000,(2.583702)
 1.610000,0.000000,1.610000,(2.733081)
 1.580000,0.000000,1.580000,(2.650537)
 1.620000,0.010000,1.630000,(2.237575)
 1.590000,0.000000,1.590000,(2.506942)
 1.720000,0.000000,1.720000,(2.636003)
 1.610000,0.010000,1.620000,(2.293797)
 1.580000,0.000000,1.580000,(2.959882)
 1.670000,0.010000,1.680000,(3.226810)
 1.630000,0.010000,1.640000,(2.794023)
 1.920000,0.000000,1.920000,(2.819342)
 1.610000,0.000000,1.610000,(2.629788)
 1.620000,0.000000,1.620000,(2.378551)
 1.750000,0.010000,1.760000,(2.706967)
 1.690000,0.010000,1.700000,(2.799209)
 1.690000,0.000000,1.690000,(3.054896)
 1.850000,0.000000,1.850000,(2.458950)
 1.700000,0.000000,1.700000,(2.752790)
 1.650000,0.000000,1.650000,(2.313398)
 1.890000,0.000000,1.890000,(3.024195)
 1.930000,0.000000,1.930000,(2.641510)
 2.010000,0.000000,2.010000,(3.103601)
 1.810000,0.000000,1.810000,(3.257069)
 1.920000,0.000000,1.920000,(2.913728)
 2.880000,0.000000,2.880000,(3.525095)
 2.420000,0.000000,2.420000,(3.284760)
 2.930000,0.000000,2.930000,(3.879441)
 1.710000,0.000000,1.710000,(2.319544)
 2.320000,0.010000,2.330000,(4.219139)
 3.090000,0.000000,3.090000,(4.578229)
 3.240000,0.000000,3.240000,(4.336979)
 2.320000,0.000000,2.320000,(3.250872)
 2.340000,0.000000,2.340000,(3.338039)
 3.000000,0.000000,3.000000,(4.134989)
 2.780000,0.000000,2.780000,(4.397888)
 2.130000,0.010000,2.140000,(2.769849)
 3.250000,0.010000,3.260000,(4.279244)
 2.570000,0.010000,2.580000,(3.559173)
 2.960000,0.010000,2.970000,(3.622073)
 2.480000,0.000000,2.480000,(3.437713)
 2.590000,0.000000,2.590000,(3.398895)
 2.860000,0.000000,2.860000,(4.573301)
 2.900000,0.010000,2.910000,(3.952495)
 2.430000,0.000000,2.430000,(3.454410)
 1.960000,0.010000,1.970000,(3.220343)
 3.610000,0.010000,3.620000,(4.916029)
 2.390000,0.000000,2.390000,(3.031992)
 2.260000,0.010000,2.270000,(3.301215)
 2.380000,0.010000,2.390000,(3.367836)
 1.980000,0.000000,1.980000,(2.637482)
 2.510000,0.000000,2.510000,(3.335126)
 2.500000,0.010000,2.510000,(3.343706)
 2.890000,0.010000,2.900000,(4.814659)
 3.080000,0.000000,3.080000,(4.370148)
 2.680000,0.000000,2.680000,(3.355570)
 2.470000,0.000000,2.470000,(4.001664)
 2.570000,0.000000,2.570000,(3.617429)
 2.490000,0.000000,2.490000,(3.227090)
 2.940000,0.000000,2.940000,(4.291337)
 2.600000,0.000000,2.600000,(3.677756)
 2.670000,0.010000,2.680000,(4.180642)
 2.520000,0.000000,2.520000,(4.346379)
 2.070000,0.000000,2.070000,(2.678473)
 3.020000,0.010000,3.030000,(3.977533)
 2.760000,0.010000,2.770000,(4.244348)
 2.870000,0.010000,2.880000,(3.538851)
 2.660000,0.010000,2.670000,(3.340354)
 2.750000,0.000000,2.750000,(3.720798)
 2.210000,0.000000,2.210000,(3.170615)
 2.900000,0.000000,2.900000,(3.892447)
 3.190000,0.010000,3.200000,(3.811446)
 3.280000,0.000000,3.280000,(3.933146)
 2.700000,0.000000,2.700000,(4.308104)
 2.940000,0.010000,2.950000,(4.058020)
 2.920000,0.010000,2.930000,(4.183314)
 2.970000,0.000000,2.970000,(4.201557)
 3.790000,0.000000,3.790000,(5.012577)
 2.920000,0.010000,2.930000,(4.459259)
 2.370000,0.000000,2.370000,(4.050405)
 2.100000,0.000000,2.100000,(3.129751)
 2.880000,0.000000,2.880000,(3.941898)
 2.330000,0.000000,2.330000,(3.022984)
 2.820000,0.000000,2.820000,(4.361282)
 2.560000,0.000000,2.560000,(3.780188)
 2.930000,0.000000,2.930000,(4.147504)
 2.750000,0.000000,2.750000,(3.417059)
 2.590000,0.000000,2.590000,(3.841396)
 2.530000,0.000000,2.530000,(4.180180)
 2.870000,0.010000,2.880000,(3.866223)
 2.980000,0.010000,2.990000,(3.795240)
 3.260000,0.000000,3.260000,(4.244529)
 2.960000,0.030000,2.990000,(4.118268)
 2.990000,0.010000,3.000000,(3.965998)
 2.740000,0.010000,2.750000,(3.916432)
 2.710000,0.000000,2.710000,(3.987312)
 2.680000,0.010000,2.690000,(4.379326)
 3.110000,0.000000,3.110000,(3.803941)
 2.540000,0.000000,2.540000,(3.577146)
 2.660000,0.010000,2.670000,(3.820106)
 2.370000,0.010000,2.380000,(3.979763)
 3.710000,0.000000,3.710000,(4.829290)
 2.340000,0.000000,2.340000,(3.295376)
 2.280000,0.010000,2.290000,(3.623560)
 2.610000,0.010000,2.620000,(4.007640)
 2.600000,0.000000,2.600000,(3.981350)
 2.300000,0.000000,2.300000,(3.738420)
 3.030000,0.010000,3.040000,(3.773524)
 2.570000,0.000000,2.570000,(3.280071)
 2.960000,0.000000,2.960000,(4.185968)
 2.850000,0.000000,2.850000,(4.318604)
 3.490000,0.000000,3.490000,(5.016543)
 2.380000,0.000000,2.380000,(3.377400)
 2.560000,0.010000,2.570000,(3.283339)
 2.400000,0.010000,2.410000,(3.536676)
 2.030000,0.000000,2.030000,(3.946456)
 2.020000,0.000000,2.020000,(3.897008)
 2.260000,0.010000,2.270000,(3.592364)
 2.630000,0.000000,2.630000,(4.162597)
 2.430000,0.010000,2.440000,(3.744782)
 3.590000,0.010000,3.600000,(5.164722)
 3.090000,0.010000,3.100000,(4.134430)
 2.070000,0.010000,2.080000,(3.244071)
 2.640000,0.000000,2.640000,(3.459156)
 2.400000,0.010000,2.410000,(4.132652)
 3.440000,0.010000,3.450000,(4.794545)
 2.890000,0.000000,2.890000,(4.263737)
 2.970000,0.000000,2.970000,(4.187435)
 2.840000,0.000000,2.840000,(4.131351)
 3.110000,0.000000,3.110000,(4.992367)
 2.400000,0.000000,2.400000,(3.243837)
 3.480000,0.010000,3.490000,(4.319459)
 2.880000,0.010000,2.890000,(4.249381)
 3.440000,0.010000,3.450000,(4.764644)
 2.730000,0.000000,2.730000,(4.572903)
 3.550000,0.000000,3.550000,(4.672497)
 2.700000,0.000000,2.700000,(4.551829)
 2.400000,0.000000,2.400000,(3.986285)
 3.110000,0.010000,3.120000,(4.062285)
 2.760000,0.010000,2.770000,(4.221898)
 2.430000,0.000000,2.430000,(3.966953)
 3.590000,0.000000,3.590000,(4.467905)
 3.730000,0.000000,3.730000,(5.394640)
 3.130000,0.000000,3.130000,(4.873886)
 3.770000,0.010000,3.780000,(5.538141)
 3.500000,0.010000,3.510000,(5.128329)
 2.930000,0.010000,2.940000,(4.854402)
 2.940000,0.000000,2.940000,(5.012562)
 3.820000,0.000000,3.820000,(5.320725)
 2.660000,0.000000,2.660000,(4.052913)
 2.530000,0.000000,2.530000,(4.412744)
 3.180000,0.000000,3.180000,(4.469515)
 2.940000,0.010000,2.950000,(4.189553)
 3.030000,0.010000,3.040000,(3.958016)
 2.640000,0.010000,2.650000,(4.005778)
 3.280000,0.010000,3.290000,(4.661442)
 3.460000,0.000000,3.460000,(4.854381)
 2.250000,0.000000,2.250000,(3.526759)
 3.640000,0.000000,3.640000,(4.750230)
 2.490000,0.010000,2.500000,(3.388793)
 2.710000,0.010000,2.720000,(3.522144)
 2.570000,0.010000,2.580000,(4.620116)
 2.440000,0.000000,2.440000,(3.394935)
 2.710000,0.000000,2.710000,(3.785736)
 3.450000,0.000000,3.450000,(5.012191)
 3.290000,0.010000,3.300000,(4.796174)
 2.240000,0.010000,2.250000,(3.557853)
 3.310000,0.010000,3.320000,(4.977615)
 2.580000,0.000000,2.580000,(3.684082)
 3.460000,0.010000,3.470000,(4.778994)
 2.590000,0.010000,2.600000,(4.257880)
 2.300000,0.010000,2.310000,(3.437704)
 2.820000,0.010000,2.830000,(3.750912)
 2.970000,0.010000,2.980000,(4.045881)
 2.570000,0.000000,2.570000,(3.875880)
 2.340000,0.000000,2.340000,(4.285318)
