 User,System,Total,Real
 0.030000,0.000000,0.030000,(0.067017)
 0.030000,0.000000,0.030000,(1.051036)
 0.020000,0.000000,0.020000,(0.044032)
 0.030000,0.010000,0.040000,(1.069540)
 0.030000,0.000000,0.030000,(0.060213)
 0.030000,0.000000,0.030000,(1.068631)
 0.030000,0.000000,0.030000,(0.064034)
 0.020000,0.000000,0.020000,(0.113029)
 0.030000,0.010000,0.040000,(1.067590)
 0.030000,0.000000,0.030000,(0.070008)
 0.030000,0.000000,0.030000,(1.067586)
 0.040000,0.010000,0.050000,(0.087710)
 0.020000,0.000000,0.020000,(1.055174)
 0.020000,0.000000,0.020000,(0.045170)
 0.030000,0.000000,0.030000,(0.043662)
 0.030000,0.000000,0.030000,(1.060979)
 0.050000,0.010000,0.060000,(0.082615)
 0.040000,0.000000,0.040000,(1.141393)
 0.030000,0.000000,0.030000,(0.070992)
 0.030000,0.000000,0.030000,(0.099022)
 0.030000,0.000000,0.030000,(1.063800)
 0.030000,0.000000,0.030000,(0.069623)
 0.030000,0.000000,0.030000,(1.050943)
 0.030000,0.000000,0.030000,(0.047280)
 0.030000,0.010000,0.040000,(1.127542)
 0.030000,0.000000,0.030000,(0.054436)
 0.030000,0.000000,0.030000,(1.044221)
 0.030000,0.000000,0.030000,(0.045210)
 0.030000,0.000000,0.030000,(0.043867)
 0.030000,0.000000,0.030000,(1.052726)
 0.030000,0.010000,0.040000,(0.050765)
 0.020000,0.000000,0.020000,(1.062955)
 0.030000,0.000000,0.030000,(0.045826)
 0.030000,0.000000,0.030000,(1.047807)
 0.030000,0.000000,0.030000,(0.048695)
 0.030000,0.000000,0.030000,(1.045439)
 0.030000,0.000000,0.030000,(0.044608)
 0.020000,0.000000,0.020000,(0.044203)
 0.030000,0.000000,0.030000,(1.048876)
 0.030000,0.000000,0.030000,(0.057147)
 0.030000,0.010000,0.040000,(1.049288)
 0.030000,0.000000,0.030000,(0.046873)
 0.030000,0.000000,0.030000,(1.047874)
 0.030000,0.000000,0.030000,(0.052656)
 0.020000,0.000000,0.020000,(1.048924)
 0.030000,0.010000,0.040000,(0.059744)
 0.030000,0.000000,0.030000,(1.050567)
 0.030000,0.000000,0.030000,(0.049900)
 0.030000,0.000000,0.030000,(0.053671)
 0.030000,0.000000,0.030000,(1.050106)
 0.030000,0.000000,0.030000,(0.048890)
 0.030000,0.000000,0.030000,(1.048380)
 0.030000,0.010000,0.040000,(0.049502)
 0.030000,0.000000,0.030000,(1.077760)
 0.030000,0.000000,0.030000,(0.066273)
 0.030000,0.000000,0.030000,(1.061060)
 0.020000,0.000000,0.020000,(0.054645)
 0.030000,0.010000,0.040000,(0.078036)
 0.030000,0.000000,0.030000,(1.052519)
 0.030000,0.000000,0.030000,(0.044983)
 0.020000,0.000000,0.020000,(1.046770)
 0.030000,0.000000,0.030000,(0.043189)
 0.030000,0.000000,0.030000,(1.069104)
 0.030000,0.010000,0.040000,(0.070793)
 0.030000,0.000000,0.030000,(1.051264)
 0.030000,0.000000,0.030000,(0.050599)
 0.030000,0.000000,0.030000,(0.048685)
 0.030000,0.000000,0.030000,(1.052738)
 0.030000,0.000000,0.030000,(0.041395)
 0.020000,0.010000,0.030000,(1.046981)
 0.030000,0.000000,0.030000,(0.149365)
 0.030000,0.000000,0.030000,(1.059562)
 0.020000,0.010000,0.030000,(0.061508)
 0.030000,0.000000,0.030000,(0.067503)
 0.030000,0.000000,0.030000,(1.061312)
 0.030000,0.000000,0.030000,(0.060209)
 0.030000,0.000000,0.030000,(1.072484)
 0.020000,0.010000,0.030000,(0.058760)
 0.040000,0.000000,0.040000,(1.054993)
 0.020000,0.000000,0.020000,(0.046292)
 0.030000,0.000000,0.030000,(1.048235)
 0.030000,0.000000,0.030000,(0.050270)
 0.030000,0.000000,0.030000,(0.050198)
 0.030000,0.000000,0.030000,(1.051475)
 0.030000,0.000000,0.030000,(0.056344)
 0.030000,0.000000,0.030000,(1.047021)
 0.030000,0.000000,0.030000,(0.147401)
 0.020000,0.000000,0.020000,(0.119376)
 0.040000,0.010000,0.050000,(1.050816)
 0.030000,0.000000,0.030000,(0.045315)
 0.020000,0.000000,0.020000,(1.047631)
 0.030000,0.000000,0.030000,(0.043414)
 0.030000,0.000000,0.030000,(1.051485)
 0.030000,0.010000,0.040000,(0.059389)
 0.030000,0.000000,0.030000,(1.051346)
 0.030000,0.000000,0.030000,(0.044599)
 0.030000,0.000000,0.030000,(1.045792)
 0.030000,0.000000,0.030000,(0.064048)
 0.020000,0.010000,0.030000,(0.044921)
 0.030000,0.000000,0.030000,(1.051013)
 0.030000,0.000000,0.030000,(0.042450)
 0.030000,0.000000,0.030000,(1.063318)
 0.030000,0.000000,0.030000,(0.069684)
 0.030000,0.000000,0.030000,(1.086552)
 0.030000,0.000000,0.030000,(0.063421)
 0.020000,0.010000,0.030000,(1.048975)
 0.030000,0.000000,0.030000,(0.044916)
 0.030000,0.000000,0.030000,(0.041702)
 0.030000,0.000000,0.030000,(1.088052)
 0.030000,0.000000,0.030000,(0.066420)
 0.030000,0.000000,0.030000,(1.059780)
 0.020000,0.000000,0.020000,(0.056377)
 0.030000,0.010000,0.040000,(1.063711)
 0.030000,0.000000,0.030000,(0.065144)
 0.020000,0.000000,0.020000,(0.065397)
 0.030000,0.000000,0.030000,(1.062667)
 0.030000,0.000000,0.030000,(0.060974)
 0.020000,0.000000,0.020000,(1.048916)
 0.040000,0.010000,0.050000,(0.060234)
 0.020000,0.000000,0.020000,(1.048017)
 0.030000,0.000000,0.030000,(0.055115)
 0.030000,0.000000,0.030000,(1.063361)
 0.030000,0.000000,0.030000,(0.071536)
 0.030000,0.000000,0.030000,(0.059313)
 0.030000,0.000000,0.030000,(1.061462)
 0.030000,0.010000,0.040000,(0.058966)
 0.020000,0.000000,0.020000,(1.047701)
 0.030000,0.000000,0.030000,(0.042973)
 0.030000,0.000000,0.030000,(1.061645)
 0.030000,0.000000,0.030000,(0.062631)
 0.030000,0.010000,0.040000,(1.076028)
 0.030000,0.000000,0.030000,(0.063838)
 0.030000,0.000000,0.030000,(0.066351)
 0.040000,0.000000,0.040000,(1.071656)
 0.030000,0.000000,0.030000,(0.060464)
 0.050000,0.010000,0.060000,(1.082713)
 0.050000,0.000000,0.050000,(0.072520)
 0.050000,0.000000,0.050000,(1.081571)
 0.030000,0.000000,0.030000,(0.099631)
 0.020000,0.000000,0.020000,(0.068674)
 0.030000,0.010000,0.040000,(1.078589)
 0.030000,0.000000,0.030000,(0.045529)
 0.030000,0.000000,0.030000,(1.056445)
 0.030000,0.000000,0.030000,(0.048772)
 0.020000,0.000000,0.020000,(1.052208)
 0.030000,0.000000,0.030000,(0.041115)
 0.030000,0.000000,0.030000,(0.040674)
 0.030000,0.010000,0.040000,(1.056276)
 0.030000,0.000000,0.030000,(0.045040)
 0.020000,0.000000,0.020000,(1.048523)
 0.030000,0.000000,0.030000,(0.041617)
 0.030000,0.000000,0.030000,(1.053043)
 0.030000,0.000000,0.030000,(0.047726)
 0.030000,0.000000,0.030000,(1.045200)
 0.020000,0.000000,0.020000,(0.098842)
 0.030000,0.000000,0.030000,(1.053077)
 0.030000,0.000000,0.030000,(0.055589)
 0.030000,0.000000,0.030000,(0.041630)
 0.030000,0.010000,0.040000,(1.048744)
 0.030000,0.000000,0.030000,(0.043314)
 0.030000,0.000000,0.030000,(1.048257)
 0.030000,0.000000,0.030000,(0.048535)
 0.030000,0.000000,0.030000,(1.053988)
 0.050000,0.000000,0.050000,(0.068241)
 0.060000,0.000000,0.060000,(1.077514)
 0.050000,0.000000,0.050000,(0.073506)
 0.020000,0.000000,0.020000,(0.042767)
 0.030000,0.000000,0.030000,(1.047116)
 0.020000,0.010000,0.030000,(0.046562)
 0.030000,0.000000,0.030000,(1.045208)
 0.030000,0.000000,0.030000,(0.043062)
 0.020000,0.000000,0.020000,(1.050520)
 0.030000,0.000000,0.030000,(0.042606)
 0.020000,0.010000,0.030000,(1.046274)
 0.030000,0.000000,0.030000,(0.061959)
 0.030000,0.000000,0.030000,(0.046867)
 0.030000,0.000000,0.030000,(1.053943)
 0.020000,0.010000,0.030000,(0.047704)
 0.040000,0.000000,0.040000,(1.049619)
 0.020000,0.000000,0.020000,(0.045923)
 0.030000,0.000000,0.030000,(1.045605)
 0.020000,0.000000,0.020000,(0.057373)
 0.030000,0.010000,0.040000,(1.056565)
 0.030000,0.000000,0.030000,(0.061866)
 0.020000,0.000000,0.020000,(1.044287)
 0.030000,0.010000,0.040000,(0.041042)
 0.020000,0.000000,0.020000,(0.039010)
 0.030000,0.000000,0.030000,(1.053980)
 0.020000,0.000000,0.020000,(0.050039)
 0.030000,0.000000,0.030000,(1.072025)
 0.040000,0.000000,0.040000,(0.070419)
 0.030000,0.000000,0.030000,(1.050250)
 0.030000,0.000000,0.030000,(0.070965)
 0.020000,0.010000,0.030000,(1.056278)
 0.020000,0.000000,0.020000,(0.056877)
 0.030000,0.000000,0.030000,(0.056047)
 0.020000,0.010000,0.030000,(1.058542)
 0.030000,0.000000,0.030000,(0.066767)
 0.020000,0.000000,0.020000,(1.057143)
 0.030000,0.000000,0.030000,(0.043043)
 0.020000,0.010000,0.030000,(1.046757)
 0.030000,0.000000,0.030000,(0.066144)
 0.040000,0.000000,0.040000,(0.065708)
 0.020000,0.000000,0.020000,(1.047321)
 0.030000,0.000000,0.030000,(0.047901)
 0.020000,0.000000,0.020000,(1.043797)
 0.020000,0.000000,0.020000,(0.040998)
 0.030000,0.010000,0.040000,(1.044136)
 0.030000,0.000000,0.030000,(0.042226)
 0.030000,0.000000,0.030000,(1.056395)
 0.030000,0.000000,0.030000,(0.113502)
 0.020000,0.000000,0.020000,(0.058996)
 0.030000,0.000000,0.030000,(1.059134)
 0.030000,0.000000,0.030000,(0.053351)
 0.030000,0.010000,0.040000,(1.077429)
 0.020000,0.000000,0.020000,(0.059934)
 0.030000,0.000000,0.030000,(1.115146)
 0.030000,0.000000,0.030000,(0.046489)
 0.030000,0.000000,0.030000,(1.047184)
 0.030000,0.000000,0.030000,(0.062006)
 0.030000,0.010000,0.040000,(0.043886)
 0.030000,0.000000,0.030000,(1.050147)
 0.030000,0.000000,0.030000,(0.045295)
 0.020000,0.000000,0.020000,(1.043454)
 0.030000,0.000000,0.030000,(0.049151)
 0.030000,0.000000,0.030000,(1.047977)
 0.030000,0.000000,0.030000,(0.056481)
 0.030000,0.010000,0.040000,(1.047253)
 0.020000,0.000000,0.020000,(0.053168)
 0.030000,0.000000,0.030000,(0.041786)
 0.020000,0.000000,0.020000,(1.047884)
 0.030000,0.000000,0.030000,(0.039703)
 0.030000,0.000000,0.030000,(1.047379)
 0.020000,0.000000,0.020000,(0.043196)
 0.030000,0.010000,0.040000,(1.046052)
 0.030000,0.000000,0.030000,(0.046265)
 0.030000,0.000000,0.030000,(1.068827)
 0.020000,0.000000,0.020000,(0.064654)
 0.040000,0.000000,0.040000,(1.050932)
 0.020000,0.000000,0.020000,(0.046704)
 0.030000,0.000000,0.030000,(0.043371)
 0.020000,0.000000,0.020000,(1.045339)
 0.030000,0.010000,0.040000,(0.042667)
 0.030000,0.000000,0.030000,(1.057561)
 0.020000,0.000000,0.020000,(0.058037)
 0.030000,0.000000,0.030000,(1.059629)
 0.020000,0.010000,0.030000,(0.063528)
 0.030000,0.000000,0.030000,(1.087110)
 0.020000,0.000000,0.020000,(0.044936)
 0.030000,0.000000,0.030000,(0.050247)
 0.030000,0.010000,0.040000,(1.059360)
 0.030000,0.000000,0.030000,(0.059682)
 0.030000,0.000000,0.030000,(1.061120)
 0.030000,0.000000,0.030000,(0.156005)
 0.020000,0.000000,0.020000,(1.048367)
 0.030000,0.010000,0.040000,(0.059857)
 0.030000,0.000000,0.030000,(0.046635)
 0.030000,0.000000,0.030000,(1.049560)
 0.020000,0.000000,0.020000,(0.047357)
 0.030000,0.000000,0.030000,(1.056928)
 0.030000,0.000000,0.030000,(0.057063)
 0.030000,0.000000,0.030000,(1.056999)
 0.030000,0.010000,0.040000,(0.048922)
 0.030000,0.000000,0.030000,(1.045775)
 0.030000,0.000000,0.030000,(0.133988)
 0.020000,0.000000,0.020000,(0.041278)
 0.030000,0.000000,0.030000,(1.045142)
 0.030000,0.000000,0.030000,(0.039779)
 0.020000,0.010000,0.030000,(1.045793)
 0.030000,0.000000,0.030000,(0.041983)
 0.030000,0.000000,0.030000,(1.046137)
 0.030000,0.000000,0.030000,(0.106873)
 0.030000,0.000000,0.030000,(0.115216)
 0.030000,0.000000,0.030000,(1.070876)
 0.030000,0.000000,0.030000,(0.055988)
 0.020000,0.000000,0.020000,(1.059013)
 0.030000,0.010000,0.040000,(0.049808)
 0.030000,0.000000,0.030000,(1.048760)
 0.020000,0.000000,0.020000,(0.040755)
 0.030000,0.000000,0.030000,(1.043560)
 0.030000,0.000000,0.030000,(0.053913)
 0.020000,0.000000,0.020000,(0.046280)
 0.030000,0.010000,0.040000,(1.081556)
 0.030000,0.000000,0.030000,(0.058026)
 0.030000,0.000000,0.030000,(1.053757)
 0.030000,0.000000,0.030000,(0.047952)
 0.030000,0.000000,0.030000,(1.049225)
 0.020000,0.000000,0.020000,(0.048469)
 0.030000,0.010000,0.040000,(1.049216)
 0.020000,0.000000,0.020000,(0.049421)
 0.030000,0.000000,0.030000,(1.056869)
 0.020000,0.010000,0.030000,(0.096926)
 0.030000,0.000000,0.030000,(0.054165)
 0.030000,0.000000,0.030000,(1.049385)
 0.030000,0.000000,0.030000,(0.060897)
 0.030000,0.000000,0.030000,(1.150961)
 0.020000,0.010000,0.030000,(0.041278)
 0.030000,0.000000,0.030000,(0.040906)
 0.030000,0.000000,0.030000,(1.043431)
 0.030000,0.000000,0.030000,(0.041643)
 0.020000,0.000000,0.020000,(1.052582)
 0.030000,0.010000,0.040000,(0.046566)
 0.030000,0.000000,0.030000,(1.052977)
 0.020000,0.000000,0.020000,(0.040920)
 0.030000,0.000000,0.030000,(1.047451)
 0.030000,0.000000,0.030000,(0.050813)
 0.020000,0.010000,0.030000,(1.047623)
 0.040000,0.000000,0.040000,(0.053325)
 0.020000,0.000000,0.020000,(0.044592)
 0.030000,0.000000,0.030000,(1.051864)
 0.020000,0.000000,0.020000,(0.042877)
 0.030000,0.000000,0.030000,(1.249084)
 0.040000,0.010000,0.050000,(0.063322)
 0.030000,0.000000,0.030000,(1.053621)
 0.020000,0.000000,0.020000,(0.042291)
 0.030000,0.000000,0.030000,(0.040730)
 0.030000,0.000000,0.030000,(1.057993)
 0.030000,0.000000,0.030000,(0.073253)
 0.030000,0.000000,0.030000,(1.120263)
 0.030000,0.000000,0.030000,(0.042873)
 0.030000,0.010000,0.040000,(1.047139)
 0.030000,0.000000,0.030000,(0.049625)
 0.030000,0.000000,0.030000,(0.050439)
 0.030000,0.000000,0.030000,(1.049295)
 0.020000,0.000000,0.020000,(0.041810)
 0.030000,0.000000,0.030000,(1.055281)
 0.030000,0.000000,0.030000,(0.056741)
 0.030000,0.000000,0.030000,(1.049581)
 0.030000,0.010000,0.040000,(0.046627)
 0.030000,0.000000,0.030000,(1.057621)
 0.030000,0.000000,0.030000,(0.055668)
 0.030000,0.000000,0.030000,(1.055524)
 0.020000,0.000000,0.020000,(0.043957)
 0.030000,0.000000,0.030000,(0.042936)
 0.030000,0.010000,0.040000,(1.060437)
 0.020000,0.000000,0.020000,(0.061237)
 0.030000,0.000000,0.030000,(1.071131)
 0.030000,0.000000,0.030000,(0.066725)
 0.020000,0.000000,0.020000,(1.097268)
 0.030000,0.010000,0.040000,(0.064340)
 0.030000,0.000000,0.030000,(0.057143)
 0.040000,0.000000,0.040000,(1.066955)
 0.020000,0.000000,0.020000,(0.061464)
 0.030000,0.000000,0.030000,(1.067450)
 0.030000,0.010000,0.040000,(0.059457)
 0.020000,0.000000,0.020000,(1.056833)
 0.030000,0.000000,0.030000,(0.044627)
 0.030000,0.000000,0.030000,(1.054841)
 0.030000,0.000000,0.030000,(0.058032)
 0.030000,0.000000,0.030000,(0.058445)
 0.030000,0.000000,0.030000,(1.065871)
 0.030000,0.010000,0.040000,(0.061612)
 0.030000,0.000000,0.030000,(1.074622)
 0.030000,0.000000,0.030000,(0.058226)
 0.030000,0.000000,0.030000,(1.062719)
 0.030000,0.000000,0.030000,(0.040906)
 0.030000,0.000000,0.030000,(1.056473)
 0.020000,0.000000,0.020000,(0.057043)
 0.030000,0.000000,0.030000,(0.055818)
 0.030000,0.010000,0.040000,(1.050259)
 0.020000,0.000000,0.020000,(0.039823)
 0.030000,0.000000,0.030000,(1.058697)
 0.030000,0.000000,0.030000,(0.059403)
 0.030000,0.000000,0.030000,(1.065815)
 0.030000,0.000000,0.030000,(0.062274)
 0.030000,0.010000,0.040000,(1.065231)
 0.020000,0.000000,0.020000,(0.064493)
 0.030000,0.000000,0.030000,(0.060461)
 0.030000,0.000000,0.030000,(1.059534)
 0.030000,0.000000,0.030000,(0.073753)
 0.030000,0.010000,0.040000,(1.061361)
 0.030000,0.000000,0.030000,(0.057245)
 0.030000,0.000000,0.030000,(1.070748)
 0.020000,0.000000,0.020000,(0.052978)
 0.030000,0.000000,0.030000,(0.065927)
 0.040000,0.000000,0.040000,(1.068750)
 0.020000,0.000000,0.020000,(0.054194)
 0.030000,0.000000,0.030000,(1.058304)
 0.030000,0.010000,0.040000,(0.059627)
 0.020000,0.000000,0.020000,(1.047875)
 0.030000,0.000000,0.030000,(0.043329)
 0.030000,0.000000,0.030000,(1.070130)
 0.020000,0.000000,0.020000,(0.043888)
 0.030000,0.000000,0.030000,(0.041466)
 0.030000,0.000000,0.030000,(1.046143)
 0.030000,0.000000,0.030000,(0.044386)
 0.030000,0.000000,0.030000,(1.061743)
 0.030000,0.000000,0.030000,(0.059930)
 0.030000,0.000000,0.030000,(1.060821)
 0.020000,0.000000,0.020000,(0.061893)
 0.030000,0.000000,0.030000,(1.075312)
 0.030000,0.010000,0.040000,(0.055605)
 0.020000,0.000000,0.020000,(0.051768)
 0.030000,0.000000,0.030000,(1.057554)
 0.030000,0.000000,0.030000,(0.053704)
 0.030000,0.000000,0.030000,(1.056270)
 0.020000,0.000000,0.020000,(0.061343)
 0.040000,0.000000,0.040000,(1.068169)
 0.030000,0.000000,0.030000,(0.057630)
 0.030000,0.000000,0.030000,(1.068268)
 0.020000,0.010000,0.030000,(0.054000)
 0.030000,0.000000,0.030000,(0.067238)
 0.030000,0.000000,0.030000,(1.065089)
 0.020000,0.000000,0.020000,(0.052609)
 0.030000,0.000000,0.030000,(1.057684)
 0.030000,0.000000,0.030000,(0.052994)
 0.030000,0.010000,0.040000,(1.070659)
 0.040000,0.000000,0.040000,(0.067706)
 0.020000,0.000000,0.020000,(0.058316)
 0.040000,0.000000,0.040000,(1.061676)
 0.030000,0.000000,0.030000,(0.039332)
 0.030000,0.000000,0.030000,(1.042509)
 0.020000,0.010000,0.030000,(0.040048)
 0.030000,0.000000,0.030000,(1.043201)
 0.030000,0.000000,0.030000,(0.041437)
 0.020000,0.000000,0.020000,(1.045279)
 0.030000,0.000000,0.030000,(0.040343)
 0.030000,0.000000,0.030000,(1.048477)
 0.030000,0.000000,0.030000,(0.042487)
 0.020000,0.000000,0.020000,(0.039341)
 0.040000,0.000000,0.040000,(1.062496)
 0.020000,0.000000,0.020000,(0.057256)
 0.020000,0.000000,0.020000,(1.062020)
 0.030000,0.000000,0.030000,(0.054965)
 0.030000,0.010000,0.040000,(1.056929)
 0.030000,0.000000,0.030000,(0.057484)
 0.020000,0.000000,0.020000,(1.065552)
 0.030000,0.000000,0.030000,(0.055740)
 0.030000,0.000000,0.030000,(0.055379)
 0.030000,0.000000,0.030000,(1.060936)
 0.030000,0.010000,0.040000,(0.054244)
 0.030000,0.000000,0.030000,(1.064083)
 0.030000,0.000000,0.030000,(0.059470)
 0.030000,0.000000,0.030000,(1.057157)
 0.030000,0.000000,0.030000,(0.058052)
 0.030000,0.000000,0.030000,(1.072185)
 0.030000,0.000000,0.030000,(0.053627)
 0.030000,0.000000,0.030000,(0.058308)
 0.030000,0.010000,0.040000,(1.056640)
 0.030000,0.000000,0.030000,(0.059672)
 0.030000,0.000000,0.030000,(1.054350)
 0.030000,0.000000,0.030000,(0.047275)
 0.030000,0.000000,0.030000,(1.054214)
 0.030000,0.000000,0.030000,(0.047091)
 0.030000,0.000000,0.030000,(1.057379)
 0.040000,0.000000,0.040000,(0.049473)
 0.040000,0.000000,0.040000,(0.051712)
 0.030000,0.000000,0.030000,(1.056147)
 0.020000,0.010000,0.030000,(0.053668)
 0.030000,0.000000,0.030000,(1.058523)
 0.020000,0.000000,0.020000,(0.053552)
 0.030000,0.000000,0.030000,(1.060988)
 0.030000,0.000000,0.030000,(0.054507)
 0.030000,0.010000,0.040000,(1.060881)
 0.030000,0.000000,0.030000,(0.058866)
 0.030000,0.000000,0.030000,(0.058077)
 0.020000,0.000000,0.020000,(1.062573)
 0.030000,0.000000,0.030000,(0.061253)
 0.030000,0.000000,0.030000,(1.127728)
 0.020000,0.000000,0.020000,(0.057023)
 0.030000,0.010000,0.040000,(1.057961)
 0.030000,0.000000,0.030000,(0.058160)
 0.020000,0.000000,0.020000,(0.059603)
 0.030000,0.000000,0.030000,(1.053652)
 0.030000,0.000000,0.030000,(0.040990)
 0.030000,0.000000,0.030000,(1.059945)
 0.020000,0.010000,0.030000,(0.054317)
 0.030000,0.000000,0.030000,(1.056137)
 0.030000,0.000000,0.030000,(0.053260)
 0.020000,0.000000,0.020000,(1.060119)
 0.030000,0.000000,0.030000,(0.045547)
 0.020000,0.010000,0.030000,(0.041800)
 0.030000,0.000000,0.030000,(1.068094)
 0.030000,0.000000,0.030000,(0.053150)
 0.030000,0.000000,0.030000,(1.060997)
 0.030000,0.000000,0.030000,(0.066521)
 0.030000,0.000000,0.030000,(1.129396)
 0.030000,0.000000,0.030000,(0.042683)
 0.020000,0.000000,0.020000,(0.041190)
 0.030000,0.000000,0.030000,(1.045892)
 0.030000,0.000000,0.030000,(0.063170)
 0.030000,0.010000,0.040000,(1.058596)
 0.020000,0.000000,0.020000,(0.054428)
 0.040000,0.000000,0.040000,(1.059562)
 0.040000,0.000000,0.040000,(0.051650)
 0.020000,0.000000,0.020000,(1.049790)
 0.030000,0.000000,0.030000,(0.043139)
 0.030000,0.010000,0.040000,(1.058589)
 0.030000,0.000000,0.030000,(0.054011)
 0.020000,0.000000,0.020000,(0.053467)
 0.040000,0.000000,0.040000,(1.066210)
 0.030000,0.000000,0.030000,(0.056241)
 0.020000,0.000000,0.020000,(1.068463)
