 User,System,Total,Real
 0.110000,0.000000,0.110000,(0.144181)
 0.100000,0.010000,0.110000,(0.137272)
 0.130000,0.010000,0.140000,(0.189302)
 0.100000,0.000000,0.100000,(0.126934)
 0.130000,0.010000,0.140000,(0.185217)
 0.100000,0.010000,0.110000,(0.134813)
 0.090000,0.000000,0.090000,(0.143997)
 0.100000,0.010000,0.110000,(0.138740)
 0.110000,0.000000,0.110000,(0.149846)
 0.110000,0.010000,0.120000,(0.161702)
 0.100000,0.000000,0.100000,(0.130420)
 0.100000,0.010000,0.110000,(0.138890)
 0.130000,0.000000,0.130000,(0.162388)
 0.110000,0.010000,0.120000,(0.157105)
 0.100000,0.010000,0.110000,(0.131968)
 0.100000,0.000000,0.100000,(0.135778)
 0.090000,0.010000,0.100000,(0.128112)
 0.110000,0.000000,0.110000,(0.154768)
 0.120000,0.010000,0.130000,(0.162965)
 0.100000,0.000000,0.100000,(0.133682)
 0.090000,0.010000,0.100000,(0.126747)
 0.100000,0.000000,0.100000,(0.128592)
 0.100000,0.010000,0.110000,(0.140256)
 0.110000,0.000000,0.110000,(0.136841)
 0.090000,0.010000,0.100000,(0.122790)
 0.120000,0.010000,0.130000,(0.162117)
 0.100000,0.000000,0.100000,(0.138899)
 0.100000,0.010000,0.110000,(0.134204)
 0.080000,0.000000,0.080000,(0.137500)
 0.100000,0.010000,0.110000,(0.125137)
 0.080000,0.000000,0.080000,(0.117363)
 0.100000,0.010000,0.110000,(0.124515)
 0.090000,0.000000,0.090000,(0.138893)
 0.100000,0.010000,0.110000,(0.129478)
 0.100000,0.000000,0.100000,(0.129700)
 0.090000,0.000000,0.090000,(0.125288)
 0.080000,0.010000,0.090000,(0.108111)
 0.090000,0.000000,0.090000,(0.116221)
 0.080000,0.010000,0.090000,(0.104439)
 0.080000,0.000000,0.080000,(0.123673)
 0.080000,0.000000,0.080000,(0.103696)
 0.090000,0.010000,0.100000,(0.119262)
 0.080000,0.000000,0.080000,(0.110204)
 0.090000,0.010000,0.100000,(0.118554)
 0.100000,0.000000,0.100000,(0.126048)
 0.080000,0.010000,0.090000,(0.107306)
 0.080000,0.000000,0.080000,(0.115978)
 0.080000,0.000000,0.080000,(0.104332)
 0.100000,0.000000,0.100000,(0.135174)
 0.080000,0.000000,0.080000,(0.104240)
 0.090000,0.010000,0.100000,(0.134746)
 0.080000,0.000000,0.080000,(0.109082)
 0.080000,0.010000,0.090000,(0.109542)
 0.080000,0.000000,0.080000,(0.109978)
 0.080000,0.000000,0.080000,(0.105084)
 0.090000,0.010000,0.100000,(0.118540)
 0.080000,0.000000,0.080000,(0.107061)
 0.090000,0.010000,0.100000,(0.115832)
 0.080000,0.000000,0.080000,(0.113160)
 0.080000,0.000000,0.080000,(0.105894)
 0.080000,0.010000,0.090000,(0.112710)
 0.080000,0.000000,0.080000,(0.119585)
 0.090000,0.010000,0.100000,(0.114300)
 0.080000,0.000000,0.080000,(0.107293)
 0.080000,0.000000,0.080000,(0.112340)
 0.080000,0.010000,0.090000,(0.109865)
 0.080000,0.000000,0.080000,(0.105124)
 0.090000,0.010000,0.100000,(0.114628)
 0.080000,0.000000,0.080000,(0.119244)
 0.110000,0.010000,0.120000,(0.138197)
 0.080000,0.000000,0.080000,(0.118606)
 0.090000,0.000000,0.090000,(0.113519)
 0.080000,0.010000,0.090000,(0.109458)
 0.090000,0.000000,0.090000,(0.131668)
 0.080000,0.010000,0.090000,(0.112584)
 0.080000,0.000000,0.080000,(0.112635)
 0.090000,0.000000,0.090000,(0.112508)
 0.080000,0.010000,0.090000,(0.106440)
 0.090000,0.000000,0.090000,(0.120796)
 0.090000,0.010000,0.100000,(0.113667)
 0.080000,0.000000,0.080000,(0.115016)
 0.090000,0.010000,0.100000,(0.114193)
 0.080000,0.000000,0.080000,(0.114368)
 0.090000,0.000000,0.090000,(0.115710)
 0.090000,0.010000,0.100000,(0.134262)
 0.080000,0.000000,0.080000,(0.119774)
 0.080000,0.010000,0.090000,(0.110199)
 0.090000,0.000000,0.090000,(0.114878)
 0.090000,0.000000,0.090000,(0.123118)
 0.090000,0.010000,0.100000,(0.115167)
 0.080000,0.000000,0.080000,(0.114199)
 0.110000,0.010000,0.120000,(0.148609)
 0.110000,0.000000,0.110000,(0.145197)
 0.100000,0.010000,0.110000,(0.128105)
 0.090000,0.000000,0.090000,(0.113782)
 0.090000,0.010000,0.100000,(0.136073)
 0.080000,0.000000,0.080000,(0.116795)
 0.080000,0.000000,0.080000,(0.107014)
 0.090000,0.010000,0.100000,(0.110074)
 0.080000,0.000000,0.080000,(0.112691)
 0.100000,0.010000,0.110000,(0.132721)
 0.150000,0.000000,0.150000,(0.180916)
 0.100000,0.010000,0.110000,(0.120985)
 0.130000,0.000000,0.130000,(0.176381)
 0.100000,0.010000,0.110000,(0.142574)
 0.080000,0.000000,0.080000,(0.106378)
 0.080000,0.010000,0.090000,(0.127020)
 0.090000,0.000000,0.090000,(0.113889)
 0.080000,0.010000,0.090000,(0.104463)
 0.080000,0.000000,0.080000,(0.107880)
 0.090000,0.000000,0.090000,(0.120328)
 0.080000,0.010000,0.090000,(0.106915)
 0.080000,0.000000,0.080000,(0.115739)
 0.080000,0.010000,0.090000,(0.105924)
 0.080000,0.000000,0.080000,(0.105733)
 0.080000,0.000000,0.080000,(0.104275)
 0.080000,0.010000,0.090000,(0.115854)
 0.080000,0.000000,0.080000,(0.123752)
 0.090000,0.010000,0.100000,(0.110775)
 0.080000,0.000000,0.080000,(0.110306)
 0.110000,0.010000,0.120000,(0.147770)
 0.090000,0.000000,0.090000,(0.130779)
 0.080000,0.010000,0.090000,(0.106846)
 0.100000,0.000000,0.100000,(0.143456)
 0.110000,0.010000,0.120000,(0.140641)
 0.090000,0.000000,0.090000,(0.116375)
 0.080000,0.010000,0.090000,(0.106103)
 0.080000,0.000000,0.080000,(0.112079)
 0.080000,0.000000,0.080000,(0.114561)
 0.080000,0.010000,0.090000,(0.117100)
 0.080000,0.000000,0.080000,(0.107241)
 0.080000,0.010000,0.090000,(0.106086)
 0.080000,0.000000,0.080000,(0.104318)
 0.080000,0.000000,0.080000,(0.109469)
 0.080000,0.010000,0.090000,(0.102517)
 0.070000,0.000000,0.070000,(0.105907)
 0.090000,0.010000,0.100000,(0.116405)
 0.080000,0.000000,0.080000,(0.106068)
 0.080000,0.000000,0.080000,(0.114808)
 0.080000,0.010000,0.090000,(0.104018)
 0.080000,0.000000,0.080000,(0.127660)
 0.080000,0.010000,0.090000,(0.110244)
 0.080000,0.000000,0.080000,(0.099498)
 0.090000,0.010000,0.100000,(0.120264)
 0.070000,0.000000,0.070000,(0.103190)
 0.080000,0.000000,0.080000,(0.105421)
 0.090000,0.010000,0.100000,(0.114071)
 0.080000,0.000000,0.080000,(0.104948)
 0.080000,0.010000,0.090000,(0.109114)
 0.080000,0.000000,0.080000,(0.102207)
 0.080000,0.000000,0.080000,(0.105710)
 0.080000,0.010000,0.090000,(0.127107)
 0.080000,0.000000,0.080000,(0.106398)
 0.080000,0.010000,0.090000,(0.107467)
 0.080000,0.000000,0.080000,(0.102166)
 0.080000,0.000000,0.080000,(0.114506)
 0.080000,0.010000,0.090000,(0.112744)
 0.080000,0.000000,0.080000,(0.104287)
 0.080000,0.010000,0.090000,(0.104453)
 0.070000,0.000000,0.070000,(0.100594)
 0.080000,0.010000,0.090000,(0.103751)
 0.080000,0.000000,0.080000,(0.101647)
 0.080000,0.000000,0.080000,(0.116061)
 0.080000,0.010000,0.090000,(0.104808)
 0.080000,0.000000,0.080000,(0.105160)
 0.080000,0.010000,0.090000,(0.113164)
 0.080000,0.000000,0.080000,(0.106459)
 0.080000,0.000000,0.080000,(0.109341)
 0.080000,0.010000,0.090000,(0.106382)
 0.080000,0.000000,0.080000,(0.101688)
 0.080000,0.010000,0.090000,(0.110634)
 0.080000,0.000000,0.080000,(0.102529)
 0.080000,0.010000,0.090000,(0.110677)
 0.080000,0.000000,0.080000,(0.179039)
 0.090000,0.010000,0.100000,(0.116795)
 0.070000,0.000000,0.070000,(0.105320)
 0.090000,0.000000,0.090000,(0.109268)
 0.070000,0.010000,0.080000,(0.104905)
 0.080000,0.000000,0.080000,(0.104918)
 0.080000,0.010000,0.090000,(0.108406)
 0.080000,0.000000,0.080000,(0.108100)
 0.090000,0.010000,0.100000,(0.111174)
 0.080000,0.000000,0.080000,(0.110342)
 0.080000,0.000000,0.080000,(0.112265)
 0.080000,0.010000,0.090000,(0.104455)
 0.080000,0.000000,0.080000,(0.122161)
 0.080000,0.010000,0.090000,(0.103497)
 0.080000,0.000000,0.080000,(0.105940)
 0.080000,0.000000,0.080000,(0.106307)
 0.080000,0.010000,0.090000,(0.103696)
 0.080000,0.000000,0.080000,(0.108478)
 0.070000,0.010000,0.080000,(0.100063)
 0.090000,0.000000,0.090000,(0.108785)
 0.070000,0.000000,0.070000,(0.104189)
 0.090000,0.010000,0.100000,(0.112455)
 0.080000,0.000000,0.080000,(0.107010)
 0.080000,0.010000,0.090000,(0.125217)
 0.080000,0.000000,0.080000,(0.108860)
 0.090000,0.000000,0.090000,(0.113284)
 0.080000,0.010000,0.090000,(0.106449)
 0.080000,0.000000,0.080000,(0.105765)
 0.080000,0.010000,0.090000,(0.110571)
 0.080000,0.000000,0.080000,(0.110776)
 0.090000,0.010000,0.100000,(0.110324)
 0.080000,0.000000,0.080000,(0.115909)
 0.080000,0.010000,0.090000,(0.109550)
 0.080000,0.000000,0.080000,(0.115681)
 0.080000,0.000000,0.080000,(0.106922)
 0.080000,0.010000,0.090000,(0.105835)
 0.080000,0.000000,0.080000,(0.109335)
 0.080000,0.010000,0.090000,(0.108743)
 0.090000,0.000000,0.090000,(0.111399)
 0.080000,0.010000,0.090000,(0.108100)
 0.090000,0.000000,0.090000,(0.117888)
 0.070000,0.000000,0.070000,(0.102794)
 0.080000,0.010000,0.090000,(0.108554)
 0.080000,0.000000,0.080000,(0.107672)
 0.090000,0.010000,0.100000,(0.122816)
 0.080000,0.000000,0.080000,(0.102648)
 0.080000,0.000000,0.080000,(0.109231)
 0.080000,0.010000,0.090000,(0.105233)
 0.080000,0.000000,0.080000,(0.109906)
 0.080000,0.010000,0.090000,(0.106355)
 0.090000,0.000000,0.090000,(0.111594)
 0.070000,0.010000,0.080000,(0.102238)
 0.090000,0.000000,0.090000,(0.113353)
 0.080000,0.000000,0.080000,(0.103924)
 0.070000,0.010000,0.080000,(0.105663)
 0.080000,0.000000,0.080000,(0.124665)
 0.080000,0.000000,0.080000,(0.108446)
 0.090000,0.010000,0.100000,(0.114866)
 0.070000,0.000000,0.070000,(0.104530)
 0.090000,0.010000,0.100000,(0.109356)
 0.070000,0.000000,0.070000,(0.103185)
 0.090000,0.010000,0.100000,(0.117537)
 0.080000,0.000000,0.080000,(0.103802)
 0.080000,0.000000,0.080000,(0.111958)
 0.080000,0.010000,0.090000,(0.104507)
 0.090000,0.000000,0.090000,(0.133799)
 0.090000,0.010000,0.100000,(0.121903)
 0.080000,0.000000,0.080000,(0.109637)
 0.090000,0.010000,0.100000,(0.112118)
 0.070000,0.000000,0.070000,(0.101762)
 0.090000,0.000000,0.090000,(0.110582)
 0.080000,0.010000,0.090000,(0.107621)
 0.080000,0.000000,0.080000,(0.116788)
 0.090000,0.010000,0.100000,(0.110908)
 0.080000,0.000000,0.080000,(0.114861)
 0.080000,0.010000,0.090000,(0.130572)
 0.080000,0.000000,0.080000,(0.111963)
 0.090000,0.010000,0.100000,(0.122644)
 0.090000,0.000000,0.090000,(0.113661)
 0.080000,0.000000,0.080000,(0.111612)
 0.080000,0.010000,0.090000,(0.106106)
 0.080000,0.000000,0.080000,(0.108914)
 0.090000,0.010000,0.100000,(0.109927)
 0.080000,0.000000,0.080000,(0.112298)
 0.080000,0.000000,0.080000,(0.102578)
 0.080000,0.010000,0.090000,(0.111875)
 0.080000,0.000000,0.080000,(0.122135)
 0.090000,0.010000,0.100000,(0.110006)
 0.090000,0.000000,0.090000,(0.114819)
 0.070000,0.000000,0.070000,(0.105905)
 0.090000,0.010000,0.100000,(0.109766)
 0.080000,0.000000,0.080000,(0.111160)
 0.080000,0.010000,0.090000,(0.108303)
 0.080000,0.000000,0.080000,(0.107573)
 0.090000,0.000000,0.090000,(0.109178)
 0.080000,0.010000,0.090000,(0.112393)
 0.090000,0.000000,0.090000,(0.130625)
 0.090000,0.010000,0.100000,(0.114857)
 0.080000,0.000000,0.080000,(0.105905)
 0.080000,0.010000,0.090000,(0.107948)
 0.080000,0.000000,0.080000,(0.108776)
 0.080000,0.000000,0.080000,(0.108390)
 0.090000,0.010000,0.100000,(0.114733)
 0.080000,0.000000,0.080000,(0.110695)
 0.090000,0.010000,0.100000,(0.112214)
 0.070000,0.000000,0.070000,(0.103404)
 0.090000,0.010000,0.100000,(0.111658)
 0.080000,0.000000,0.080000,(0.125914)
 0.080000,0.000000,0.080000,(0.106921)
 0.090000,0.010000,0.100000,(0.109790)
 0.090000,0.000000,0.090000,(0.118546)
 0.080000,0.010000,0.090000,(0.110425)
 0.090000,0.000000,0.090000,(0.111050)
 0.080000,0.000000,0.080000,(0.104188)
 0.090000,0.010000,0.100000,(0.120722)
 0.090000,0.000000,0.090000,(0.122346)
 0.150000,0.010000,0.160000,(0.176344)
 0.090000,0.000000,0.090000,(0.126826)
 0.080000,0.010000,0.090000,(0.108018)
 0.090000,0.000000,0.090000,(0.117286)
 0.080000,0.000000,0.080000,(0.104547)
 0.080000,0.010000,0.090000,(0.110270)
 0.080000,0.000000,0.080000,(0.108024)
 0.080000,0.010000,0.090000,(0.103669)
 0.080000,0.000000,0.080000,(0.109386)
 0.080000,0.000000,0.080000,(0.106678)
 0.080000,0.010000,0.090000,(0.103445)
 0.080000,0.000000,0.080000,(0.108824)
 0.070000,0.010000,0.080000,(0.112072)
 0.070000,0.000000,0.070000,(0.100137)
 0.080000,0.000000,0.080000,(0.109876)
 0.080000,0.010000,0.090000,(0.101629)
 0.080000,0.000000,0.080000,(0.108498)
 0.080000,0.010000,0.090000,(0.104938)
 0.070000,0.000000,0.070000,(0.101740)
 0.090000,0.000000,0.090000,(0.115327)
 0.080000,0.010000,0.090000,(0.103341)
 0.080000,0.000000,0.080000,(0.105266)
 0.080000,0.010000,0.090000,(0.124884)
 0.080000,0.000000,0.080000,(0.105906)
 0.080000,0.000000,0.080000,(0.105831)
 0.080000,0.010000,0.090000,(0.102885)
 0.080000,0.000000,0.080000,(0.108146)
 0.080000,0.010000,0.090000,(0.110559)
 0.070000,0.000000,0.070000,(0.099588)
 0.080000,0.010000,0.090000,(0.109650)
 0.080000,0.000000,0.080000,(0.113707)
 0.070000,0.010000,0.080000,(0.107236)
 0.090000,0.000000,0.090000,(0.111077)
 0.080000,0.010000,0.090000,(0.115337)
 0.080000,0.000000,0.080000,(0.107644)
 0.080000,0.000000,0.080000,(0.104900)
 0.070000,0.010000,0.080000,(0.104280)
 0.080000,0.000000,0.080000,(0.106117)
 0.080000,0.010000,0.090000,(0.102430)
 0.080000,0.000000,0.080000,(0.114329)
 0.090000,0.000000,0.090000,(0.110990)
 0.070000,0.010000,0.080000,(0.103567)
 0.090000,0.000000,0.090000,(0.107176)
 0.080000,0.010000,0.090000,(0.123591)
 0.080000,0.000000,0.080000,(0.108408)
 0.080000,0.000000,0.080000,(0.112411)
 0.080000,0.010000,0.090000,(0.108830)
 0.080000,0.000000,0.080000,(0.104711)
 0.080000,0.010000,0.090000,(0.101489)
 0.080000,0.000000,0.080000,(0.112281)
 0.080000,0.000000,0.080000,(0.107939)
 0.090000,0.010000,0.100000,(0.109588)
 0.070000,0.000000,0.070000,(0.101596)
 0.080000,0.000000,0.080000,(0.103850)
 0.090000,0.000000,0.090000,(0.128256)
 0.070000,0.000000,0.070000,(0.104151)
 0.090000,0.010000,0.100000,(0.113770)
 0.070000,0.000000,0.070000,(0.104746)
 0.090000,0.010000,0.100000,(0.119391)
 0.080000,0.000000,0.080000,(0.107435)
 0.080000,0.010000,0.090000,(0.103772)
 0.080000,0.000000,0.080000,(0.109788)
 0.080000,0.000000,0.080000,(0.104503)
 0.080000,0.010000,0.090000,(0.110808)
 0.080000,0.000000,0.080000,(0.120466)
 0.080000,0.010000,0.090000,(0.109929)
 0.080000,0.000000,0.080000,(0.100537)
 0.080000,0.010000,0.090000,(0.108015)
 0.080000,0.000000,0.080000,(0.109441)
 0.080000,0.000000,0.080000,(0.105703)
 0.080000,0.010000,0.090000,(0.106875)
 0.080000,0.000000,0.080000,(0.108208)
 0.080000,0.010000,0.090000,(0.107188)
 0.080000,0.000000,0.080000,(0.106163)
 0.080000,0.000000,0.080000,(0.110637)
 0.080000,0.010000,0.090000,(0.114931)
 0.080000,0.000000,0.080000,(0.105561)
 0.080000,0.010000,0.090000,(0.113933)
 0.070000,0.000000,0.070000,(0.105805)
 0.080000,0.000000,0.080000,(0.106858)
 0.080000,0.010000,0.090000,(0.105825)
 0.090000,0.000000,0.090000,(0.114314)
 0.080000,0.010000,0.090000,(0.112256)
 0.090000,0.000000,0.090000,(0.114643)
 0.080000,0.000000,0.080000,(0.112848)
 0.080000,0.010000,0.090000,(0.111063)
 0.080000,0.000000,0.080000,(0.120285)
 0.080000,0.010000,0.090000,(0.109322)
 0.080000,0.000000,0.080000,(0.105292)
 0.080000,0.010000,0.090000,(0.112162)
 0.080000,0.000000,0.080000,(0.109195)
 0.080000,0.010000,0.090000,(0.106438)
 0.090000,0.000000,0.090000,(0.114164)
 0.080000,0.000000,0.080000,(0.107026)
 0.080000,0.010000,0.090000,(0.112259)
 0.090000,0.000000,0.090000,(0.110493)
 0.080000,0.010000,0.090000,(0.121955)
 0.080000,0.000000,0.080000,(0.107842)
 0.080000,0.010000,0.090000,(0.110360)
 0.080000,0.000000,0.080000,(0.104567)
 0.080000,0.000000,0.080000,(0.107515)
 0.080000,0.010000,0.090000,(0.102219)
 0.080000,0.000000,0.080000,(0.106847)
 0.070000,0.010000,0.080000,(0.104623)
 0.090000,0.000000,0.090000,(0.112115)
 0.080000,0.000000,0.080000,(0.104179)
 0.080000,0.010000,0.090000,(0.113461)
 0.080000,0.000000,0.080000,(0.114580)
 0.080000,0.010000,0.090000,(0.105867)
 0.070000,0.000000,0.070000,(0.102474)
 0.090000,0.000000,0.090000,(0.111232)
 0.080000,0.010000,0.090000,(0.105939)
 0.080000,0.000000,0.080000,(0.107514)
 0.080000,0.010000,0.090000,(0.108291)
 0.080000,0.000000,0.080000,(0.103421)
 0.080000,0.000000,0.080000,(0.108093)
 0.080000,0.010000,0.090000,(0.109117)
 0.090000,0.000000,0.090000,(0.113691)
 0.080000,0.010000,0.090000,(0.121781)
 0.090000,0.000000,0.090000,(0.113111)
 0.070000,0.000000,0.070000,(0.105528)
 0.090000,0.010000,0.100000,(0.109352)
 0.080000,0.000000,0.080000,(0.109915)
 0.080000,0.010000,0.090000,(0.111311)
 0.080000,0.000000,0.080000,(0.105779)
 0.080000,0.000000,0.080000,(0.107695)
 0.090000,0.010000,0.100000,(0.114675)
 0.080000,0.000000,0.080000,(0.103832)
 0.090000,0.010000,0.100000,(0.114260)
 0.080000,0.000000,0.080000,(0.118271)
 0.080000,0.000000,0.080000,(0.111878)
 0.080000,0.010000,0.090000,(0.106774)
 0.090000,0.000000,0.090000,(0.116592)
 0.080000,0.010000,0.090000,(0.110602)
 0.080000,0.000000,0.080000,(0.103803)
 0.090000,0.000000,0.090000,(0.118072)
 0.080000,0.010000,0.090000,(0.107172)
 0.080000,0.000000,0.080000,(0.112194)
 0.080000,0.010000,0.090000,(0.110252)
 0.090000,0.000000,0.090000,(0.111019)
 0.080000,0.010000,0.090000,(0.124570)
 0.080000,0.000000,0.080000,(0.108557)
 0.090000,0.000000,0.090000,(0.111472)
 0.080000,0.010000,0.090000,(0.108955)
 0.080000,0.000000,0.080000,(0.106697)
 0.080000,0.000000,0.080000,(0.108935)
 0.090000,0.010000,0.100000,(0.113360)
 0.070000,0.000000,0.070000,(0.106106)
 0.090000,0.010000,0.100000,(0.106911)
 0.070000,0.000000,0.070000,(0.104903)
 0.090000,0.000000,0.090000,(0.113301)
 0.080000,0.010000,0.090000,(0.119979)
 0.080000,0.000000,0.080000,(0.105697)
 0.090000,0.010000,0.100000,(0.115270)
 0.080000,0.000000,0.080000,(0.109482)
 0.080000,0.010000,0.090000,(0.106294)
 0.080000,0.000000,0.080000,(0.115292)
 0.090000,0.000000,0.090000,(0.111520)
 0.080000,0.010000,0.090000,(0.112608)
 0.080000,0.000000,0.080000,(0.111905)
 0.090000,0.010000,0.100000,(0.116136)
 0.090000,0.000000,0.090000,(0.110885)
 0.070000,0.010000,0.080000,(0.115776)
 0.090000,0.000000,0.090000,(0.113054)
 0.090000,0.000000,0.090000,(0.113085)
 0.080000,0.010000,0.090000,(0.126494)
 0.080000,0.000000,0.080000,(0.112509)
 0.090000,0.010000,0.100000,(0.121870)
 0.090000,0.000000,0.090000,(0.109679)
 0.080000,0.010000,0.090000,(0.110517)
 0.080000,0.000000,0.080000,(0.108079)
 0.090000,0.010000,0.100000,(0.116274)
 0.080000,0.000000,0.080000,(0.122671)
 0.080000,0.000000,0.080000,(0.103650)
 0.080000,0.010000,0.090000,(0.110413)
 0.100000,0.000000,0.100000,(0.119371)
 0.140000,0.010000,0.150000,(0.176705)
 0.090000,0.000000,0.090000,(0.111295)
 0.080000,0.010000,0.090000,(0.110193)
 0.090000,0.000000,0.090000,(0.114457)
 0.070000,0.000000,0.070000,(0.106229)
 0.090000,0.010000,0.100000,(0.109156)
 0.080000,0.000000,0.080000,(0.109101)
 0.080000,0.010000,0.090000,(0.120864)
 0.080000,0.000000,0.080000,(0.110103)
 0.080000,0.010000,0.090000,(0.104429)
 0.080000,0.000000,0.080000,(0.106161)
 0.080000,0.000000,0.080000,(0.110370)
 0.080000,0.010000,0.090000,(0.108094)
 0.080000,0.000000,0.080000,(0.110142)
 0.080000,0.010000,0.090000,(0.106978)
 0.080000,0.000000,0.080000,(0.100986)
 0.080000,0.000000,0.080000,(0.110669)
 0.070000,0.010000,0.080000,(0.100006)
 0.080000,0.000000,0.080000,(0.114865)
 0.080000,0.010000,0.090000,(0.110786)
 0.080000,0.000000,0.080000,(0.111388)
 0.080000,0.000000,0.080000,(0.107274)
 0.080000,0.010000,0.090000,(0.102666)
 0.070000,0.000000,0.070000,(0.101123)
 0.080000,0.010000,0.090000,(0.110004)
 0.070000,0.000000,0.070000,(0.107291)
 0.090000,0.000000,0.090000,(0.109284)
 0.080000,0.010000,0.090000,(0.110105)
 0.070000,0.000000,0.070000,(0.101823)
 0.090000,0.010000,0.100000,(0.122932)
 0.070000,0.000000,0.070000,(0.100686)
 0.080000,0.000000,0.080000,(0.102599)
 0.070000,0.010000,0.080000,(0.106092)
 0.080000,0.000000,0.080000,(0.104930)
 0.090000,0.010000,0.100000,(0.114300)
 0.080000,0.000000,0.080000,(0.103086)
 0.080000,0.000000,0.080000,(0.107358)
 0.080000,0.010000,0.090000,(0.109409)
 0.080000,0.000000,0.080000,(0.107702)
 0.080000,0.010000,0.090000,(0.113266)
 0.080000,0.000000,0.080000,(0.119669)
 0.080000,0.000000,0.080000,(0.105525)
 0.080000,0.010000,0.090000,(0.110140)
 0.080000,0.000000,0.080000,(0.107607)
 0.090000,0.010000,0.100000,(0.114811)
 0.080000,0.000000,0.080000,(0.104893)
 0.070000,0.010000,0.080000,(0.107274)
 0.090000,0.000000,0.090000,(0.113850)
 0.080000,0.010000,0.090000,(0.108038)
 0.080000,0.000000,0.080000,(0.115334)
 0.070000,0.000000,0.070000,(0.107261)
 0.090000,0.010000,0.100000,(0.123046)
 0.080000,0.000000,0.080000,(0.107938)
