 User,System,Total,Real
 0.140000,0.000000,0.140000,(0.278277)
 0.160000,0.010000,0.170000,(0.181931)
 0.170000,0.000000,0.170000,(0.194623)
 0.200000,0.000000,0.200000,(0.215478)
 0.150000,0.000000,0.150000,(0.163602)
 0.160000,0.000000,0.160000,(0.170019)
 0.150000,0.010000,0.160000,(0.171780)
 0.160000,0.000000,0.160000,(0.177077)
 0.150000,0.000000,0.150000,(0.162020)
 0.150000,0.000000,0.150000,(0.167306)
 0.130000,0.000000,0.130000,(0.155200)
 0.160000,0.000000,0.160000,(0.173593)
 0.140000,0.000000,0.140000,(0.153636)
 0.120000,0.010000,0.130000,(0.144233)
 0.120000,0.000000,0.120000,(0.134227)
 0.140000,0.000000,0.140000,(0.284683)
 0.120000,0.000000,0.120000,(0.129757)
 0.130000,0.000000,0.130000,(0.128493)
 0.110000,0.010000,0.120000,(0.124500)
 0.120000,0.000000,0.120000,(0.121350)
 0.100000,0.000000,0.100000,(0.106477)
 0.100000,0.000000,0.100000,(0.113506)
 0.090000,0.000000,0.090000,(0.104493)
 0.100000,0.000000,0.100000,(0.104148)
 0.090000,0.010000,0.100000,(0.104343)
 0.090000,0.000000,0.090000,(0.093919)
 0.090000,0.000000,0.090000,(0.096108)
 0.090000,0.000000,0.090000,(0.097382)
 0.090000,0.000000,0.090000,(0.107849)
 0.080000,0.000000,0.080000,(0.096182)
 0.080000,0.000000,0.080000,(0.099378)
 0.080000,0.000000,0.080000,(0.091359)
 0.080000,0.000000,0.080000,(0.099952)
 0.080000,0.000000,0.080000,(0.081997)
 0.070000,0.000000,0.070000,(0.081409)
 0.080000,0.000000,0.080000,(0.084312)
 0.080000,0.000000,0.080000,(0.091169)
 0.080000,0.000000,0.080000,(0.090683)
 0.130000,0.010000,0.140000,(0.145473)
 0.260000,0.000000,0.260000,(0.285534)
 0.160000,0.000000,0.160000,(0.160935)
 0.160000,0.000000,0.160000,(0.176155)
 0.150000,0.000000,0.150000,(0.159706)
 0.150000,0.010000,0.160000,(0.279088)
 0.140000,0.000000,0.140000,(0.165218)
 0.140000,0.010000,0.150000,(0.159383)
 0.130000,0.000000,0.130000,(0.146073)
 0.140000,0.000000,0.140000,(0.164391)
 0.130000,0.000000,0.130000,(0.140438)
 0.070000,0.000000,0.070000,(0.073664)
 0.060000,0.000000,0.060000,(0.072437)
 0.070000,0.000000,0.070000,(0.070436)
 0.060000,0.000000,0.060000,(0.069553)
 0.060000,0.000000,0.060000,(0.068718)
 0.060000,0.000000,0.060000,(0.076154)
 0.070000,0.000000,0.070000,(0.073295)
 0.060000,0.000000,0.060000,(0.073427)
 0.070000,0.000000,0.070000,(0.080472)
 0.060000,0.000000,0.060000,(0.070025)
 0.070000,0.000000,0.070000,(0.074346)
 0.060000,0.000000,0.060000,(0.082524)
 0.070000,0.000000,0.070000,(0.110442)
 0.060000,0.000000,0.060000,(0.084135)
 0.070000,0.000000,0.070000,(0.079177)
 0.060000,0.000000,0.060000,(0.082346)
 0.060000,0.000000,0.060000,(0.068482)
 0.070000,0.000000,0.070000,(0.094231)
 0.060000,0.000000,0.060000,(0.072232)
 0.060000,0.000000,0.060000,(0.070759)
 0.070000,0.000000,0.070000,(0.090333)
 0.060000,0.000000,0.060000,(0.075642)
 0.080000,0.000000,0.080000,(0.082419)
 0.170000,0.000000,0.170000,(0.245514)
 0.160000,0.010000,0.170000,(0.171981)
 0.160000,0.000000,0.160000,(0.166639)
 0.190000,0.000000,0.190000,(0.204597)
 0.130000,0.010000,0.140000,(0.157854)
 0.120000,0.000000,0.120000,(0.134223)
 0.210000,0.000000,0.210000,(0.221588)
 0.160000,0.000000,0.160000,(0.161653)
 0.150000,0.010000,0.160000,(0.161614)
 0.160000,0.000000,0.160000,(0.172863)
 0.130000,0.000000,0.130000,(0.154125)
 0.140000,0.000000,0.140000,(0.190214)
 0.110000,0.000000,0.110000,(0.138587)
 0.120000,0.000000,0.120000,(0.135545)
 0.110000,0.000000,0.110000,(0.126590)
 0.090000,0.000000,0.090000,(0.111495)
 0.060000,0.000000,0.060000,(0.073112)
 0.060000,0.000000,0.060000,(0.069544)
 0.070000,0.000000,0.070000,(0.074181)
 0.060000,0.000000,0.060000,(0.135644)
 0.110000,0.000000,0.110000,(0.116908)
 0.160000,0.000000,0.160000,(0.175585)
 0.150000,0.010000,0.160000,(0.159602)
 0.140000,0.000000,0.140000,(0.151728)
 0.130000,0.000000,0.130000,(0.152021)
 0.130000,0.000000,0.130000,(0.145435)
 0.130000,0.000000,0.130000,(0.146049)
 0.120000,0.010000,0.130000,(0.135653)
 0.120000,0.000000,0.120000,(0.132818)
 0.120000,0.010000,0.130000,(0.123969)
 0.080000,0.000000,0.080000,(0.085387)
 0.060000,0.000000,0.060000,(0.073429)
 0.070000,0.000000,0.070000,(0.071863)
 0.060000,0.000000,0.060000,(0.069267)
 0.060000,0.000000,0.060000,(0.067136)
 0.070000,0.000000,0.070000,(0.070101)
 0.060000,0.000000,0.060000,(0.066772)
 0.060000,0.000000,0.060000,(0.067096)
 0.060000,0.000000,0.060000,(0.067587)
 0.060000,0.000000,0.060000,(0.068736)
 0.060000,0.000000,0.060000,(0.069678)
 0.060000,0.000000,0.060000,(0.072838)
 0.070000,0.000000,0.070000,(0.079107)
 0.060000,0.000000,0.060000,(0.071223)
 0.060000,0.000000,0.060000,(0.068467)
 0.070000,0.000000,0.070000,(0.073205)
 0.060000,0.000000,0.060000,(0.072695)
 0.100000,0.000000,0.100000,(0.174468)
 0.080000,0.000000,0.080000,(0.083331)
 0.060000,0.000000,0.060000,(0.073276)
 0.060000,0.000000,0.060000,(0.069065)
 0.070000,0.000000,0.070000,(0.070451)
 0.060000,0.000000,0.060000,(0.078262)
 0.070000,0.000000,0.070000,(0.094233)
 0.080000,0.000000,0.080000,(0.088799)
 0.060000,0.010000,0.070000,(0.080795)
 0.060000,0.000000,0.060000,(0.078395)
 0.060000,0.010000,0.070000,(0.077886)
 0.070000,0.000000,0.070000,(0.078149)
 0.060000,0.000000,0.060000,(0.077332)
 0.070000,0.000000,0.070000,(0.081572)
 0.060000,0.000000,0.060000,(0.078162)
 0.070000,0.000000,0.070000,(0.081148)
 0.090000,0.000000,0.090000,(0.099029)
 0.080000,0.000000,0.080000,(0.102174)
 0.070000,0.010000,0.080000,(0.081131)
 0.060000,0.000000,0.060000,(0.080928)
 0.060000,0.000000,0.060000,(0.075794)
 0.060000,0.000000,0.060000,(0.075113)
 0.060000,0.000000,0.060000,(0.073940)
 0.060000,0.000000,0.060000,(0.074139)
 0.060000,0.000000,0.060000,(0.072938)
 0.070000,0.000000,0.070000,(0.075242)
 0.060000,0.000000,0.060000,(0.072095)
 0.060000,0.000000,0.060000,(0.071619)
 0.070000,0.000000,0.070000,(0.079095)
 0.070000,0.000000,0.070000,(0.081161)
 0.070000,0.000000,0.070000,(0.082072)
 0.080000,0.000000,0.080000,(0.159591)
 0.070000,0.010000,0.080000,(0.080899)
 0.070000,0.000000,0.070000,(0.080751)
 0.090000,0.000000,0.090000,(0.101812)
 0.090000,0.000000,0.090000,(0.099849)
 0.090000,0.000000,0.090000,(0.090050)
 0.080000,0.000000,0.080000,(0.088543)
 0.080000,0.000000,0.080000,(0.088750)
 0.100000,0.000000,0.100000,(0.111230)
 0.060000,0.000000,0.060000,(0.074319)
 0.070000,0.000000,0.070000,(0.080384)
 0.140000,0.000000,0.140000,(0.161731)
 0.180000,0.000000,0.180000,(0.192538)
 0.160000,0.000000,0.160000,(0.181400)
 0.150000,0.010000,0.160000,(0.164782)
 0.150000,0.000000,0.150000,(0.159975)
 0.150000,0.000000,0.150000,(0.161201)
 0.210000,0.000000,0.210000,(0.230203)
 0.150000,0.000000,0.150000,(0.168597)
 0.200000,0.000000,0.200000,(0.220258)
 0.150000,0.000000,0.150000,(0.162606)
 0.190000,0.010000,0.200000,(0.313844)
 0.150000,0.000000,0.150000,(0.171114)
 0.150000,0.000000,0.150000,(0.162518)
 0.130000,0.010000,0.140000,(0.145399)
 0.130000,0.000000,0.130000,(0.153647)
 0.110000,0.000000,0.110000,(0.122270)
 0.070000,0.000000,0.070000,(0.073797)
 0.070000,0.000000,0.070000,(0.086095)
 0.090000,0.000000,0.090000,(0.099392)
 0.090000,0.000000,0.090000,(0.097456)
 0.070000,0.000000,0.070000,(0.071915)
 0.070000,0.010000,0.080000,(0.079364)
 0.070000,0.000000,0.070000,(0.073711)
 0.070000,0.000000,0.070000,(0.073289)
 0.080000,0.000000,0.080000,(0.082273)
 0.070000,0.000000,0.070000,(0.081330)
 0.070000,0.000000,0.070000,(0.083944)
 0.060000,0.000000,0.060000,(0.078362)
 0.070000,0.000000,0.070000,(0.083772)
 0.070000,0.000000,0.070000,(0.085304)
 0.060000,0.000000,0.060000,(0.079066)
 0.060000,0.000000,0.060000,(0.076791)
 0.160000,0.010000,0.170000,(0.186142)
 0.140000,0.000000,0.140000,(0.166564)
 0.140000,0.000000,0.140000,(0.276819)
 0.170000,0.000000,0.170000,(0.192781)
 0.170000,0.000000,0.170000,(0.181880)
 0.160000,0.000000,0.160000,(0.169148)
 0.140000,0.010000,0.150000,(0.160485)
 0.170000,0.000000,0.170000,(0.175911)
 0.200000,0.010000,0.210000,(0.210508)
 0.140000,0.000000,0.140000,(0.150986)
 0.190000,0.000000,0.190000,(0.198158)
 0.230000,0.010000,0.240000,(0.236763)
 0.140000,0.010000,0.150000,(0.157071)
 0.140000,0.000000,0.140000,(0.147603)
 0.140000,0.000000,0.140000,(0.152252)
 0.160000,0.000000,0.160000,(0.182286)
 0.160000,0.000000,0.160000,(0.182573)
 0.160000,0.010000,0.170000,(0.176929)
 0.170000,0.000000,0.170000,(0.284496)
 0.170000,0.000000,0.170000,(0.189325)
 0.160000,0.000000,0.160000,(0.175821)
 0.160000,0.010000,0.170000,(0.184255)
 0.150000,0.000000,0.150000,(0.164044)
 0.140000,0.000000,0.140000,(0.150755)
 0.150000,0.000000,0.150000,(0.166436)
 0.120000,0.000000,0.120000,(0.134777)
 0.070000,0.000000,0.070000,(0.074497)
 0.110000,0.000000,0.110000,(0.125823)
 0.060000,0.010000,0.070000,(0.070190)
 0.070000,0.000000,0.070000,(0.072044)
 0.060000,0.000000,0.060000,(0.080768)
 0.140000,0.000000,0.140000,(0.157652)
 0.150000,0.000000,0.150000,(0.171562)
 0.200000,0.000000,0.200000,(0.221781)
 0.160000,0.010000,0.170000,(0.170644)
 0.160000,0.000000,0.160000,(0.183185)
 0.130000,0.000000,0.130000,(0.145684)
 0.150000,0.000000,0.150000,(0.279437)
 0.110000,0.000000,0.110000,(0.118456)
 0.070000,0.000000,0.070000,(0.077759)
 0.070000,0.000000,0.070000,(0.073416)
 0.060000,0.000000,0.060000,(0.071464)
 0.060000,0.000000,0.060000,(0.071812)
 0.100000,0.010000,0.110000,(0.118636)
 0.100000,0.000000,0.100000,(0.107195)
 0.060000,0.000000,0.060000,(0.075179)
 0.070000,0.010000,0.080000,(0.076981)
 0.060000,0.000000,0.060000,(0.069676)
 0.060000,0.000000,0.060000,(0.071358)
 0.070000,0.000000,0.070000,(0.078449)
 0.060000,0.000000,0.060000,(0.069835)
 0.060000,0.000000,0.060000,(0.071147)
 0.060000,0.000000,0.060000,(0.074102)
 0.060000,0.000000,0.060000,(0.068888)
 0.060000,0.000000,0.060000,(0.085812)
 0.070000,0.000000,0.070000,(0.078223)
 0.070000,0.000000,0.070000,(0.075211)
 0.060000,0.000000,0.060000,(0.070341)
 0.060000,0.000000,0.060000,(0.070207)
 0.070000,0.010000,0.080000,(0.076990)
 0.060000,0.000000,0.060000,(0.069810)
 0.110000,0.000000,0.110000,(0.127744)
 0.160000,0.000000,0.160000,(0.181470)
 0.150000,0.000000,0.150000,(0.278173)
 0.160000,0.000000,0.160000,(0.182181)
 0.150000,0.000000,0.150000,(0.156377)
 0.070000,0.000000,0.070000,(0.076097)
 0.060000,0.000000,0.060000,(0.073064)
 0.070000,0.000000,0.070000,(0.071771)
 0.060000,0.000000,0.060000,(0.071576)
 0.070000,0.000000,0.070000,(0.070975)
 0.070000,0.000000,0.070000,(0.082961)
 0.060000,0.000000,0.060000,(0.081986)
 0.060000,0.000000,0.060000,(0.080360)
 0.070000,0.000000,0.070000,(0.088456)
 0.060000,0.000000,0.060000,(0.078207)
 0.070000,0.000000,0.070000,(0.079461)
 0.060000,0.000000,0.060000,(0.077945)
 0.070000,0.000000,0.070000,(0.084435)
 0.060000,0.000000,0.060000,(0.078242)
 0.070000,0.000000,0.070000,(0.079798)
