 User,System,Total,Real
 1.890000,0.000000,1.890000,(2.453935)
 1.800000,0.000000,1.800000,(2.324328)
 1.020000,0.000000,1.020000,(1.774597)
 1.190000,0.000000,1.190000,(1.500799)
 1.850000,0.010000,1.860000,(2.208636)
 1.310000,0.000000,1.310000,(2.114634)
 1.950000,0.000000,1.950000,(2.857017)
 1.510000,0.010000,1.520000,(2.295548)
 1.580000,0.010000,1.590000,(1.873221)
 1.290000,0.000000,1.290000,(1.993421)
 1.390000,0.000000,1.390000,(2.186860)
 1.190000,0.000000,1.190000,(1.944979)
 1.670000,0.000000,1.670000,(1.973957)
 1.930000,0.000000,1.930000,(2.241928)
 1.690000,0.000000,1.690000,(2.024589)
 1.450000,0.000000,1.450000,(1.913851)
 1.930000,0.000000,1.930000,(2.627237)
 1.340000,0.000000,1.340000,(1.956641)
 1.520000,0.000000,1.520000,(2.286668)
 1.870000,0.000000,1.870000,(2.637579)
 1.380000,0.000000,1.380000,(1.692552)
 1.900000,0.010000,1.910000,(2.272317)
 1.820000,0.010000,1.830000,(2.387465)
 2.040000,0.000000,2.040000,(2.803346)
 1.650000,0.010000,1.660000,(2.488932)
 1.240000,0.000000,1.240000,(2.017336)
 1.850000,0.010000,1.860000,(2.266840)
 1.840000,0.000000,1.840000,(2.154684)
 1.690000,0.000000,1.690000,(2.064785)
 1.940000,0.000000,1.940000,(2.786588)
 1.770000,0.000000,1.770000,(2.594713)
 2.070000,0.010000,2.080000,(2.831417)
 1.600000,0.000000,1.600000,(2.493766)
 1.710000,0.010000,1.720000,(2.028119)
 1.620000,0.000000,1.620000,(1.963879)
 2.270000,0.010000,2.280000,(3.005215)
 1.670000,0.000000,1.670000,(2.445340)
 1.500000,0.000000,1.500000,(2.391125)
 1.880000,0.010000,1.890000,(2.697828)
 1.560000,0.000000,1.560000,(2.468051)
 2.480000,0.000000,2.480000,(3.336548)
 1.690000,0.000000,1.690000,(2.025297)
 1.680000,0.010000,1.690000,(2.056055)
 2.090000,0.000000,2.090000,(2.482989)
 1.900000,0.010000,1.910000,(2.811985)
 2.310000,0.010000,2.320000,(2.903235)
 1.850000,0.000000,1.850000,(2.267579)
 1.310000,0.000000,1.310000,(1.896690)
 1.370000,0.000000,1.370000,(2.256560)
 1.720000,0.000000,1.720000,(2.365875)
 2.360000,0.010000,2.370000,(2.822555)
 1.430000,0.010000,1.440000,(2.389534)
 1.610000,0.000000,1.610000,(2.010825)
 1.720000,0.000000,1.720000,(2.594031)
 1.420000,0.000000,1.420000,(2.362343)
 1.880000,0.000000,1.880000,(2.788447)
 1.380000,0.000000,1.380000,(1.853690)
 1.650000,0.000000,1.650000,(2.699023)
 1.390000,0.000000,1.390000,(1.807525)
 1.460000,0.000000,1.460000,(2.405874)
 1.320000,0.000000,1.320000,(2.295802)
 2.200000,0.010000,2.210000,(2.597256)
 1.350000,0.010000,1.360000,(2.176855)
 1.410000,0.000000,1.410000,(1.805261)
 1.820000,0.000000,1.820000,(2.709003)
 1.300000,0.010000,1.310000,(1.669457)
 1.620000,0.000000,1.620000,(2.120089)
 1.250000,0.000000,1.250000,(2.261498)
 1.640000,0.010000,1.650000,(2.554781)
 1.250000,0.000000,1.250000,(1.867454)
 1.840000,0.000000,1.840000,(2.430817)
 1.820000,0.010000,1.830000,(2.239747)
 1.310000,0.000000,1.310000,(2.084377)
 1.830000,0.010000,1.840000,(2.551948)
 1.680000,0.000000,1.680000,(2.783285)
 1.390000,0.000000,1.390000,(2.376887)
 1.230000,0.000000,1.230000,(2.159649)
 1.510000,0.000000,1.510000,(1.896846)
 1.320000,0.010000,1.330000,(1.897906)
 1.240000,0.000000,1.240000,(2.189649)
 1.290000,0.010000,1.300000,(2.333842)
 2.430000,0.000000,2.430000,(3.389779)
 1.690000,0.010000,1.700000,(2.188632)
 1.130000,0.000000,1.130000,(1.529123)
 1.710000,0.010000,1.720000,(2.672593)
 1.180000,0.010000,1.190000,(1.584089)
 1.600000,0.010000,1.610000,(2.435831)
 1.420000,0.000000,1.420000,(2.410637)
 2.070000,0.010000,2.080000,(2.510358)
 1.830000,0.000000,1.830000,(2.567483)
 1.550000,0.000000,1.550000,(2.352833)
 1.520000,0.000000,1.520000,(2.513232)
 1.460000,0.010000,1.470000,(2.396444)
 1.840000,0.010000,1.850000,(2.942109)
 1.380000,0.000000,1.380000,(2.487408)
 1.990000,0.010000,2.000000,(3.070112)
 1.490000,0.000000,1.490000,(2.491794)
 1.700000,0.000000,1.700000,(2.140561)
 2.480000,0.000000,2.480000,(3.604940)
 1.450000,0.000000,1.450000,(2.502336)
 1.540000,0.010000,1.550000,(1.993796)
 1.720000,0.010000,1.730000,(2.276195)
 2.310000,0.010000,2.320000,(3.338701)
 1.750000,0.010000,1.760000,(2.706301)
 1.770000,0.000000,1.770000,(2.640623)
 1.740000,0.010000,1.750000,(2.816417)
 1.200000,0.000000,1.200000,(2.279646)
 1.740000,0.000000,1.740000,(2.237126)
 2.580000,0.000000,2.580000,(3.228532)
 1.250000,0.000000,1.250000,(2.168001)
 1.240000,0.000000,1.240000,(2.106304)
 1.390000,0.000000,1.390000,(2.552256)
 1.340000,0.000000,1.340000,(1.981203)
 1.470000,0.000000,1.470000,(1.869311)
 1.370000,0.000000,1.370000,(2.146076)
 1.220000,0.010000,1.230000,(2.268531)
 1.310000,0.000000,1.310000,(2.086585)
 1.310000,0.000000,1.310000,(1.833901)
 1.400000,0.000000,1.400000,(2.024185)
 1.550000,0.000000,1.550000,(2.616132)
 1.370000,0.000000,1.370000,(1.787581)
 1.350000,0.010000,1.360000,(2.118757)
 1.370000,0.000000,1.370000,(2.300432)
 1.290000,0.000000,1.290000,(2.369104)
 1.310000,0.000000,1.310000,(2.366472)
 1.340000,0.000000,1.340000,(2.508150)
 1.300000,0.000000,1.300000,(1.752425)
 1.300000,0.010000,1.310000,(2.335338)
 1.550000,0.000000,1.550000,(2.663628)
 1.420000,0.010000,1.430000,(1.867837)
 1.310000,0.000000,1.310000,(1.783646)
 1.410000,0.000000,1.410000,(2.562056)
 1.400000,0.000000,1.400000,(2.547465)
 1.400000,0.010000,1.410000,(2.534035)
 1.370000,0.000000,1.370000,(2.638500)
 1.380000,0.000000,1.380000,(1.975934)
 1.430000,0.000000,1.430000,(2.661197)
 1.310000,0.010000,1.320000,(2.055997)
 1.400000,0.000000,1.400000,(1.898417)
 1.350000,0.010000,1.360000,(1.903055)
 1.330000,0.000000,1.330000,(2.287064)
 1.400000,0.000000,1.400000,(2.531161)
 1.480000,0.000000,1.480000,(2.638593)
 1.380000,0.000000,1.380000,(2.569829)
 1.410000,0.000000,1.410000,(2.717190)
 1.520000,0.000000,1.520000,(2.039534)
 1.590000,0.000000,1.590000,(2.116875)
 1.540000,0.010000,1.550000,(2.156834)
 1.630000,0.000000,1.630000,(2.881921)
 1.600000,0.000000,1.600000,(2.546545)
 1.470000,0.000000,1.470000,(2.058401)
 1.670000,0.000000,1.670000,(2.324751)
 1.580000,0.000000,1.580000,(2.063955)
 1.580000,0.000000,1.580000,(2.343070)
 1.490000,0.010000,1.500000,(2.692038)
 1.700000,0.010000,1.710000,(2.822195)
 1.560000,0.000000,1.560000,(2.819152)
 1.600000,0.000000,1.600000,(2.097898)
 1.560000,0.000000,1.560000,(2.391335)
 1.620000,0.010000,1.630000,(2.717109)
 1.570000,0.000000,1.570000,(2.271223)
 1.620000,0.000000,1.620000,(2.310710)
 1.600000,0.010000,1.610000,(3.086005)
 1.570000,0.000000,1.570000,(2.143736)
 1.560000,0.010000,1.570000,(2.850735)
 1.680000,0.000000,1.680000,(2.978232)
 1.560000,0.000000,1.560000,(2.900856)
 1.600000,0.010000,1.610000,(2.575359)
 1.610000,0.000000,1.610000,(2.591003)
 1.610000,0.000000,1.610000,(2.519487)
 1.570000,0.000000,1.570000,(2.115437)
 1.630000,0.000000,1.630000,(2.828711)
 1.800000,0.000000,1.800000,(2.902690)
 1.620000,0.010000,1.630000,(2.342838)
 1.760000,0.000000,1.760000,(2.294928)
 1.640000,0.000000,1.640000,(2.343991)
 1.710000,0.010000,1.720000,(2.511478)
 1.480000,0.000000,1.480000,(2.045275)
 1.670000,0.000000,1.670000,(2.863022)
 1.540000,0.000000,1.540000,(2.438421)
 1.480000,0.000000,1.480000,(1.986236)
 1.580000,0.000000,1.580000,(3.180899)
 1.500000,0.000000,1.500000,(2.359577)
 1.500000,0.000000,1.500000,(2.796182)
 1.510000,0.000000,1.510000,(2.801661)
 1.640000,0.000000,1.640000,(2.808816)
 1.500000,0.000000,1.500000,(2.790160)
 1.540000,0.000000,1.540000,(2.072587)
 1.590000,0.000000,1.590000,(2.882978)
 1.810000,0.000000,1.810000,(2.665583)
 1.540000,0.000000,1.540000,(2.652812)
 1.680000,0.000000,1.680000,(2.211941)
 1.540000,0.000000,1.540000,(2.680784)
 1.760000,0.010000,1.770000,(2.606676)
 1.730000,0.000000,1.730000,(2.728703)
 1.740000,0.000000,1.740000,(3.033132)
 1.670000,0.000000,1.670000,(2.881636)
 2.120000,0.010000,2.130000,(3.187499)
 1.630000,0.000000,1.630000,(2.590691)
 2.090000,0.010000,2.100000,(2.688965)
 3.230000,0.010000,3.240000,(3.815680)
 2.400000,0.010000,2.410000,(3.074860)
 1.660000,0.000000,1.660000,(2.215065)
 1.800000,0.000000,1.800000,(2.371890)
 1.720000,0.010000,1.730000,(2.398968)
 1.780000,0.010000,1.790000,(2.447308)
 1.790000,0.010000,1.800000,(2.367510)
 1.660000,0.010000,1.670000,(2.472725)
 1.970000,0.000000,1.970000,(2.942618)
 1.810000,0.010000,1.820000,(3.110942)
 1.810000,0.010000,1.820000,(3.900975)
 1.760000,0.010000,1.770000,(2.822868)
 1.860000,0.010000,1.870000,(2.451933)
 2.070000,0.010000,2.080000,(3.566414)
 1.800000,0.010000,1.810000,(2.905010)
 1.900000,0.000000,1.900000,(2.637931)
 1.820000,0.010000,1.830000,(2.749592)
 1.700000,0.000000,1.700000,(2.279391)
 1.810000,0.010000,1.820000,(2.578987)
 1.950000,0.000000,1.950000,(3.394483)
 1.740000,0.000000,1.740000,(2.554835)
 1.790000,0.000000,1.790000,(2.388231)
 1.880000,0.010000,1.890000,(2.839435)
 1.690000,0.000000,1.690000,(3.036016)
 1.870000,0.000000,1.870000,(2.723812)
 1.840000,0.000000,1.840000,(2.425367)
 2.230000,0.010000,2.240000,(2.956329)
 1.770000,0.000000,1.770000,(2.697895)
 1.840000,0.000000,1.840000,(3.395339)
 2.020000,0.000000,2.020000,(3.262086)
 1.920000,0.000000,1.920000,(3.459093)
 2.070000,0.000000,2.070000,(3.114897)
 1.750000,0.000000,1.750000,(2.324168)
 1.820000,0.000000,1.820000,(2.939706)
 1.770000,0.000000,1.770000,(2.738029)
 1.900000,0.000000,1.900000,(2.793949)
 1.980000,0.000000,1.980000,(3.377535)
 1.910000,0.010000,1.920000,(2.497765)
 2.130000,0.000000,2.130000,(3.478114)
 2.460000,0.000000,2.460000,(3.379780)
 2.970000,0.000000,2.970000,(4.186344)
 2.250000,0.010000,2.260000,(3.270188)
 1.930000,0.010000,1.940000,(2.558773)
 2.440000,0.000000,2.440000,(3.450711)
 2.020000,0.010000,2.030000,(3.162225)
 2.630000,0.000000,2.630000,(4.156428)
 2.380000,0.000000,2.380000,(3.018822)
 2.410000,0.000000,2.410000,(3.091108)
 2.460000,0.000000,2.460000,(3.921286)
 3.230000,0.000000,3.230000,(4.444755)
 3.310000,0.000000,3.310000,(4.294938)
 2.320000,0.000000,2.320000,(3.682668)
 2.400000,0.000000,2.400000,(3.709443)
 2.700000,0.000000,2.700000,(3.925169)
 2.430000,0.000000,2.430000,(3.295495)
 1.980000,0.010000,1.990000,(3.502616)
 3.300000,0.000000,3.300000,(4.337851)
 2.710000,0.000000,2.710000,(4.262591)
 2.670000,0.000000,2.670000,(3.947596)
 2.040000,0.000000,2.040000,(3.060782)
 2.540000,0.000000,2.540000,(3.637688)
 2.630000,0.000000,2.630000,(3.719875)
 2.870000,0.000000,2.870000,(3.498067)
 2.340000,0.000000,2.340000,(3.920060)
 3.150000,0.000000,3.150000,(4.668001)
 2.020000,0.000000,2.020000,(2.663653)
 2.730000,0.000000,2.730000,(3.387994)
 2.350000,0.000000,2.350000,(3.744932)
 2.880000,0.000000,2.880000,(4.211160)
 2.680000,0.000000,2.680000,(3.787211)
 3.050000,0.000000,3.050000,(3.938698)
 2.440000,0.000000,2.440000,(3.230516)
 2.030000,0.010000,2.040000,(3.307410)
 2.320000,0.000000,2.320000,(3.207967)
 3.790000,0.010000,3.800000,(4.663081)
 3.060000,0.000000,3.060000,(4.204729)
 2.530000,0.000000,2.530000,(3.458993)
 2.600000,0.000000,2.600000,(3.901213)
 2.270000,0.000000,2.270000,(3.280178)
 2.030000,0.000000,2.030000,(3.305068)
 2.520000,0.000000,2.520000,(4.511491)
 2.090000,0.000000,2.090000,(3.170056)
 2.030000,0.000000,2.030000,(3.791851)
 2.460000,0.010000,2.470000,(3.127212)
 2.680000,0.000000,2.680000,(3.531732)
 2.320000,0.000000,2.320000,(3.338951)
 2.880000,0.000000,2.880000,(4.042673)
 2.680000,0.010000,2.690000,(3.806418)
 2.920000,0.010000,2.930000,(4.397652)
 2.310000,0.000000,2.310000,(3.102025)
 2.440000,0.000000,2.440000,(3.758349)
 2.600000,0.000000,2.600000,(3.838027)
 2.340000,0.000000,2.340000,(4.027243)
 2.580000,0.000000,2.580000,(3.260147)
 2.800000,0.000000,2.800000,(3.532946)
 2.460000,0.000000,2.460000,(3.658009)
 2.410000,0.000000,2.410000,(3.990835)
 2.320000,0.000000,2.320000,(3.140093)
 2.980000,0.010000,2.990000,(4.154422)
 2.400000,0.010000,2.410000,(4.120212)
 2.900000,0.000000,2.900000,(4.387652)
 2.710000,0.000000,2.710000,(4.490901)
 2.340000,0.000000,2.340000,(3.075491)
 2.320000,0.010000,2.330000,(4.034898)
 2.940000,0.010000,2.950000,(3.645556)
 2.520000,0.000000,2.520000,(3.997134)
 2.150000,0.010000,2.160000,(3.488985)
 3.110000,0.010000,3.120000,(4.466314)
 3.250000,0.010000,3.260000,(3.933387)
 2.900000,0.000000,2.900000,(3.679454)
 2.230000,0.000000,2.230000,(4.027013)
 2.870000,0.000000,2.870000,(4.256080)
 2.780000,0.000000,2.780000,(3.547375)
 3.140000,0.000000,3.140000,(4.307505)
 3.060000,0.000000,3.060000,(4.811925)
 2.480000,0.000000,2.480000,(3.712867)
 3.160000,0.000000,3.160000,(4.501261)
 2.400000,0.000000,2.400000,(3.701599)
 3.320000,0.010000,3.330000,(4.366355)
 2.810000,0.010000,2.820000,(4.049687)
 3.380000,0.010000,3.390000,(5.076050)
 2.460000,0.000000,2.460000,(3.662959)
 3.400000,0.000000,3.400000,(4.566354)
 2.700000,0.010000,2.710000,(3.431434)
 2.490000,0.010000,2.500000,(4.075673)
 3.640000,0.000000,3.640000,(4.775092)
 2.550000,0.010000,2.560000,(3.833211)
 2.510000,0.000000,2.510000,(4.508112)
 2.470000,0.000000,2.470000,(4.399563)
 2.400000,0.000000,2.400000,(3.765249)
 2.770000,0.010000,2.780000,(3.588266)
 2.330000,0.000000,2.330000,(3.547560)
 2.650000,0.000000,2.650000,(4.079909)
 2.850000,0.010000,2.860000,(4.260603)
 2.830000,0.010000,2.840000,(3.580516)
 2.640000,0.000000,2.640000,(4.463833)
 2.460000,0.000000,2.460000,(4.366902)
 2.820000,0.000000,2.820000,(4.301220)
 2.400000,0.000000,2.400000,(3.138913)
 2.650000,0.010000,2.660000,(4.042689)
 2.810000,0.010000,2.820000,(4.139228)
 3.050000,0.000000,3.050000,(3.916704)
 2.840000,0.010000,2.850000,(4.088526)
 3.130000,0.000000,3.130000,(3.970936)
 2.770000,0.010000,2.780000,(4.306187)
 2.810000,0.000000,2.810000,(4.046109)
 3.260000,0.010000,3.270000,(5.232963)
 2.880000,0.010000,2.890000,(3.997595)
 2.710000,0.000000,2.710000,(4.106378)
 2.830000,0.010000,2.840000,(3.890424)
 3.250000,0.000000,3.250000,(4.441335)
 3.110000,0.000000,3.110000,(3.897764)
 2.550000,0.000000,2.550000,(3.334420)
 2.920000,0.000000,2.920000,(4.620662)
 2.990000,0.000000,2.990000,(4.420511)
 3.710000,0.010000,3.720000,(5.082471)
 2.590000,0.000000,2.590000,(3.499452)
 3.130000,0.010000,3.140000,(4.503870)
 2.800000,0.000000,2.800000,(3.637765)
 2.370000,0.000000,2.370000,(3.579147)
 2.970000,0.000000,2.970000,(4.823355)
 2.380000,0.000000,2.380000,(3.187884)
 2.610000,0.000000,2.610000,(4.170856)
 2.310000,0.010000,2.320000,(3.886689)
 2.280000,0.000000,2.280000,(3.096662)
 2.430000,0.000000,2.430000,(3.787884)
 3.330000,0.000000,3.330000,(4.802726)
 2.410000,0.010000,2.420000,(3.768109)
 2.740000,0.000000,2.740000,(4.202981)
 2.330000,0.000000,2.330000,(3.231522)
 2.250000,0.000000,2.250000,(3.264796)
 3.060000,0.000000,3.060000,(4.489503)
 2.950000,0.000000,2.950000,(4.059979)
