 User,System,Total,Real
 0.110000,0.010000,0.120000,(0.253735)
 0.090000,0.000000,0.090000,(0.275084)
 0.100000,0.010000,0.110000,(0.228243)
 0.080000,0.000000,0.080000,(0.206214)
 0.090000,0.010000,0.100000,(0.237818)
 0.090000,0.000000,0.090000,(0.227764)
 0.090000,0.010000,0.100000,(0.232995)
 0.110000,0.010000,0.120000,(0.279191)
 0.100000,0.000000,0.100000,(0.285634)
 0.120000,0.010000,0.130000,(0.290331)
 0.110000,0.010000,0.120000,(0.285705)
 0.090000,0.000000,0.090000,(0.227979)
 0.100000,0.010000,0.110000,(0.237116)
 0.080000,0.000000,0.080000,(0.214588)
 0.090000,0.010000,0.100000,(0.218087)
 0.100000,0.000000,0.100000,(0.239230)
 0.090000,0.010000,0.100000,(0.268004)
 0.100000,0.000000,0.100000,(0.234259)
 0.090000,0.010000,0.100000,(0.226559)
 0.090000,0.000000,0.090000,(0.219513)
 0.090000,0.010000,0.100000,(0.228156)
 0.100000,0.000000,0.100000,(0.308450)
 0.090000,0.010000,0.100000,(0.299929)
 0.090000,0.000000,0.090000,(0.304320)
 0.090000,0.010000,0.100000,(0.322311)
 0.090000,0.000000,0.090000,(0.313539)
 0.080000,0.010000,0.090000,(0.305219)
 0.100000,0.000000,0.100000,(0.326337)
 0.090000,0.010000,0.100000,(0.296640)
 0.090000,0.000000,0.090000,(0.239147)
 0.080000,0.010000,0.090000,(0.226640)
 0.090000,0.000000,0.090000,(0.221847)
 0.100000,0.010000,0.110000,(0.247711)
 0.090000,0.010000,0.100000,(0.230949)
 0.100000,0.000000,0.100000,(0.232893)
 0.090000,0.010000,0.100000,(0.226775)
 0.080000,0.000000,0.080000,(0.219991)
 0.100000,0.010000,0.110000,(0.224254)
 0.090000,0.000000,0.090000,(0.251804)
 0.100000,0.010000,0.110000,(0.313281)
 0.090000,0.000000,0.090000,(0.343072)
 0.100000,0.010000,0.110000,(0.327186)
 0.090000,0.000000,0.090000,(0.303075)
 0.090000,0.010000,0.100000,(0.290151)
 0.090000,0.000000,0.090000,(0.361256)
 0.100000,0.010000,0.110000,(0.308617)
 0.090000,0.000000,0.090000,(0.279695)
 0.090000,0.010000,0.100000,(0.231254)
 0.090000,0.000000,0.090000,(0.236407)
 0.090000,0.010000,0.100000,(0.220100)
 0.090000,0.000000,0.090000,(0.226737)
 0.090000,0.010000,0.100000,(0.229185)
 0.090000,0.000000,0.090000,(0.231378)
 0.100000,0.010000,0.110000,(0.234459)
 0.080000,0.010000,0.090000,(0.216731)
 0.100000,0.000000,0.100000,(0.236255)
 0.090000,0.010000,0.100000,(0.214675)
 0.090000,0.000000,0.090000,(0.249531)
 0.090000,0.010000,0.100000,(0.238133)
 0.090000,0.000000,0.090000,(0.254988)
 0.100000,0.010000,0.110000,(0.298321)
 0.100000,0.000000,0.100000,(0.248005)
 0.090000,0.010000,0.100000,(0.223140)
 0.080000,0.000000,0.080000,(0.216730)
 0.100000,0.010000,0.110000,(0.241894)
 0.090000,0.000000,0.090000,(0.228170)
 0.100000,0.010000,0.110000,(0.222735)
 0.090000,0.010000,0.100000,(0.221201)
 0.090000,0.000000,0.090000,(0.225918)
 0.090000,0.010000,0.100000,(0.228536)
 0.090000,0.000000,0.090000,(0.223170)
 0.100000,0.010000,0.110000,(0.242155)
 0.090000,0.000000,0.090000,(0.240144)
 0.100000,0.010000,0.110000,(0.226573)
 0.080000,0.000000,0.080000,(0.222308)
 0.100000,0.010000,0.110000,(0.227123)
 0.090000,0.000000,0.090000,(0.226308)
 0.090000,0.010000,0.100000,(0.231358)
 0.090000,0.000000,0.090000,(0.225845)
 0.100000,0.010000,0.110000,(0.232045)
 0.100000,0.000000,0.100000,(0.242674)
 0.110000,0.010000,0.120000,(0.261046)
 0.090000,0.000000,0.090000,(0.240059)
 0.090000,0.010000,0.100000,(0.226905)
 0.090000,0.000000,0.090000,(0.227972)
 0.100000,0.010000,0.110000,(0.228936)
 0.090000,0.000000,0.090000,(0.221979)
 0.090000,0.010000,0.100000,(0.229728)
 0.090000,0.000000,0.090000,(0.232707)
 0.100000,0.010000,0.110000,(0.226418)
 0.090000,0.000000,0.090000,(0.228254)
 0.090000,0.010000,0.100000,(0.224284)
 0.090000,0.010000,0.100000,(0.217775)
 0.100000,0.000000,0.100000,(0.249637)
 0.100000,0.010000,0.110000,(0.254694)
 0.090000,0.000000,0.090000,(0.229721)
 0.090000,0.010000,0.100000,(0.214569)
 0.090000,0.000000,0.090000,(0.212898)
 0.090000,0.010000,0.100000,(0.216867)
 0.090000,0.000000,0.090000,(0.223802)
 0.090000,0.010000,0.100000,(0.233898)
 0.090000,0.000000,0.090000,(0.221223)
 0.090000,0.010000,0.100000,(0.221323)
 0.090000,0.000000,0.090000,(0.229143)
 0.090000,0.010000,0.100000,(0.226111)
 0.100000,0.000000,0.100000,(0.221458)
 0.090000,0.010000,0.100000,(0.211787)
 0.090000,0.000000,0.090000,(0.267462)
 0.090000,0.010000,0.100000,(0.217789)
 0.090000,0.000000,0.090000,(0.222191)
 0.090000,0.010000,0.100000,(0.211149)
 0.090000,0.000000,0.090000,(0.221706)
 0.090000,0.010000,0.100000,(0.226580)
 0.090000,0.000000,0.090000,(0.229091)
 0.090000,0.010000,0.100000,(0.213115)
 0.090000,0.000000,0.090000,(0.221317)
 0.090000,0.010000,0.100000,(0.227975)
 0.100000,0.000000,0.100000,(0.233796)
 0.090000,0.010000,0.100000,(0.216715)
 0.090000,0.000000,0.090000,(0.221494)
 0.090000,0.010000,0.100000,(0.227113)
 0.090000,0.000000,0.090000,(0.219145)
 0.090000,0.010000,0.100000,(0.225048)
 0.090000,0.000000,0.090000,(0.211218)
 0.090000,0.010000,0.100000,(0.222747)
 0.090000,0.000000,0.090000,(0.212412)
 0.100000,0.010000,0.110000,(0.266672)
 0.100000,0.000000,0.100000,(0.220084)
 0.080000,0.010000,0.090000,(0.212545)
 0.100000,0.000000,0.100000,(0.219945)
 0.090000,0.010000,0.100000,(0.221188)
 0.090000,0.000000,0.090000,(0.217888)
 0.090000,0.010000,0.100000,(0.225492)
 0.090000,0.000000,0.090000,(0.223399)
 0.100000,0.010000,0.110000,(0.221303)
 0.090000,0.000000,0.090000,(0.225022)
 0.090000,0.010000,0.100000,(0.247629)
 0.080000,0.000000,0.080000,(0.210174)
 0.090000,0.010000,0.100000,(0.215658)
 0.090000,0.000000,0.090000,(0.235124)
 0.090000,0.010000,0.100000,(0.233646)
 0.100000,0.000000,0.100000,(0.226574)
 0.090000,0.010000,0.100000,(0.210464)
 0.090000,0.000000,0.090000,(0.218958)
 0.090000,0.010000,0.100000,(0.214038)
 0.090000,0.000000,0.090000,(0.246419)
 0.090000,0.010000,0.100000,(0.218886)
 0.090000,0.000000,0.090000,(0.215447)
 0.090000,0.010000,0.100000,(0.226071)
 0.100000,0.000000,0.100000,(0.216045)
 0.080000,0.010000,0.090000,(0.221773)
 0.100000,0.000000,0.100000,(0.231840)
 0.090000,0.010000,0.100000,(0.217846)
 0.090000,0.000000,0.090000,(0.222275)
 0.100000,0.010000,0.110000,(0.223594)
 0.140000,0.000000,0.140000,(0.272881)
 0.110000,0.010000,0.120000,(0.236776)
 0.090000,0.000000,0.090000,(0.228014)
 0.090000,0.010000,0.100000,(0.231190)
 0.100000,0.010000,0.110000,(0.225945)
 0.090000,0.000000,0.090000,(0.224923)
 0.090000,0.010000,0.100000,(0.217862)
 0.100000,0.000000,0.100000,(0.245457)
 0.090000,0.010000,0.100000,(0.233868)
 0.080000,0.000000,0.080000,(0.224558)
 0.100000,0.010000,0.110000,(0.221441)
 0.080000,0.000000,0.080000,(0.231048)
 0.100000,0.010000,0.110000,(0.221924)
 0.090000,0.000000,0.090000,(0.226157)
 0.090000,0.010000,0.100000,(0.229855)
 0.090000,0.000000,0.090000,(0.221618)
 0.090000,0.010000,0.100000,(0.224678)
 0.080000,0.000000,0.080000,(0.213389)
 0.090000,0.010000,0.100000,(0.212322)
 0.090000,0.000000,0.090000,(0.219432)
 0.090000,0.010000,0.100000,(0.222543)
 0.080000,0.000000,0.080000,(0.214490)
 0.090000,0.010000,0.100000,(0.212441)
 0.090000,0.010000,0.100000,(0.225530)
 0.090000,0.000000,0.090000,(0.210928)
 0.080000,0.000000,0.080000,(0.212972)
 0.090000,0.010000,0.100000,(0.227534)
 0.080000,0.000000,0.080000,(0.227748)
 0.090000,0.010000,0.100000,(0.209250)
 0.090000,0.000000,0.090000,(0.233468)
 0.080000,0.010000,0.090000,(0.209431)
 0.090000,0.010000,0.100000,(0.215276)
 0.090000,0.000000,0.090000,(0.218992)
 0.090000,0.010000,0.100000,(0.215476)
 0.080000,0.000000,0.080000,(0.212178)
 0.090000,0.010000,0.100000,(0.226446)
 0.080000,0.000000,0.080000,(0.206956)
 0.090000,0.010000,0.100000,(0.213662)
 0.100000,0.000000,0.100000,(0.633244)
 0.090000,0.010000,0.100000,(0.221660)
 0.080000,0.000000,0.080000,(0.214625)
 0.090000,0.010000,0.100000,(0.234340)
 0.090000,0.000000,0.090000,(0.220393)
 0.080000,0.010000,0.090000,(0.213680)
 0.100000,0.000000,0.100000,(0.230391)
 0.090000,0.010000,0.100000,(0.221887)
 0.080000,0.000000,0.080000,(0.228356)
 0.090000,0.010000,0.100000,(0.228273)
 0.090000,0.000000,0.090000,(0.212366)
 0.080000,0.010000,0.090000,(0.209118)
 0.090000,0.000000,0.090000,(0.220482)
 0.090000,0.010000,0.100000,(0.206511)
 0.080000,0.000000,0.080000,(0.209797)
 0.090000,0.010000,0.100000,(0.227067)
 0.090000,0.000000,0.090000,(0.315220)
 0.090000,0.010000,0.100000,(0.290606)
 0.090000,0.000000,0.090000,(0.307641)
 0.090000,0.010000,0.100000,(0.289422)
 0.090000,0.000000,0.090000,(0.425013)
 0.090000,0.010000,0.100000,(0.376190)
 0.080000,0.000000,0.080000,(0.361985)
 0.090000,0.010000,0.100000,(0.401372)
 0.090000,0.000000,0.090000,(0.353163)
 0.080000,0.010000,0.090000,(0.371926)
 0.100000,0.000000,0.100000,(0.375858)
 0.090000,0.010000,0.100000,(0.305256)
 0.090000,0.000000,0.090000,(0.329032)
 0.090000,0.010000,0.100000,(0.270719)
 0.090000,0.000000,0.090000,(0.227786)
 0.090000,0.010000,0.100000,(0.215329)
 0.090000,0.000000,0.090000,(0.218018)
 0.090000,0.010000,0.100000,(0.237571)
 0.080000,0.000000,0.080000,(0.238989)
 0.100000,0.010000,0.110000,(0.217144)
 0.080000,0.000000,0.080000,(0.216916)
 0.090000,0.010000,0.100000,(0.234393)
 0.100000,0.010000,0.110000,(0.227473)
 0.080000,0.000000,0.080000,(0.224518)
 0.090000,0.010000,0.100000,(0.281717)
 0.100000,0.000000,0.100000,(0.221899)
 0.080000,0.010000,0.090000,(0.216507)
 0.090000,0.000000,0.090000,(0.227626)
 0.090000,0.010000,0.100000,(0.209231)
 0.080000,0.000000,0.080000,(0.219987)
 0.100000,0.010000,0.110000,(0.235916)
 0.090000,0.000000,0.090000,(0.241971)
 0.080000,0.010000,0.090000,(0.215972)
 0.100000,0.000000,0.100000,(0.233922)
 0.080000,0.010000,0.090000,(0.218896)
 0.090000,0.000000,0.090000,(0.222412)
 0.090000,0.010000,0.100000,(0.241956)
 0.090000,0.000000,0.090000,(0.215522)
 0.090000,0.010000,0.100000,(0.219351)
 0.090000,0.000000,0.090000,(0.239208)
 0.090000,0.010000,0.100000,(0.222761)
 0.090000,0.000000,0.090000,(0.222606)
 0.090000,0.010000,0.100000,(0.212505)
 0.090000,0.000000,0.090000,(0.221935)
 0.100000,0.010000,0.110000,(0.237357)
 0.090000,0.000000,0.090000,(0.227266)
 0.090000,0.010000,0.100000,(0.219994)
 0.090000,0.010000,0.100000,(0.227414)
 0.090000,0.000000,0.090000,(0.229025)
 0.090000,0.010000,0.100000,(0.249779)
 0.090000,0.000000,0.090000,(0.224840)
 0.090000,0.010000,0.100000,(0.219696)
 0.090000,0.000000,0.090000,(0.236821)
 0.090000,0.010000,0.100000,(0.217418)
 0.090000,0.000000,0.090000,(0.225840)
 0.090000,0.010000,0.100000,(0.230821)
 0.090000,0.000000,0.090000,(0.228578)
 0.090000,0.010000,0.100000,(0.229143)
 0.090000,0.000000,0.090000,(0.232067)
 0.090000,0.010000,0.100000,(0.218186)
 0.090000,0.000000,0.090000,(0.219590)
 0.090000,0.010000,0.100000,(0.205902)
 0.080000,0.000000,0.080000,(0.207922)
 0.090000,0.010000,0.100000,(0.240890)
 0.090000,0.000000,0.090000,(0.206366)
 0.090000,0.010000,0.100000,(0.217901)
 0.090000,0.000000,0.090000,(0.240201)
 0.080000,0.010000,0.090000,(0.215273)
 0.100000,0.000000,0.100000,(0.226623)
 0.080000,0.010000,0.090000,(0.221932)
 0.090000,0.010000,0.100000,(0.224223)
 0.090000,0.000000,0.090000,(0.224799)
 0.080000,0.010000,0.090000,(0.206343)
 0.100000,0.000000,0.100000,(0.220365)
 0.080000,0.010000,0.090000,(0.212666)
 0.090000,0.000000,0.090000,(0.226661)
 0.090000,0.010000,0.100000,(0.222486)
 0.080000,0.000000,0.080000,(0.223087)
 0.090000,0.000000,0.090000,(0.219458)
 0.090000,0.000000,0.090000,(0.218517)
 0.090000,0.010000,0.100000,(0.219369)
 0.090000,0.000000,0.090000,(0.219300)
 0.090000,0.010000,0.100000,(0.209020)
 0.090000,0.000000,0.090000,(0.213640)
 0.080000,0.010000,0.090000,(0.217527)
 0.090000,0.000000,0.090000,(0.208654)
 0.090000,0.010000,0.100000,(0.224225)
 0.090000,0.000000,0.090000,(0.219067)
 0.090000,0.010000,0.100000,(0.214240)
 0.080000,0.000000,0.080000,(0.217184)
 0.090000,0.000000,0.090000,(0.212148)
 0.090000,0.010000,0.100000,(0.225602)
 0.080000,0.000000,0.080000,(0.221515)
 0.100000,0.010000,0.110000,(0.231277)
 0.080000,0.000000,0.080000,(0.224582)
 0.090000,0.010000,0.100000,(0.238986)
 0.120000,0.010000,0.130000,(0.345128)
 0.080000,0.000000,0.080000,(0.304135)
 0.090000,0.010000,0.100000,(0.304523)
 0.090000,0.000000,0.090000,(0.307211)
 0.080000,0.010000,0.090000,(0.291457)
 0.090000,0.000000,0.090000,(0.292735)
 0.090000,0.000000,0.090000,(0.282641)
 0.100000,0.010000,0.110000,(0.344805)
 0.080000,0.000000,0.080000,(0.227772)
 0.100000,0.010000,0.110000,(0.221177)
 0.090000,0.010000,0.100000,(0.508579)
 0.110000,0.000000,0.110000,(0.295608)
 0.090000,0.010000,0.100000,(0.229571)
 0.090000,0.000000,0.090000,(0.219910)
 0.090000,0.010000,0.100000,(0.223750)
 0.090000,0.000000,0.090000,(0.241517)
 0.100000,0.010000,0.110000,(0.230057)
 0.090000,0.000000,0.090000,(0.225345)
 0.080000,0.010000,0.090000,(0.220287)
 0.100000,0.000000,0.100000,(0.240987)
 0.090000,0.010000,0.100000,(0.219145)
 0.100000,0.000000,0.100000,(0.225680)
 0.090000,0.010000,0.100000,(0.221964)
 0.100000,0.000000,0.100000,(0.238853)
 0.090000,0.010000,0.100000,(0.240303)
 0.090000,0.000000,0.090000,(0.219597)
 0.090000,0.010000,0.100000,(0.225139)
 0.090000,0.000000,0.090000,(0.224129)
 0.100000,0.010000,0.110000,(0.234544)
 0.090000,0.000000,0.090000,(0.225373)
 0.090000,0.010000,0.100000,(0.229653)
 0.090000,0.010000,0.100000,(0.241228)
 0.090000,0.000000,0.090000,(0.229391)
 0.080000,0.010000,0.090000,(0.233876)
 0.100000,0.000000,0.100000,(0.218547)
 0.090000,0.010000,0.100000,(0.235203)
 0.090000,0.000000,0.090000,(0.217464)
 0.090000,0.010000,0.100000,(0.245081)
 0.090000,0.000000,0.090000,(0.222537)
 0.100000,0.010000,0.110000,(0.244730)
 0.090000,0.000000,0.090000,(0.225779)
 0.090000,0.010000,0.100000,(0.236992)
 0.090000,0.000000,0.090000,(0.233499)
 0.090000,0.010000,0.100000,(0.229408)
 0.090000,0.000000,0.090000,(0.220966)
 0.110000,0.010000,0.120000,(0.251231)
 0.110000,0.010000,0.120000,(0.304993)
 0.090000,0.000000,0.090000,(0.220030)
 0.100000,0.010000,0.110000,(0.228727)
 0.090000,0.000000,0.090000,(0.223838)
 0.090000,0.010000,0.100000,(0.252118)
 0.090000,0.000000,0.090000,(0.224550)
 0.100000,0.010000,0.110000,(0.233507)
 0.090000,0.010000,0.100000,(0.215287)
 0.090000,0.000000,0.090000,(0.226914)
 0.090000,0.000000,0.090000,(0.224529)
 0.090000,0.010000,0.100000,(0.259128)
 0.090000,0.000000,0.090000,(0.216781)
 0.090000,0.010000,0.100000,(0.217084)
 0.090000,0.000000,0.090000,(0.235644)
 0.090000,0.010000,0.100000,(0.230607)
 0.100000,0.000000,0.100000,(0.226093)
 0.090000,0.010000,0.100000,(0.232870)
 0.090000,0.000000,0.090000,(0.256661)
 0.090000,0.010000,0.100000,(0.220121)
 0.090000,0.000000,0.090000,(0.221721)
 0.090000,0.010000,0.100000,(0.221087)
 0.090000,0.000000,0.090000,(0.236586)
 0.090000,0.010000,0.100000,(0.228471)
 0.090000,0.010000,0.100000,(0.247152)
 0.090000,0.000000,0.090000,(0.225567)
 0.080000,0.010000,0.090000,(0.215808)
 0.100000,0.000000,0.100000,(0.242959)
 0.110000,0.010000,0.120000,(0.286262)
 0.100000,0.000000,0.100000,(0.229276)
 0.090000,0.010000,0.100000,(0.230983)
 0.090000,0.000000,0.090000,(0.237356)
 0.090000,0.010000,0.100000,(0.210632)
 0.090000,0.000000,0.090000,(0.231951)
 0.090000,0.010000,0.100000,(0.215774)
 0.090000,0.000000,0.090000,(0.227232)
 0.080000,0.010000,0.090000,(0.215349)
 0.100000,0.000000,0.100000,(0.216580)
 0.080000,0.010000,0.090000,(0.218964)
 0.090000,0.000000,0.090000,(0.220022)
 0.080000,0.010000,0.090000,(0.215465)
 0.090000,0.000000,0.090000,(0.217963)
 0.090000,0.010000,0.100000,(0.223700)
 0.090000,0.000000,0.090000,(0.212636)
 0.100000,0.010000,0.110000,(0.240724)
 0.100000,0.000000,0.100000,(0.360056)
 0.090000,0.010000,0.100000,(0.347311)
 0.090000,0.000000,0.090000,(0.330347)
 0.100000,0.010000,0.110000,(0.315913)
 0.080000,0.000000,0.080000,(0.300545)
 0.100000,0.010000,0.110000,(0.364519)
 0.090000,0.000000,0.090000,(0.307892)
 0.090000,0.010000,0.100000,(0.259049)
 0.100000,0.000000,0.100000,(0.225979)
 0.090000,0.010000,0.100000,(0.226687)
 0.100000,0.000000,0.100000,(0.241514)
 0.080000,0.010000,0.090000,(0.221477)
 0.100000,0.000000,0.100000,(0.223460)
 0.090000,0.010000,0.100000,(0.226268)
 0.100000,0.000000,0.100000,(0.237539)
 0.090000,0.010000,0.100000,(0.226556)
 0.090000,0.000000,0.090000,(0.226561)
 0.100000,0.010000,0.110000,(0.234685)
 0.080000,0.000000,0.080000,(0.228869)
 0.100000,0.010000,0.110000,(0.236764)
 0.090000,0.000000,0.090000,(0.229102)
 0.100000,0.010000,0.110000,(0.238258)
 0.090000,0.000000,0.090000,(0.234356)
 0.090000,0.010000,0.100000,(0.231714)
 0.100000,0.000000,0.100000,(0.238197)
 0.100000,0.010000,0.110000,(0.228434)
 0.090000,0.000000,0.090000,(0.211017)
 0.090000,0.010000,0.100000,(0.223891)
 0.090000,0.000000,0.090000,(0.226085)
 0.110000,0.010000,0.120000,(0.257606)
 0.090000,0.000000,0.090000,(0.232446)
 0.090000,0.010000,0.100000,(0.226473)
 0.090000,0.000000,0.090000,(0.232838)
 0.100000,0.010000,0.110000,(0.243633)
 0.090000,0.000000,0.090000,(0.218272)
 0.090000,0.010000,0.100000,(0.230039)
 0.100000,0.000000,0.100000,(0.224164)
 0.080000,0.010000,0.090000,(0.209173)
 0.100000,0.000000,0.100000,(0.232150)
 0.100000,0.010000,0.110000,(0.228312)
 0.090000,0.000000,0.090000,(0.215774)
 0.090000,0.010000,0.100000,(0.231341)
 0.100000,0.010000,0.110000,(0.231257)
 0.080000,0.000000,0.080000,(0.212419)
 0.100000,0.010000,0.110000,(0.235415)
 0.090000,0.000000,0.090000,(0.225607)
 0.100000,0.010000,0.110000,(0.258029)
 0.090000,0.000000,0.090000,(0.236479)
 0.110000,0.010000,0.120000,(0.275064)
 0.110000,0.000000,0.110000,(0.266682)
 0.100000,0.010000,0.110000,(0.232621)
 0.090000,0.000000,0.090000,(0.226393)
 0.100000,0.010000,0.110000,(0.231650)
 0.160000,0.000000,0.160000,(0.312556)
 0.100000,0.010000,0.110000,(0.231575)
 0.090000,0.000000,0.090000,(0.219957)
 0.090000,0.010000,0.100000,(0.222231)
 0.100000,0.000000,0.100000,(0.234345)
 0.090000,0.010000,0.100000,(0.210916)
 0.090000,0.010000,0.100000,(0.243278)
 0.100000,0.000000,0.100000,(0.224566)
 0.090000,0.010000,0.100000,(0.249108)
 0.090000,0.000000,0.090000,(0.228694)
 0.100000,0.010000,0.110000,(0.232502)
 0.090000,0.000000,0.090000,(0.215381)
 0.080000,0.010000,0.090000,(0.215827)
 0.090000,0.000000,0.090000,(0.225656)
 0.090000,0.010000,0.100000,(0.219534)
 0.080000,0.000000,0.080000,(0.215770)
 0.090000,0.010000,0.100000,(0.222369)
 0.090000,0.000000,0.090000,(0.214807)
 0.080000,0.010000,0.090000,(0.213108)
 0.090000,0.000000,0.090000,(0.215309)
 0.090000,0.010000,0.100000,(0.220109)
 0.090000,0.000000,0.090000,(0.229094)
 0.090000,0.010000,0.100000,(0.221230)
 0.080000,0.000000,0.080000,(0.212326)
 0.090000,0.010000,0.100000,(0.222008)
 0.090000,0.000000,0.090000,(0.219959)
 0.090000,0.010000,0.100000,(0.215887)
 0.080000,0.000000,0.080000,(0.218303)
 0.100000,0.010000,0.110000,(0.250869)
 0.090000,0.000000,0.090000,(0.220831)
 0.100000,0.010000,0.110000,(0.297985)
 0.080000,0.000000,0.080000,(0.299601)
