User,System,Total,Real
 0.090000,0.010000,0.100000,(0.179152)
 0.080000,0.000000,0.080000,(0.159694)
 0.090000,0.010000,0.100000,(0.142314)
 0.080000,0.000000,0.080000,(0.143458)
 0.080000,0.000000,0.080000,(0.147504)
 0.100000,0.010000,0.110000,(0.169144)
 0.100000,0.000000,0.100000,(0.179203)
 0.080000,0.010000,0.090000,(0.147440)
 0.080000,0.000000,0.080000,(0.185161)
 0.090000,0.010000,0.100000,(0.141684)
 0.080000,0.000000,0.080000,(0.143336)
 0.080000,0.010000,0.090000,(0.136775)
 0.080000,0.000000,0.080000,(0.137567)
 0.080000,0.000000,0.080000,(0.135554)
 0.080000,0.010000,0.090000,(0.135258)
 0.090000,0.000000,0.090000,(0.151618)
 0.080000,0.000000,0.080000,(0.151477)
 0.090000,0.010000,0.100000,(0.151203)
 0.080000,0.000000,0.080000,(0.139854)
 0.090000,0.010000,0.100000,(0.165256)
 0.110000,0.000000,0.110000,(0.205229)
 0.120000,0.010000,0.130000,(0.198200)
 0.140000,0.000000,0.140000,(0.211906)
 0.080000,0.010000,0.090000,(0.149669)
 0.100000,0.000000,0.100000,(0.161483)
 0.080000,0.000000,0.080000,(0.139386)
 0.090000,0.010000,0.100000,(0.159490)
 0.080000,0.000000,0.080000,(0.141993)
 0.090000,0.010000,0.100000,(0.171891)
 0.080000,0.000000,0.080000,(0.146861)
 0.080000,0.010000,0.090000,(0.143961)
 0.070000,0.000000,0.070000,(0.152617)
 0.090000,0.000000,0.090000,(0.151999)
 0.070000,0.010000,0.080000,(0.133132)
 0.080000,0.000000,0.080000,(0.144850)
 0.090000,0.010000,0.100000,(0.165735)
 0.080000,0.000000,0.080000,(0.150114)
 0.070000,0.010000,0.080000,(0.137368)
 0.080000,0.000000,0.080000,(0.156944)
 0.090000,0.000000,0.090000,(0.151432)
 0.080000,0.010000,0.090000,(0.153491)
 0.080000,0.000000,0.080000,(0.325469)
 0.070000,0.010000,0.080000,(0.137129)
 0.090000,0.000000,0.090000,(0.155482)
 0.090000,0.010000,0.100000,(0.179769)
 0.110000,0.000000,0.110000,(0.192055)
 0.100000,0.010000,0.110000,(0.190149)
 0.080000,0.000000,0.080000,(0.144944)
 0.080000,0.000000,0.080000,(0.147490)
 0.080000,0.010000,0.090000,(0.147601)
 0.080000,0.000000,0.080000,(0.137010)
 0.080000,0.010000,0.090000,(0.136590)
 0.090000,0.000000,0.090000,(0.156625)
 0.080000,0.000000,0.080000,(0.169067)
 0.100000,0.010000,0.110000,(0.169128)
 0.070000,0.000000,0.070000,(0.143736)
 0.100000,0.010000,0.110000,(0.223363)
 0.100000,0.000000,0.100000,(0.184511)
 0.100000,0.010000,0.110000,(0.239181)
 0.090000,0.000000,0.090000,(0.167683)
 0.100000,0.010000,0.110000,(0.189819)
 0.120000,0.000000,0.120000,(0.238327)
 0.090000,0.010000,0.100000,(0.165989)
 0.100000,0.000000,0.100000,(0.165045)
 0.070000,0.000000,0.070000,(0.152461)
 0.080000,0.010000,0.090000,(0.147681)
 0.090000,0.000000,0.090000,(0.148982)
 0.080000,0.010000,0.090000,(0.143573)
 0.080000,0.000000,0.080000,(0.146254)
 0.090000,0.010000,0.100000,(0.185038)
 0.080000,0.000000,0.080000,(0.147218)
 0.100000,0.010000,0.110000,(0.171101)
 0.090000,0.000000,0.090000,(0.164546)
 0.080000,0.000000,0.080000,(0.152723)
 0.090000,0.010000,0.100000,(0.157984)
 0.080000,0.000000,0.080000,(0.150748)
 0.070000,0.010000,0.080000,(0.142422)
 0.090000,0.000000,0.090000,(0.172221)
 0.070000,0.000000,0.070000,(0.144770)
 0.080000,0.010000,0.090000,(0.143791)
 0.090000,0.000000,0.090000,(0.168887)
 0.100000,0.010000,0.110000,(0.178773)
 0.080000,0.000000,0.080000,(0.146189)
 0.080000,0.010000,0.090000,(0.149953)
 0.090000,0.000000,0.090000,(0.157631)
 0.080000,0.000000,0.080000,(0.164399)
 0.080000,0.010000,0.090000,(0.141419)
 0.110000,0.000000,0.110000,(0.202190)
 0.090000,0.010000,0.100000,(0.178166)
 0.080000,0.000000,0.080000,(0.154026)
 0.090000,0.010000,0.100000,(0.167684)
 0.080000,0.000000,0.080000,(0.151919)
 0.090000,0.010000,0.100000,(0.156610)
 0.090000,0.000000,0.090000,(0.158018)
 0.080000,0.000000,0.080000,(0.152562)
 0.080000,0.010000,0.090000,(0.157195)
 0.090000,0.000000,0.090000,(0.152220)
 0.070000,0.010000,0.080000,(0.141547)
 0.090000,0.000000,0.090000,(0.147539)
 0.080000,0.000000,0.080000,(0.150176)
 0.080000,0.010000,0.090000,(0.153445)
 0.090000,0.000000,0.090000,(0.154596)
 0.080000,0.010000,0.090000,(0.149766)
 0.090000,0.000000,0.090000,(0.155290)
 0.070000,0.010000,0.080000,(0.158644)
 0.090000,0.000000,0.090000,(0.148785)
 0.080000,0.000000,0.080000,(0.152269)
 0.090000,0.010000,0.100000,(0.191228)
 0.100000,0.000000,0.100000,(0.192366)
 0.080000,0.010000,0.090000,(0.159395)
 0.090000,0.000000,0.090000,(0.159805)
 0.080000,0.010000,0.090000,(0.152963)
 0.090000,0.000000,0.090000,(0.162591)
 0.090000,0.010000,0.100000,(0.177283)
 0.100000,0.000000,0.100000,(0.195972)
 0.080000,0.000000,0.080000,(0.147007)
 0.090000,0.010000,0.100000,(0.175989)
 0.090000,0.000000,0.090000,(0.151548)
 0.080000,0.010000,0.090000,(0.157924)
 0.090000,0.000000,0.090000,(0.151896)
 0.080000,0.010000,0.090000,(0.155956)
 0.080000,0.000000,0.080000,(0.141453)
 0.080000,0.000000,0.080000,(0.157539)
 0.080000,0.010000,0.090000,(0.161572)
 0.090000,0.000000,0.090000,(0.155357)
 0.080000,0.010000,0.090000,(0.151171)
 0.150000,0.000000,0.150000,(0.223335)
 0.090000,0.000000,0.090000,(0.177893)
 0.090000,0.010000,0.100000,(0.155030)
 0.090000,0.000000,0.090000,(0.153650)
 0.080000,0.010000,0.090000,(0.152349)
 0.080000,0.000000,0.080000,(0.158537)
 0.080000,0.010000,0.090000,(0.151077)
 0.080000,0.000000,0.080000,(0.152517)
 0.080000,0.010000,0.090000,(0.159444)
 0.090000,0.000000,0.090000,(0.172416)
 0.070000,0.000000,0.070000,(0.149207)
 0.080000,0.010000,0.090000,(0.146688)
 0.080000,0.000000,0.080000,(0.142822)
 0.080000,0.010000,0.090000,(0.154979)
 0.080000,0.000000,0.080000,(0.150384)
 0.080000,0.010000,0.090000,(0.145789)
 0.090000,0.000000,0.090000,(0.159193)
 0.080000,0.010000,0.090000,(0.161054)
 0.080000,0.000000,0.080000,(0.141507)
 0.080000,0.000000,0.080000,(0.158263)
 0.080000,0.010000,0.090000,(0.141554)
 0.080000,0.000000,0.080000,(0.156729)
 0.090000,0.010000,0.100000,(0.177674)
 0.080000,0.000000,0.080000,(0.151105)
 0.080000,0.000000,0.080000,(0.145625)
 0.080000,0.010000,0.090000,(0.142641)
 0.080000,0.000000,0.080000,(0.162474)
 0.080000,0.010000,0.090000,(0.148640)
 0.080000,0.000000,0.080000,(0.149841)
 0.080000,0.010000,0.090000,(0.165314)
 0.080000,0.000000,0.080000,(0.168449)
 0.080000,0.000000,0.080000,(0.151684)
 0.100000,0.010000,0.110000,(0.185274)
 0.080000,0.000000,0.080000,(0.161645)
 0.080000,0.010000,0.090000,(0.147489)
 0.080000,0.000000,0.080000,(0.156193)
 0.080000,0.000000,0.080000,(0.151458)
 0.090000,0.010000,0.100000,(0.197838)
 0.080000,0.000000,0.080000,(0.153193)
 0.100000,0.010000,0.110000,(0.172372)
 0.080000,0.000000,0.080000,(0.155063)
 0.080000,0.010000,0.090000,(0.173930)
 0.080000,0.000000,0.080000,(0.163164)
 0.080000,0.000000,0.080000,(0.159641)
 0.090000,0.010000,0.100000,(0.167339)
 0.080000,0.000000,0.080000,(0.165796)
 0.090000,0.010000,0.100000,(0.161877)
 0.080000,0.000000,0.080000,(0.154633)
 0.080000,0.000000,0.080000,(0.157871)
 0.080000,0.010000,0.090000,(0.157665)
 0.080000,0.000000,0.080000,(0.152628)
 0.080000,0.010000,0.090000,(0.153934)
 0.080000,0.000000,0.080000,(0.172487)
 0.090000,0.010000,0.100000,(0.151745)
 0.080000,0.000000,0.080000,(0.167880)
 0.080000,0.000000,0.080000,(0.160578)
 0.090000,0.010000,0.100000,(0.155344)
 0.070000,0.000000,0.070000,(0.147933)
 0.080000,0.010000,0.090000,(0.154723)
 0.090000,0.000000,0.090000,(0.166315)
 0.080000,0.000000,0.080000,(0.214133)
 0.080000,0.010000,0.090000,(0.154103)
 0.080000,0.000000,0.080000,(0.155287)
 0.080000,0.010000,0.090000,(0.162996)
 0.090000,0.000000,0.090000,(0.159424)
 0.080000,0.000000,0.080000,(0.152815)
 0.080000,0.010000,0.090000,(0.163900)
 0.080000,0.000000,0.080000,(0.153623)
 0.080000,0.010000,0.090000,(0.165683)
 0.100000,0.000000,0.100000,(0.181094)
 0.080000,0.000000,0.080000,(0.156479)
 0.090000,0.010000,0.100000,(0.163696)
 0.080000,0.000000,0.080000,(0.160890)
 0.080000,0.010000,0.090000,(0.163979)
 0.090000,0.000000,0.090000,(0.169626)
 0.090000,0.000000,0.090000,(0.168547)
 0.080000,0.010000,0.090000,(0.168247)
 0.080000,0.000000,0.080000,(0.155862)
 0.090000,0.010000,0.100000,(0.158807)
 0.080000,0.000000,0.080000,(0.165021)
 0.090000,0.000000,0.090000,(0.156686)
 0.080000,0.010000,0.090000,(0.160269)
 0.090000,0.000000,0.090000,(0.159241)
 0.070000,0.010000,0.080000,(0.154701)
 0.080000,0.000000,0.080000,(0.155944)
 0.090000,0.000000,0.090000,(0.190171)
 0.090000,0.010000,0.100000,(0.187044)
 0.100000,0.000000,0.100000,(0.179159)
 0.080000,0.010000,0.090000,(0.149494)
 0.080000,0.000000,0.080000,(0.157125)
 0.080000,0.000000,0.080000,(0.186528)
 0.090000,0.010000,0.100000,(0.159862)
 0.080000,0.000000,0.080000,(0.149913)
 0.080000,0.010000,0.090000,(0.163572)
 0.080000,0.000000,0.080000,(0.151415)
 0.080000,0.000000,0.080000,(0.164242)
 0.090000,0.010000,0.100000,(0.170271)
 0.090000,0.000000,0.090000,(0.161769)
 0.080000,0.010000,0.090000,(0.151809)
 0.080000,0.000000,0.080000,(0.172069)
 0.090000,0.000000,0.090000,(0.158556)
 0.080000,0.010000,0.090000,(0.156365)
 0.090000,0.000000,0.090000,(0.176991)
 0.090000,0.010000,0.100000,(0.163206)
 0.080000,0.000000,0.080000,(0.158172)
 0.080000,0.000000,0.080000,(0.164061)
 0.090000,0.010000,0.100000,(0.178548)
 0.100000,0.000000,0.100000,(0.173061)
 0.130000,0.010000,0.140000,(0.219931)
 0.090000,0.000000,0.090000,(0.169304)
 0.090000,0.010000,0.100000,(0.167372)
 0.080000,0.000000,0.080000,(0.155524)
 0.080000,0.010000,0.090000,(0.172844)
 0.080000,0.000000,0.080000,(0.158540)
 0.090000,0.000000,0.090000,(0.168372)
 0.080000,0.010000,0.090000,(0.167208)
 0.080000,0.000000,0.080000,(0.156754)
 0.070000,0.010000,0.080000,(0.167118)
 0.090000,0.000000,0.090000,(0.180565)
 0.100000,0.010000,0.110000,(0.180199)
 0.080000,0.000000,0.080000,(0.154612)
 0.080000,0.000000,0.080000,(0.162655)
 0.080000,0.010000,0.090000,(0.160413)
 0.080000,0.000000,0.080000,(0.154599)
 0.080000,0.010000,0.090000,(0.167605)
 0.080000,0.000000,0.080000,(0.156377)
 0.080000,0.000000,0.080000,(0.169684)
 0.080000,0.010000,0.090000,(0.177866)
 0.080000,0.000000,0.080000,(0.154916)
 0.080000,0.010000,0.090000,(0.156528)
 0.090000,0.000000,0.090000,(0.173670)
 0.070000,0.000000,0.070000,(0.156489)
 0.090000,0.010000,0.100000,(0.157695)
 0.070000,0.000000,0.070000,(0.163192)
 0.090000,0.000000,0.090000,(0.158720)
 0.070000,0.010000,0.080000,(0.152030)
 0.090000,0.000000,0.090000,(0.165839)
 0.080000,0.010000,0.090000,(0.166936)
 0.090000,0.000000,0.090000,(0.175649)
 0.070000,0.010000,0.080000,(0.165006)
 0.090000,0.000000,0.090000,(0.159640)
 0.070000,0.000000,0.070000,(0.158332)
 0.090000,0.010000,0.100000,(0.183754)
 0.080000,0.000000,0.080000,(0.154749)
 0.080000,0.010000,0.090000,(0.162820)
 0.080000,0.000000,0.080000,(0.170034)
 0.080000,0.010000,0.090000,(0.162673)
 0.090000,0.000000,0.090000,(0.171767)
 0.080000,0.000000,0.080000,(0.159425)
 0.100000,0.010000,0.110000,(0.205514)
 0.070000,0.000000,0.070000,(0.160867)
 0.090000,0.010000,0.100000,(0.168035)
 0.080000,0.000000,0.080000,(0.154761)
 0.080000,0.000000,0.080000,(0.168596)
 0.080000,0.010000,0.090000,(0.155790)
 0.100000,0.000000,0.100000,(0.204601)
 0.080000,0.010000,0.090000,(0.167640)
 0.080000,0.000000,0.080000,(0.172924)
 0.090000,0.000000,0.090000,(0.159721)
 0.080000,0.010000,0.090000,(0.162499)
 0.080000,0.000000,0.080000,(0.167782)
 0.080000,0.010000,0.090000,(0.160092)
 0.080000,0.000000,0.080000,(0.169994)
 0.080000,0.000000,0.080000,(0.160176)
 0.080000,0.010000,0.090000,(0.168715)
 0.090000,0.000000,0.090000,(0.165941)
 0.080000,0.010000,0.090000,(0.163797)
 0.080000,0.000000,0.080000,(0.169980)
 0.080000,0.000000,0.080000,(0.163877)
 0.080000,0.010000,0.090000,(0.160712)
 0.090000,0.000000,0.090000,(0.191791)
 0.080000,0.010000,0.090000,(0.158754)
 0.080000,0.000000,0.080000,(0.163863)
 0.090000,0.010000,0.100000,(0.176713)
 0.080000,0.000000,0.080000,(0.162746)
 0.080000,0.000000,0.080000,(0.173384)
 0.080000,0.010000,0.090000,(0.156924)
 0.080000,0.000000,0.080000,(0.161170)
 0.090000,0.010000,0.100000,(0.173205)
 0.080000,0.000000,0.080000,(0.162019)
 0.080000,0.000000,0.080000,(0.165137)
 0.090000,0.010000,0.100000,(0.188287)
 0.070000,0.000000,0.070000,(0.157104)
 0.090000,0.000000,0.090000,(0.171403)
 0.080000,0.010000,0.090000,(0.160403)
 0.080000,0.000000,0.080000,(0.160667)
 0.080000,0.010000,0.090000,(0.174664)
 0.090000,0.000000,0.090000,(0.168502)
 0.080000,0.000000,0.080000,(0.161989)
 0.080000,0.010000,0.090000,(0.171809)
 0.090000,0.000000,0.090000,(0.164409)
 0.080000,0.010000,0.090000,(0.167155)
 0.080000,0.000000,0.080000,(0.182783)
 0.090000,0.000000,0.090000,(0.167957)
 0.090000,0.010000,0.100000,(0.199509)
 0.080000,0.000000,0.080000,(0.160985)
 0.090000,0.010000,0.100000,(0.174510)
 0.080000,0.000000,0.080000,(0.167472)
 0.080000,0.010000,0.090000,(0.161918)
 0.080000,0.000000,0.080000,(0.179630)
 0.090000,0.000000,0.090000,(0.166959)
 0.080000,0.010000,0.090000,(0.173303)
 0.080000,0.000000,0.080000,(0.163260)
 0.080000,0.010000,0.090000,(0.169470)
 0.080000,0.000000,0.080000,(0.173615)
 0.090000,0.000000,0.090000,(0.163354)
 0.080000,0.010000,0.090000,(0.179061)
 0.080000,0.000000,0.080000,(0.163596)
 0.090000,0.000000,0.090000,(0.167265)
 0.080000,0.010000,0.090000,(0.172634)
 0.090000,0.000000,0.090000,(0.181020)
 0.090000,0.010000,0.100000,(0.178455)
 0.080000,0.000000,0.080000,(0.168984)
 0.080000,0.000000,0.080000,(0.160571)
 0.080000,0.010000,0.090000,(0.182487)
 0.090000,0.000000,0.090000,(0.162352)
 0.100000,0.010000,0.110000,(0.194837)
 0.130000,0.000000,0.130000,(0.227832)
 0.090000,0.010000,0.100000,(0.167197)
 0.080000,0.000000,0.080000,(0.175275)
 0.080000,0.000000,0.080000,(0.166305)
 0.090000,0.010000,0.100000,(0.180340)
 0.080000,0.000000,0.080000,(0.167853)
 0.080000,0.010000,0.090000,(0.166519)
 0.080000,0.000000,0.080000,(0.175406)
 0.090000,0.000000,0.090000,(0.184140)
 0.090000,0.010000,0.100000,(0.186181)
 0.080000,0.000000,0.080000,(0.166646)
 0.080000,0.010000,0.090000,(0.168818)
 0.080000,0.000000,0.080000,(0.170541)
 0.080000,0.010000,0.090000,(0.169612)
 0.090000,0.000000,0.090000,(0.182805)
 0.080000,0.000000,0.080000,(0.162474)
 0.080000,0.010000,0.090000,(0.184215)
 0.080000,0.000000,0.080000,(0.163214)
 0.080000,0.010000,0.090000,(0.161676)
 0.080000,0.000000,0.080000,(0.182084)
 0.080000,0.000000,0.080000,(0.159628)
 0.080000,0.010000,0.090000,(0.177733)
 0.080000,0.000000,0.080000,(0.211685)
 0.080000,0.010000,0.090000,(0.168235)
 0.080000,0.000000,0.080000,(0.175694)
 0.080000,0.010000,0.090000,(0.172736)
 0.100000,0.000000,0.100000,(0.198791)
 0.080000,0.000000,0.080000,(0.171728)
 0.080000,0.010000,0.090000,(0.183661)
 0.080000,0.000000,0.080000,(0.162626)
 0.080000,0.010000,0.090000,(0.169767)
 0.080000,0.000000,0.080000,(0.188399)
 0.080000,0.000000,0.080000,(0.168937)
 0.080000,0.010000,0.090000,(0.176564)
 0.080000,0.000000,0.080000,(0.166944)
 0.090000,0.010000,0.100000,(0.188428)
 0.080000,0.000000,0.080000,(0.169068)
 0.090000,0.000000,0.090000,(0.179229)
 0.070000,0.010000,0.080000,(0.163104)
 0.090000,0.000000,0.090000,(0.172405)
 0.080000,0.010000,0.090000,(0.173369)
 0.080000,0.000000,0.080000,(0.170269)
 0.080000,0.000000,0.080000,(0.181659)
 0.090000,0.010000,0.100000,(0.173502)
 0.070000,0.000000,0.070000,(0.167240)
 0.090000,0.010000,0.100000,(0.175293)
 0.080000,0.000000,0.080000,(0.176466)
 0.090000,0.010000,0.100000,(0.182935)
 0.090000,0.000000,0.090000,(0.182790)
 0.080000,0.000000,0.080000,(0.181090)
 0.080000,0.010000,0.090000,(0.172891)
 0.080000,0.000000,0.080000,(0.169616)
 0.080000,0.010000,0.090000,(0.175833)
 0.080000,0.000000,0.080000,(0.187187)
 0.080000,0.010000,0.090000,(0.162765)
 0.080000,0.000000,0.080000,(0.169828)
 0.080000,0.000000,0.080000,(0.171592)
 0.080000,0.010000,0.090000,(0.169177)
 0.090000,0.000000,0.090000,(0.177101)
 0.070000,0.000000,0.070000,(0.165322)
 0.090000,0.010000,0.100000,(0.186937)
 0.080000,0.000000,0.080000,(0.168269)
 0.080000,0.010000,0.090000,(0.181961)
 0.080000,0.000000,0.080000,(0.165859)
 0.080000,0.000000,0.080000,(0.175889)
 0.090000,0.010000,0.100000,(0.182472)
 0.080000,0.000000,0.080000,(0.173185)
 0.080000,0.010000,0.090000,(0.170888)
 0.080000,0.000000,0.080000,(0.179713)
 0.090000,0.000000,0.090000,(0.192542)
 0.080000,0.010000,0.090000,(0.176641)
 0.080000,0.000000,0.080000,(0.188005)
 0.080000,0.010000,0.090000,(0.177869)
 0.080000,0.000000,0.080000,(0.191130)
 0.080000,0.000000,0.080000,(0.175555)
 0.090000,0.010000,0.100000,(0.187114)
 0.070000,0.000000,0.070000,(0.184346)
 0.090000,0.010000,0.100000,(0.187516)
 0.080000,0.000000,0.080000,(0.180400)
 0.080000,0.000000,0.080000,(0.185532)
 0.090000,0.010000,0.100000,(0.184231)
 0.090000,0.000000,0.090000,(0.214609)
 0.080000,0.010000,0.090000,(0.180348)
 0.080000,0.000000,0.080000,(0.185097)
 0.080000,0.000000,0.080000,(0.179624)
 0.100000,0.010000,0.110000,(0.231632)
 0.110000,0.000000,0.110000,(0.228824)
 0.100000,0.010000,0.110000,(0.227391)
 0.080000,0.000000,0.080000,(0.184544)
 0.080000,0.010000,0.090000,(0.176863)
 0.080000,0.000000,0.080000,(0.184420)
 0.090000,0.000000,0.090000,(0.180837)
 0.080000,0.010000,0.090000,(0.195680)
 0.080000,0.000000,0.080000,(0.178534)
 0.090000,0.010000,0.100000,(0.190880)
 0.080000,0.000000,0.080000,(0.180861)
 0.090000,0.000000,0.090000,(0.206611)
 0.080000,0.010000,0.090000,(0.177882)
 0.080000,0.000000,0.080000,(0.183336)
 0.090000,0.010000,0.100000,(0.207359)
 0.080000,0.000000,0.080000,(0.190588)
 0.080000,0.000000,0.080000,(0.181891)
 0.090000,0.010000,0.100000,(0.189421)
 0.080000,0.000000,0.080000,(0.184980)
 0.150000,0.010000,0.160000,(0.264451)
 0.080000,0.000000,0.080000,(0.185756)
 0.080000,0.000000,0.080000,(0.185107)
 0.090000,0.010000,0.100000,(0.181655)
 0.070000,0.000000,0.070000,(0.182045)
 0.080000,0.010000,0.090000,(0.176346)
 0.080000,0.000000,0.080000,(0.192893)
 0.080000,0.000000,0.080000,(0.178230)
 0.080000,0.010000,0.090000,(0.183035)
 0.080000,0.000000,0.080000,(0.186557)
 0.080000,0.010000,0.090000,(0.184913)
 0.080000,0.000000,0.080000,(0.182977)
 0.080000,0.000000,0.080000,(0.186587)
 0.080000,0.010000,0.090000,(0.182428)
 0.080000,0.000000,0.080000,(0.184063)
 0.080000,0.010000,0.090000,(0.185965)
 0.080000,0.000000,0.080000,(0.185424)
 0.080000,0.000000,0.080000,(0.184871)
 0.080000,0.010000,0.090000,(0.190952)
 0.080000,0.000000,0.080000,(0.181412)
 0.080000,0.010000,0.090000,(0.180550)
 0.080000,0.000000,0.080000,(0.188934)
 0.080000,0.000000,0.080000,(0.178627)
 0.080000,0.010000,0.090000,(0.193206)
 0.080000,0.000000,0.080000,(0.179079)
 0.080000,0.000000,0.080000,(0.190605)
 0.080000,0.010000,0.090000,(0.177281)
 0.080000,0.000000,0.080000,(0.191683)
 0.070000,0.010000,0.080000,(0.181012)
 0.080000,0.000000,0.080000,(0.203215)
 0.080000,0.010000,0.090000,(0.174461)
 0.080000,0.000000,0.080000,(0.192509)
 0.080000,0.000000,0.080000,(0.178348)
 0.080000,0.010000,0.090000,(0.205306)
 0.090000,0.000000,0.090000,(0.182687)
 0.080000,0.010000,0.090000,(0.191970)
 0.080000,0.000000,0.080000,(0.181552)
 0.080000,0.000000,0.080000,(0.191697)
 0.080000,0.010000,0.090000,(0.184440)
 0.070000,0.000000,0.070000,(0.185092)
 0.090000,0.010000,0.100000,(0.182836)
 0.070000,0.000000,0.070000,(0.203650)
 0.090000,0.000000,0.090000,(0.197339)
 0.090000,0.010000,0.100000,(0.207353)
 0.080000,0.000000,0.080000,(0.190005)
 0.090000,0.010000,0.100000,(0.197234)
 0.080000,0.000000,0.080000,(0.192852)
 0.080000,0.000000,0.080000,(0.187986)
 0.080000,0.010000,0.090000,(0.186219)
 0.080000,0.000000,0.080000,(0.190975)
 0.080000,0.010000,0.090000,(0.193753)
 0.080000,0.000000,0.080000,(0.186127)
 0.090000,0.010000,0.100000,(0.208793)
 0.080000,0.000000,0.080000,(0.180835)
 0.080000,0.000000,0.080000,(0.195458)
 0.080000,0.010000,0.090000,(0.179802)
 0.080000,0.000000,0.080000,(0.189011)
 0.080000,0.010000,0.090000,(0.191615)
 0.080000,0.000000,0.080000,(0.180636)
 0.080000,0.000000,0.080000,(0.213875)
 0.120000,0.010000,0.130000,(0.289233)
 0.080000,0.000000,0.080000,(0.214615)
 0.100000,0.010000,0.110000,(0.243440)
 0.080000,0.000000,0.080000,(0.201753)
 0.080000,0.010000,0.090000,(0.195049)
 0.080000,0.000000,0.080000,(0.195453)
 0.080000,0.000000,0.080000,(0.178132)
 0.080000,0.010000,0.090000,(0.189365)
 0.080000,0.000000,0.080000,(0.179770)
 0.080000,0.000000,0.080000,(0.190727)
 0.080000,0.010000,0.090000,(0.193534)
 0.080000,0.000000,0.080000,(0.186156)
 0.080000,0.010000,0.090000,(0.195201)
