 User,System,Total,Real
 0.030000,0.010000,0.040000,(0.096003)
 0.020000,0.000000,0.020000,(0.200169)
 0.030000,0.010000,0.040000,(0.109093)
 0.030000,0.000000,0.030000,(0.088353)
 0.030000,0.000000,0.030000,(0.086043)
 0.030000,0.010000,0.040000,(0.115587)
 0.030000,0.000000,0.030000,(0.132311)
 0.040000,0.000000,0.040000,(0.098984)
 0.030000,0.010000,0.040000,(0.060212)
 0.010000,0.000000,0.010000,(0.035833)
 0.020000,0.000000,0.020000,(0.047434)
 0.020000,0.000000,0.020000,(0.044142)
 0.020000,0.000000,0.020000,(0.042248)
 0.010000,0.000000,0.010000,(0.041167)
 0.020000,0.000000,0.020000,(0.036638)
 0.010000,0.010000,0.020000,(0.049454)
 0.010000,0.000000,0.010000,(0.040136)
 0.020000,0.000000,0.020000,(0.038546)
 0.010000,0.000000,0.010000,(0.038364)
 0.010000,0.000000,0.010000,(0.044310)
 0.020000,0.000000,0.020000,(0.051268)
 0.010000,0.000000,0.010000,(0.038153)
 0.010000,0.000000,0.010000,(0.039500)
 0.020000,0.010000,0.030000,(0.070938)
 0.020000,0.000000,0.020000,(0.061168)
 0.030000,0.000000,0.030000,(0.055174)
 0.030000,0.010000,0.040000,(0.054115)
 0.010000,0.000000,0.010000,(0.046026)
 0.010000,0.000000,0.010000,(0.061380)
 0.010000,0.000000,0.010000,(0.038705)
 0.010000,0.010000,0.020000,(0.037980)
 0.030000,0.000000,0.030000,(0.064679)
 0.030000,0.000000,0.030000,(0.059217)
 0.040000,0.010000,0.050000,(0.063049)
 0.060000,0.000000,0.060000,(0.077980)
 0.040000,0.010000,0.050000,(0.068603)
 0.030000,0.000000,0.030000,(0.056066)
 0.030000,0.000000,0.030000,(0.060662)
 0.030000,0.000000,0.030000,(0.065040)
 0.030000,0.010000,0.040000,(0.085265)
 0.030000,0.000000,0.030000,(0.060509)
 0.040000,0.010000,0.050000,(0.056701)
 0.030000,0.000000,0.030000,(0.062902)
 0.030000,0.010000,0.040000,(0.059862)
 0.040000,0.000000,0.040000,(0.059003)
 0.030000,0.000000,0.030000,(0.059599)
 0.010000,0.010000,0.020000,(0.044143)
 0.020000,0.000000,0.020000,(0.038836)
 0.010000,0.000000,0.010000,(0.037094)
 0.010000,0.000000,0.010000,(0.035554)
 0.020000,0.000000,0.020000,(0.061654)
 0.010000,0.000000,0.010000,(0.066489)
 0.020000,0.000000,0.020000,(0.060117)
 0.010000,0.000000,0.010000,(0.062097)
 0.010000,0.000000,0.010000,(0.057793)
 0.020000,0.000000,0.020000,(0.065423)
 0.030000,0.010000,0.040000,(0.097192)
 0.040000,0.000000,0.040000,(0.087310)
 0.030000,0.010000,0.040000,(0.087788)
 0.030000,0.000000,0.030000,(0.093418)
 0.030000,0.010000,0.040000,(0.088893)
 0.030000,0.000000,0.030000,(0.082963)
 0.030000,0.000000,0.030000,(0.078523)
 0.030000,0.010000,0.040000,(0.057389)
 0.020000,0.000000,0.020000,(0.045860)
 0.020000,0.000000,0.020000,(0.046855)
 0.030000,0.000000,0.030000,(0.049915)
 0.020000,0.010000,0.030000,(0.051612)
 0.030000,0.000000,0.030000,(0.052101)
 0.030000,0.000000,0.030000,(0.052791)
 0.030000,0.010000,0.040000,(0.055488)
 0.040000,0.000000,0.040000,(0.062781)
 0.020000,0.010000,0.030000,(0.059025)
 0.030000,0.000000,0.030000,(0.127079)
 0.030000,0.010000,0.040000,(0.086824)
 0.040000,0.000000,0.040000,(0.080629)
 0.030000,0.000000,0.030000,(0.081252)
 0.030000,0.000000,0.030000,(0.078296)
 0.030000,0.010000,0.040000,(0.082799)
 0.040000,0.000000,0.040000,(0.078803)
 0.030000,0.000000,0.030000,(0.081507)
 0.030000,0.000000,0.030000,(0.078721)
 0.030000,0.010000,0.040000,(0.080653)
 0.020000,0.000000,0.020000,(0.075331)
 0.030000,0.000000,0.030000,(0.074568)
 0.030000,0.010000,0.040000,(0.073866)
 0.030000,0.000000,0.030000,(0.081491)
 0.030000,0.000000,0.030000,(0.073627)
 0.020000,0.000000,0.020000,(0.070588)
 0.010000,0.000000,0.010000,(0.059890)
 0.020000,0.000000,0.020000,(0.062672)
 0.010000,0.000000,0.010000,(0.057926)
 0.020000,0.000000,0.020000,(0.059649)
 0.010000,0.010000,0.020000,(0.069563)
 0.020000,0.000000,0.020000,(0.059872)
 0.020000,0.000000,0.020000,(0.067466)
 0.010000,0.000000,0.010000,(0.060421)
 0.010000,0.000000,0.010000,(0.061946)
 0.020000,0.000000,0.020000,(0.060759)
 0.010000,0.000000,0.010000,(0.058857)
 0.020000,0.000000,0.020000,(0.038886)
 0.020000,0.000000,0.020000,(0.037213)
 0.010000,0.000000,0.010000,(0.035836)
 0.020000,0.000000,0.020000,(0.035784)
 0.010000,0.000000,0.010000,(0.037944)
 0.020000,0.000000,0.020000,(0.038733)
 0.010000,0.000000,0.010000,(0.035995)
 0.020000,0.000000,0.020000,(0.037931)
 0.020000,0.000000,0.020000,(0.038707)
 0.040000,0.010000,0.050000,(0.064757)
 0.030000,0.000000,0.030000,(0.054709)
 0.040000,0.000000,0.040000,(0.071374)
 0.030000,0.000000,0.030000,(0.083462)
 0.040000,0.010000,0.050000,(0.093599)
 0.040000,0.000000,0.040000,(0.096653)
 0.030000,0.000000,0.030000,(0.077734)
 0.030000,0.010000,0.040000,(0.082489)
 0.030000,0.000000,0.030000,(0.074010)
 0.030000,0.000000,0.030000,(0.075138)
 0.030000,0.010000,0.040000,(0.074555)
 0.020000,0.000000,0.020000,(0.076556)
 0.040000,0.010000,0.050000,(0.981768)
 0.030000,0.000000,0.030000,(0.092315)
 0.030000,0.000000,0.030000,(0.091294)
 0.030000,0.010000,0.040000,(0.073654)
 0.030000,0.000000,0.030000,(0.103952)
 0.030000,0.010000,0.040000,(0.109882)
 0.030000,0.000000,0.030000,(0.139554)
 0.010000,0.000000,0.010000,(0.066936)
 0.020000,0.000000,0.020000,(0.110236)
 0.010000,0.010000,0.020000,(0.035534)
 0.020000,0.000000,0.020000,(0.037468)
 0.010000,0.000000,0.010000,(0.033224)
 0.020000,0.000000,0.020000,(0.034623)
 0.010000,0.000000,0.010000,(0.034858)
 0.010000,0.000000,0.010000,(0.039484)
 0.020000,0.010000,0.030000,(0.039652)
 0.020000,0.000000,0.020000,(0.034900)
 0.010000,0.000000,0.010000,(0.037538)
 0.020000,0.000000,0.020000,(0.036776)
 0.010000,0.000000,0.010000,(0.034507)
 0.020000,0.000000,0.020000,(0.033368)
 0.010000,0.000000,0.010000,(0.054154)
 0.020000,0.000000,0.020000,(0.059627)
 0.010000,0.000000,0.010000,(0.058786)
 0.020000,0.000000,0.020000,(0.064742)
 0.010000,0.000000,0.010000,(0.057240)
 0.010000,0.000000,0.010000,(0.058761)
 0.020000,0.000000,0.020000,(0.055536)
 0.010000,0.000000,0.010000,(0.060865)
 0.010000,0.010000,0.020000,(0.057846)
 0.020000,0.000000,0.020000,(0.058930)
 0.010000,0.000000,0.010000,(0.058307)
 0.010000,0.000000,0.010000,(0.059392)
 0.020000,0.000000,0.020000,(0.066440)
 0.010000,0.000000,0.010000,(0.063688)
 0.010000,0.010000,0.020000,(0.057550)
 0.020000,0.000000,0.020000,(0.069798)
 0.010000,0.000000,0.010000,(0.057665)
 0.020000,0.000000,0.020000,(0.035970)
 0.010000,0.000000,0.010000,(0.031991)
 0.010000,0.010000,0.020000,(0.036068)
 0.020000,0.000000,0.020000,(0.033698)
 0.010000,0.000000,0.010000,(0.035800)
 0.010000,0.000000,0.010000,(0.038182)
 0.020000,0.000000,0.020000,(0.032816)
 0.010000,0.000000,0.010000,(0.033782)
 0.020000,0.000000,0.020000,(0.038298)
 0.030000,0.010000,0.040000,(0.054661)
 0.030000,0.000000,0.030000,(0.051414)
 0.030000,0.000000,0.030000,(0.052022)
 0.040000,0.000000,0.040000,(0.054966)
 0.030000,0.000000,0.030000,(0.056509)
 0.030000,0.000000,0.030000,(0.051604)
 0.030000,0.010000,0.040000,(0.052193)
 0.020000,0.000000,0.020000,(0.051903)
 0.040000,0.000000,0.040000,(0.052489)
 0.020000,0.010000,0.030000,(0.054078)
 0.030000,0.000000,0.030000,(0.063337)
 0.060000,0.010000,0.070000,(0.078004)
 0.040000,0.000000,0.040000,(0.088888)
 0.030000,0.000000,0.030000,(0.081219)
 0.030000,0.010000,0.040000,(0.076758)
 0.030000,0.000000,0.030000,(0.073771)
 0.030000,0.000000,0.030000,(0.075501)
 0.030000,0.010000,0.040000,(0.073220)
 0.030000,0.000000,0.030000,(0.082312)
 0.020000,0.010000,0.030000,(0.075895)
 0.030000,0.000000,0.030000,(0.077849)
 0.030000,0.000000,0.030000,(0.084786)
 0.020000,0.010000,0.030000,(0.074784)
 0.030000,0.000000,0.030000,(0.087353)
 0.030000,0.000000,0.030000,(0.073098)
 0.030000,0.000000,0.030000,(0.077879)
 0.020000,0.010000,0.030000,(0.075278)
 0.020000,0.000000,0.020000,(0.074605)
 0.030000,0.000000,0.030000,(0.080818)
 0.010000,0.000000,0.010000,(0.059519)
 0.020000,0.000000,0.020000,(0.060981)
 0.010000,0.000000,0.010000,(0.049482)
 0.020000,0.000000,0.020000,(0.039152)
 0.010000,0.010000,0.020000,(0.035237)
 0.020000,0.000000,0.020000,(0.033239)
 0.010000,0.000000,0.010000,(0.035279)
 0.020000,0.000000,0.020000,(0.032674)
 0.010000,0.000000,0.010000,(0.034560)
 0.010000,0.000000,0.010000,(0.033487)
 0.010000,0.000000,0.010000,(0.035114)
 0.010000,0.000000,0.010000,(0.048325)
 0.010000,0.000000,0.010000,(0.037544)
 0.020000,0.010000,0.030000,(0.041854)
 0.010000,0.000000,0.010000,(0.034615)
 0.020000,0.000000,0.020000,(0.036274)
 0.010000,0.000000,0.010000,(0.058771)
 0.020000,0.000000,0.020000,(0.060332)
 0.010000,0.000000,0.010000,(0.056349)
 0.010000,0.000000,0.010000,(0.055527)
 0.020000,0.000000,0.020000,(0.059464)
 0.010000,0.010000,0.020000,(0.060648)
 0.020000,0.000000,0.020000,(0.061692)
 0.010000,0.000000,0.010000,(0.062493)
 0.010000,0.000000,0.010000,(0.063068)
 0.020000,0.000000,0.020000,(0.066929)
 0.010000,0.000000,0.010000,(0.055382)
 0.010000,0.000000,0.010000,(0.055867)
 0.020000,0.000000,0.020000,(0.058564)
 0.020000,0.000000,0.020000,(0.058484)
 0.030000,0.010000,0.040000,(0.077040)
 0.040000,0.000000,0.040000,(0.089012)
 0.040000,0.000000,0.040000,(0.087033)
 0.030000,0.010000,0.040000,(0.077380)
 0.030000,0.000000,0.030000,(0.077783)
 0.030000,0.000000,0.030000,(0.076789)
 0.040000,0.010000,0.050000,(0.083399)
 0.050000,0.000000,0.050000,(0.104244)
 0.030000,0.010000,0.040000,(0.057744)
 0.030000,0.000000,0.030000,(0.055690)
 0.040000,0.010000,0.050000,(0.057289)
 0.030000,0.000000,0.030000,(0.056994)
 0.030000,0.000000,0.030000,(0.056581)
 0.030000,0.000000,0.030000,(0.052471)
 0.030000,0.000000,0.030000,(0.053075)
 0.030000,0.010000,0.040000,(1.092593)
 0.020000,0.000000,0.020000,(0.079280)
 0.010000,0.000000,0.010000,(0.113658)
 0.010000,0.010000,0.020000,(0.043118)
 0.010000,0.000000,0.010000,(0.065291)
 0.030000,0.000000,0.030000,(0.085312)
 0.040000,0.010000,0.050000,(0.095776)
 0.030000,0.000000,0.030000,(0.086883)
 0.030000,0.000000,0.030000,(0.100305)
 0.040000,0.010000,0.050000,(0.093777)
 0.030000,0.000000,0.030000,(0.096289)
 0.010000,0.000000,0.010000,(0.036795)
 0.020000,0.000000,0.020000,(0.035709)
 0.010000,0.000000,0.010000,(0.037626)
 0.020000,0.000000,0.020000,(0.052095)
 0.010000,0.010000,0.020000,(0.034959)
 0.010000,0.000000,0.010000,(0.033608)
 0.010000,0.000000,0.010000,(0.034877)
 0.010000,0.000000,0.010000,(0.033905)
 0.010000,0.000000,0.010000,(0.033278)
 0.010000,0.000000,0.010000,(0.032949)
 0.020000,0.010000,0.030000,(0.033139)
 0.010000,0.000000,0.010000,(0.034641)
 0.020000,0.000000,0.020000,(0.033720)
 0.020000,0.000000,0.020000,(0.035559)
 0.010000,0.000000,0.010000,(0.032973)
 0.010000,0.000000,0.010000,(0.033357)
 0.010000,0.000000,0.010000,(0.032974)
 0.020000,0.010000,0.030000,(0.050516)
 0.010000,0.000000,0.010000,(0.058765)
 0.020000,0.000000,0.020000,(0.054606)
 0.010000,0.000000,0.010000,(0.057783)
 0.010000,0.000000,0.010000,(0.057704)
 0.020000,0.010000,0.030000,(0.055048)
 0.010000,0.000000,0.010000,(0.055274)
 0.010000,0.000000,0.010000,(0.056053)
 0.010000,0.000000,0.010000,(0.055366)
 0.020000,0.000000,0.020000,(0.058982)
 0.010000,0.010000,0.020000,(0.066303)
 0.020000,0.000000,0.020000,(0.060314)
 0.010000,0.000000,0.010000,(0.073489)
 0.010000,0.000000,0.010000,(0.083710)
 0.020000,0.000000,0.020000,(0.084276)
 0.010000,0.010000,0.020000,(0.059905)
 0.010000,0.000000,0.010000,(0.061703)
 0.010000,0.000000,0.010000,(0.056993)
 0.010000,0.000000,0.010000,(0.062392)
 0.020000,0.000000,0.020000,(0.054297)
 0.010000,0.010000,0.020000,(0.057645)
 0.010000,0.000000,0.010000,(0.058436)
 0.020000,0.000000,0.020000,(0.059300)
 0.010000,0.000000,0.010000,(0.057731)
 0.010000,0.000000,0.010000,(0.058789)
 0.020000,0.000000,0.020000,(0.033816)
 0.010000,0.000000,0.010000,(0.034765)
 0.020000,0.000000,0.020000,(0.034035)
 0.010000,0.010000,0.020000,(0.035672)
 0.020000,0.000000,0.020000,(0.035247)
 0.010000,0.000000,0.010000,(0.032094)
 0.010000,0.000000,0.010000,(0.030367)
 0.020000,0.000000,0.020000,(0.033691)
 0.010000,0.000000,0.010000,(0.032828)
 0.010000,0.000000,0.010000,(0.031579)
 0.010000,0.000000,0.010000,(0.032078)
 0.010000,0.000000,0.010000,(0.036317)
 0.020000,0.000000,0.020000,(0.034239)
 0.010000,0.000000,0.010000,(0.033389)
 0.020000,0.000000,0.020000,(0.038891)
 0.010000,0.000000,0.010000,(0.063881)
 0.010000,0.000000,0.010000,(0.055996)
 0.020000,0.010000,0.030000,(0.057047)
 0.010000,0.000000,0.010000,(0.061991)
 0.020000,0.000000,0.020000,(0.057989)
 0.010000,0.000000,0.010000,(0.058776)
 0.020000,0.000000,0.020000,(0.058307)
 0.010000,0.000000,0.010000,(0.057622)
 0.020000,0.000000,0.020000,(0.058119)
 0.010000,0.000000,0.010000,(0.056885)
 0.010000,0.010000,0.020000,(0.056983)
 0.020000,0.000000,0.020000,(0.062760)
 0.010000,0.000000,0.010000,(0.056640)
 0.020000,0.000000,0.020000,(0.061556)
 0.010000,0.000000,0.010000,(0.055744)
 0.020000,0.000000,0.020000,(0.059226)
 0.010000,0.000000,0.010000,(0.055481)
 0.010000,0.010000,0.020000,(0.057539)
 0.010000,0.000000,0.010000,(0.058986)
 0.020000,0.000000,0.020000,(0.062460)
 0.010000,0.000000,0.010000,(0.057497)
 0.020000,0.000000,0.020000,(0.059634)
 0.020000,0.010000,0.030000,(0.064002)
 0.010000,0.000000,0.010000,(0.056504)
 0.010000,0.000000,0.010000,(0.056053)
 0.010000,0.000000,0.010000,(0.055292)
 0.020000,0.000000,0.020000,(0.056884)
 0.010000,0.000000,0.010000,(0.060521)
 0.020000,0.000000,0.020000,(0.056791)
 0.010000,0.010000,0.020000,(0.058164)
 0.020000,0.000000,0.020000,(0.071365)
 0.040000,0.000000,0.040000,(0.079622)
 0.030000,0.000000,0.030000,(0.077773)
 0.030000,0.000000,0.030000,(0.054265)
 0.040000,0.010000,0.050000,(0.058538)
 0.030000,0.000000,0.030000,(0.051461)
 0.030000,0.000000,0.030000,(0.053837)
 0.030000,0.010000,0.040000,(0.058308)
 0.030000,0.000000,0.030000,(0.053213)
 0.040000,0.000000,0.040000,(0.055466)
 0.040000,0.000000,0.040000,(0.058203)
 0.030000,0.010000,0.040000,(0.075522)
 0.030000,0.000000,0.030000,(0.075439)
 0.040000,0.000000,0.040000,(0.084425)
 0.040000,0.010000,0.050000,(0.208449)
 0.030000,0.000000,0.030000,(0.079384)
 0.040000,0.010000,0.050000,(0.075744)
 0.030000,0.000000,0.030000,(0.084234)
 0.040000,0.000000,0.040000,(0.076618)
 0.030000,0.010000,0.040000,(0.081436)
 0.030000,0.000000,0.030000,(0.079313)
 0.030000,0.000000,0.030000,(0.084607)
 0.030000,0.000000,0.030000,(0.084196)
 0.030000,0.010000,0.040000,(0.081722)
 0.030000,0.000000,0.030000,(0.080839)
 0.030000,0.000000,0.030000,(0.075428)
 0.030000,0.000000,0.030000,(0.081385)
 0.040000,0.010000,0.050000,(0.082358)
 0.030000,0.000000,0.030000,(0.079243)
 0.030000,0.010000,0.040000,(0.076259)
 0.030000,0.000000,0.030000,(0.074248)
 0.030000,0.000000,0.030000,(0.075076)
 0.020000,0.010000,0.030000,(0.072335)
 0.020000,0.000000,0.020000,(0.059277)
 0.010000,0.000000,0.010000,(0.060562)
 0.020000,0.000000,0.020000,(0.058764)
 0.020000,0.000000,0.020000,(0.063147)
 0.010000,0.000000,0.010000,(0.054742)
 0.020000,0.000000,0.020000,(0.055030)
 0.010000,0.010000,0.020000,(0.069464)
 0.020000,0.000000,0.020000,(0.060281)
 0.020000,0.000000,0.020000,(0.054716)
 0.010000,0.000000,0.010000,(0.055469)
 0.010000,0.010000,0.020000,(0.057486)
 0.020000,0.000000,0.020000,(0.057353)
 0.020000,0.000000,0.020000,(0.056862)
 0.010000,0.000000,0.010000,(0.056999)
 0.010000,0.000000,0.010000,(0.056375)
 0.020000,0.000000,0.020000,(0.062066)
 0.010000,0.010000,0.020000,(0.067934)
 0.040000,0.000000,0.040000,(0.080627)
 0.050000,0.000000,0.050000,(0.093204)
 0.040000,0.010000,0.050000,(0.100304)
 0.050000,0.000000,0.050000,(0.101365)
 0.040000,0.010000,0.050000,(0.085873)
 0.040000,0.000000,0.040000,(0.089698)
 0.030000,0.000000,0.030000,(0.082372)
 0.040000,0.000000,0.040000,(0.056419)
 0.030000,0.010000,0.040000,(0.053567)
 0.030000,0.000000,0.030000,(0.055692)
 0.030000,0.000000,0.030000,(0.052005)
 0.030000,0.010000,0.040000,(0.055064)
 0.030000,0.000000,0.030000,(0.050918)
 0.020000,0.000000,0.020000,(0.047457)
 0.030000,0.000000,0.030000,(0.048513)
 0.030000,0.010000,0.040000,(0.047661)
 0.030000,0.000000,0.030000,(0.068471)
 0.040000,0.000000,0.040000,(0.083171)
 0.030000,0.000000,0.030000,(0.072044)
 0.030000,0.000000,0.030000,(0.084104)
 0.020000,0.010000,0.030000,(0.077983)
 0.030000,0.000000,0.030000,(0.073309)
 0.020000,0.000000,0.020000,(0.077330)
 0.030000,0.010000,0.040000,(0.068173)
 0.020000,0.000000,0.020000,(0.067797)
 0.030000,0.000000,0.030000,(0.069904)
 0.020000,0.000000,0.020000,(0.063692)
 0.030000,0.010000,0.040000,(0.064589)
 0.010000,0.000000,0.010000,(0.052875)
 0.020000,0.000000,0.020000,(0.054662)
 0.020000,0.000000,0.020000,(0.060090)
 0.020000,0.000000,0.020000,(0.038433)
 0.010000,0.010000,0.020000,(0.036590)
 0.010000,0.000000,0.010000,(0.032433)
 0.020000,0.000000,0.020000,(0.033979)
 0.010000,0.000000,0.010000,(0.034803)
 0.010000,0.000000,0.010000,(0.033944)
 0.020000,0.000000,0.020000,(0.033419)
 0.010000,0.000000,0.010000,(0.031740)
 0.010000,0.010000,0.020000,(0.036971)
 0.040000,0.000000,0.040000,(0.053264)
 0.030000,0.000000,0.030000,(0.058339)
 0.030000,0.010000,0.040000,(0.055265)
 0.030000,0.000000,0.030000,(0.057908)
 0.040000,0.000000,0.040000,(0.064617)
 0.040000,0.000000,0.040000,(0.060774)
 0.060000,0.010000,0.070000,(0.082634)
 0.030000,0.000000,0.030000,(0.055069)
 0.020000,0.010000,0.030000,(0.046503)
 0.030000,0.000000,0.030000,(0.050003)
 0.040000,0.000000,0.040000,(0.059947)
 0.030000,0.010000,0.040000,(0.051178)
 0.030000,0.000000,0.030000,(0.048389)
 0.030000,0.000000,0.030000,(0.056909)
 0.030000,0.000000,0.030000,(0.064153)
 0.030000,0.010000,0.040000,(0.052628)
 0.020000,0.000000,0.020000,(0.047154)
 0.020000,0.000000,0.020000,(0.049818)
 0.030000,0.000000,0.030000,(0.053314)
 0.020000,0.010000,0.030000,(0.042398)
 0.020000,0.000000,0.020000,(0.043215)
 0.020000,0.000000,0.020000,(0.041470)
 0.020000,0.010000,0.030000,(0.045791)
 0.020000,0.000000,0.020000,(0.042722)
 0.020000,0.000000,0.020000,(0.043377)
 0.030000,0.000000,0.030000,(0.048397)
 0.020000,0.010000,0.030000,(0.044065)
 0.030000,0.000000,0.030000,(0.043951)
 0.020000,0.000000,0.020000,(0.046864)
 0.030000,0.010000,0.040000,(0.057770)
 0.030000,0.000000,0.030000,(0.052216)
 0.030000,0.000000,0.030000,(0.060205)
 0.040000,0.000000,0.040000,(0.053985)
 0.030000,0.010000,0.040000,(0.058985)
 0.040000,0.000000,0.040000,(0.257334)
 0.030000,0.000000,0.030000,(0.098088)
 0.030000,0.010000,0.040000,(0.104187)
 0.030000,0.000000,0.030000,(0.242909)
 0.030000,0.000000,0.030000,(0.051247)
 0.030000,0.000000,0.030000,(0.055659)
 0.030000,0.010000,0.040000,(0.059699)
 0.030000,0.000000,0.030000,(0.046868)
 0.020000,0.010000,0.030000,(0.052615)
 0.040000,0.000000,0.040000,(0.051585)
 0.030000,0.000000,0.030000,(0.056986)
 0.030000,0.000000,0.030000,(0.056636)
 0.030000,0.000000,0.030000,(0.047809)
 0.020000,0.010000,0.030000,(0.046732)
 0.030000,0.000000,0.030000,(0.042965)
 0.020000,0.000000,0.020000,(0.045428)
 0.030000,0.010000,0.040000,(0.069282)
 0.030000,0.000000,0.030000,(0.071812)
 0.020000,0.000000,0.020000,(0.068597)
 0.030000,0.000000,0.030000,(0.068361)
 0.020000,0.010000,0.030000,(0.065772)
 0.020000,0.000000,0.020000,(0.066569)
 0.020000,0.000000,0.020000,(0.064507)
 0.030000,0.010000,0.040000,(0.063588)
 0.030000,0.000000,0.030000,(0.080630)
 0.020000,0.000000,0.020000,(0.067731)
 0.020000,0.010000,0.030000,(0.061089)
 0.020000,0.000000,0.020000,(0.066060)
 0.030000,0.000000,0.030000,(0.068119)
 0.030000,0.000000,0.030000,(0.076427)
 0.030000,0.010000,0.040000,(0.077553)
 0.040000,0.000000,0.040000,(0.103559)
 0.030000,0.000000,0.030000,(0.075817)
 0.030000,0.010000,0.040000,(0.079809)
 0.040000,0.000000,0.040000,(0.075669)
 0.030000,0.000000,0.030000,(0.074782)
 0.040000,0.000000,0.040000,(0.082001)
 0.040000,0.010000,0.050000,(0.083896)
 0.030000,0.000000,0.030000,(0.075665)
 0.030000,0.000000,0.030000,(0.079019)
 0.030000,0.010000,0.040000,(0.078038)
 0.040000,0.000000,0.040000,(0.078779)
 0.030000,0.010000,0.040000,(0.077616)
 0.030000,0.000000,0.030000,(0.081184)
 0.040000,0.010000,0.050000,(0.079820)
 0.030000,0.000000,0.030000,(0.077509)
 0.030000,0.000000,0.030000,(0.074119)
 0.030000,0.010000,0.040000,(0.073975)
 0.020000,0.000000,0.020000,(0.067938)
 0.030000,0.000000,0.030000,(0.073089)
 0.030000,0.010000,0.040000,(0.076603)
 0.030000,0.000000,0.030000,(0.071100)
 0.030000,0.000000,0.030000,(0.069072)
 0.020000,0.010000,0.030000,(0.071658)
 0.020000,0.000000,0.020000,(0.068742)
 0.020000,0.000000,0.020000,(0.064432)
 0.030000,0.010000,0.040000,(0.065709)
 0.020000,0.000000,0.020000,(0.065536)
 0.030000,0.000000,0.030000,(0.065778)
 0.030000,0.000000,0.030000,(0.082984)
 0.030000,0.000000,0.030000,(0.067617)
 0.020000,0.010000,0.030000,(0.070467)
 0.030000,0.000000,0.030000,(0.064902)
 0.020000,0.000000,0.020000,(0.065816)
 0.020000,0.010000,0.030000,(0.068550)
 0.030000,0.000000,0.030000,(0.062657)
 0.020000,0.000000,0.020000,(0.067791)
 0.020000,0.000000,0.020000,(0.067094)
 0.030000,0.010000,0.040000,(0.072250)
 0.050000,0.010000,0.060000,(0.115600)
 0.030000,0.000000,0.030000,(0.083435)
 0.030000,0.000000,0.030000,(0.078787)
 0.050000,0.010000,0.060000,(0.089827)
 0.030000,0.000000,0.030000,(0.078326)
 0.030000,0.010000,0.040000,(0.078956)
 0.040000,0.000000,0.040000,(0.074337)
 0.030000,0.010000,0.040000,(0.087631)
 0.040000,0.000000,0.040000,(0.084186)
 0.030000,0.010000,0.040000,(0.091093)
 0.040000,0.000000,0.040000,(0.082191)
 0.040000,0.000000,0.040000,(0.090577)
 0.030000,0.010000,0.040000,(0.081186)
 0.040000,0.000000,0.040000,(0.089767)
 0.030000,0.000000,0.030000,(0.075235)
 0.040000,0.000000,0.040000,(0.074223)
 0.030000,0.010000,0.040000,(0.083763)
 0.030000,0.000000,0.030000,(0.075460)
 0.010000,0.000000,0.010000,(0.056739)
 0.010000,0.010000,0.020000,(0.073070)
 0.010000,0.000000,0.010000,(0.068979)
 0.020000,0.000000,0.020000,(0.064741)
