 User,System,Total,Real
 0.010000,0.000000,0.010000,(0.016777)
 0.010000,0.000000,0.010000,(0.012591)
 0.000000,0.000000,0.000000,(0.011975)
 0.010000,0.000000,0.010000,(0.013148)
 0.010000,0.000000,0.010000,(0.012940)
 0.010000,0.000000,0.010000,(0.010669)
 0.010000,0.000000,0.010000,(0.010782)
 0.010000,0.010000,0.020000,(0.015143)
 0.000000,0.000000,0.000000,(0.010225)
 0.010000,0.000000,0.010000,(0.010228)
 0.010000,0.000000,0.010000,(0.011686)
 0.010000,0.000000,0.010000,(0.011341)
 0.010000,0.000000,0.010000,(0.010265)
 0.000000,0.000000,0.000000,(0.011774)
 0.010000,0.000000,0.010000,(0.011278)
 0.010000,0.000000,0.010000,(0.011080)
 0.010000,0.000000,0.010000,(0.011523)
 0.000000,0.000000,0.000000,(0.011280)
 0.010000,0.000000,0.010000,(0.010375)
 0.010000,0.000000,0.010000,(0.010121)
 0.010000,0.000000,0.010000,(0.011363)
 0.010000,0.000000,0.010000,(0.011602)
 0.000000,0.000000,0.000000,(0.010655)
 0.010000,0.000000,0.010000,(0.011349)
 0.010000,0.000000,0.010000,(0.009805)
 0.000000,0.000000,0.000000,(0.010273)
 0.010000,0.000000,0.010000,(0.009925)
 0.010000,0.000000,0.010000,(0.010238)
 0.000000,0.010000,0.010000,(0.009768)
 0.010000,0.000000,0.010000,(0.009597)
 0.000000,0.000000,0.000000,(0.009487)
 0.010000,0.000000,0.010000,(0.010968)
 0.010000,0.000000,0.010000,(0.011289)
 0.010000,0.000000,0.010000,(0.012811)
 0.010000,0.000000,0.010000,(0.011287)
 0.000000,0.000000,0.000000,(0.011515)
 0.010000,0.000000,0.010000,(0.010851)
 0.010000,0.000000,0.010000,(0.011712)
 0.010000,0.000000,0.010000,(0.012447)
 0.010000,0.000000,0.010000,(0.011488)
 0.010000,0.000000,0.010000,(0.012716)
 0.000000,0.000000,0.000000,(0.011772)
 0.010000,0.000000,0.010000,(0.012319)
 0.010000,0.000000,0.010000,(0.010674)
 0.010000,0.000000,0.010000,(0.012649)
 0.000000,0.000000,0.000000,(0.022006)
 0.010000,0.000000,0.010000,(0.015966)
 0.010000,0.000000,0.010000,(0.012069)
 0.000000,0.000000,0.000000,(0.016605)
 0.010000,0.000000,0.010000,(0.017964)
 0.000000,0.010000,0.010000,(0.015604)
 0.000000,0.000000,0.000000,(0.012882)
 0.010000,0.000000,0.010000,(0.012849)
 0.000000,0.000000,0.000000,(0.017140)
 0.000000,0.000000,0.000000,(0.011611)
 0.010000,0.000000,0.010000,(0.013909)
 0.000000,0.000000,0.000000,(0.012767)
 0.010000,0.000000,0.010000,(0.006862)
 0.000000,0.000000,0.000000,(0.006318)
 0.000000,0.000000,0.000000,(0.006407)
 0.000000,0.000000,0.000000,(0.006662)
 0.000000,0.000000,0.000000,(0.006606)
 0.010000,0.000000,0.010000,(0.007145)
 0.000000,0.000000,0.000000,(0.007167)
 0.000000,0.000000,0.000000,(0.006094)
 0.000000,0.000000,0.000000,(0.006410)
 0.000000,0.000000,0.000000,(0.007525)
 0.010000,0.000000,0.010000,(0.013610)
 0.000000,0.000000,0.000000,(0.010934)
 0.010000,0.000000,0.010000,(0.011968)
 0.000000,0.000000,0.000000,(0.007100)
 0.000000,0.000000,0.000000,(0.008194)
 0.010000,0.000000,0.010000,(0.016151)
 0.000000,0.000000,0.000000,(0.006636)
 0.010000,0.000000,0.010000,(0.012064)
 0.000000,0.000000,0.000000,(0.014849)
 0.010000,0.000000,0.010000,(0.015922)
 0.000000,0.000000,0.000000,(0.013860)
 0.010000,0.000000,0.010000,(0.016164)
 0.000000,0.000000,0.000000,(0.013423)
 0.000000,0.000000,0.000000,(0.012813)
 0.010000,0.000000,0.010000,(0.019803)
 0.000000,0.000000,0.000000,(0.013607)
 0.010000,0.000000,0.010000,(0.013173)
 0.000000,0.000000,0.000000,(0.007763)
 0.010000,0.000000,0.010000,(0.005373)
 0.000000,0.000000,0.000000,(0.005652)
 0.000000,0.000000,0.000000,(0.005684)
 0.000000,0.010000,0.010000,(0.004980)
 0.000000,0.000000,0.000000,(0.004809)
 0.000000,0.000000,0.000000,(0.005055)
 0.010000,0.000000,0.010000,(0.004734)
 0.000000,0.000000,0.000000,(0.004632)
 0.000000,0.000000,0.000000,(0.006502)
 0.000000,0.000000,0.000000,(0.005248)
 0.000000,0.000000,0.000000,(0.005290)
 0.000000,0.000000,0.000000,(0.005809)
 0.010000,0.000000,0.010000,(0.005559)
 0.000000,0.000000,0.000000,(0.007712)
 0.010000,0.000000,0.010000,(0.010662)
 0.000000,0.000000,0.000000,(0.009838)
 0.010000,0.000000,0.010000,(0.009781)
 0.010000,0.000000,0.010000,(0.007627)
 0.000000,0.000000,0.000000,(0.013935)
 0.010000,0.000000,0.010000,(0.010542)
 0.000000,0.000000,0.000000,(0.008038)
 0.010000,0.000000,0.010000,(0.005499)
 0.000000,0.000000,0.000000,(0.005312)
 0.010000,0.000000,0.010000,(0.005167)
 0.000000,0.000000,0.000000,(0.005231)
 0.000000,0.000000,0.000000,(0.005398)
 0.010000,0.000000,0.010000,(0.004866)
 0.000000,0.000000,0.000000,(0.005381)
 0.000000,0.000000,0.000000,(0.005251)
 0.010000,0.000000,0.010000,(0.005143)
 0.000000,0.000000,0.000000,(0.005598)
 0.010000,0.000000,0.010000,(0.007146)
 0.000000,0.000000,0.000000,(0.007477)
 0.010000,0.000000,0.010000,(0.006853)
 0.000000,0.000000,0.000000,(0.005222)
 0.010000,0.000000,0.010000,(0.005418)
 0.000000,0.000000,0.000000,(0.005313)
 0.000000,0.000000,0.000000,(0.005192)
 0.010000,0.000000,0.010000,(0.005032)
 0.000000,0.000000,0.000000,(0.004775)
 0.000000,0.000000,0.000000,(0.009199)
 0.010000,0.000000,0.010000,(0.014854)
 0.000000,0.010000,0.010000,(0.009324)
 0.010000,0.000000,0.010000,(0.006502)
 0.000000,0.000000,0.000000,(0.005725)
 0.000000,0.000000,0.000000,(0.005457)
 0.010000,0.000000,0.010000,(0.008358)
 0.000000,0.000000,0.000000,(0.013062)
 0.000000,0.000000,0.000000,(0.016600)
 0.000000,0.000000,0.000000,(0.013478)
 0.000000,0.000000,0.000000,(0.014747)
 0.010000,0.000000,0.010000,(0.017210)
 0.000000,0.000000,0.000000,(0.015480)
 0.010000,0.000000,0.010000,(0.005125)
 0.000000,0.000000,0.000000,(0.007703)
 0.010000,0.000000,0.010000,(0.005404)
 0.000000,0.000000,0.000000,(0.005160)
 0.000000,0.000000,0.000000,(0.006147)
 0.010000,0.000000,0.010000,(0.005583)
 0.000000,0.000000,0.000000,(0.006216)
 0.010000,0.000000,0.010000,(0.006377)
 0.000000,0.000000,0.000000,(0.005038)
 0.000000,0.000000,0.000000,(0.004906)
 0.010000,0.000000,0.010000,(0.004542)
 0.000000,0.000000,0.000000,(0.004778)
 0.000000,0.000000,0.000000,(0.007321)
 0.010000,0.000000,0.010000,(0.006037)
 0.000000,0.000000,0.000000,(0.006277)
 0.010000,0.000000,0.010000,(0.008269)
 0.000000,0.000000,0.000000,(0.004983)
 0.000000,0.000000,0.000000,(0.004960)
 0.010000,0.000000,0.010000,(0.004745)
 0.000000,0.000000,0.000000,(0.004906)
 0.000000,0.000000,0.000000,(0.004892)
 0.000000,0.000000,0.000000,(0.004913)
 0.010000,0.000000,0.010000,(0.004425)
 0.000000,0.000000,0.000000,(0.004594)
 0.000000,0.000000,0.000000,(0.004853)
 0.010000,0.000000,0.010000,(0.005069)
 0.000000,0.000000,0.000000,(0.006211)
 0.010000,0.000000,0.010000,(0.005500)
 0.000000,0.000000,0.000000,(0.005299)
 0.000000,0.000000,0.000000,(0.007207)
 0.010000,0.000000,0.010000,(0.004935)
 0.000000,0.000000,0.000000,(0.006035)
 0.010000,0.000000,0.010000,(0.005388)
 0.000000,0.000000,0.000000,(0.005169)
 0.000000,0.000000,0.000000,(0.005624)
 0.010000,0.010000,0.020000,(0.005036)
 0.000000,0.000000,0.000000,(0.004980)
 0.000000,0.000000,0.000000,(0.005235)
 0.000000,0.000000,0.000000,(0.004563)
 0.010000,0.000000,0.010000,(0.004731)
 0.000000,0.000000,0.000000,(0.004975)
 0.000000,0.000000,0.000000,(0.004730)
 0.010000,0.000000,0.010000,(0.004862)
 0.000000,0.000000,0.000000,(0.005032)
 0.000000,0.000000,0.000000,(0.005053)
 0.010000,0.000000,0.010000,(0.005581)
 0.000000,0.000000,0.000000,(0.004731)
 0.000000,0.000000,0.000000,(0.005164)
 0.010000,0.000000,0.010000,(0.004843)
 0.000000,0.000000,0.000000,(0.004669)
 0.000000,0.000000,0.000000,(0.005805)
 0.010000,0.000000,0.010000,(0.005222)
 0.000000,0.000000,0.000000,(0.005381)
 0.000000,0.000000,0.000000,(0.004760)
 0.010000,0.000000,0.010000,(0.005475)
 0.000000,0.000000,0.000000,(0.005093)
 0.000000,0.000000,0.000000,(0.005030)
 0.010000,0.000000,0.010000,(0.004779)
 0.000000,0.000000,0.000000,(0.005099)
 0.000000,0.000000,0.000000,(0.004849)
 0.010000,0.000000,0.010000,(0.004790)
 0.000000,0.000000,0.000000,(0.005034)
 0.000000,0.000000,0.000000,(0.005001)
 0.010000,0.000000,0.010000,(0.007692)
 0.000000,0.000000,0.000000,(0.006252)
 0.010000,0.000000,0.010000,(0.006540)
 0.000000,0.000000,0.000000,(0.005452)
 0.000000,0.000000,0.000000,(0.007415)
 0.010000,0.000000,0.010000,(0.005184)
 0.000000,0.000000,0.000000,(0.004865)
 0.010000,0.000000,0.010000,(0.004715)
 0.000000,0.000000,0.000000,(0.004634)
 0.000000,0.000000,0.000000,(0.004848)
 0.010000,0.000000,0.010000,(0.004700)
 0.000000,0.000000,0.000000,(0.004791)
 0.000000,0.000000,0.000000,(0.007241)
 0.010000,0.000000,0.010000,(0.008836)
 0.010000,0.000000,0.010000,(0.008416)
 0.000000,0.000000,0.000000,(0.008454)
 0.010000,0.000000,0.010000,(0.007115)
 0.000000,0.000000,0.000000,(0.006074)
 0.010000,0.000000,0.010000,(0.005737)
 0.000000,0.000000,0.000000,(0.005057)
 0.000000,0.000000,0.000000,(0.005126)
 0.010000,0.000000,0.010000,(0.005368)
 0.000000,0.000000,0.000000,(0.005167)
 0.000000,0.000000,0.000000,(0.005126)
 0.010000,0.000000,0.010000,(0.005455)
 0.000000,0.000000,0.000000,(0.005116)
 0.000000,0.000000,0.000000,(0.004790)
 0.010000,0.000000,0.010000,(0.005735)
 0.000000,0.000000,0.000000,(0.005777)
 0.000000,0.000000,0.000000,(0.006259)
 0.000000,0.000000,0.000000,(0.005257)
 0.000000,0.000000,0.000000,(0.005402)
 0.010000,0.000000,0.010000,(0.009654)
 0.000000,0.000000,0.000000,(0.005514)
 0.000000,0.000000,0.000000,(0.011067)
 0.000000,0.000000,0.000000,(0.006230)
 0.000000,0.000000,0.000000,(0.005514)
 0.010000,0.000000,0.010000,(0.005198)
 0.000000,0.000000,0.000000,(0.005942)
 0.000000,0.000000,0.000000,(0.005587)
 0.010000,0.000000,0.010000,(0.004948)
 0.000000,0.000000,0.000000,(0.004935)
 0.000000,0.000000,0.000000,(0.005232)
 0.010000,0.000000,0.010000,(0.004699)
 0.000000,0.000000,0.000000,(0.004964)
 0.010000,0.000000,0.010000,(0.007383)
 0.000000,0.000000,0.000000,(0.006435)
 0.010000,0.000000,0.010000,(0.009144)
 0.000000,0.000000,0.000000,(0.005837)
 0.010000,0.000000,0.010000,(0.006037)
 0.000000,0.000000,0.000000,(0.005957)
 0.000000,0.000000,0.000000,(0.005555)
 0.010000,0.000000,0.010000,(0.005883)
 0.000000,0.000000,0.000000,(0.006283)
 0.010000,0.000000,0.010000,(0.006325)
 0.000000,0.000000,0.000000,(0.006386)
 0.010000,0.000000,0.010000,(0.006143)
 0.000000,0.000000,0.000000,(0.005687)
 0.000000,0.000000,0.000000,(0.005173)
 0.010000,0.000000,0.010000,(0.005044)
 0.000000,0.000000,0.000000,(0.005542)
 0.000000,0.000000,0.000000,(0.006385)
 0.010000,0.000000,0.010000,(0.006087)
 0.000000,0.000000,0.000000,(0.006008)
 0.010000,0.000000,0.010000,(0.006627)
 0.000000,0.000000,0.000000,(0.005510)
 0.000000,0.000000,0.000000,(0.004968)
 0.010000,0.000000,0.010000,(0.006738)
 0.000000,0.000000,0.000000,(0.005522)
 0.000000,0.000000,0.000000,(0.006927)
 0.000000,0.000000,0.000000,(0.006562)
 0.000000,0.000000,0.000000,(0.006258)
 0.010000,0.000000,0.010000,(0.005652)
 0.000000,0.000000,0.000000,(0.005434)
 0.000000,0.000000,0.000000,(0.005675)
 0.010000,0.000000,0.010000,(0.006094)
 0.000000,0.000000,0.000000,(0.005501)
 0.000000,0.000000,0.000000,(0.005894)
 0.010000,0.000000,0.010000,(0.005640)
 0.000000,0.000000,0.000000,(0.004579)
 0.010000,0.000000,0.010000,(0.006677)
 0.000000,0.000000,0.000000,(0.004782)
 0.000000,0.000000,0.000000,(0.005503)
 0.010000,0.000000,0.010000,(0.006449)
 0.000000,0.000000,0.000000,(0.005568)
 0.010000,0.000000,0.010000,(0.006375)
 0.000000,0.000000,0.000000,(0.005362)
 0.000000,0.000000,0.000000,(0.006076)
 0.010000,0.000000,0.010000,(0.005524)
 0.000000,0.000000,0.000000,(0.004841)
 0.000000,0.000000,0.000000,(0.005022)
 0.010000,0.010000,0.020000,(0.005676)
 0.000000,0.000000,0.000000,(0.006026)
 0.000000,0.000000,0.000000,(0.006158)
 0.010000,0.000000,0.010000,(0.008528)
 0.000000,0.000000,0.000000,(0.005641)
 0.010000,0.000000,0.010000,(0.007500)
 0.000000,0.000000,0.000000,(0.005754)
 0.000000,0.000000,0.000000,(0.006828)
 0.010000,0.000000,0.010000,(0.006440)
 0.000000,0.000000,0.000000,(0.010496)
 0.010000,0.000000,0.010000,(0.007538)
 0.000000,0.000000,0.000000,(0.005737)
 0.000000,0.000000,0.000000,(0.005079)
 0.010000,0.000000,0.010000,(0.005361)
 0.000000,0.000000,0.000000,(0.006875)
 0.010000,0.000000,0.010000,(0.006183)
 0.000000,0.000000,0.000000,(0.004772)
 0.000000,0.000000,0.000000,(0.005051)
 0.000000,0.010000,0.010000,(0.004456)
 0.010000,0.000000,0.010000,(0.004511)
 0.000000,0.000000,0.000000,(0.005276)
 0.000000,0.000000,0.000000,(0.004926)
 0.010000,0.000000,0.010000,(0.005379)
 0.000000,0.000000,0.000000,(0.005917)
 0.000000,0.000000,0.000000,(0.004714)
 0.000000,0.000000,0.000000,(0.004698)
 0.000000,0.000000,0.000000,(0.004676)
 0.010000,0.000000,0.010000,(0.004677)
 0.000000,0.000000,0.000000,(0.004518)
 0.000000,0.000000,0.000000,(0.005834)
 0.000000,0.000000,0.000000,(0.004885)
 0.010000,0.000000,0.010000,(0.004978)
 0.000000,0.000000,0.000000,(0.004751)
 0.010000,0.000000,0.010000,(0.006558)
 0.000000,0.000000,0.000000,(0.007956)
 0.010000,0.000000,0.010000,(0.007882)
 0.000000,0.000000,0.000000,(0.007169)
 0.010000,0.000000,0.010000,(0.007058)
 0.000000,0.000000,0.000000,(0.007269)
 0.010000,0.000000,0.010000,(0.006010)
 0.000000,0.000000,0.000000,(0.007520)
 0.010000,0.000000,0.010000,(0.011678)
 0.010000,0.000000,0.010000,(0.010263)
 0.010000,0.000000,0.010000,(0.011159)
 0.000000,0.000000,0.000000,(0.010376)
 0.010000,0.000000,0.010000,(0.010815)
 0.010000,0.000000,0.010000,(0.011747)
 0.010000,0.010000,0.020000,(0.013805)
 0.010000,0.000000,0.010000,(0.016188)
 0.020000,0.000000,0.020000,(0.015241)
 0.010000,0.000000,0.010000,(0.012187)
 0.000000,0.000000,0.000000,(0.010259)
 0.010000,0.000000,0.010000,(0.010026)
 0.010000,0.000000,0.010000,(0.012085)
 0.010000,0.000000,0.010000,(0.010215)
 0.000000,0.000000,0.000000,(0.010028)
 0.010000,0.000000,0.010000,(0.011201)
 0.010000,0.000000,0.010000,(0.011124)
 0.010000,0.000000,0.010000,(0.011875)
 0.010000,0.000000,0.010000,(0.011614)
 0.010000,0.000000,0.010000,(0.012534)
 0.010000,0.000000,0.010000,(0.010950)
 0.000000,0.010000,0.010000,(0.011034)
 0.010000,0.000000,0.010000,(0.009488)
 0.010000,0.000000,0.010000,(0.010660)
 0.010000,0.000000,0.010000,(0.010103)
 0.000000,0.000000,0.000000,(0.009729)
 0.000000,0.000000,0.000000,(0.010695)
 0.010000,0.000000,0.010000,(0.010351)
 0.010000,0.000000,0.010000,(0.011419)
 0.010000,0.000000,0.010000,(0.010973)
 0.010000,0.000000,0.010000,(0.010150)
 0.000000,0.000000,0.000000,(0.009663)
 0.010000,0.000000,0.010000,(0.012938)
 0.010000,0.000000,0.010000,(0.010657)
 0.010000,0.000000,0.010000,(0.009884)
 0.010000,0.000000,0.010000,(0.009874)
 0.000000,0.000000,0.000000,(0.009643)
 0.010000,0.000000,0.010000,(0.009399)
 0.010000,0.000000,0.010000,(0.010374)
 0.010000,0.000000,0.010000,(0.013387)
 0.010000,0.000000,0.010000,(0.014844)
 0.010000,0.000000,0.010000,(0.014542)
 0.010000,0.000000,0.010000,(0.011756)
 0.010000,0.000000,0.010000,(0.010272)
 0.010000,0.000000,0.010000,(0.012082)
 0.010000,0.000000,0.010000,(0.009158)
 0.000000,0.000000,0.000000,(0.009986)
 0.010000,0.000000,0.010000,(0.010618)
 0.010000,0.000000,0.010000,(0.008384)
 0.000000,0.000000,0.000000,(0.007778)
 0.010000,0.010000,0.020000,(0.007594)
 0.000000,0.000000,0.000000,(0.008080)
 0.010000,0.000000,0.010000,(0.008627)
 0.010000,0.000000,0.010000,(0.010251)
 0.010000,0.000000,0.010000,(0.018479)
 0.000000,0.000000,0.000000,(0.015537)
 0.010000,0.000000,0.010000,(0.007573)
 0.010000,0.000000,0.010000,(0.007383)
 0.000000,0.000000,0.000000,(0.008097)
 0.010000,0.000000,0.010000,(0.007754)
 0.000000,0.000000,0.000000,(0.012007)
 0.010000,0.000000,0.010000,(0.007358)
 0.000000,0.000000,0.000000,(0.007587)
 0.010000,0.000000,0.010000,(0.007537)
 0.010000,0.000000,0.010000,(0.007367)
 0.000000,0.000000,0.000000,(0.007483)
 0.010000,0.000000,0.010000,(0.007352)
 0.000000,0.000000,0.000000,(0.007402)
 0.010000,0.000000,0.010000,(0.007719)
 0.000000,0.000000,0.000000,(0.007907)
 0.010000,0.000000,0.010000,(0.010604)
 0.010000,0.000000,0.010000,(0.007932)
 0.000000,0.000000,0.000000,(0.007635)
 0.010000,0.000000,0.010000,(0.007877)
 0.000000,0.000000,0.000000,(0.007781)
 0.000000,0.000000,0.000000,(0.007771)
 0.010000,0.000000,0.010000,(0.008036)
 0.000000,0.000000,0.000000,(0.008778)
 0.010000,0.000000,0.010000,(0.008133)
 0.000000,0.000000,0.000000,(0.007955)
 0.010000,0.000000,0.010000,(0.013211)
 0.010000,0.000000,0.010000,(0.012500)
 0.000000,0.010000,0.010000,(0.010094)
 0.010000,0.000000,0.010000,(0.008691)
 0.010000,0.000000,0.010000,(0.008146)
 0.000000,0.000000,0.000000,(0.007667)
 0.010000,0.000000,0.010000,(0.014192)
 0.010000,0.000000,0.010000,(0.012032)
 0.010000,0.000000,0.010000,(0.014174)
 0.000000,0.000000,0.000000,(0.011998)
 0.010000,0.000000,0.010000,(0.010912)
 0.010000,0.000000,0.010000,(0.031598)
 0.010000,0.000000,0.010000,(0.014831)
 0.010000,0.000000,0.010000,(0.013253)
 0.010000,0.000000,0.010000,(0.015118)
 0.010000,0.000000,0.010000,(0.013874)
 0.010000,0.000000,0.010000,(0.014675)
 0.010000,0.000000,0.010000,(0.015037)
 0.010000,0.000000,0.010000,(0.016851)
 0.010000,0.000000,0.010000,(0.018343)
 0.010000,0.000000,0.010000,(0.015293)
 0.010000,0.000000,0.010000,(0.015974)
 0.010000,0.000000,0.010000,(0.014840)
 0.020000,0.010000,0.030000,(0.017796)
 0.010000,0.000000,0.010000,(0.014263)
 0.010000,0.000000,0.010000,(0.013524)
 0.010000,0.000000,0.010000,(0.011921)
 0.000000,0.000000,0.000000,(0.017295)
 0.010000,0.000000,0.010000,(0.013792)
 0.020000,0.000000,0.020000,(0.016788)
 0.010000,0.000000,0.010000,(0.017363)
 0.000000,0.000000,0.000000,(0.014417)
 0.010000,0.000000,0.010000,(0.014848)
 0.010000,0.000000,0.010000,(0.014014)
 0.010000,0.000000,0.010000,(0.017128)
 0.010000,0.000000,0.010000,(0.016150)
 0.010000,0.000000,0.010000,(0.016653)
 0.010000,0.000000,0.010000,(0.014127)
 0.010000,0.000000,0.010000,(0.015588)
 0.010000,0.010000,0.020000,(0.017436)
 0.020000,0.000000,0.020000,(0.023125)
 0.020000,0.000000,0.020000,(0.025212)
 0.010000,0.000000,0.010000,(0.023890)
 0.010000,0.000000,0.010000,(0.020245)
 0.020000,0.000000,0.020000,(0.020621)
 0.010000,0.000000,0.010000,(0.023678)
 0.020000,0.000000,0.020000,(0.020084)
 0.010000,0.000000,0.010000,(0.020103)
 0.020000,0.000000,0.020000,(0.019212)
 0.010000,0.000000,0.010000,(0.019164)
 0.020000,0.000000,0.020000,(0.021942)
 0.010000,0.000000,0.010000,(0.025083)
 0.010000,0.000000,0.010000,(0.020733)
 0.020000,0.000000,0.020000,(0.023316)
 0.010000,0.000000,0.010000,(0.023259)
 0.020000,0.010000,0.030000,(0.025678)
 0.020000,0.000000,0.020000,(0.023581)
 0.010000,0.000000,0.010000,(0.020316)
 0.020000,0.000000,0.020000,(0.018551)
 0.010000,0.000000,0.010000,(0.017578)
 0.010000,0.000000,0.010000,(0.020570)
 0.020000,0.000000,0.020000,(0.019153)
 0.010000,0.000000,0.010000,(0.020156)
