 User,System,Total,Real
 0.260000,0.020000,0.280000,(0.385316)
 0.230000,0.000000,0.230000,(0.340548)
 0.330000,0.010000,0.340000,(0.440214)
 0.260000,0.010000,0.270000,(0.393373)
 0.210000,0.010000,0.220000,(0.448747)
 0.240000,0.010000,0.250000,(0.344424)
 0.270000,0.010000,0.280000,(0.400762)
 0.150000,0.010000,0.160000,(0.267602)
 0.140000,0.000000,0.140000,(0.244302)
 0.110000,0.010000,0.120000,(0.230154)
 0.110000,0.000000,0.110000,(0.243825)
 0.200000,0.010000,0.210000,(0.314172)
 0.260000,0.010000,0.270000,(0.375591)
 0.260000,0.020000,0.280000,(0.387907)
 0.170000,0.000000,0.170000,(0.288900)
 0.120000,0.010000,0.130000,(0.231109)
 0.120000,0.000000,0.120000,(0.235516)
 0.160000,0.010000,0.170000,(0.358381)
 0.260000,0.010000,0.270000,(0.382588)
 0.270000,0.020000,0.290000,(0.393889)
 0.160000,0.000000,0.160000,(0.277463)
 0.110000,0.010000,0.120000,(0.220423)
 0.180000,0.000000,0.180000,(0.283962)
 0.400000,0.010000,0.410000,(0.540150)
 0.280000,0.020000,0.300000,(0.401270)
 0.270000,0.010000,0.280000,(0.393399)
 0.280000,0.010000,0.290000,(0.443185)
 0.260000,0.010000,0.270000,(0.381761)
 0.280000,0.010000,0.290000,(0.392288)
 0.240000,0.010000,0.250000,(0.376142)
 0.110000,0.010000,0.120000,(0.231640)
 0.150000,0.000000,0.150000,(0.291017)
 0.310000,0.020000,0.330000,(0.482603)
 0.400000,0.010000,0.410000,(0.513143)
 0.280000,0.010000,0.290000,(0.417613)
 0.270000,0.010000,0.280000,(0.380376)
 0.250000,0.020000,0.270000,(0.385127)
 0.280000,0.000000,0.280000,(0.428279)
 0.260000,0.020000,0.280000,(0.383037)
 0.250000,0.020000,0.270000,(0.390510)
 0.260000,0.010000,0.270000,(0.385066)
 0.240000,0.010000,0.250000,(0.368687)
 0.240000,0.010000,0.250000,(0.429288)
 0.280000,0.010000,0.290000,(0.524924)
 0.370000,0.010000,0.380000,(0.530992)
 0.290000,0.010000,0.300000,(0.420837)
 0.270000,0.020000,0.290000,(0.389681)
 0.260000,0.010000,0.270000,(0.376700)
 0.250000,0.010000,0.260000,(0.373812)
 0.260000,0.010000,0.270000,(0.372641)
 0.270000,0.010000,0.280000,(0.384907)
 0.250000,0.010000,0.260000,(0.386229)
 0.150000,0.010000,0.160000,(0.278082)
 0.130000,0.000000,0.130000,(0.241218)
 0.110000,0.010000,0.120000,(0.231006)
 0.180000,0.000000,0.180000,(0.291274)
 0.120000,0.010000,0.130000,(0.243903)
 0.140000,0.000000,0.140000,(0.247334)
 0.110000,0.010000,0.120000,(0.235149)
 0.120000,0.010000,0.130000,(0.240164)
 0.250000,0.010000,0.260000,(0.366858)
 0.260000,0.000000,0.260000,(0.382354)
 0.260000,0.010000,0.270000,(0.383432)
 0.270000,0.020000,0.290000,(0.388097)
 0.280000,0.010000,0.290000,(0.412348)
 0.430000,0.020000,0.450000,(0.578012)
 0.310000,0.000000,0.310000,(0.433911)
 0.150000,0.010000,0.160000,(0.291189)
 0.110000,0.000000,0.110000,(0.236317)
 0.220000,0.000000,0.220000,(0.345077)
 0.270000,0.010000,0.280000,(0.391299)
 0.260000,0.020000,0.280000,(0.453937)
 0.290000,0.010000,0.300000,(0.418092)
 0.320000,0.020000,0.340000,(0.474581)
 0.290000,0.010000,0.300000,(0.410221)
 0.290000,0.010000,0.300000,(0.416874)
 0.320000,0.010000,0.330000,(0.444765)
 0.270000,0.010000,0.280000,(0.388985)
 0.300000,0.010000,0.310000,(0.421460)
 0.280000,0.010000,0.290000,(0.409210)
 0.310000,0.010000,0.320000,(0.421235)
 0.260000,0.010000,0.270000,(0.387203)
 0.240000,0.000000,0.240000,(0.347767)
 0.270000,0.010000,0.280000,(0.398270)
 0.280000,0.020000,0.300000,(0.407485)
 0.260000,0.010000,0.270000,(0.382961)
 0.380000,0.010000,0.390000,(0.505494)
 0.250000,0.020000,0.270000,(0.396227)
 0.280000,0.000000,0.280000,(0.399719)
 0.270000,0.020000,0.290000,(0.390288)
 0.260000,0.010000,0.270000,(0.391241)
 0.270000,0.010000,0.280000,(0.392032)
 0.260000,0.010000,0.270000,(0.399545)
 0.300000,0.010000,0.310000,(0.425599)
 0.270000,0.010000,0.280000,(0.394211)
 0.290000,0.020000,0.310000,(0.431437)
 0.140000,0.010000,0.150000,(0.259278)
 0.190000,0.010000,0.200000,(0.318654)
 0.120000,0.000000,0.120000,(0.251334)
 0.110000,0.010000,0.120000,(0.221937)
 0.110000,0.000000,0.110000,(0.230196)
 0.110000,0.010000,0.120000,(0.223037)
 0.260000,0.000000,0.260000,(0.386045)
 0.270000,0.020000,0.290000,(0.452521)
 0.260000,0.010000,0.270000,(0.391123)
 0.260000,0.010000,0.270000,(0.394229)
 0.270000,0.010000,0.280000,(0.443139)
 0.410000,0.020000,0.430000,(0.550128)
 0.270000,0.010000,0.280000,(0.400538)
 0.250000,0.010000,0.260000,(0.394786)
 0.260000,0.010000,0.270000,(0.398516)
 0.300000,0.020000,0.320000,(0.434553)
 0.280000,0.010000,0.290000,(0.423914)
 0.280000,0.010000,0.290000,(0.426973)
 0.280000,0.020000,0.300000,(0.425738)
 0.110000,0.000000,0.110000,(0.238751)
 0.110000,0.010000,0.120000,(0.235834)
 0.310000,0.020000,0.330000,(0.449966)
 0.330000,0.010000,0.340000,(0.465826)
 0.320000,0.010000,0.330000,(0.461216)
 0.150000,0.010000,0.160000,(0.320722)
 0.110000,0.000000,0.110000,(0.227632)
 0.220000,0.010000,0.230000,(0.343425)
 0.300000,0.010000,0.310000,(0.429176)
 0.280000,0.020000,0.300000,(0.413092)
 0.120000,0.000000,0.120000,(0.230670)
 0.120000,0.000000,0.120000,(0.231679)
 0.110000,0.010000,0.120000,(0.239711)
 0.240000,0.000000,0.240000,(0.372423)
 0.250000,0.010000,0.260000,(0.378189)
 0.120000,0.000000,0.120000,(0.240374)
 0.140000,0.010000,0.150000,(0.258957)
 0.260000,0.010000,0.270000,(0.390318)
 0.260000,0.010000,0.270000,(0.394981)
 0.260000,0.010000,0.270000,(0.464221)
 0.270000,0.020000,0.290000,(0.413256)
 0.280000,0.010000,0.290000,(0.407258)
 0.260000,0.010000,0.270000,(0.408104)
 0.270000,0.010000,0.280000,(0.419386)
 0.400000,0.020000,0.420000,(0.529697)
 0.110000,0.000000,0.110000,(0.237324)
 0.110000,0.010000,0.120000,(0.235968)
 0.130000,0.000000,0.130000,(0.241584)
 0.130000,0.010000,0.140000,(0.258059)
 0.260000,0.010000,0.270000,(0.374243)
 0.250000,0.010000,0.260000,(0.386449)
 0.240000,0.000000,0.240000,(0.361568)
 0.270000,0.020000,0.290000,(0.403293)
 0.280000,0.010000,0.290000,(0.423631)
 0.410000,0.010000,0.420000,(0.564350)
 0.280000,0.010000,0.290000,(0.414359)
 0.150000,0.010000,0.160000,(0.274498)
 0.110000,0.000000,0.110000,(0.228466)
 0.200000,0.010000,0.210000,(0.342902)
 0.270000,0.020000,0.290000,(0.428926)
 0.270000,0.010000,0.280000,(0.406738)
 0.290000,0.020000,0.310000,(0.424187)
 0.230000,0.000000,0.230000,(0.352964)
 0.220000,0.010000,0.230000,(0.350593)
 0.320000,0.010000,0.330000,(0.462312)
 0.300000,0.010000,0.310000,(0.433063)
 0.280000,0.010000,0.290000,(0.412712)
 0.270000,0.020000,0.290000,(0.410899)
 0.260000,0.010000,0.270000,(0.400602)
 0.170000,0.010000,0.180000,(0.300475)
 0.110000,0.000000,0.110000,(0.290472)
 0.120000,0.010000,0.130000,(0.244859)
 0.110000,0.000000,0.110000,(0.231358)
 0.220000,0.010000,0.230000,(0.341556)
 0.280000,0.020000,0.300000,(0.417653)
 0.310000,0.000000,0.310000,(0.432383)
 0.110000,0.010000,0.120000,(0.252147)
 0.110000,0.000000,0.110000,(0.235049)
 0.120000,0.000000,0.120000,(0.238747)
 0.150000,0.010000,0.160000,(0.280078)
 0.270000,0.010000,0.280000,(0.419202)
 0.260000,0.020000,0.280000,(0.400258)
 0.280000,0.000000,0.280000,(0.413925)
 0.270000,0.020000,0.290000,(0.405703)
 0.270000,0.010000,0.280000,(0.480412)
 0.270000,0.010000,0.280000,(0.422067)
 0.370000,0.020000,0.390000,(0.521721)
 0.260000,0.010000,0.270000,(0.395805)
 0.280000,0.000000,0.280000,(0.447315)
 0.310000,0.000000,0.310000,(0.453027)
 0.270000,0.020000,0.290000,(0.405500)
 0.170000,0.000000,0.170000,(0.314592)
 0.120000,0.010000,0.130000,(0.258132)
 0.240000,0.000000,0.240000,(0.380378)
 0.280000,0.010000,0.290000,(0.423109)
 0.270000,0.010000,0.280000,(0.415981)
 0.320000,0.010000,0.330000,(0.460573)
 0.110000,0.010000,0.120000,(0.236571)
 0.170000,0.010000,0.180000,(0.312020)
 0.260000,0.010000,0.270000,(0.394495)
 0.270000,0.010000,0.280000,(0.479922)
 0.280000,0.010000,0.290000,(0.430448)
 0.280000,0.010000,0.290000,(0.425448)
 0.260000,0.010000,0.270000,(0.390877)
 0.250000,0.020000,0.270000,(0.408103)
 0.260000,0.020000,0.280000,(0.407797)
 0.340000,0.010000,0.350000,(0.482742)
 0.330000,0.020000,0.350000,(0.471364)
 0.250000,0.010000,0.260000,(0.395095)
 0.300000,0.010000,0.310000,(0.457790)
 0.260000,0.010000,0.270000,(0.395401)
 0.180000,0.000000,0.180000,(0.320523)
 0.130000,0.010000,0.140000,(0.264819)
 0.230000,0.010000,0.240000,(0.361658)
 0.260000,0.010000,0.270000,(0.406654)
 0.290000,0.010000,0.300000,(0.430334)
 0.260000,0.010000,0.270000,(0.407626)
 0.160000,0.010000,0.170000,(0.299542)
 0.150000,0.010000,0.160000,(0.282599)
 0.280000,0.010000,0.290000,(0.444780)
 0.270000,0.010000,0.280000,(0.434625)
 0.280000,0.010000,0.290000,(0.407262)
 0.280000,0.010000,0.290000,(0.432462)
 0.270000,0.020000,0.290000,(0.422824)
 0.200000,0.000000,0.200000,(0.337002)
 0.100000,0.020000,0.120000,(0.515205)
 0.110000,0.000000,0.110000,(0.250343)
 0.180000,0.010000,0.190000,(0.303258)
 0.100000,0.010000,0.110000,(0.250512)
 0.220000,0.000000,0.220000,(0.350382)
 0.280000,0.010000,0.290000,(0.483197)
 0.270000,0.010000,0.280000,(0.402927)
 0.240000,0.010000,0.250000,(0.390404)
 0.110000,0.010000,0.120000,(0.241607)
 0.130000,0.000000,0.130000,(0.275834)
 0.110000,0.000000,0.110000,(0.255487)
 0.120000,0.010000,0.130000,(0.261674)
 0.170000,0.010000,0.180000,(0.307104)
 0.240000,0.010000,0.250000,(0.378073)
 0.130000,0.010000,0.140000,(0.582805)
 0.180000,0.000000,0.180000,(0.318382)
 0.270000,0.010000,0.280000,(0.409633)
 0.280000,0.010000,0.290000,(0.420539)
 0.110000,0.010000,0.120000,(0.242513)
 0.110000,0.000000,0.110000,(0.256536)
 0.120000,0.010000,0.130000,(0.241983)
 0.120000,0.000000,0.120000,(0.259717)
 0.130000,0.010000,0.140000,(0.273406)
 0.150000,0.000000,0.150000,(0.293756)
 0.140000,0.010000,0.150000,(0.276004)
 0.110000,0.000000,0.110000,(0.432432)
 0.140000,0.000000,0.140000,(0.266183)
 0.270000,0.010000,0.280000,(0.423517)
 0.260000,0.020000,0.280000,(0.401342)
 0.280000,0.010000,0.290000,(0.420866)
 0.200000,0.010000,0.210000,(0.354693)
 0.130000,0.000000,0.130000,(0.272220)
 0.110000,0.000000,0.110000,(0.261346)
 0.120000,0.010000,0.130000,(0.255707)
 0.340000,0.010000,0.350000,(0.478575)
 0.270000,0.010000,0.280000,(0.492980)
 0.270000,0.010000,0.280000,(0.423199)
 0.190000,0.010000,0.200000,(0.325922)
 0.110000,0.000000,0.110000,(0.252774)
 0.120000,0.010000,0.130000,(0.249720)
 0.110000,0.000000,0.110000,(0.258120)
 0.230000,0.010000,0.240000,(0.361816)
 0.300000,0.010000,0.310000,(0.442932)
 0.290000,0.010000,0.300000,(0.456139)
 0.230000,0.010000,0.240000,(0.395292)
 0.160000,0.010000,0.170000,(0.302609)
 0.180000,0.010000,0.190000,(0.313994)
 0.280000,0.000000,0.280000,(0.443982)
 0.260000,0.010000,0.270000,(0.395811)
 0.280000,0.010000,0.290000,(0.411990)
 0.280000,0.020000,0.300000,(0.431281)
 0.270000,0.010000,0.280000,(0.420805)
 0.300000,0.020000,0.320000,(0.447530)
 0.270000,0.010000,0.280000,(0.416647)
 0.280000,0.010000,0.290000,(0.435294)
 0.190000,0.010000,0.200000,(0.330031)
 0.110000,0.010000,0.120000,(0.244960)
 0.120000,0.000000,0.120000,(0.260293)
 0.230000,0.010000,0.240000,(0.382696)
 0.260000,0.020000,0.280000,(0.421092)
 0.260000,0.010000,0.270000,(0.407736)
 0.250000,0.020000,0.270000,(0.399643)
 0.260000,0.010000,0.270000,(0.407469)
 0.280000,0.010000,0.290000,(0.440545)
 0.270000,0.010000,0.280000,(0.462325)
 0.360000,0.010000,0.370000,(0.509115)
 0.320000,0.020000,0.340000,(0.481726)
 0.170000,0.010000,0.180000,(0.304001)
 0.110000,0.000000,0.110000,(0.247679)
 0.110000,0.010000,0.120000,(0.259643)
 0.110000,0.010000,0.120000,(0.249265)
 0.110000,0.000000,0.110000,(0.260951)
 0.100000,0.010000,0.110000,(0.248110)
 0.270000,0.010000,0.280000,(0.415699)
 0.180000,0.010000,0.190000,(0.317828)
 0.120000,0.000000,0.120000,(0.260404)
 0.170000,0.010000,0.180000,(0.314353)
 0.110000,0.000000,0.110000,(0.258448)
 0.260000,0.020000,0.280000,(0.428402)
 0.270000,0.010000,0.280000,(0.424554)
 0.260000,0.010000,0.270000,(0.434911)
 0.170000,0.010000,0.180000,(0.326731)
 0.110000,0.010000,0.120000,(0.251776)
 0.200000,0.010000,0.210000,(0.366822)
 0.310000,0.010000,0.320000,(0.460814)
 0.270000,0.010000,0.280000,(0.433644)
 0.240000,0.010000,0.250000,(0.394230)
 0.300000,0.010000,0.310000,(0.464760)
 0.280000,0.010000,0.290000,(0.448108)
 0.280000,0.010000,0.290000,(0.424632)
 0.270000,0.010000,0.280000,(0.425411)
 0.270000,0.010000,0.280000,(0.432133)
 0.280000,0.010000,0.290000,(0.437855)
 0.230000,0.020000,0.250000,(0.403558)
 0.120000,0.000000,0.120000,(0.362856)
 0.220000,0.010000,0.230000,(0.377064)
 0.360000,0.020000,0.380000,(0.524454)
 0.530000,0.010000,0.540000,(0.688670)
 0.240000,0.010000,0.250000,(0.391443)
 0.140000,0.010000,0.150000,(0.292703)
 0.110000,0.000000,0.110000,(0.265682)
 0.280000,0.010000,0.290000,(0.420799)
 0.270000,0.010000,0.280000,(0.422383)
 0.190000,0.010000,0.200000,(0.351875)
 0.110000,0.000000,0.110000,(0.265491)
 0.110000,0.010000,0.120000,(0.252458)
 0.120000,0.000000,0.120000,(0.265646)
 0.340000,0.010000,0.350000,(0.493123)
 0.260000,0.020000,0.280000,(0.420327)
 0.240000,0.010000,0.250000,(0.386522)
 0.210000,0.000000,0.210000,(0.359042)
 0.200000,0.010000,0.210000,(0.372603)
 0.140000,0.010000,0.150000,(0.283294)
 0.120000,0.010000,0.130000,(0.276842)
 0.270000,0.010000,0.280000,(0.445162)
 0.120000,0.010000,0.130000,(0.311556)
 0.120000,0.000000,0.120000,(0.259968)
 0.110000,0.010000,0.120000,(0.265544)
 0.260000,0.000000,0.260000,(0.397992)
 0.320000,0.020000,0.340000,(0.476024)
 0.260000,0.010000,0.270000,(0.432135)
 0.280000,0.010000,0.290000,(0.445682)
 0.220000,0.020000,0.240000,(0.472291)
 0.110000,0.000000,0.110000,(0.268151)
 0.100000,0.010000,0.110000,(0.254582)
 0.130000,0.000000,0.130000,(0.315219)
 0.210000,0.020000,0.230000,(0.383652)
 0.270000,0.010000,0.280000,(0.436207)
 0.300000,0.010000,0.310000,(0.470878)
 0.460000,0.010000,0.470000,(0.615964)
 0.290000,0.010000,0.300000,(0.453432)
 0.270000,0.010000,0.280000,(0.598162)
 0.270000,0.010000,0.280000,(0.436893)
 0.270000,0.010000,0.280000,(0.421331)
 0.210000,0.010000,0.220000,(0.379535)
 0.120000,0.000000,0.120000,(0.298024)
 0.210000,0.010000,0.220000,(0.383403)
 0.270000,0.020000,0.290000,(0.432074)
 0.280000,0.010000,0.290000,(0.444897)
 0.280000,0.010000,0.290000,(0.436956)
 0.390000,0.010000,0.400000,(0.562082)
 0.240000,0.010000,0.250000,(0.408535)
 0.110000,0.010000,0.120000,(0.278457)
 0.190000,0.010000,0.200000,(0.360294)
 0.280000,0.010000,0.290000,(0.448792)
 0.240000,0.020000,0.260000,(0.419157)
 0.110000,0.000000,0.110000,(0.270178)
 0.180000,0.000000,0.180000,(0.337268)
 0.270000,0.010000,0.280000,(0.429157)
 0.260000,0.010000,0.270000,(0.417317)
 0.410000,0.010000,0.420000,(0.575921)
 0.270000,0.010000,0.280000,(0.529645)
 0.260000,0.020000,0.280000,(0.412028)
 0.280000,0.010000,0.290000,(0.451792)
 0.120000,0.000000,0.120000,(0.270261)
 0.110000,0.000000,0.110000,(0.279273)
 0.110000,0.010000,0.120000,(0.259939)
 0.160000,0.000000,0.160000,(0.322776)
 0.270000,0.020000,0.290000,(0.442407)
 0.290000,0.020000,0.310000,(0.495279)
 0.420000,0.010000,0.430000,(0.586858)
 0.280000,0.010000,0.290000,(0.439310)
 0.110000,0.010000,0.120000,(0.274565)
 0.190000,0.010000,0.200000,(0.348384)
 0.270000,0.010000,0.280000,(0.449055)
 0.240000,0.010000,0.250000,(0.402376)
 0.110000,0.010000,0.120000,(0.284241)
 0.110000,0.000000,0.110000,(0.259946)
 0.110000,0.000000,0.110000,(0.275246)
 0.120000,0.010000,0.130000,(0.290589)
 0.110000,0.010000,0.120000,(0.296459)
 0.360000,0.010000,0.370000,(0.566834)
 0.260000,0.010000,0.270000,(0.421904)
 0.270000,0.020000,0.290000,(0.454496)
 0.260000,0.010000,0.270000,(0.617215)
 0.260000,0.010000,0.270000,(0.514589)
 0.270000,0.020000,0.290000,(0.460563)
 0.280000,0.010000,0.290000,(0.452778)
 0.120000,0.000000,0.120000,(0.289996)
 0.130000,0.010000,0.140000,(0.287529)
 0.270000,0.010000,0.280000,(0.432363)
 0.190000,0.010000,0.200000,(0.342607)
 0.110000,0.000000,0.110000,(0.260416)
 0.100000,0.010000,0.110000,(0.280173)
 0.180000,0.020000,0.200000,(0.348320)
 0.260000,0.020000,0.280000,(0.431961)
 0.230000,0.010000,0.240000,(0.389814)
 0.130000,0.000000,0.130000,(0.284099)
 0.190000,0.010000,0.200000,(0.356149)
 0.250000,0.010000,0.260000,(0.420550)
 0.220000,0.020000,0.240000,(0.384271)
 0.300000,0.010000,0.310000,(0.468900)
 0.170000,0.010000,0.180000,(0.344091)
 0.230000,0.010000,0.240000,(0.392402)
 0.220000,0.010000,0.230000,(0.382408)
 0.110000,0.010000,0.120000,(0.288626)
 0.110000,0.000000,0.110000,(0.264716)
 0.110000,0.010000,0.120000,(0.291676)
 0.120000,0.000000,0.120000,(0.278542)
 0.120000,0.010000,0.130000,(0.287050)
 0.260000,0.010000,0.270000,(0.432367)
 0.170000,0.000000,0.170000,(0.333998)
 0.180000,0.010000,0.190000,(0.345259)
 0.260000,0.010000,0.270000,(0.416964)
 0.280000,0.010000,0.290000,(0.469541)
 0.250000,0.010000,0.260000,(0.413956)
 0.140000,0.010000,0.150000,(0.307565)
 0.130000,0.010000,0.140000,(0.296127)
 0.120000,0.000000,0.120000,(0.281693)
 0.150000,0.010000,0.160000,(0.317518)
 0.280000,0.010000,0.290000,(0.469009)
 0.370000,0.010000,0.380000,(0.539970)
 0.270000,0.010000,0.280000,(0.427852)
 0.280000,0.010000,0.290000,(0.444015)
 0.260000,0.010000,0.270000,(0.454301)
 0.270000,0.010000,0.280000,(0.584595)
 0.270000,0.020000,0.290000,(0.435334)
 0.260000,0.010000,0.270000,(0.424670)
 0.260000,0.020000,0.280000,(0.455690)
 0.290000,0.010000,0.300000,(0.476453)
 0.180000,0.010000,0.190000,(0.353489)
 0.180000,0.010000,0.190000,(0.345202)
 0.120000,0.000000,0.120000,(0.287649)
 0.140000,0.010000,0.150000,(0.295134)
 0.130000,0.000000,0.130000,(0.320884)
 0.120000,0.010000,0.130000,(0.280163)
 0.140000,0.000000,0.140000,(0.320141)
 0.260000,0.020000,0.280000,(0.478147)
 0.270000,0.010000,0.280000,(0.446773)
 0.270000,0.020000,0.290000,(0.439125)
 0.270000,0.010000,0.280000,(0.453533)
 0.370000,0.010000,0.380000,(0.565587)
 0.350000,0.010000,0.360000,(0.524323)
 0.260000,0.010000,0.270000,(0.428287)
 0.270000,0.010000,0.280000,(0.447051)
 0.190000,0.010000,0.200000,(0.379549)
 0.110000,0.000000,0.110000,(0.287254)
 0.120000,0.010000,0.130000,(0.277516)
 0.130000,0.010000,0.140000,(0.297483)
 0.280000,0.010000,0.290000,(0.451608)
 0.260000,0.010000,0.270000,(0.432562)
 0.280000,0.020000,0.300000,(0.453715)
 0.400000,0.010000,0.410000,(0.565845)
 0.120000,0.000000,0.120000,(0.297064)
 0.130000,0.010000,0.140000,(0.288424)
 0.270000,0.010000,0.280000,(0.453936)
 0.110000,0.010000,0.120000,(0.283321)
 0.110000,0.010000,0.120000,(0.273527)
 0.120000,0.000000,0.120000,(0.282434)
 0.220000,0.010000,0.230000,(0.564294)
 0.320000,0.010000,0.330000,(0.510100)
 0.440000,0.010000,0.450000,(0.747646)
 0.290000,0.010000,0.300000,(0.734013)
 0.140000,0.010000,0.150000,(0.481270)
 0.110000,0.010000,0.120000,(0.292697)
 0.110000,0.000000,0.110000,(0.289188)
 0.250000,0.010000,0.260000,(0.476911)
 0.270000,0.020000,0.290000,(0.585350)
 0.110000,0.000000,0.110000,(0.418886)
 0.260000,0.020000,0.280000,(0.514898)
 0.110000,0.000000,0.110000,(0.311293)
 0.170000,0.010000,0.180000,(0.340514)
 0.120000,0.000000,0.120000,(0.291776)
 0.250000,0.020000,0.270000,(0.435220)
 0.290000,0.010000,0.300000,(0.464144)
 0.270000,0.010000,0.280000,(0.453997)
 0.270000,0.010000,0.280000,(0.442016)
 0.250000,0.020000,0.270000,(0.471183)
 0.260000,0.010000,0.270000,(0.448414)
 0.280000,0.000000,0.280000,(0.464640)
 0.270000,0.020000,0.290000,(0.466265)
 0.300000,0.010000,0.310000,(0.658168)
 0.250000,0.010000,0.260000,(0.454340)
 0.120000,0.010000,0.130000,(0.277421)
 0.110000,0.000000,0.110000,(0.294707)
 0.150000,0.000000,0.150000,(0.376434)
 0.270000,0.020000,0.290000,(0.458240)
 0.260000,0.010000,0.270000,(0.464534)
 0.260000,0.020000,0.280000,(0.460944)
 0.250000,0.010000,0.260000,(0.445913)
 0.130000,0.010000,0.140000,(0.314304)
 0.270000,0.010000,0.280000,(0.478754)
 0.260000,0.010000,0.270000,(0.474631)
 0.270000,0.010000,0.280000,(0.464071)
 0.210000,0.010000,0.220000,(0.409350)
 0.100000,0.010000,0.110000,(0.290163)
 0.220000,0.020000,0.240000,(0.526973)
 0.270000,0.010000,0.280000,(0.458137)
 0.260000,0.010000,0.270000,(0.453072)
 0.260000,0.010000,0.270000,(0.441613)
 0.270000,0.020000,0.290000,(0.485622)
 0.270000,0.010000,0.280000,(0.446692)
 0.110000,0.000000,0.110000,(0.289480)
 0.110000,0.010000,0.120000,(0.284745)
 0.150000,0.010000,0.160000,(0.330151)
 0.260000,0.010000,0.270000,(0.443630)
 0.270000,0.010000,0.280000,(0.438697)
 0.260000,0.010000,0.270000,(0.459377)
 0.270000,0.020000,0.290000,(0.454604)
 0.260000,0.010000,0.270000,(0.480153)
 0.150000,0.000000,0.150000,(0.326301)
 0.270000,0.010000,0.280000,(0.445619)
 0.320000,0.010000,0.330000,(0.507365)
 0.280000,0.020000,0.300000,(0.476588)
 0.270000,0.010000,0.280000,(0.442355)
 0.280000,0.000000,0.280000,(0.473597)
 0.270000,0.010000,0.280000,(0.450078)
 0.260000,0.020000,0.280000,(0.450263)
 0.280000,0.010000,0.290000,(0.454043)
 0.270000,0.010000,0.280000,(0.449635)
 0.320000,0.020000,0.340000,(0.525571)
 0.160000,0.000000,0.160000,(0.344578)
 0.170000,0.010000,0.180000,(0.364193)
 0.110000,0.000000,0.110000,(0.302512)
 0.240000,0.020000,0.260000,(0.427298)
 0.240000,0.010000,0.250000,(0.436010)
 0.210000,0.010000,0.220000,(0.392545)
 0.180000,0.010000,0.190000,(0.505194)
 0.110000,0.000000,0.110000,(0.382748)
 0.110000,0.010000,0.120000,(0.304103)
 0.200000,0.000000,0.200000,(0.386235)
 0.290000,0.020000,0.310000,(0.495973)
 0.380000,0.010000,0.390000,(0.575273)
 0.160000,0.010000,0.170000,(0.354629)
 0.120000,0.000000,0.120000,(0.285177)
 0.270000,0.010000,0.280000,(0.451469)
 0.280000,0.010000,0.290000,(0.484493)
