 User,System,Total,Real
 0.090000,0.000000,0.090000,(0.158396)
 0.100000,0.010000,0.110000,(0.201607)
 0.120000,0.000000,0.120000,(0.196714)
 0.090000,0.010000,0.100000,(0.164055)
 0.100000,0.000000,0.100000,(0.174227)
 0.090000,0.010000,0.100000,(0.133203)
 0.080000,0.000000,0.080000,(0.138609)
 0.110000,0.010000,0.120000,(0.164559)
 0.090000,0.000000,0.090000,(0.152870)
 0.090000,0.010000,0.100000,(0.156844)
 0.100000,0.000000,0.100000,(0.159115)
 0.090000,0.010000,0.100000,(0.150983)
 0.080000,0.000000,0.080000,(0.146450)
 0.110000,0.010000,0.120000,(0.167722)
 0.080000,0.000000,0.080000,(0.128277)
 0.090000,0.010000,0.100000,(0.145445)
 0.090000,0.000000,0.090000,(0.139104)
 0.080000,0.010000,0.090000,(0.144257)
 0.090000,0.000000,0.090000,(0.133584)
 0.080000,0.010000,0.090000,(0.126982)
 0.080000,0.000000,0.080000,(0.127187)
 0.080000,0.010000,0.090000,(0.129186)
 0.080000,0.000000,0.080000,(0.138353)
 0.080000,0.000000,0.080000,(0.128567)
 0.100000,0.010000,0.110000,(0.161934)
 0.100000,0.000000,0.100000,(0.153119)
 0.100000,0.010000,0.110000,(0.195464)
 0.120000,0.010000,0.130000,(0.194747)
 0.080000,0.000000,0.080000,(0.133533)
 0.110000,0.010000,0.120000,(0.172091)
 0.100000,0.000000,0.100000,(0.165026)
 0.090000,0.010000,0.100000,(0.137327)
 0.080000,0.000000,0.080000,(0.141776)
 0.080000,0.000000,0.080000,(0.145971)
 0.080000,0.010000,0.090000,(0.124611)
 0.090000,0.000000,0.090000,(0.132535)
 0.080000,0.010000,0.090000,(0.123730)
 0.090000,0.000000,0.090000,(0.139505)
 0.070000,0.010000,0.080000,(0.123201)
 0.090000,0.000000,0.090000,(0.136608)
 0.080000,0.000000,0.080000,(0.118386)
 0.080000,0.010000,0.090000,(0.131013)
 0.090000,0.000000,0.090000,(0.303805)
 0.120000,0.010000,0.130000,(0.264706)
 0.130000,0.010000,0.140000,(0.220670)
 0.090000,0.000000,0.090000,(0.150411)
 0.120000,0.010000,0.130000,(0.216276)
 0.120000,0.000000,0.120000,(0.208010)
 0.080000,0.010000,0.090000,(0.133696)
 0.090000,0.000000,0.090000,(0.130472)
 0.080000,0.010000,0.090000,(0.141914)
 0.080000,0.000000,0.080000,(0.134580)
 0.150000,0.010000,0.160000,(0.229712)
 0.090000,0.000000,0.090000,(0.142286)
 0.080000,0.010000,0.090000,(0.123897)
 0.090000,0.000000,0.090000,(0.132611)
 0.070000,0.010000,0.080000,(0.119428)
 0.090000,0.000000,0.090000,(0.126443)
 0.070000,0.000000,0.070000,(0.119183)
 0.090000,0.010000,0.100000,(0.152046)
 0.110000,0.000000,0.110000,(0.176663)
 0.100000,0.010000,0.110000,(0.144600)
 0.080000,0.000000,0.080000,(0.136569)
 0.100000,0.010000,0.110000,(0.146419)
 0.090000,0.000000,0.090000,(0.137376)
 0.100000,0.010000,0.110000,(0.150677)
 0.100000,0.000000,0.100000,(0.159509)
 0.090000,0.010000,0.100000,(0.149492)
 0.100000,0.000000,0.100000,(0.145986)
 0.090000,0.010000,0.100000,(0.149429)
 0.100000,0.000000,0.100000,(0.146491)
 0.110000,0.010000,0.120000,(0.174225)
 0.090000,0.000000,0.090000,(0.141491)
 0.090000,0.010000,0.100000,(0.138427)
 0.080000,0.000000,0.080000,(0.123972)
 0.090000,0.010000,0.100000,(0.137620)
 0.090000,0.000000,0.090000,(0.139467)
 0.110000,0.010000,0.120000,(0.179348)
 0.090000,0.000000,0.090000,(0.139293)
 0.090000,0.000000,0.090000,(0.130539)
 0.080000,0.010000,0.090000,(0.128005)
 0.090000,0.000000,0.090000,(0.122063)
 0.090000,0.010000,0.100000,(0.145537)
 0.100000,0.000000,0.100000,(0.203670)
 0.100000,0.010000,0.110000,(0.153439)
 0.090000,0.000000,0.090000,(0.130595)
 0.090000,0.010000,0.100000,(0.148569)
 0.090000,0.000000,0.090000,(0.140888)
 0.110000,0.010000,0.120000,(0.166421)
 0.080000,0.000000,0.080000,(0.124703)
 0.090000,0.010000,0.100000,(0.133947)
 0.080000,0.000000,0.080000,(0.133189)
 0.080000,0.000000,0.080000,(0.133707)
 0.090000,0.010000,0.100000,(0.132397)
 0.080000,0.000000,0.080000,(0.137744)
 0.090000,0.010000,0.100000,(0.133727)
 0.080000,0.000000,0.080000,(0.124568)
 0.090000,0.010000,0.100000,(0.132523)
 0.090000,0.000000,0.090000,(0.133642)
 0.080000,0.010000,0.090000,(0.145823)
 0.090000,0.000000,0.090000,(0.136384)
 0.100000,0.000000,0.100000,(0.140409)
 0.100000,0.010000,0.110000,(0.151250)
 0.090000,0.000000,0.090000,(0.155179)
 0.100000,0.010000,0.110000,(0.154188)
 0.100000,0.000000,0.100000,(0.161236)
 0.080000,0.010000,0.090000,(0.118285)
 0.080000,0.000000,0.080000,(0.123873)
 0.100000,0.010000,0.110000,(0.152266)
 0.080000,0.000000,0.080000,(0.120971)
 0.080000,0.010000,0.090000,(0.120702)
 0.090000,0.000000,0.090000,(0.130502)
 0.090000,0.000000,0.090000,(0.131237)
 0.090000,0.010000,0.100000,(0.135845)
 0.080000,0.000000,0.080000,(0.130200)
 0.100000,0.010000,0.110000,(0.192369)
 0.090000,0.000000,0.090000,(0.128958)
 0.080000,0.010000,0.090000,(0.127848)
 0.080000,0.000000,0.080000,(0.133655)
 0.090000,0.010000,0.100000,(0.146947)
 0.090000,0.000000,0.090000,(0.123974)
 0.100000,0.000000,0.100000,(0.149336)
 0.150000,0.010000,0.160000,(0.200093)
 0.120000,0.000000,0.120000,(0.178197)
 0.110000,0.010000,0.120000,(0.176300)
 0.090000,0.000000,0.090000,(0.146586)
 0.080000,0.010000,0.090000,(0.116909)
 0.090000,0.000000,0.090000,(0.163938)
 0.120000,0.010000,0.130000,(0.197046)
 0.110000,0.000000,0.110000,(0.172541)
 0.120000,0.010000,0.130000,(0.180665)
 0.100000,0.000000,0.100000,(0.177091)
 0.090000,0.010000,0.100000,(0.150117)
 0.120000,0.010000,0.130000,(0.172697)
 0.110000,0.000000,0.110000,(0.170730)
 0.100000,0.010000,0.110000,(0.162829)
 0.080000,0.000000,0.080000,(0.128221)
 0.080000,0.010000,0.090000,(0.124349)
 0.090000,0.000000,0.090000,(0.128024)
 0.080000,0.010000,0.090000,(0.121103)
 0.100000,0.000000,0.100000,(0.164747)
 0.090000,0.010000,0.100000,(0.142811)
 0.090000,0.000000,0.090000,(0.130233)
 0.090000,0.000000,0.090000,(0.132352)
 0.070000,0.010000,0.080000,(0.115045)
 0.090000,0.000000,0.090000,(0.127135)
 0.080000,0.010000,0.090000,(0.119231)
 0.080000,0.000000,0.080000,(0.139453)
 0.080000,0.010000,0.090000,(0.125417)
 0.080000,0.000000,0.080000,(0.120155)
 0.090000,0.010000,0.100000,(0.122804)
 0.080000,0.000000,0.080000,(0.128213)
 0.080000,0.010000,0.090000,(0.124494)
 0.080000,0.000000,0.080000,(0.124564)
 0.080000,0.000000,0.080000,(0.119527)
 0.090000,0.010000,0.100000,(0.138887)
 0.080000,0.000000,0.080000,(0.127290)
 0.080000,0.010000,0.090000,(0.124466)
 0.090000,0.000000,0.090000,(0.138487)
 0.090000,0.010000,0.100000,(0.143091)
 0.080000,0.000000,0.080000,(0.117684)
 0.070000,0.010000,0.080000,(0.117554)
 0.090000,0.000000,0.090000,(0.120910)
 0.070000,0.000000,0.070000,(0.128739)
 0.090000,0.010000,0.100000,(0.127567)
 0.080000,0.000000,0.080000,(0.115544)
 0.080000,0.010000,0.090000,(0.127292)
 0.090000,0.000000,0.090000,(0.141816)
 0.080000,0.010000,0.090000,(0.119797)
 0.090000,0.000000,0.090000,(0.131490)
 0.090000,0.000000,0.090000,(0.148546)
 0.080000,0.010000,0.090000,(0.123048)
 0.080000,0.000000,0.080000,(0.120339)
 0.090000,0.010000,0.100000,(0.129452)
 0.080000,0.000000,0.080000,(0.132294)
 0.090000,0.010000,0.100000,(0.136155)
 0.080000,0.000000,0.080000,(0.116633)
 0.080000,0.000000,0.080000,(0.113002)
 0.080000,0.010000,0.090000,(0.121322)
 0.080000,0.000000,0.080000,(0.136211)
 0.090000,0.010000,0.100000,(0.120919)
 0.070000,0.000000,0.070000,(0.115273)
 0.090000,0.000000,0.090000,(0.130009)
 0.080000,0.010000,0.090000,(0.137013)
 0.080000,0.010000,0.090000,(0.134446)
 0.090000,0.000000,0.090000,(0.130325)
 0.090000,0.010000,0.100000,(0.140420)
 0.110000,0.000000,0.110000,(0.176092)
 0.100000,0.010000,0.110000,(0.152683)
 0.090000,0.010000,0.100000,(0.141287)
 0.100000,0.000000,0.100000,(0.143858)
 0.080000,0.010000,0.090000,(0.122525)
 0.080000,0.000000,0.080000,(0.115967)
 0.080000,0.000000,0.080000,(0.124135)
 0.080000,0.000000,0.080000,(0.139151)
 0.080000,0.000000,0.080000,(0.124658)
 0.090000,0.010000,0.100000,(0.119006)
 0.080000,0.000000,0.080000,(0.125714)
 0.090000,0.010000,0.100000,(0.126168)
 0.100000,0.000000,0.100000,(0.174764)
 0.110000,0.010000,0.120000,(0.158542)
 0.120000,0.010000,0.130000,(0.211482)
 0.090000,0.010000,0.100000,(0.148130)
 0.100000,0.000000,0.100000,(0.156431)
 0.080000,0.010000,0.090000,(0.114713)
 0.080000,0.000000,0.080000,(0.127908)
 0.080000,0.010000,0.090000,(0.130764)
 0.090000,0.000000,0.090000,(0.128802)
 0.080000,0.010000,0.090000,(0.119028)
 0.100000,0.000000,0.100000,(0.173440)
 0.090000,0.010000,0.100000,(0.144844)
 0.090000,0.000000,0.090000,(0.134239)
 0.100000,0.000000,0.100000,(0.147888)
 0.090000,0.010000,0.100000,(0.124804)
 0.080000,0.000000,0.080000,(0.131785)
 0.120000,0.010000,0.130000,(0.174943)
 0.090000,0.010000,0.100000,(0.134934)
 0.090000,0.000000,0.090000,(0.130451)
 0.080000,0.000000,0.080000,(0.145542)
 0.120000,0.010000,0.130000,(0.172680)
 0.080000,0.000000,0.080000,(0.134843)
 0.110000,0.010000,0.120000,(0.162752)
 0.100000,0.000000,0.100000,(0.148906)
 0.080000,0.010000,0.090000,(0.121578)
 0.090000,0.000000,0.090000,(0.135585)
 0.090000,0.010000,0.100000,(0.141558)
 0.090000,0.000000,0.090000,(0.132220)
 0.090000,0.010000,0.100000,(0.141825)
 0.080000,0.000000,0.080000,(0.121327)
 0.140000,0.010000,0.150000,(0.219693)
 0.090000,0.000000,0.090000,(0.134167)
 0.090000,0.010000,0.100000,(0.125066)
 0.080000,0.000000,0.080000,(0.115816)
 0.090000,0.010000,0.100000,(0.138001)
 0.110000,0.000000,0.110000,(0.154120)
 0.120000,0.010000,0.130000,(0.192104)
 0.090000,0.010000,0.100000,(0.140066)
 0.090000,0.000000,0.090000,(0.140356)
 0.100000,0.010000,0.110000,(0.139647)
 0.080000,0.000000,0.080000,(0.121135)
 0.090000,0.000000,0.090000,(0.130947)
 0.100000,0.010000,0.110000,(0.182063)
 0.100000,0.000000,0.100000,(0.136940)
 0.080000,0.010000,0.090000,(0.126198)
 0.080000,0.000000,0.080000,(0.112462)
 0.090000,0.010000,0.100000,(0.131208)
 0.090000,0.000000,0.090000,(0.125275)
 0.080000,0.010000,0.090000,(0.126956)
 0.080000,0.000000,0.080000,(0.122558)
 0.090000,0.000000,0.090000,(0.129062)
 0.080000,0.010000,0.090000,(0.122335)
 0.110000,0.000000,0.110000,(0.159497)
 0.110000,0.010000,0.120000,(0.164537)
 0.090000,0.000000,0.090000,(0.131334)
 0.090000,0.010000,0.100000,(0.130563)
 0.080000,0.000000,0.080000,(0.141812)
 0.100000,0.010000,0.110000,(0.136017)
 0.090000,0.000000,0.090000,(0.135668)
 0.080000,0.000000,0.080000,(0.122835)
 0.090000,0.000000,0.090000,(0.124553)
 0.080000,0.010000,0.090000,(0.126411)
 0.090000,0.000000,0.090000,(0.126363)
 0.090000,0.010000,0.100000,(0.130290)
 0.090000,0.000000,0.090000,(0.139510)
 0.090000,0.010000,0.100000,(0.144341)
 0.090000,0.000000,0.090000,(0.143353)
 0.090000,0.010000,0.100000,(0.131401)
 0.100000,0.000000,0.100000,(0.131384)
 0.080000,0.010000,0.090000,(0.124604)
 0.090000,0.000000,0.090000,(0.134789)
 0.100000,0.010000,0.110000,(0.131376)
 0.090000,0.000000,0.090000,(0.130999)
 0.080000,0.010000,0.090000,(0.120951)
 0.090000,0.000000,0.090000,(0.131532)
 0.090000,0.010000,0.100000,(0.129968)
 0.090000,0.000000,0.090000,(0.152147)
 0.090000,0.010000,0.100000,(0.128822)
 0.090000,0.000000,0.090000,(0.127612)
 0.090000,0.000000,0.090000,(0.138290)
 0.160000,0.010000,0.170000,(0.199225)
 0.100000,0.010000,0.110000,(0.144465)
 0.090000,0.000000,0.090000,(0.139412)
 0.090000,0.010000,0.100000,(0.138777)
 0.080000,0.000000,0.080000,(0.120658)
 0.090000,0.010000,0.100000,(0.121682)
 0.080000,0.000000,0.080000,(0.135356)
 0.090000,0.010000,0.100000,(0.137127)
 0.100000,0.000000,0.100000,(0.164120)
 0.080000,0.010000,0.090000,(0.127896)
 0.120000,0.000000,0.120000,(0.234149)
 0.170000,0.020000,0.190000,(0.304888)
 0.110000,0.010000,0.120000,(0.178316)
 0.100000,0.000000,0.100000,(0.138435)
 0.100000,0.010000,0.110000,(0.164631)
 0.120000,0.010000,0.130000,(0.206241)
 0.110000,0.000000,0.110000,(0.209175)
 0.120000,0.010000,0.130000,(0.202949)
 0.100000,0.010000,0.110000,(0.144518)
 0.080000,0.010000,0.090000,(0.133021)
 0.110000,0.000000,0.110000,(0.169398)
 0.090000,0.010000,0.100000,(0.136270)
 0.110000,0.000000,0.110000,(0.234855)
 0.130000,0.010000,0.140000,(0.230603)
 0.080000,0.000000,0.080000,(0.122092)
 0.080000,0.010000,0.090000,(0.127200)
 0.100000,0.010000,0.110000,(0.145775)
 0.080000,0.000000,0.080000,(0.133844)
 0.100000,0.010000,0.110000,(0.161436)
 0.090000,0.000000,0.090000,(0.158513)
 0.090000,0.010000,0.100000,(0.132274)
 0.090000,0.000000,0.090000,(0.125892)
 0.080000,0.010000,0.090000,(0.122557)
 0.100000,0.000000,0.100000,(0.149344)
 0.100000,0.010000,0.110000,(0.149541)
 0.110000,0.000000,0.110000,(0.156725)
 0.110000,0.010000,0.120000,(0.198644)
 0.120000,0.010000,0.130000,(0.227158)
 0.100000,0.000000,0.100000,(0.157953)
 0.110000,0.010000,0.120000,(0.177737)
 0.110000,0.010000,0.120000,(0.168832)
 0.090000,0.000000,0.090000,(0.142452)
 0.100000,0.010000,0.110000,(0.142528)
 0.080000,0.000000,0.080000,(0.119491)
 0.080000,0.010000,0.090000,(0.125486)
 0.080000,0.000000,0.080000,(0.118341)
 0.090000,0.010000,0.100000,(0.128830)
 0.090000,0.000000,0.090000,(0.129251)
 0.090000,0.000000,0.090000,(0.140332)
 0.100000,0.010000,0.110000,(0.146594)
 0.080000,0.000000,0.080000,(0.130062)
 0.090000,0.000000,0.090000,(0.129083)
 0.080000,0.010000,0.090000,(0.129385)
 0.090000,0.000000,0.090000,(0.133049)
 0.080000,0.010000,0.090000,(0.128513)
 0.090000,0.010000,0.100000,(0.132396)
 0.100000,0.000000,0.100000,(0.137254)
 0.090000,0.010000,0.100000,(0.136778)
 0.090000,0.000000,0.090000,(0.132168)
 0.100000,0.010000,0.110000,(0.179700)
 0.100000,0.000000,0.100000,(0.177453)
 0.090000,0.010000,0.100000,(0.145046)
 0.140000,0.010000,0.150000,(0.197446)
 0.090000,0.000000,0.090000,(0.130888)
 0.100000,0.010000,0.110000,(0.137135)
 0.100000,0.000000,0.100000,(0.154865)
 0.100000,0.010000,0.110000,(0.146148)
 0.100000,0.000000,0.100000,(0.161545)
 0.090000,0.010000,0.100000,(0.133144)
 0.090000,0.000000,0.090000,(0.127898)
 0.090000,0.010000,0.100000,(0.152223)
 0.080000,0.000000,0.080000,(0.120416)
 0.080000,0.000000,0.080000,(0.122871)
 0.080000,0.000000,0.080000,(0.116232)
 0.080000,0.000000,0.080000,(0.113524)
 0.090000,0.010000,0.100000,(0.135612)
 0.090000,0.000000,0.090000,(0.128316)
 0.090000,0.010000,0.100000,(0.128597)
 0.090000,0.000000,0.090000,(0.138283)
 0.130000,0.010000,0.140000,(0.194188)
 0.090000,0.000000,0.090000,(0.155094)
 0.150000,0.010000,0.160000,(0.356485)
 0.170000,0.020000,0.190000,(0.371299)
 0.100000,0.000000,0.100000,(0.152219)
 0.080000,0.010000,0.090000,(0.121075)
 0.090000,0.000000,0.090000,(0.121302)
 0.080000,0.010000,0.090000,(0.134587)
 0.090000,0.000000,0.090000,(0.160292)
 0.110000,0.010000,0.120000,(0.154250)
 0.090000,0.000000,0.090000,(0.143736)
 0.090000,0.010000,0.100000,(0.140790)
 0.090000,0.000000,0.090000,(0.151171)
 0.090000,0.010000,0.100000,(0.135140)
 0.100000,0.010000,0.110000,(0.138088)
 0.090000,0.000000,0.090000,(0.137589)
 0.090000,0.010000,0.100000,(0.147231)
 0.100000,0.000000,0.100000,(0.144602)
 0.150000,0.010000,0.160000,(0.224472)
 0.120000,0.010000,0.130000,(0.176177)
 0.090000,0.000000,0.090000,(0.135695)
 0.100000,0.010000,0.110000,(0.157519)
 0.120000,0.010000,0.130000,(0.180843)
 0.090000,0.000000,0.090000,(0.146306)
 0.110000,0.010000,0.120000,(0.160094)
 0.080000,0.000000,0.080000,(0.121172)
 0.100000,0.010000,0.110000,(0.144592)
 0.110000,0.010000,0.120000,(0.158198)
 0.110000,0.000000,0.110000,(0.161845)
 0.100000,0.010000,0.110000,(0.154414)
 0.090000,0.000000,0.090000,(0.135746)
 0.100000,0.010000,0.110000,(0.157302)
 0.110000,0.010000,0.120000,(0.207136)
 0.110000,0.000000,0.110000,(0.155237)
 0.090000,0.010000,0.100000,(0.144559)
 0.100000,0.000000,0.100000,(0.134360)
 0.110000,0.010000,0.120000,(0.164644)
 0.130000,0.010000,0.140000,(0.199803)
 0.090000,0.000000,0.090000,(0.140955)
 0.110000,0.010000,0.120000,(0.171272)
 0.100000,0.000000,0.100000,(0.148332)
 0.110000,0.010000,0.120000,(0.171197)
 0.130000,0.010000,0.140000,(0.182834)
 0.120000,0.000000,0.120000,(0.193042)
 0.100000,0.010000,0.110000,(0.170149)
 0.120000,0.010000,0.130000,(0.189815)
 0.100000,0.000000,0.100000,(0.155001)
 0.090000,0.010000,0.100000,(0.137122)
 0.120000,0.010000,0.130000,(0.184534)
 0.100000,0.000000,0.100000,(0.137086)
 0.090000,0.010000,0.100000,(0.133767)
 0.110000,0.000000,0.110000,(0.160399)
 0.120000,0.010000,0.130000,(0.166579)
 0.110000,0.000000,0.110000,(0.181144)
 0.080000,0.010000,0.090000,(0.129635)
 0.100000,0.000000,0.100000,(0.157867)
 0.090000,0.010000,0.100000,(0.132353)
 0.090000,0.000000,0.090000,(0.143052)
 0.090000,0.010000,0.100000,(0.146490)
 0.110000,0.000000,0.110000,(0.168276)
 0.100000,0.010000,0.110000,(0.141351)
 0.100000,0.010000,0.110000,(0.166113)
 0.110000,0.000000,0.110000,(0.168451)
 0.120000,0.010000,0.130000,(0.196867)
 0.100000,0.010000,0.110000,(0.157007)
 0.110000,0.000000,0.110000,(0.162873)
 0.100000,0.010000,0.110000,(0.146686)
 0.090000,0.000000,0.090000,(0.134748)
 0.080000,0.010000,0.090000,(0.118846)
 0.110000,0.000000,0.110000,(0.148393)
 0.080000,0.010000,0.090000,(0.129303)
 0.090000,0.000000,0.090000,(0.128391)
 0.080000,0.010000,0.090000,(0.122315)
 0.090000,0.000000,0.090000,(0.147604)
 0.090000,0.010000,0.100000,(0.123169)
 0.080000,0.000000,0.080000,(0.130178)
 0.080000,0.010000,0.090000,(0.123447)
 0.100000,0.000000,0.100000,(0.141453)
 0.120000,0.010000,0.130000,(0.180184)
 0.110000,0.000000,0.110000,(0.158977)
 0.080000,0.010000,0.090000,(0.122789)
 0.090000,0.000000,0.090000,(0.124861)
 0.080000,0.000000,0.080000,(0.116729)
 0.080000,0.010000,0.090000,(0.116539)
 0.080000,0.000000,0.080000,(0.136932)
 0.100000,0.010000,0.110000,(0.131781)
 0.080000,0.000000,0.080000,(0.128201)
 0.100000,0.010000,0.110000,(0.141519)
 0.080000,0.000000,0.080000,(0.120714)
 0.110000,0.010000,0.120000,(0.157694)
 0.100000,0.000000,0.100000,(0.138118)
 0.150000,0.010000,0.160000,(0.191734)
 0.090000,0.000000,0.090000,(0.129172)
 0.080000,0.010000,0.090000,(0.122847)
 0.090000,0.000000,0.090000,(0.140705)
 0.080000,0.000000,0.080000,(0.114660)
 0.080000,0.010000,0.090000,(0.125703)
 0.100000,0.010000,0.110000,(0.141614)
 0.080000,0.000000,0.080000,(0.115818)
 0.080000,0.000000,0.080000,(0.121513)
 0.080000,0.010000,0.090000,(0.113967)
 0.080000,0.000000,0.080000,(0.131333)
 0.120000,0.010000,0.130000,(0.225753)
 0.110000,0.010000,0.120000,(0.166323)
 0.080000,0.000000,0.080000,(0.133440)
 0.090000,0.010000,0.100000,(0.140077)
 0.080000,0.000000,0.080000,(0.115480)
 0.080000,0.000000,0.080000,(0.117142)
 0.080000,0.010000,0.090000,(0.116572)
 0.080000,0.000000,0.080000,(0.120999)
 0.090000,0.010000,0.100000,(0.132978)
 0.080000,0.000000,0.080000,(0.119229)
 0.090000,0.010000,0.100000,(0.119279)
 0.070000,0.000000,0.070000,(0.113409)
 0.080000,0.000000,0.080000,(0.118953)
 0.080000,0.010000,0.090000,(0.136672)
 0.080000,0.000000,0.080000,(0.124724)
 0.090000,0.010000,0.100000,(0.139089)
 0.080000,0.000000,0.080000,(0.120155)
 0.090000,0.010000,0.100000,(0.123950)
 0.090000,0.000000,0.090000,(0.144724)
 0.090000,0.010000,0.100000,(0.125452)
 0.080000,0.000000,0.080000,(0.115970)
 0.090000,0.010000,0.100000,(0.139334)
 0.090000,0.000000,0.090000,(0.142040)
 0.100000,0.010000,0.110000,(0.174000)
 0.100000,0.010000,0.110000,(0.139814)
 0.080000,0.000000,0.080000,(0.116301)
 0.080000,0.000000,0.080000,(0.120291)
 0.090000,0.010000,0.100000,(0.147097)
 0.080000,0.010000,0.090000,(0.113698)
 0.100000,0.000000,0.100000,(0.150696)
 0.080000,0.000000,0.080000,(0.123050)
 0.080000,0.010000,0.090000,(0.122799)
 0.090000,0.000000,0.090000,(0.126419)
 0.080000,0.010000,0.090000,(0.126305)
 0.080000,0.000000,0.080000,(0.127293)
 0.090000,0.010000,0.100000,(0.133298)
 0.080000,0.000000,0.080000,(0.116639)
 0.080000,0.010000,0.090000,(0.121216)
 0.090000,0.000000,0.090000,(0.126231)
 0.070000,0.000000,0.070000,(0.113848)
 0.090000,0.010000,0.100000,(0.125461)
 0.080000,0.000000,0.080000,(0.122633)
 0.090000,0.010000,0.100000,(0.127301)
 0.080000,0.010000,0.090000,(0.132198)
 0.080000,0.000000,0.080000,(0.134385)
 0.090000,0.010000,0.100000,(0.125356)
 0.080000,0.000000,0.080000,(0.121307)
 0.090000,0.010000,0.100000,(0.142661)
 0.080000,0.000000,0.080000,(0.117221)
 0.090000,0.010000,0.100000,(0.129574)
 0.080000,0.000000,0.080000,(0.128876)
 0.090000,0.000000,0.090000,(0.127062)
 0.090000,0.010000,0.100000,(0.125487)
 0.090000,0.000000,0.090000,(0.139019)
 0.100000,0.010000,0.110000,(0.151659)
 0.090000,0.010000,0.100000,(0.141998)
 0.110000,0.000000,0.110000,(0.172900)
 0.080000,0.010000,0.090000,(0.119084)
 0.080000,0.000000,0.080000,(0.129696)
 0.080000,0.010000,0.090000,(0.112786)
 0.080000,0.000000,0.080000,(0.122710)
 0.080000,0.010000,0.090000,(0.113639)
 0.080000,0.000000,0.080000,(0.119431)
 0.080000,0.000000,0.080000,(0.122604)
 0.090000,0.010000,0.100000,(0.201600)
 0.080000,0.000000,0.080000,(0.113795)
 0.080000,0.010000,0.090000,(0.132774)
 0.120000,0.000000,0.120000,(0.173992)
 0.100000,0.010000,0.110000,(0.141429)
 0.080000,0.000000,0.080000,(0.116219)
 0.080000,0.010000,0.090000,(0.124668)
 0.090000,0.000000,0.090000,(0.122956)
 0.080000,0.010000,0.090000,(0.119372)
 0.080000,0.000000,0.080000,(0.120743)
 0.090000,0.000000,0.090000,(0.125238)
 0.080000,0.010000,0.090000,(0.120155)
 0.080000,0.000000,0.080000,(0.134161)
 0.080000,0.010000,0.090000,(0.113507)
 0.080000,0.000000,0.080000,(0.118063)
 0.070000,0.000000,0.070000,(0.113374)
 0.090000,0.010000,0.100000,(0.125012)
 0.080000,0.000000,0.080000,(0.116721)
 0.090000,0.010000,0.100000,(0.132530)
 0.080000,0.000000,0.080000,(0.124259)
 0.090000,0.010000,0.100000,(0.130858)
 0.100000,0.000000,0.100000,(0.159409)
 0.120000,0.010000,0.130000,(0.170481)
 0.090000,0.000000,0.090000,(0.155860)
 0.090000,0.010000,0.100000,(0.122098)
 0.080000,0.000000,0.080000,(0.123634)
 0.090000,0.010000,0.100000,(0.128519)
 0.080000,0.000000,0.080000,(0.127744)
 0.080000,0.010000,0.090000,(0.118472)
 0.090000,0.000000,0.090000,(0.126898)
 0.080000,0.000000,0.080000,(0.115718)
 0.090000,0.010000,0.100000,(0.129402)
 0.070000,0.000000,0.070000,(0.114547)
 0.090000,0.010000,0.100000,(0.128652)
 0.090000,0.000000,0.090000,(0.138563)
