 User,System,Total,Real
 0.090000,0.010000,0.100000,(0.166047)
 0.090000,0.000000,0.090000,(0.184873)
 0.080000,0.010000,0.090000,(0.150186)
 0.080000,0.000000,0.080000,(0.147560)
 0.080000,0.010000,0.090000,(0.142565)
 0.080000,0.000000,0.080000,(0.164329)
 0.080000,0.010000,0.090000,(0.145009)
 0.080000,0.000000,0.080000,(0.160896)
 0.100000,0.010000,0.110000,(0.185847)
 0.080000,0.000000,0.080000,(0.160897)
 0.070000,0.000000,0.070000,(0.147413)
 0.080000,0.000000,0.080000,(0.145592)
 0.080000,0.000000,0.080000,(0.142868)
 0.090000,0.010000,0.100000,(0.187253)
 0.080000,0.000000,0.080000,(0.150015)
 0.070000,0.010000,0.080000,(0.142300)
 0.080000,0.000000,0.080000,(0.155454)
 0.070000,0.010000,0.080000,(0.147150)
 0.070000,0.000000,0.070000,(0.147960)
 0.080000,0.000000,0.080000,(0.141209)
 0.080000,0.010000,0.090000,(0.164824)
 0.080000,0.000000,0.080000,(0.150496)
 0.090000,0.010000,0.100000,(0.152810)
 0.070000,0.000000,0.070000,(0.157671)
 0.080000,0.010000,0.090000,(0.174829)
 0.080000,0.000000,0.080000,(0.152314)
 0.080000,0.000000,0.080000,(0.152217)
 0.080000,0.010000,0.090000,(0.150975)
 0.080000,0.000000,0.080000,(0.152607)
 0.090000,0.010000,0.100000,(0.213654)
 0.090000,0.000000,0.090000,(0.172822)
 0.080000,0.010000,0.090000,(0.147419)
 0.080000,0.000000,0.080000,(0.164464)
 0.080000,0.000000,0.080000,(0.161341)
 0.090000,0.010000,0.100000,(0.169437)
 0.080000,0.000000,0.080000,(0.149868)
 0.080000,0.010000,0.090000,(0.161387)
 0.070000,0.000000,0.070000,(0.160521)
 0.080000,0.010000,0.090000,(0.149860)
 0.080000,0.000000,0.080000,(0.146119)
 0.090000,0.000000,0.090000,(0.159464)
 0.070000,0.010000,0.080000,(0.160943)
 0.080000,0.000000,0.080000,(0.148558)
 0.080000,0.010000,0.090000,(0.146115)
 0.090000,0.000000,0.090000,(0.167671)
 0.070000,0.010000,0.080000,(0.151918)
 0.090000,0.000000,0.090000,(0.154236)
 0.070000,0.000000,0.070000,(0.170126)
 0.080000,0.010000,0.090000,(0.146511)
 0.080000,0.000000,0.080000,(0.149320)
 0.090000,0.010000,0.100000,(0.154998)
 0.080000,0.000000,0.080000,(0.172992)
 0.080000,0.000000,0.080000,(0.147786)
 0.080000,0.010000,0.090000,(0.155273)
 0.070000,0.000000,0.070000,(0.156878)
 0.090000,0.010000,0.100000,(0.165319)
 0.100000,0.000000,0.100000,(0.179977)
 0.080000,0.010000,0.090000,(0.164789)
 0.080000,0.000000,0.080000,(0.153125)
 0.080000,0.010000,0.090000,(0.166022)
 0.080000,0.000000,0.080000,(0.158071)
 0.080000,0.000000,0.080000,(0.159990)
 0.090000,0.010000,0.100000,(0.162496)
 0.070000,0.000000,0.070000,(0.147490)
 0.080000,0.010000,0.090000,(0.162147)
 0.080000,0.000000,0.080000,(0.147111)
 0.080000,0.000000,0.080000,(0.152737)
 0.080000,0.010000,0.090000,(0.163671)
 0.080000,0.000000,0.080000,(0.150267)
 0.080000,0.010000,0.090000,(0.156443)
 0.080000,0.000000,0.080000,(0.175558)
 0.090000,0.010000,0.100000,(0.156730)
 0.080000,0.000000,0.080000,(0.162200)
 0.080000,0.000000,0.080000,(0.163686)
 0.090000,0.010000,0.100000,(0.164872)
 0.070000,0.000000,0.070000,(0.153663)
 0.080000,0.010000,0.090000,(0.157698)
 0.080000,0.000000,0.080000,(0.168563)
 0.080000,0.010000,0.090000,(0.156592)
 0.080000,0.000000,0.080000,(0.157641)
 0.080000,0.000000,0.080000,(0.171467)
 0.090000,0.000000,0.090000,(0.170861)
 0.080000,0.000000,0.080000,(0.156488)
 0.080000,0.010000,0.090000,(0.163777)
 0.090000,0.000000,0.090000,(0.163763)
 0.080000,0.010000,0.090000,(0.163381)
 0.080000,0.000000,0.080000,(0.161565)
 0.080000,0.010000,0.090000,(0.156525)
 0.090000,0.000000,0.090000,(0.161504)
 0.070000,0.000000,0.070000,(0.161637)
 0.090000,0.010000,0.100000,(0.155556)
 0.080000,0.000000,0.080000,(0.157415)
 0.080000,0.010000,0.090000,(0.168396)
 0.080000,0.000000,0.080000,(0.162076)
 0.090000,0.010000,0.100000,(0.163105)
 0.080000,0.000000,0.080000,(0.178224)
 0.090000,0.000000,0.090000,(0.177360)
 0.120000,0.010000,0.130000,(0.229009)
 0.090000,0.000000,0.090000,(0.197950)
 0.080000,0.010000,0.090000,(0.154461)
 0.090000,0.000000,0.090000,(0.162872)
 0.080000,0.010000,0.090000,(0.170275)
 0.080000,0.000000,0.080000,(0.158139)
 0.080000,0.010000,0.090000,(0.160603)
 0.080000,0.000000,0.080000,(0.167421)
 0.090000,0.000000,0.090000,(0.159900)
 0.100000,0.010000,0.110000,(0.228146)
 0.080000,0.000000,0.080000,(0.160555)
 0.080000,0.010000,0.090000,(0.157040)
 0.090000,0.000000,0.090000,(0.172475)
 0.080000,0.010000,0.090000,(0.154910)
 0.080000,0.000000,0.080000,(0.154610)
 0.090000,0.010000,0.100000,(0.174031)
 0.080000,0.000000,0.080000,(0.157337)
 0.090000,0.000000,0.090000,(0.170061)
 0.090000,0.010000,0.100000,(0.185918)
 0.090000,0.000000,0.090000,(0.175315)
 0.150000,0.010000,0.160000,(0.231914)
 0.090000,0.000000,0.090000,(0.180333)
 0.090000,0.010000,0.100000,(0.158578)
 0.080000,0.000000,0.080000,(0.158844)
 0.080000,0.010000,0.090000,(0.204531)
 0.090000,0.000000,0.090000,(0.158232)
 0.070000,0.000000,0.070000,(0.162994)
 0.080000,0.010000,0.090000,(0.155273)
 0.080000,0.000000,0.080000,(0.167973)
 0.100000,0.010000,0.110000,(0.220971)
 0.080000,0.000000,0.080000,(0.151566)
 0.080000,0.010000,0.090000,(0.154386)
 0.080000,0.000000,0.080000,(0.186616)
 0.090000,0.000000,0.090000,(0.171189)
 0.090000,0.010000,0.100000,(0.161401)
 0.070000,0.000000,0.070000,(0.162030)
 0.080000,0.010000,0.090000,(0.164547)
 0.080000,0.000000,0.080000,(0.166777)
 0.080000,0.010000,0.090000,(0.158375)
 0.080000,0.000000,0.080000,(0.165541)
 0.080000,0.000000,0.080000,(0.167980)
 0.070000,0.010000,0.080000,(0.151230)
 0.080000,0.000000,0.080000,(0.156828)
 0.070000,0.010000,0.080000,(0.159588)
 0.090000,0.000000,0.090000,(0.169624)
 0.080000,0.010000,0.090000,(0.164258)
 0.080000,0.000000,0.080000,(0.170787)
 0.080000,0.000000,0.080000,(0.153136)
 0.080000,0.010000,0.090000,(0.181602)
 0.080000,0.000000,0.080000,(0.157106)
 0.080000,0.010000,0.090000,(0.171357)
 0.080000,0.000000,0.080000,(0.164516)
 0.070000,0.000000,0.070000,(0.156610)
 0.080000,0.010000,0.090000,(0.159323)
 0.080000,0.000000,0.080000,(0.164397)
 0.090000,0.010000,0.100000,(0.169020)
 0.070000,0.000000,0.070000,(0.173897)
 0.090000,0.010000,0.100000,(0.168310)
 0.080000,0.000000,0.080000,(0.159409)
 0.110000,0.000000,0.110000,(0.227406)
 0.080000,0.010000,0.090000,(0.204619)
 0.080000,0.000000,0.080000,(0.167278)
 0.080000,0.010000,0.090000,(0.152540)
 0.080000,0.000000,0.080000,(0.158837)
 0.070000,0.000000,0.070000,(0.170972)
 0.070000,0.000000,0.070000,(0.160910)
 0.090000,0.000000,0.090000,(0.165823)
 0.080000,0.010000,0.090000,(0.167933)
 0.080000,0.000000,0.080000,(0.181330)
 0.080000,0.010000,0.090000,(0.171947)
 0.100000,0.000000,0.100000,(0.191744)
 0.080000,0.010000,0.090000,(0.206442)
 0.080000,0.000000,0.080000,(0.170414)
 0.080000,0.000000,0.080000,(0.152069)
 0.080000,0.010000,0.090000,(0.170752)
 0.070000,0.000000,0.070000,(0.155143)
 0.090000,0.010000,0.100000,(0.166836)
 0.080000,0.000000,0.080000,(0.178198)
 0.080000,0.000000,0.080000,(0.163162)
 0.080000,0.010000,0.090000,(0.166058)
 0.090000,0.000000,0.090000,(0.176990)
 0.100000,0.010000,0.110000,(0.211738)
 0.090000,0.000000,0.090000,(0.207787)
 0.090000,0.010000,0.100000,(0.166622)
 0.070000,0.000000,0.070000,(0.167633)
 0.080000,0.000000,0.080000,(0.160648)
 0.080000,0.010000,0.090000,(0.167874)
 0.080000,0.000000,0.080000,(0.176057)
 0.080000,0.010000,0.090000,(0.174946)
 0.110000,0.000000,0.110000,(0.233149)
 0.080000,0.010000,0.090000,(0.168271)
 0.080000,0.000000,0.080000,(0.166939)
 0.090000,0.010000,0.100000,(0.180248)
 0.080000,0.000000,0.080000,(0.168964)
 0.080000,0.000000,0.080000,(0.178337)
 0.080000,0.000000,0.080000,(0.161363)
 0.080000,0.000000,0.080000,(0.174895)
 0.080000,0.010000,0.090000,(0.158580)
 0.080000,0.000000,0.080000,(0.159924)
 0.080000,0.000000,0.080000,(0.172616)
 0.080000,0.010000,0.090000,(0.164783)
 0.080000,0.000000,0.080000,(0.169291)
 0.090000,0.010000,0.100000,(0.168977)
 0.080000,0.000000,0.080000,(0.165463)
 0.080000,0.010000,0.090000,(0.194276)
 0.090000,0.000000,0.090000,(0.165228)
 0.080000,0.000000,0.080000,(0.174581)
 0.080000,0.010000,0.090000,(0.163714)
 0.080000,0.000000,0.080000,(0.176550)
 0.070000,0.010000,0.080000,(0.154287)
 0.090000,0.000000,0.090000,(0.168124)
 0.090000,0.000000,0.090000,(0.200802)
 0.090000,0.010000,0.100000,(0.192853)
 0.100000,0.000000,0.100000,(0.211636)
 0.110000,0.010000,0.120000,(0.268469)
 0.100000,0.000000,0.100000,(0.221835)
 0.080000,0.010000,0.090000,(0.167325)
 0.090000,0.000000,0.090000,(0.178748)
 0.080000,0.010000,0.090000,(0.176054)
 0.080000,0.000000,0.080000,(0.166581)
 0.090000,0.010000,0.100000,(0.198732)
 0.080000,0.000000,0.080000,(0.165682)
 0.080000,0.000000,0.080000,(0.175808)
 0.080000,0.010000,0.090000,(0.166967)
 0.090000,0.000000,0.090000,(0.178143)
 0.080000,0.010000,0.090000,(0.194105)
 0.080000,0.000000,0.080000,(0.164158)
 0.090000,0.010000,0.100000,(0.179312)
 0.090000,0.000000,0.090000,(0.174371)
 0.070000,0.010000,0.080000,(0.171996)
 0.080000,0.000000,0.080000,(0.166181)
 0.080000,0.000000,0.080000,(0.169153)
 0.090000,0.010000,0.100000,(0.179961)
 0.080000,0.000000,0.080000,(0.165338)
 0.080000,0.010000,0.090000,(0.183115)
 0.090000,0.000000,0.090000,(0.164875)
 0.080000,0.000000,0.080000,(0.207301)
 0.090000,0.010000,0.100000,(0.169990)
 0.080000,0.000000,0.080000,(0.180166)
 0.080000,0.010000,0.090000,(0.165336)
 0.130000,0.000000,0.130000,(0.217439)
 0.110000,0.000000,0.110000,(0.196647)
 0.080000,0.010000,0.090000,(0.172344)
 0.090000,0.000000,0.090000,(0.185731)
 0.080000,0.010000,0.090000,(0.166313)
 0.080000,0.000000,0.080000,(0.180600)
 0.080000,0.010000,0.090000,(0.161602)
 0.080000,0.000000,0.080000,(0.194021)
 0.080000,0.010000,0.090000,(0.170894)
 0.080000,0.000000,0.080000,(0.176366)
 0.090000,0.000000,0.090000,(0.170893)
 0.070000,0.010000,0.080000,(0.163021)
 0.080000,0.000000,0.080000,(0.177783)
 0.080000,0.010000,0.090000,(0.165012)
 0.090000,0.000000,0.090000,(0.185468)
 0.080000,0.010000,0.090000,(0.168243)
 0.080000,0.000000,0.080000,(0.187259)
 0.080000,0.000000,0.080000,(0.166829)
 0.080000,0.010000,0.090000,(0.199421)
 0.080000,0.000000,0.080000,(0.175201)
 0.080000,0.010000,0.090000,(0.193003)
 0.080000,0.000000,0.080000,(0.170567)
 0.080000,0.010000,0.090000,(0.186719)
 0.080000,0.000000,0.080000,(0.174085)
 0.080000,0.010000,0.090000,(0.190292)
 0.090000,0.000000,0.090000,(0.178898)
 0.080000,0.000000,0.080000,(0.232411)
 0.080000,0.010000,0.090000,(0.190264)
 0.080000,0.000000,0.080000,(0.186441)
 0.080000,0.010000,0.090000,(0.193697)
 0.080000,0.000000,0.080000,(0.176479)
 0.090000,0.010000,0.100000,(0.193501)
 0.080000,0.000000,0.080000,(0.175527)
 0.080000,0.010000,0.090000,(0.181139)
 0.070000,0.000000,0.070000,(0.176158)
 0.080000,0.000000,0.080000,(0.188851)
 0.080000,0.010000,0.090000,(0.182778)
 0.080000,0.000000,0.080000,(0.188938)
 0.080000,0.010000,0.090000,(0.179163)
 0.090000,0.000000,0.090000,(0.266265)
 0.080000,0.010000,0.090000,(0.200707)
 0.080000,0.000000,0.080000,(0.187019)
 0.070000,0.000000,0.070000,(0.172768)
 0.080000,0.010000,0.090000,(0.183249)
 0.080000,0.000000,0.080000,(0.177379)
 0.080000,0.010000,0.090000,(0.178777)
 0.080000,0.000000,0.080000,(0.174288)
 0.080000,0.000000,0.080000,(0.182741)
 0.080000,0.010000,0.090000,(0.180576)
 0.080000,0.000000,0.080000,(0.183669)
 0.080000,0.010000,0.090000,(0.182545)
 0.080000,0.000000,0.080000,(0.210462)
 0.080000,0.000000,0.080000,(0.187675)
 0.090000,0.010000,0.100000,(0.216467)
 0.090000,0.000000,0.090000,(0.196586)
 0.080000,0.010000,0.090000,(0.198025)
 0.090000,0.000000,0.090000,(0.190298)
 0.080000,0.010000,0.090000,(0.184447)
 0.080000,0.000000,0.080000,(0.181114)
 0.080000,0.010000,0.090000,(0.184998)
 0.080000,0.000000,0.080000,(0.189167)
 0.090000,0.010000,0.100000,(0.193758)
 0.080000,0.000000,0.080000,(0.188326)
 0.080000,0.000000,0.080000,(0.186537)
 0.080000,0.010000,0.090000,(0.178345)
 0.080000,0.000000,0.080000,(0.196127)
 0.080000,0.010000,0.090000,(0.187957)
 0.090000,0.000000,0.090000,(0.195099)
 0.080000,0.000000,0.080000,(0.197139)
 0.080000,0.010000,0.090000,(0.174552)
 0.080000,0.000000,0.080000,(0.198486)
 0.080000,0.010000,0.090000,(0.187779)
 0.090000,0.000000,0.090000,(0.196920)
 0.080000,0.010000,0.090000,(0.192415)
 0.080000,0.000000,0.080000,(0.203618)
 0.080000,0.010000,0.090000,(0.179774)
 0.080000,0.000000,0.080000,(0.187378)
 0.090000,0.000000,0.090000,(0.184707)
 0.080000,0.010000,0.090000,(0.188037)
 0.080000,0.000000,0.080000,(0.177866)
 0.080000,0.010000,0.090000,(0.189588)
 0.080000,0.000000,0.080000,(0.177917)
 0.080000,0.000000,0.080000,(0.210338)
 0.080000,0.010000,0.090000,(0.180459)
 0.090000,0.000000,0.090000,(0.210328)
 0.080000,0.010000,0.090000,(0.206458)
 0.080000,0.000000,0.080000,(0.193016)
 0.080000,0.010000,0.090000,(0.183676)
 0.090000,0.000000,0.090000,(0.190451)
 0.080000,0.010000,0.090000,(0.185996)
 0.080000,0.000000,0.080000,(0.194237)
 0.100000,0.000000,0.100000,(0.218986)
 0.090000,0.010000,0.100000,(0.215073)
 0.080000,0.000000,0.080000,(0.199283)
 0.090000,0.010000,0.100000,(0.183189)
 0.080000,0.000000,0.080000,(0.191464)
 0.080000,0.000000,0.080000,(0.212030)
 0.080000,0.000000,0.080000,(0.187851)
 0.080000,0.000000,0.080000,(0.178102)
 0.080000,0.010000,0.090000,(0.189638)
 0.080000,0.000000,0.080000,(0.185589)
 0.080000,0.010000,0.090000,(0.186947)
 0.090000,0.000000,0.090000,(0.186876)
 0.090000,0.000000,0.090000,(0.224096)
 0.080000,0.010000,0.090000,(0.192300)
 0.080000,0.000000,0.080000,(0.189171)
 0.090000,0.010000,0.100000,(0.196858)
 0.080000,0.000000,0.080000,(0.180659)
 0.080000,0.000000,0.080000,(0.201102)
 0.080000,0.010000,0.090000,(0.185126)
 0.090000,0.000000,0.090000,(0.212267)
 0.080000,0.010000,0.090000,(0.184777)
 0.080000,0.000000,0.080000,(0.199896)
 0.090000,0.010000,0.100000,(0.187969)
 0.080000,0.000000,0.080000,(0.197405)
 0.100000,0.000000,0.100000,(0.213551)
 0.100000,0.010000,0.110000,(0.282335)
 0.110000,0.010000,0.120000,(0.249461)
 0.100000,0.000000,0.100000,(0.225723)
 0.080000,0.000000,0.080000,(0.207510)
 0.080000,0.010000,0.090000,(0.182915)
 0.080000,0.000000,0.080000,(0.197345)
 0.090000,0.010000,0.100000,(0.189812)
 0.090000,0.000000,0.090000,(0.214046)
 0.080000,0.010000,0.090000,(0.194056)
 0.090000,0.000000,0.090000,(0.198143)
 0.140000,0.000000,0.140000,(0.265673)
 0.090000,0.010000,0.100000,(0.197130)
