 User,System,Total,Real
 0.290000,0.030000,0.320000,(0.446734)
 0.300000,0.030000,0.330000,(0.441722)
 0.300000,0.020000,0.320000,(0.463668)
 0.270000,0.020000,0.290000,(0.437574)
 0.280000,0.030000,0.310000,(0.428155)
 0.270000,0.020000,0.290000,(0.411227)
 0.290000,0.030000,0.320000,(0.621915)
 0.300000,0.020000,0.320000,(0.622286)
 0.390000,0.020000,0.410000,(0.569616)
 0.280000,0.030000,0.310000,(0.438827)
 0.260000,0.020000,0.280000,(0.399466)
 0.260000,0.020000,0.280000,(0.409506)
 0.260000,0.020000,0.280000,(0.420052)
 0.270000,0.020000,0.290000,(0.421128)
 0.250000,0.020000,0.270000,(0.407471)
 0.260000,0.020000,0.280000,(0.401770)
 0.270000,0.020000,0.290000,(0.436459)
 0.250000,0.030000,0.280000,(0.390103)
 0.260000,0.020000,0.280000,(0.410090)
 0.270000,0.020000,0.290000,(0.422434)
 0.260000,0.020000,0.280000,(0.420949)
 0.270000,0.020000,0.290000,(0.410527)
 0.260000,0.030000,0.290000,(0.423507)
 0.280000,0.020000,0.300000,(0.417442)
 0.270000,0.020000,0.290000,(0.413082)
 0.270000,0.020000,0.290000,(0.459835)
 0.260000,0.020000,0.280000,(0.404767)
 0.260000,0.020000,0.280000,(0.407587)
 0.280000,0.020000,0.300000,(0.453899)
 0.290000,0.020000,0.310000,(0.442811)
 0.360000,0.030000,0.390000,(0.531230)
 0.290000,0.020000,0.310000,(0.434456)
 0.260000,0.030000,0.290000,(0.423633)
 0.260000,0.020000,0.280000,(0.396639)
 0.270000,0.030000,0.300000,(0.447025)
 0.270000,0.020000,0.290000,(0.415722)
 0.260000,0.020000,0.280000,(0.401844)
 0.260000,0.020000,0.280000,(0.398689)
 0.270000,0.030000,0.300000,(0.419165)
 0.270000,0.020000,0.290000,(0.419166)
 0.260000,0.020000,0.280000,(0.407538)
 0.260000,0.020000,0.280000,(0.403595)
 0.260000,0.020000,0.280000,(0.411202)
 0.260000,0.020000,0.280000,(0.418815)
 0.270000,0.020000,0.290000,(0.404522)
 0.260000,0.030000,0.290000,(0.410937)
 0.280000,0.020000,0.300000,(0.415349)
 0.260000,0.030000,0.290000,(0.406569)
 0.270000,0.020000,0.290000,(0.440530)
 0.280000,0.020000,0.300000,(0.417783)
 0.270000,0.020000,0.290000,(0.399000)
 0.340000,0.020000,0.360000,(0.487377)
 0.280000,0.030000,0.310000,(0.435258)
 0.260000,0.020000,0.280000,(0.398237)
 0.250000,0.030000,0.280000,(0.379970)
 0.260000,0.020000,0.280000,(0.411845)
 0.280000,0.020000,0.300000,(0.421018)
 0.270000,0.020000,0.290000,(0.433016)
 0.260000,0.020000,0.280000,(0.424682)
 0.270000,0.020000,0.290000,(0.416272)
 0.250000,0.020000,0.270000,(0.395071)
 0.250000,0.030000,0.280000,(0.398085)
 0.280000,0.020000,0.300000,(0.441350)
 0.300000,0.030000,0.330000,(0.464583)
 0.300000,0.020000,0.320000,(0.491501)
 0.280000,0.020000,0.300000,(0.454655)
 0.270000,0.020000,0.290000,(0.412366)
 0.290000,0.030000,0.320000,(0.447288)
 0.280000,0.030000,0.310000,(0.728393)
 0.250000,0.020000,0.270000,(0.409757)
 0.300000,0.030000,0.330000,(0.455878)
 0.290000,0.020000,0.310000,(0.453870)
 0.450000,0.030000,0.480000,(0.640808)
 0.270000,0.020000,0.290000,(0.406249)
 0.250000,0.020000,0.270000,(0.400871)
 0.250000,0.020000,0.270000,(0.393207)
 0.260000,0.030000,0.290000,(0.397989)
 0.260000,0.020000,0.280000,(0.396949)
 0.280000,0.020000,0.300000,(0.439526)
 0.270000,0.020000,0.290000,(0.409311)
 0.270000,0.020000,0.290000,(0.418364)
 0.260000,0.030000,0.290000,(0.426401)
 0.270000,0.020000,0.290000,(0.400817)
 0.250000,0.030000,0.280000,(0.415975)
 0.270000,0.020000,0.290000,(0.439793)
 0.260000,0.030000,0.290000,(0.416588)
 0.280000,0.020000,0.300000,(0.445448)
 0.260000,0.030000,0.290000,(0.411541)
 0.260000,0.020000,0.280000,(0.410799)
 0.250000,0.020000,0.270000,(0.412482)
 0.280000,0.020000,0.300000,(0.421755)
 0.260000,0.020000,0.280000,(0.392528)
 0.270000,0.020000,0.290000,(0.445604)
 0.390000,0.030000,0.420000,(0.564263)
 0.270000,0.020000,0.290000,(0.438371)
 0.260000,0.020000,0.280000,(0.421095)
 0.260000,0.020000,0.280000,(0.430681)
 0.260000,0.030000,0.290000,(0.404565)
 0.260000,0.020000,0.280000,(0.426502)
 0.260000,0.020000,0.280000,(0.395553)
 0.270000,0.020000,0.290000,(0.438733)
 0.270000,0.030000,0.300000,(0.410038)
 0.260000,0.020000,0.280000,(0.416850)
 0.270000,0.020000,0.290000,(0.424124)
 0.250000,0.020000,0.270000,(0.388406)
 0.270000,0.020000,0.290000,(0.426949)
 0.250000,0.020000,0.270000,(0.396555)
 0.270000,0.020000,0.290000,(0.408339)
 0.270000,0.030000,0.300000,(0.408351)
 0.270000,0.020000,0.290000,(0.436425)
 0.280000,0.030000,0.310000,(0.448723)
 0.270000,0.020000,0.290000,(0.424718)
 0.260000,0.020000,0.280000,(0.405749)
 0.270000,0.020000,0.290000,(0.410207)
 0.290000,0.020000,0.310000,(0.447298)
 0.320000,0.030000,0.350000,(0.475751)
 0.280000,0.020000,0.300000,(0.436751)
 0.260000,0.030000,0.290000,(0.414367)
 0.260000,0.020000,0.280000,(0.401406)
 0.250000,0.020000,0.270000,(0.404105)
 0.270000,0.020000,0.290000,(0.427987)
 0.250000,0.030000,0.280000,(0.395915)
 0.340000,0.020000,0.360000,(0.534636)
 0.370000,0.030000,0.400000,(0.605803)
 0.340000,0.030000,0.370000,(0.577289)
 0.270000,0.020000,0.290000,(0.414380)
 0.260000,0.020000,0.280000,(0.413417)
 0.250000,0.020000,0.270000,(0.410267)
 0.290000,0.030000,0.320000,(0.639741)
 0.270000,0.020000,0.290000,(0.765759)
 0.300000,0.020000,0.320000,(0.464996)
 0.260000,0.020000,0.280000,(0.403206)
 0.270000,0.030000,0.300000,(0.408966)
 0.260000,0.020000,0.280000,(0.400297)
 0.260000,0.020000,0.280000,(0.413180)
 0.280000,0.030000,0.310000,(0.433463)
 0.390000,0.020000,0.410000,(0.531910)
 0.270000,0.030000,0.300000,(0.532595)
 0.260000,0.020000,0.280000,(0.394146)
 0.320000,0.020000,0.340000,(0.546676)
 0.300000,0.020000,0.320000,(0.565461)
 0.270000,0.030000,0.300000,(0.419076)
 0.260000,0.020000,0.280000,(0.407783)
 0.260000,0.030000,0.290000,(0.401883)
 0.270000,0.020000,0.290000,(0.426334)
 0.270000,0.030000,0.300000,(0.419552)
 0.270000,0.020000,0.290000,(0.411313)
 0.250000,0.020000,0.270000,(0.403971)
 0.260000,0.020000,0.280000,(0.405287)
 0.260000,0.020000,0.280000,(0.395509)
 0.250000,0.020000,0.270000,(0.390879)
 0.260000,0.020000,0.280000,(0.391469)
 0.260000,0.020000,0.280000,(0.395929)
 0.260000,0.030000,0.290000,(0.403554)
 0.270000,0.020000,0.290000,(0.416881)
 0.260000,0.020000,0.280000,(0.407574)
 0.260000,0.020000,0.280000,(0.418406)
 0.390000,0.020000,0.410000,(0.537933)
 0.280000,0.030000,0.310000,(0.421507)
 0.260000,0.020000,0.280000,(0.406305)
 0.250000,0.020000,0.270000,(0.401820)
 0.260000,0.020000,0.280000,(0.398172)
 0.250000,0.020000,0.270000,(0.401295)
 0.290000,0.030000,0.320000,(0.458247)
 0.260000,0.020000,0.280000,(0.423918)
 0.260000,0.030000,0.290000,(0.398280)
 0.260000,0.020000,0.280000,(0.379196)
 0.270000,0.020000,0.290000,(0.413413)
 0.260000,0.030000,0.290000,(0.409086)
 0.260000,0.020000,0.280000,(0.397435)
 0.280000,0.020000,0.300000,(0.443124)
 0.280000,0.020000,0.300000,(0.497921)
 0.260000,0.020000,0.280000,(0.399888)
 0.270000,0.020000,0.290000,(0.405556)
 0.250000,0.020000,0.270000,(0.403759)
 0.270000,0.030000,0.300000,(0.398458)
 0.260000,0.020000,0.280000,(0.407183)
 0.260000,0.020000,0.280000,(0.417085)
 0.280000,0.020000,0.300000,(0.430073)
 0.340000,0.020000,0.360000,(0.495430)
 0.260000,0.030000,0.290000,(0.416076)
 0.250000,0.020000,0.270000,(0.400941)
 0.250000,0.030000,0.280000,(0.386380)
 0.260000,0.020000,0.280000,(0.396674)
 0.280000,0.030000,0.310000,(0.450411)
 0.250000,0.020000,0.270000,(0.400680)
 0.260000,0.030000,0.290000,(0.408302)
 0.260000,0.020000,0.280000,(0.413952)
 0.250000,0.030000,0.280000,(0.383612)
 0.250000,0.020000,0.270000,(0.578728)
 0.300000,0.030000,0.330000,(0.889501)
 0.260000,0.020000,0.280000,(0.390023)
 0.280000,0.030000,0.310000,(0.436082)
 0.260000,0.020000,0.280000,(0.387750)
 0.270000,0.020000,0.290000,(0.419550)
 0.260000,0.020000,0.280000,(0.397771)
 0.260000,0.020000,0.280000,(0.402275)
 0.270000,0.020000,0.290000,(0.418573)
 0.270000,0.030000,0.300000,(0.426479)
 0.260000,0.020000,0.280000,(0.399093)
 0.390000,0.030000,0.420000,(0.548643)
 0.260000,0.020000,0.280000,(0.397831)
 0.260000,0.020000,0.280000,(0.411510)
 0.260000,0.020000,0.280000,(0.399970)
 0.260000,0.020000,0.280000,(0.411645)
 0.250000,0.030000,0.280000,(0.388761)
 0.250000,0.020000,0.270000,(0.394567)
 0.260000,0.030000,0.290000,(0.413475)
 0.250000,0.020000,0.270000,(0.394224)
 0.260000,0.020000,0.280000,(0.399264)
 0.270000,0.020000,0.290000,(0.412299)
 0.250000,0.020000,0.270000,(0.403350)
 0.270000,0.020000,0.290000,(0.427682)
 0.260000,0.020000,0.280000,(0.400108)
 0.280000,0.030000,0.310000,(0.431735)
 0.270000,0.020000,0.290000,(0.435754)
 0.280000,0.030000,0.310000,(0.419862)
 0.270000,0.020000,0.290000,(0.437936)
 0.270000,0.030000,0.300000,(0.427487)
 0.260000,0.020000,0.280000,(0.414147)
 0.270000,0.020000,0.290000,(0.430817)
 0.280000,0.020000,0.300000,(0.413792)
 0.310000,0.020000,0.330000,(0.462171)
 0.260000,0.020000,0.280000,(0.427735)
 0.260000,0.020000,0.280000,(0.393747)
 0.260000,0.020000,0.280000,(0.388007)
 0.260000,0.020000,0.280000,(0.410847)
 0.270000,0.030000,0.300000,(0.412040)
 0.260000,0.020000,0.280000,(0.414011)
 0.260000,0.030000,0.290000,(0.402335)
 0.270000,0.020000,0.290000,(0.430377)
 0.270000,0.030000,0.300000,(0.394912)
 0.260000,0.020000,0.280000,(0.402538)
 0.260000,0.020000,0.280000,(0.409219)
 0.260000,0.020000,0.280000,(0.408455)
 0.260000,0.020000,0.280000,(0.402098)
 0.270000,0.020000,0.290000,(0.392511)
 0.260000,0.020000,0.280000,(0.414116)
 0.260000,0.020000,0.280000,(0.398592)
 0.270000,0.030000,0.300000,(0.424486)
 0.260000,0.020000,0.280000,(0.395964)
 0.260000,0.030000,0.290000,(0.428868)
 0.270000,0.020000,0.290000,(0.421069)
 0.380000,0.030000,0.410000,(0.549329)
 0.270000,0.020000,0.290000,(0.407843)
 0.260000,0.030000,0.290000,(0.393346)
 0.270000,0.020000,0.290000,(0.436475)
 0.300000,0.030000,0.330000,(0.508641)
 0.260000,0.020000,0.280000,(0.390356)
 0.260000,0.030000,0.290000,(0.416700)
 0.260000,0.020000,0.280000,(0.401403)
 0.270000,0.030000,0.300000,(0.699850)
 0.270000,0.020000,0.290000,(0.802328)
 0.270000,0.030000,0.300000,(0.401818)
 0.280000,0.020000,0.300000,(0.445853)
 0.270000,0.030000,0.300000,(0.407252)
 0.260000,0.020000,0.280000,(0.413380)
 0.270000,0.030000,0.300000,(0.428095)
 0.260000,0.020000,0.280000,(0.432921)
 0.280000,0.030000,0.310000,(0.425238)
 0.260000,0.020000,0.280000,(0.420120)
 0.280000,0.030000,0.310000,(0.410416)
 0.280000,0.020000,0.300000,(0.459121)
 0.270000,0.030000,0.300000,(0.413047)
 0.290000,0.020000,0.310000,(0.432806)
 0.300000,0.030000,0.330000,(0.446415)
 0.250000,0.020000,0.270000,(0.399457)
 0.250000,0.030000,0.280000,(0.399389)
 0.260000,0.020000,0.280000,(0.395510)
 0.250000,0.030000,0.280000,(0.401941)
 0.270000,0.020000,0.290000,(0.422624)
 0.280000,0.030000,0.310000,(0.423362)
 0.270000,0.020000,0.290000,(0.406500)
 0.260000,0.030000,0.290000,(0.407181)
 0.260000,0.020000,0.280000,(0.420995)
 0.260000,0.020000,0.280000,(0.422106)
 0.260000,0.020000,0.280000,(0.399737)
 0.270000,0.030000,0.300000,(0.483945)
 0.280000,0.020000,0.300000,(0.438761)
 0.260000,0.020000,0.280000,(0.414228)
 0.250000,0.020000,0.270000,(0.412857)
 0.270000,0.030000,0.300000,(0.420549)
 0.260000,0.020000,0.280000,(0.391753)
 0.280000,0.020000,0.300000,(0.446644)
 0.280000,0.020000,0.300000,(0.418536)
 0.270000,0.020000,0.290000,(0.434280)
 0.380000,0.020000,0.400000,(0.534744)
 0.260000,0.030000,0.290000,(0.422736)
 0.260000,0.020000,0.280000,(0.393231)
 0.250000,0.030000,0.280000,(0.391091)
 0.250000,0.020000,0.270000,(0.411397)
 0.250000,0.020000,0.270000,(0.388548)
 0.260000,0.020000,0.280000,(0.405283)
 0.260000,0.020000,0.280000,(0.405399)
 0.250000,0.020000,0.270000,(0.412595)
 0.260000,0.020000,0.280000,(0.400550)
 0.270000,0.020000,0.290000,(0.451984)
 0.270000,0.020000,0.290000,(0.426132)
 0.290000,0.020000,0.310000,(0.451667)
 0.260000,0.030000,0.290000,(0.393307)
 0.270000,0.020000,0.290000,(0.453286)
 0.260000,0.030000,0.290000,(0.389811)
 0.270000,0.020000,0.290000,(0.424465)
 0.270000,0.030000,0.300000,(0.421804)
 0.250000,0.020000,0.270000,(0.403026)
 0.270000,0.030000,0.300000,(0.405909)
 0.260000,0.020000,0.280000,(0.396948)
 0.330000,0.030000,0.360000,(0.496567)
 0.280000,0.020000,0.300000,(0.435734)
 0.270000,0.030000,0.300000,(0.439088)
 0.250000,0.020000,0.270000,(0.388201)
 0.260000,0.030000,0.290000,(0.394476)
 0.260000,0.020000,0.280000,(0.428227)
 0.270000,0.030000,0.300000,(0.748841)
 0.250000,0.020000,0.270000,(0.391258)
 0.260000,0.030000,0.290000,(0.404720)
 0.250000,0.020000,0.270000,(0.409779)
 0.250000,0.030000,0.280000,(0.399958)
 0.270000,0.020000,0.290000,(0.406503)
 0.250000,0.020000,0.270000,(0.400521)
 0.280000,0.020000,0.300000,(0.435050)
 0.260000,0.030000,0.290000,(0.403158)
 0.260000,0.020000,0.280000,(0.421050)
 0.270000,0.030000,0.300000,(0.429460)
 0.260000,0.020000,0.280000,(0.406681)
 0.270000,0.030000,0.300000,(0.400031)
 0.250000,0.020000,0.270000,(0.407718)
 0.270000,0.030000,0.300000,(0.416147)
 0.270000,0.020000,0.290000,(0.410417)
 0.370000,0.030000,0.400000,(0.519714)
 0.260000,0.020000,0.280000,(0.397739)
 0.280000,0.030000,0.310000,(0.420243)
 0.250000,0.020000,0.270000,(0.397048)
 0.260000,0.020000,0.280000,(0.400260)
 0.250000,0.030000,0.280000,(0.390250)
 0.260000,0.020000,0.280000,(0.406996)
 0.260000,0.030000,0.290000,(0.395038)
 0.250000,0.020000,0.270000,(0.412557)
 0.260000,0.020000,0.280000,(0.389037)
 0.280000,0.020000,0.300000,(0.466652)
 0.260000,0.020000,0.280000,(0.416923)
 0.250000,0.020000,0.270000,(0.391290)
 0.270000,0.020000,0.290000,(0.418958)
 0.260000,0.020000,0.280000,(0.410599)
 0.270000,0.030000,0.300000,(0.420202)
 0.260000,0.020000,0.280000,(0.419519)
 0.270000,0.030000,0.300000,(0.419658)
 0.260000,0.020000,0.280000,(0.388052)
 0.250000,0.020000,0.270000,(0.404327)
 0.270000,0.020000,0.290000,(0.402367)
 0.370000,0.020000,0.390000,(0.517580)
 0.270000,0.030000,0.300000,(0.412713)
 0.260000,0.020000,0.280000,(0.395700)
 0.260000,0.020000,0.280000,(0.393469)
 0.270000,0.020000,0.290000,(0.423681)
 0.260000,0.020000,0.280000,(0.402022)
 0.250000,0.020000,0.270000,(0.396744)
 0.260000,0.030000,0.290000,(0.389694)
 0.300000,0.020000,0.320000,(0.477776)
 0.270000,0.030000,0.300000,(0.406765)
 0.250000,0.020000,0.270000,(0.388895)
 0.260000,0.030000,0.290000,(0.414736)
 0.250000,0.020000,0.270000,(0.385868)
 0.260000,0.030000,0.290000,(0.418059)
 0.260000,0.020000,0.280000,(0.407495)
 0.270000,0.030000,0.300000,(0.413777)
 0.250000,0.020000,0.270000,(0.398709)
 0.270000,0.020000,0.290000,(0.425763)
 0.260000,0.020000,0.280000,(0.414999)
 0.270000,0.020000,0.290000,(0.447438)
 0.270000,0.020000,0.290000,(0.409566)
 0.290000,0.030000,0.320000,(0.481439)
 0.380000,0.020000,0.400000,(0.536874)
 0.270000,0.020000,0.290000,(0.403169)
 0.250000,0.020000,0.270000,(0.947572)
 0.280000,0.020000,0.300000,(0.678492)
 0.260000,0.030000,0.290000,(0.406875)
 0.260000,0.020000,0.280000,(0.401811)
 0.270000,0.020000,0.290000,(0.421601)
 0.250000,0.020000,0.270000,(0.421127)
 0.250000,0.020000,0.270000,(0.386987)
 0.280000,0.020000,0.300000,(0.421691)
 0.250000,0.020000,0.270000,(0.402998)
 0.260000,0.020000,0.280000,(0.389111)
 0.270000,0.020000,0.290000,(0.441131)
 0.290000,0.030000,0.320000,(0.443340)
 0.260000,0.020000,0.280000,(0.402601)
 0.260000,0.020000,0.280000,(0.448256)
 0.260000,0.020000,0.280000,(0.403129)
 0.270000,0.020000,0.290000,(0.450917)
 0.260000,0.020000,0.280000,(0.413447)
 0.270000,0.020000,0.290000,(0.433490)
 0.280000,0.020000,0.300000,(0.422369)
 0.290000,0.020000,0.310000,(0.445456)
 0.370000,0.030000,0.400000,(0.522089)
 0.270000,0.020000,0.290000,(0.407042)
 0.260000,0.020000,0.280000,(0.396882)
 0.250000,0.020000,0.270000,(0.401604)
 0.250000,0.020000,0.270000,(0.393696)
 0.260000,0.020000,0.280000,(0.401667)
 0.270000,0.020000,0.290000,(0.431931)
 0.280000,0.030000,0.310000,(0.428201)
 0.270000,0.020000,0.290000,(0.415145)
 0.280000,0.020000,0.300000,(0.435234)
 0.250000,0.020000,0.270000,(0.388757)
 0.260000,0.030000,0.290000,(0.399582)
 0.260000,0.020000,0.280000,(0.420554)
 0.250000,0.020000,0.270000,(0.384963)
 0.250000,0.030000,0.280000,(0.414592)
 0.270000,0.020000,0.290000,(0.422485)
 0.250000,0.020000,0.270000,(0.397403)
 0.270000,0.020000,0.290000,(0.408892)
 0.260000,0.020000,0.280000,(0.433767)
 0.260000,0.020000,0.280000,(0.436515)
 0.270000,0.030000,0.300000,(0.409505)
 0.350000,0.020000,0.370000,(0.504634)
 0.270000,0.020000,0.290000,(0.413543)
 0.250000,0.020000,0.270000,(0.391278)
 0.250000,0.020000,0.270000,(0.396325)
 0.240000,0.020000,0.260000,(0.395478)
 0.270000,0.030000,0.300000,(0.414911)
 0.250000,0.020000,0.270000,(0.394071)
 0.250000,0.020000,0.270000,(0.396593)
 0.260000,0.020000,0.280000,(0.414763)
 0.270000,0.020000,0.290000,(0.404633)
 0.250000,0.020000,0.270000,(0.399451)
 0.280000,0.030000,0.310000,(0.427918)
 0.260000,0.020000,0.280000,(0.422185)
 0.260000,0.020000,0.280000,(0.396402)
 0.260000,0.020000,0.280000,(0.416345)
 0.270000,0.020000,0.290000,(0.416093)
 0.260000,0.030000,0.290000,(0.420107)
 0.270000,0.020000,0.290000,(0.443931)
 0.270000,0.030000,0.300000,(0.402527)
 0.260000,0.030000,0.290000,(0.415266)
 0.270000,0.020000,0.290000,(0.412243)
 0.280000,0.030000,0.310000,(0.901715)
 0.380000,0.020000,0.400000,(0.792675)
 0.250000,0.020000,0.270000,(0.413005)
 0.250000,0.020000,0.270000,(0.398897)
 0.280000,0.030000,0.310000,(0.444632)
 0.280000,0.020000,0.300000,(0.485375)
 0.270000,0.020000,0.290000,(0.416646)
 0.280000,0.020000,0.300000,(0.429774)
