 User,System,Total,Real
 0.030000,0.000000,0.030000,(0.039913)
 0.030000,0.000000,0.030000,(1.046188)
 0.020000,0.000000,0.020000,(0.042445)
 0.030000,0.000000,0.030000,(1.050145)
 0.020000,0.000000,0.020000,(0.039654)
 0.030000,0.010000,0.040000,(0.039035)
 0.020000,0.000000,0.020000,(1.045061)
 0.030000,0.000000,0.030000,(0.044013)
 0.030000,0.010000,0.040000,(1.056739)
 0.020000,0.000000,0.020000,(0.041327)
 0.030000,0.000000,0.030000,(1.045439)
 0.030000,0.000000,0.030000,(0.050332)
 0.030000,0.000000,0.030000,(1.043140)
 0.020000,0.000000,0.020000,(0.040805)
 0.030000,0.000000,0.030000,(1.045346)
 0.030000,0.000000,0.030000,(0.043180)
 0.020000,0.010000,0.030000,(0.040229)
 0.030000,0.000000,0.030000,(1.054144)
 0.030000,0.000000,0.030000,(0.042341)
 0.020000,0.000000,0.020000,(1.044833)
 0.030000,0.000000,0.030000,(0.046094)
 0.030000,0.000000,0.030000,(1.052478)
 0.030000,0.010000,0.040000,(0.042186)
 0.020000,0.000000,0.020000,(1.050958)
 0.020000,0.000000,0.020000,(0.042624)
 0.030000,0.000000,0.030000,(1.056787)
 0.030000,0.010000,0.040000,(0.079174)
 0.030000,0.000000,0.030000,(0.056915)
 0.020000,0.000000,0.020000,(1.047607)
 0.030000,0.000000,0.030000,(0.041861)
 0.030000,0.000000,0.030000,(1.062683)
 0.030000,0.000000,0.030000,(0.054671)
 0.020000,0.010000,0.030000,(1.063435)
 0.030000,0.000000,0.030000,(0.045434)
 0.020000,0.000000,0.020000,(1.074608)
 0.030000,0.010000,0.040000,(0.139793)
 0.020000,0.000000,0.020000,(0.038821)
 0.030000,0.000000,0.030000,(1.069294)
 0.020000,0.000000,0.020000,(0.137695)
 0.030000,0.000000,0.030000,(1.062943)
 0.030000,0.010000,0.040000,(0.071742)
 0.020000,0.000000,0.020000,(0.061651)
 0.030000,0.010000,0.040000,(1.056219)
 0.020000,0.000000,0.020000,(0.055344)
 0.020000,0.000000,0.020000,(1.068389)
 0.030000,0.000000,0.030000,(0.054371)
 0.030000,0.000000,0.030000,(1.059037)
 0.020000,0.000000,0.020000,(0.054421)
 0.030000,0.010000,0.040000,(1.051713)
 0.030000,0.000000,0.030000,(0.042723)
 0.030000,0.000000,0.030000,(0.045645)
 0.020000,0.000000,0.020000,(1.046166)
 0.030000,0.000000,0.030000,(0.041564)
 0.030000,0.000000,0.030000,(1.067413)
 0.020000,0.010000,0.030000,(0.052768)
 0.030000,0.000000,0.030000,(1.058168)
 0.020000,0.000000,0.020000,(0.065415)
 0.030000,0.000000,0.030000,(1.054500)
 0.030000,0.000000,0.030000,(0.041057)
 0.030000,0.010000,0.040000,(0.045439)
 0.020000,0.000000,0.020000,(1.046135)
 0.030000,0.000000,0.030000,(0.041285)
 0.030000,0.010000,0.040000,(1.076099)
 0.030000,0.000000,0.030000,(0.055947)
 0.020000,0.000000,0.020000,(1.062945)
 0.030000,0.000000,0.030000,(0.060797)
 0.030000,0.000000,0.030000,(1.060111)
 0.030000,0.000000,0.030000,(0.086186)
 0.030000,0.000000,0.030000,(0.064143)
 0.030000,0.000000,0.030000,(1.047953)
 0.020000,0.010000,0.030000,(0.041300)
 0.030000,0.000000,0.030000,(1.073869)
 0.030000,0.000000,0.030000,(0.058296)
 0.020000,0.000000,0.020000,(1.058687)
 0.030000,0.000000,0.030000,(0.054693)
 0.030000,0.000000,0.030000,(1.053116)
 0.020000,0.000000,0.020000,(0.049120)
 0.030000,0.010000,0.040000,(0.050980)
 0.030000,0.000000,0.030000,(1.066083)
 0.030000,0.000000,0.030000,(0.057541)
 0.020000,0.000000,0.020000,(1.070216)
 0.030000,0.000000,0.030000,(0.080830)
 0.030000,0.010000,0.040000,(1.062121)
 0.020000,0.000000,0.020000,(0.062369)
 0.030000,0.000000,0.030000,(0.055812)
 0.030000,0.000000,0.030000,(1.058164)
 0.020000,0.000000,0.020000,(0.052060)
 0.030000,0.000000,0.030000,(1.050244)
 0.030000,0.010000,0.040000,(0.048490)
 0.030000,0.000000,0.030000,(1.061668)
 0.030000,0.000000,0.030000,(0.065052)
 0.050000,0.000000,0.050000,(1.088647)
 0.020000,0.000000,0.020000,(0.056914)
 0.030000,0.000000,0.030000,(0.070458)
 0.030000,0.000000,0.030000,(1.052962)
 0.030000,0.010000,0.040000,(0.045518)
 0.030000,0.000000,0.030000,(1.053005)
 0.020000,0.000000,0.020000,(0.041588)
 0.030000,0.010000,0.040000,(1.048148)
 0.040000,0.000000,0.040000,(0.059163)
 0.030000,0.000000,0.030000,(1.047409)
 0.020000,0.000000,0.020000,(0.045706)
 0.030000,0.000000,0.030000,(0.045360)
 0.030000,0.000000,0.030000,(1.058306)
 0.030000,0.000000,0.030000,(0.046217)
 0.030000,0.000000,0.030000,(1.051108)
 0.030000,0.000000,0.030000,(0.041984)
 0.020000,0.010000,0.030000,(1.047046)
 0.030000,0.000000,0.030000,(0.042202)
 0.020000,0.000000,0.020000,(1.045042)
 0.030000,0.000000,0.030000,(0.042188)
 0.030000,0.010000,0.040000,(1.053082)
 0.020000,0.000000,0.020000,(0.056590)
 0.030000,0.000000,0.030000,(0.056435)
 0.040000,0.000000,0.040000,(1.073845)
 0.020000,0.000000,0.020000,(0.060613)
 0.030000,0.010000,0.040000,(1.075062)
 0.020000,0.000000,0.020000,(0.054556)
 0.030000,0.000000,0.030000,(1.048525)
 0.020000,0.000000,0.020000,(0.043006)
 0.030000,0.010000,0.040000,(1.042892)
 0.020000,0.000000,0.020000,(0.043186)
 0.030000,0.000000,0.030000,(0.047259)
 0.030000,0.000000,0.030000,(1.056188)
 0.020000,0.000000,0.020000,(0.056282)
 0.030000,0.000000,0.030000,(1.065871)
 0.030000,0.010000,0.040000,(0.054093)
 0.020000,0.000000,0.020000,(1.061345)
 0.030000,0.000000,0.030000,(0.089935)
 0.020000,0.000000,0.020000,(0.057031)
 0.030000,0.000000,0.030000,(1.062898)
 0.030000,0.000000,0.030000,(0.058172)
 0.030000,0.000000,0.030000,(1.063603)
 0.030000,0.000000,0.030000,(0.059316)
 0.030000,0.010000,0.040000,(1.071492)
 0.030000,0.000000,0.030000,(0.061966)
 0.020000,0.000000,0.020000,(1.056854)
 0.030000,0.000000,0.030000,(0.054030)
 0.030000,0.000000,0.030000,(0.053353)
 0.020000,0.010000,0.030000,(1.057758)
 0.030000,0.000000,0.030000,(0.058375)
 0.030000,0.000000,0.030000,(1.053571)
 0.030000,0.010000,0.040000,(0.044891)
 0.020000,0.000000,0.020000,(1.066934)
 0.030000,0.000000,0.030000,(0.055778)
 0.020000,0.000000,0.020000,(1.050075)
 0.030000,0.000000,0.030000,(0.041541)
 0.030000,0.000000,0.030000,(0.065650)
 0.030000,0.010000,0.040000,(1.053490)
 0.030000,0.000000,0.030000,(0.040629)
 0.030000,0.000000,0.030000,(1.045500)
 0.030000,0.000000,0.030000,(0.049361)
 0.020000,0.000000,0.020000,(1.063391)
 0.030000,0.000000,0.030000,(0.057482)
 0.030000,0.000000,0.030000,(1.067201)
 0.030000,0.000000,0.030000,(0.041489)
 0.030000,0.010000,0.040000,(0.050084)
 0.030000,0.000000,0.030000,(1.046707)
 0.020000,0.000000,0.020000,(0.042883)
 0.030000,0.000000,0.030000,(1.053656)
 0.030000,0.000000,0.030000,(0.057741)
 0.030000,0.000000,0.030000,(1.069414)
 0.030000,0.000000,0.030000,(0.056091)
 0.030000,0.010000,0.040000,(1.057958)
 0.020000,0.000000,0.020000,(0.054953)
 0.030000,0.000000,0.030000,(0.069138)
 0.020000,0.000000,0.020000,(1.061155)
 0.030000,0.010000,0.040000,(0.060529)
 0.030000,0.000000,0.030000,(1.051846)
 0.020000,0.000000,0.020000,(0.048699)
 0.030000,0.000000,0.030000,(1.064849)
 0.030000,0.000000,0.030000,(0.055234)
 0.020000,0.000000,0.020000,(1.050932)
 0.040000,0.010000,0.050000,(0.044828)
 0.020000,0.000000,0.020000,(0.037815)
 0.030000,0.000000,0.030000,(1.055564)
 0.020000,0.000000,0.020000,(0.087536)
 0.030000,0.000000,0.030000,(1.072212)
 0.030000,0.000000,0.030000,(0.059410)
 0.030000,0.010000,0.040000,(1.078635)
 0.020000,0.000000,0.020000,(0.054861)
 0.040000,0.000000,0.040000,(1.061481)
 0.020000,0.000000,0.020000,(0.052217)
 0.030000,0.000000,0.030000,(0.051889)
 0.030000,0.010000,0.040000,(1.059251)
 0.030000,0.000000,0.030000,(0.054537)
 0.030000,0.000000,0.030000,(1.066725)
 0.030000,0.000000,0.030000,(0.056447)
 0.030000,0.000000,0.030000,(1.067057)
 0.030000,0.000000,0.030000,(0.061297)
 0.030000,0.000000,0.030000,(0.057931)
 0.020000,0.000000,0.020000,(1.066770)
 0.030000,0.000000,0.030000,(0.053959)
 0.030000,0.010000,0.040000,(1.059772)
 0.020000,0.000000,0.020000,(0.051865)
 0.030000,0.000000,0.030000,(1.060163)
 0.020000,0.000000,0.020000,(0.057303)
 0.030000,0.000000,0.030000,(1.085470)
 0.030000,0.010000,0.040000,(0.062035)
 0.030000,0.000000,0.030000,(0.056160)
 0.020000,0.000000,0.020000,(1.057560)
 0.030000,0.000000,0.030000,(0.045035)
 0.030000,0.000000,0.030000,(1.055188)
 0.020000,0.000000,0.020000,(0.054386)
 0.030000,0.000000,0.030000,(1.052007)
 0.030000,0.010000,0.040000,(0.047724)
 0.020000,0.000000,0.020000,(1.050633)
 0.030000,0.000000,0.030000,(0.042134)
 0.030000,0.010000,0.040000,(0.042432)
 0.020000,0.000000,0.020000,(1.043016)
 0.030000,0.000000,0.030000,(0.041992)
 0.030000,0.000000,0.030000,(1.050492)
 0.050000,0.000000,0.050000,(0.064395)
 0.030000,0.000000,0.030000,(1.045697)
 0.020000,0.000000,0.020000,(0.041298)
 0.030000,0.000000,0.030000,(1.049660)
 0.030000,0.010000,0.040000,(0.046405)
 0.020000,0.000000,0.020000,(1.046699)
 0.030000,0.000000,0.030000,(0.041707)
 0.030000,0.000000,0.030000,(0.044421)
 0.030000,0.000000,0.030000,(1.055829)
 0.030000,0.000000,0.030000,(0.044929)
 0.030000,0.010000,0.040000,(1.052437)
 0.030000,0.000000,0.030000,(0.060948)
 0.050000,0.000000,0.050000,(1.072646)
 0.050000,0.000000,0.050000,(0.066714)
 0.040000,0.000000,0.040000,(1.064794)
 0.060000,0.000000,0.060000,(0.073568)
 0.020000,0.000000,0.020000,(0.040705)
 0.030000,0.000000,0.030000,(1.055156)
 0.030000,0.010000,0.040000,(0.045245)
 0.020000,0.000000,0.020000,(1.043102)
 0.030000,0.000000,0.030000,(0.129093)
 0.030000,0.000000,0.030000,(1.050025)
 0.020000,0.000000,0.020000,(0.042267)
 0.040000,0.010000,0.050000,(1.062624)
 0.020000,0.000000,0.020000,(0.056674)
 0.030000,0.000000,0.030000,(0.070949)
 0.030000,0.000000,0.030000,(1.058543)
 0.020000,0.000000,0.020000,(0.063000)
 0.030000,0.000000,0.030000,(1.056813)
 0.030000,0.010000,0.040000,(0.061790)
 0.030000,0.000000,0.030000,(1.066496)
 0.030000,0.000000,0.030000,(0.056167)
 0.030000,0.000000,0.030000,(0.047589)
 0.030000,0.000000,0.030000,(1.053485)
 0.020000,0.010000,0.030000,(0.053283)
 0.040000,0.000000,0.040000,(1.065656)
 0.030000,0.000000,0.030000,(0.063905)
 0.030000,0.000000,0.030000,(1.052941)
 0.030000,0.000000,0.030000,(0.045783)
 0.030000,0.000000,0.030000,(1.070829)
 0.030000,0.000000,0.030000,(0.129536)
 0.030000,0.000000,0.030000,(0.053290)
 0.020000,0.010000,0.030000,(1.058201)
 0.030000,0.000000,0.030000,(0.054099)
 0.030000,0.000000,0.030000,(1.055888)
 0.020000,0.010000,0.030000,(0.056059)
 0.030000,0.000000,0.030000,(1.061684)
 0.040000,0.000000,0.040000,(0.063213)
 0.040000,0.000000,0.040000,(0.057867)
 0.030000,0.000000,0.030000,(1.060107)
 0.040000,0.000000,0.040000,(0.068622)
 0.020000,0.010000,0.030000,(1.045313)
 0.030000,0.000000,0.030000,(0.038508)
 0.020000,0.000000,0.020000,(1.043097)
 0.030000,0.000000,0.030000,(0.052628)
 0.030000,0.000000,0.030000,(1.049839)
 0.030000,0.000000,0.030000,(0.040127)
 0.030000,0.000000,0.030000,(1.084303)
 0.020000,0.010000,0.030000,(0.056575)
 0.030000,0.000000,0.030000,(0.054157)
 0.030000,0.000000,0.030000,(1.055941)
 0.030000,0.000000,0.030000,(0.065398)
 0.020000,0.000000,0.020000,(1.047124)
 0.030000,0.010000,0.040000,(0.049544)
 0.030000,0.000000,0.030000,(1.043596)
 0.030000,0.000000,0.030000,(0.046892)
 0.020000,0.010000,0.030000,(1.052068)
 0.020000,0.000000,0.020000,(0.039968)
 0.030000,0.000000,0.030000,(0.044576)
 0.030000,0.000000,0.030000,(1.060230)
 0.030000,0.000000,0.030000,(0.053879)
 0.030000,0.000000,0.030000,(1.064370)
 0.030000,0.010000,0.040000,(0.051322)
 0.020000,0.000000,0.020000,(1.048217)
 0.030000,0.000000,0.030000,(0.041240)
 0.020000,0.000000,0.020000,(1.078341)
 0.030000,0.000000,0.030000,(0.055490)
 0.030000,0.000000,0.030000,(0.057901)
 0.030000,0.000000,0.030000,(1.058622)
 0.030000,0.000000,0.030000,(0.054966)
 0.030000,0.010000,0.040000,(1.050454)
 0.030000,0.000000,0.030000,(0.039114)
 0.020000,0.000000,0.020000,(1.045684)
 0.020000,0.000000,0.020000,(0.040241)
 0.030000,0.010000,0.040000,(1.055154)
 0.020000,0.000000,0.020000,(0.055942)
 0.030000,0.000000,0.030000,(0.053249)
 0.030000,0.000000,0.030000,(1.073183)
 0.020000,0.000000,0.020000,(0.052599)
 0.030000,0.010000,0.040000,(1.061232)
 0.030000,0.000000,0.030000,(0.050590)
 0.030000,0.000000,0.030000,(1.045790)
 0.020000,0.000000,0.020000,(0.040103)
 0.030000,0.010000,0.040000,(1.047275)
 0.030000,0.000000,0.030000,(0.046406)
 0.020000,0.000000,0.020000,(1.044552)
 0.020000,0.000000,0.020000,(0.041747)
 0.030000,0.000000,0.030000,(0.038632)
 0.030000,0.000000,0.030000,(1.058351)
 0.030000,0.000000,0.030000,(0.086325)
 0.020000,0.010000,0.030000,(1.057036)
 0.040000,0.000000,0.040000,(0.066678)
 0.030000,0.000000,0.030000,(1.073887)
 0.020000,0.000000,0.020000,(0.051550)
 0.020000,0.000000,0.020000,(0.050026)
 0.030000,0.010000,0.040000,(1.060403)
 0.020000,0.000000,0.020000,(0.056815)
 0.030000,0.000000,0.030000,(1.043252)
 0.020000,0.000000,0.020000,(0.038569)
 0.030000,0.000000,0.030000,(1.051714)
 0.030000,0.000000,0.030000,(0.057509)
 0.020000,0.000000,0.020000,(1.057037)
 0.020000,0.000000,0.020000,(0.039016)
 0.030000,0.000000,0.030000,(1.040189)
 0.020000,0.010000,0.030000,(0.037489)
 0.030000,0.000000,0.030000,(0.038009)
 0.020000,0.000000,0.020000,(1.046118)
 0.020000,0.000000,0.020000,(0.038880)
 0.040000,0.000000,0.040000,(1.063641)
 0.040000,0.000000,0.040000,(0.072524)
 0.030000,0.010000,0.040000,(1.065779)
 0.020000,0.000000,0.020000,(0.060905)
 0.030000,0.000000,0.030000,(1.047714)
 0.020000,0.000000,0.020000,(0.042124)
 0.020000,0.000000,0.020000,(0.038795)
 0.030000,0.010000,0.040000,(1.046490)
 0.030000,0.000000,0.030000,(0.049072)
 0.030000,0.000000,0.030000,(1.046592)
 0.030000,0.000000,0.030000,(0.040107)
 0.020000,0.000000,0.020000,(1.046410)
 0.030000,0.000000,0.030000,(0.039807)
 0.020000,0.000000,0.020000,(1.039721)
 0.030000,0.010000,0.040000,(0.042121)
 0.030000,0.000000,0.030000,(1.049016)
 0.020000,0.000000,0.020000,(0.038501)
 0.020000,0.000000,0.020000,(0.039435)
 0.030000,0.000000,0.030000,(1.042926)
 0.020000,0.010000,0.030000,(0.038299)
 0.020000,0.000000,0.020000,(1.063263)
 0.030000,0.000000,0.030000,(0.038604)
 0.030000,0.000000,0.030000,(1.042839)
 0.030000,0.000000,0.030000,(0.042227)
 0.020000,0.000000,0.020000,(1.050709)
 0.020000,0.000000,0.020000,(0.052490)
 0.030000,0.000000,0.030000,(1.107849)
 0.020000,0.010000,0.030000,(0.049353)
 0.020000,0.000000,0.020000,(0.053893)
 0.020000,0.000000,0.020000,(1.044624)
 0.030000,0.010000,0.040000,(0.046475)
 0.020000,0.000000,0.020000,(1.054067)
 0.030000,0.000000,0.030000,(0.047142)
 0.020000,0.000000,0.020000,(1.050495)
 0.020000,0.000000,0.020000,(0.052915)
 0.030000,0.010000,0.040000,(1.052297)
 0.020000,0.000000,0.020000,(0.054500)
 0.020000,0.000000,0.020000,(0.056354)
 0.040000,0.000000,0.040000,(1.056562)
 0.020000,0.000000,0.020000,(0.034816)
 0.020000,0.010000,0.030000,(1.056897)
 0.030000,0.000000,0.030000,(0.062664)
 0.030000,0.000000,0.030000,(1.059792)
 0.020000,0.000000,0.020000,(0.052394)
 0.020000,0.010000,0.030000,(1.055340)
 0.030000,0.000000,0.030000,(0.051477)
 0.020000,0.000000,0.020000,(0.055525)
 0.030000,0.010000,0.040000,(1.065283)
 0.020000,0.000000,0.020000,(0.048764)
 0.020000,0.000000,0.020000,(1.044986)
 0.030000,0.000000,0.030000,(0.035255)
 0.020000,0.010000,0.030000,(1.046814)
 0.020000,0.000000,0.020000,(0.053077)
 0.020000,0.000000,0.020000,(1.049354)
 0.030000,0.000000,0.030000,(0.041799)
 0.020000,0.000000,0.020000,(1.040217)
 0.040000,0.010000,0.050000,(0.060644)
 0.040000,0.000000,0.040000,(0.065954)
 0.040000,0.000000,0.040000,(1.054056)
 0.020000,0.000000,0.020000,(0.035109)
 0.030000,0.000000,0.030000,(1.050890)
 0.020000,0.000000,0.020000,(0.049655)
 0.020000,0.010000,0.030000,(1.048794)
 0.030000,0.000000,0.030000,(0.038141)
 0.020000,0.000000,0.020000,(1.042639)
 0.020000,0.000000,0.020000,(0.065481)
 0.030000,0.000000,0.030000,(0.041779)
 0.020000,0.000000,0.020000,(1.039070)
 0.020000,0.010000,0.030000,(0.040582)
 0.030000,0.000000,0.030000,(1.049920)
 0.030000,0.000000,0.030000,(0.037012)
 0.020000,0.000000,0.020000,(1.041132)
 0.020000,0.000000,0.020000,(0.041968)
 0.030000,0.000000,0.030000,(1.039766)
 0.020000,0.000000,0.020000,(0.038116)
 0.020000,0.000000,0.020000,(1.047785)
 0.030000,0.010000,0.040000,(0.037356)
 0.020000,0.000000,0.020000,(1.043684)
 0.030000,0.000000,0.030000,(0.035871)
 0.020000,0.000000,0.020000,(0.037559)
 0.020000,0.000000,0.020000,(1.042245)
 0.020000,0.010000,0.030000,(0.035297)
 0.030000,0.000000,0.030000,(1.051332)
 0.020000,0.000000,0.020000,(0.038141)
 0.020000,0.000000,0.020000,(1.044925)
 0.030000,0.010000,0.040000,(0.039763)
 0.020000,0.000000,0.020000,(1.065776)
 0.030000,0.000000,0.030000,(0.051243)
 0.020000,0.000000,0.020000,(1.059545)
 0.020000,0.000000,0.020000,(0.051835)
 0.030000,0.000000,0.030000,(0.051261)
 0.020000,0.000000,0.020000,(1.057379)
 0.030000,0.000000,0.030000,(0.068637)
 0.030000,0.010000,0.040000,(1.064684)
 0.020000,0.000000,0.020000,(0.049845)
 0.020000,0.010000,0.030000,(1.052769)
