 User,System,Total,Real
 0.040000,0.000000,0.040000,(0.039791)
 0.040000,0.000000,0.040000,(0.063505)
 0.100000,0.000000,0.100000,(0.107470)
 0.080000,0.000000,0.080000,(0.098249)
 0.080000,0.000000,0.080000,(0.096038)
 0.080000,0.000000,0.080000,(0.094233)
 0.090000,0.000000,0.090000,(0.096418)
 0.100000,0.000000,0.100000,(0.110942)
 0.080000,0.010000,0.090000,(0.092235)
 0.100000,0.000000,0.100000,(0.118462)
 0.100000,0.000000,0.100000,(0.109958)
 0.100000,0.000000,0.100000,(0.114958)
 0.090000,0.000000,0.090000,(0.098810)
 0.100000,0.000000,0.100000,(0.109882)
 0.090000,0.000000,0.090000,(0.103449)
 0.090000,0.000000,0.090000,(0.099106)
 0.080000,0.000000,0.080000,(0.092177)
 0.090000,0.000000,0.090000,(0.098111)
 0.090000,0.000000,0.090000,(0.101093)
 0.090000,0.000000,0.090000,(0.102238)
 0.100000,0.000000,0.100000,(0.108458)
 0.090000,0.000000,0.090000,(0.097468)
 0.090000,0.010000,0.100000,(0.096230)
 0.080000,0.000000,0.080000,(0.089477)
 0.070000,0.000000,0.070000,(0.077387)
 0.080000,0.000000,0.080000,(0.085215)
 0.100000,0.000000,0.100000,(0.105263)
 0.110000,0.010000,0.120000,(0.115867)
 0.100000,0.000000,0.100000,(0.112651)
 0.110000,0.000000,0.110000,(0.115931)
 0.120000,0.000000,0.120000,(0.129459)
 0.120000,0.010000,0.130000,(0.131145)
 0.110000,0.000000,0.110000,(0.122821)
 0.090000,0.000000,0.090000,(0.103096)
 0.070000,0.000000,0.070000,(0.083765)
 0.050000,0.000000,0.050000,(0.062298)
 0.050000,0.000000,0.050000,(0.052321)
 0.040000,0.000000,0.040000,(0.054882)
 0.050000,0.000000,0.050000,(0.060349)
 0.050000,0.000000,0.050000,(0.058126)
 0.040000,0.000000,0.040000,(0.054141)
 0.050000,0.000000,0.050000,(0.062055)
 0.050000,0.000000,0.050000,(0.061684)
 0.040000,0.000000,0.040000,(0.051207)
 0.050000,0.000000,0.050000,(0.058101)
 0.050000,0.000000,0.050000,(0.061989)
 0.060000,0.000000,0.060000,(0.058182)
 0.090000,0.000000,0.090000,(0.105677)
 0.110000,0.000000,0.110000,(0.123670)
 0.130000,0.000000,0.130000,(0.132493)
 0.200000,0.000000,0.200000,(0.205350)
 0.090000,0.000000,0.090000,(0.098245)
 0.090000,0.000000,0.090000,(0.097407)
 0.070000,0.000000,0.070000,(0.079975)
 0.080000,0.000000,0.080000,(0.086595)
 0.080000,0.010000,0.090000,(0.092834)
 0.180000,0.000000,0.180000,(0.189189)
 0.060000,0.000000,0.060000,(0.070921)
 0.060000,0.000000,0.060000,(0.066284)
 0.060000,0.000000,0.060000,(0.069225)
 0.060000,0.000000,0.060000,(0.067772)
 0.060000,0.000000,0.060000,(0.067251)
 0.060000,0.000000,0.060000,(0.074028)
 0.060000,0.000000,0.060000,(0.070259)
 0.060000,0.010000,0.070000,(0.070843)
 0.120000,0.000000,0.120000,(0.136512)
 0.130000,0.000000,0.130000,(0.142189)
 0.100000,0.000000,0.100000,(0.110629)
 0.150000,0.000000,0.150000,(0.167339)
 0.050000,0.000000,0.050000,(0.056763)
 0.040000,0.000000,0.040000,(0.051504)
 0.060000,0.000000,0.060000,(0.064206)
 0.050000,0.000000,0.050000,(0.056890)
 0.060000,0.000000,0.060000,(0.098147)
 0.070000,0.000000,0.070000,(0.089192)
 0.070000,0.010000,0.080000,(0.084169)
 0.060000,0.000000,0.060000,(0.059242)
 0.060000,0.000000,0.060000,(0.069915)
 0.060000,0.000000,0.060000,(0.066541)
 0.080000,0.000000,0.080000,(0.083389)
 0.060000,0.000000,0.060000,(0.062533)
 0.060000,0.000000,0.060000,(0.065102)
 0.050000,0.000000,0.050000,(0.060493)
 0.060000,0.000000,0.060000,(0.064513)
 0.060000,0.000000,0.060000,(0.069805)
 0.050000,0.000000,0.050000,(0.066235)
 0.060000,0.000000,0.060000,(0.066402)
 0.050000,0.000000,0.050000,(0.107433)
 0.060000,0.000000,0.060000,(0.070179)
 0.060000,0.000000,0.060000,(0.066887)
 0.050000,0.000000,0.050000,(0.063380)
 0.070000,0.000000,0.070000,(0.082473)
 0.050000,0.010000,0.060000,(0.061334)
 0.060000,0.000000,0.060000,(0.069574)
 0.070000,0.000000,0.070000,(0.079181)
 0.070000,0.000000,0.070000,(0.081338)
 0.060000,0.000000,0.060000,(0.066580)
 0.060000,0.000000,0.060000,(0.065721)
 0.050000,0.000000,0.050000,(0.089934)
 0.060000,0.000000,0.060000,(0.068889)
 0.050000,0.000000,0.050000,(0.061968)
 0.060000,0.010000,0.070000,(0.100963)
 0.050000,0.000000,0.050000,(0.059896)
 0.060000,0.000000,0.060000,(0.072928)
 0.060000,0.000000,0.060000,(0.065890)
 0.060000,0.000000,0.060000,(0.068289)
 0.060000,0.000000,0.060000,(0.061512)
 0.070000,0.000000,0.070000,(0.080029)
 0.060000,0.000000,0.060000,(0.064881)
 0.050000,0.000000,0.050000,(0.063576)
 0.080000,0.000000,0.080000,(0.083588)
 0.070000,0.000000,0.070000,(0.070224)
 0.060000,0.000000,0.060000,(0.066633)
 0.060000,0.000000,0.060000,(0.065866)
 0.050000,0.000000,0.050000,(0.068831)
 0.150000,0.000000,0.150000,(0.158049)
 0.130000,0.000000,0.130000,(0.141764)
 0.110000,0.000000,0.110000,(0.123324)
 0.100000,0.000000,0.100000,(0.111825)
 0.100000,0.000000,0.100000,(0.104113)
 0.060000,0.000000,0.060000,(0.069098)
 0.070000,0.000000,0.070000,(0.074029)
 0.060000,0.000000,0.060000,(0.072353)
 0.060000,0.000000,0.060000,(0.062116)
 0.080000,0.000000,0.080000,(0.097297)
 0.070000,0.000000,0.070000,(0.075000)
 0.090000,0.000000,0.090000,(0.098153)
 0.070000,0.000000,0.070000,(0.074290)
 0.060000,0.000000,0.060000,(0.067565)
 0.060000,0.000000,0.060000,(0.068131)
 0.060000,0.000000,0.060000,(0.067327)
 0.080000,0.000000,0.080000,(0.083685)
 0.120000,0.000000,0.120000,(0.127308)
 0.060000,0.000000,0.060000,(0.070815)
 0.060000,0.000000,0.060000,(0.078361)
 0.060000,0.000000,0.060000,(0.061489)
 0.060000,0.000000,0.060000,(0.072976)
 0.070000,0.000000,0.070000,(0.071145)
 0.070000,0.000000,0.070000,(0.068584)
 0.110000,0.000000,0.110000,(0.114532)
 0.090000,0.000000,0.090000,(0.094086)
 0.050000,0.010000,0.060000,(0.061871)
 0.060000,0.000000,0.060000,(0.068926)
 0.070000,0.000000,0.070000,(0.080042)
 0.060000,0.000000,0.060000,(0.065198)
 0.060000,0.010000,0.070000,(0.067365)
 0.070000,0.000000,0.070000,(0.090934)
 0.070000,0.000000,0.070000,(0.072759)
 0.060000,0.000000,0.060000,(0.065310)
 0.060000,0.000000,0.060000,(0.066864)
 0.070000,0.000000,0.070000,(0.071122)
 0.060000,0.000000,0.060000,(0.072161)
 0.060000,0.000000,0.060000,(0.071288)
 0.070000,0.000000,0.070000,(0.081587)
 0.070000,0.000000,0.070000,(0.069615)
 0.070000,0.000000,0.070000,(0.071138)
 0.090000,0.000000,0.090000,(0.096861)
 0.060000,0.010000,0.070000,(0.067572)
 0.060000,0.000000,0.060000,(0.071506)
 0.070000,0.000000,0.070000,(0.101101)
 0.060000,0.000000,0.060000,(0.068204)
 0.070000,0.000000,0.070000,(0.070123)
 0.060000,0.000000,0.060000,(0.068888)
 0.060000,0.000000,0.060000,(0.073661)
 0.070000,0.000000,0.070000,(0.067095)
 0.060000,0.000000,0.060000,(0.068231)
 0.070000,0.010000,0.080000,(0.073022)
 0.080000,0.000000,0.080000,(0.082101)
 0.070000,0.000000,0.070000,(0.074571)
 0.060000,0.000000,0.060000,(0.069440)
 0.090000,0.000000,0.090000,(0.100520)
 0.060000,0.000000,0.060000,(0.073400)
 0.060000,0.000000,0.060000,(0.073001)
 0.060000,0.000000,0.060000,(0.070795)
 0.070000,0.000000,0.070000,(0.078384)
 0.090000,0.000000,0.090000,(0.101066)
 0.070000,0.000000,0.070000,(0.085556)
 0.060000,0.000000,0.060000,(0.073576)
 0.060000,0.000000,0.060000,(0.081922)
 0.070000,0.000000,0.070000,(0.089508)
 0.070000,0.000000,0.070000,(0.085580)
 0.060000,0.000000,0.060000,(0.069706)
 0.070000,0.000000,0.070000,(0.076157)
 0.060000,0.000000,0.060000,(0.069254)
 0.070000,0.000000,0.070000,(0.073192)
 0.070000,0.000000,0.070000,(0.084030)
 0.080000,0.000000,0.080000,(0.082893)
 0.090000,0.000000,0.090000,(0.090628)
 0.080000,0.000000,0.080000,(0.076968)
 0.090000,0.000000,0.090000,(0.090385)
 0.110000,0.000000,0.110000,(0.110466)
 0.070000,0.000000,0.070000,(0.074825)
 0.120000,0.000000,0.120000,(0.129201)
 0.130000,0.000000,0.130000,(0.138472)
 0.060000,0.010000,0.070000,(0.075808)
 0.080000,0.000000,0.080000,(0.082985)
 0.080000,0.000000,0.080000,(0.081030)
 0.080000,0.000000,0.080000,(0.079643)
 0.100000,0.000000,0.100000,(0.103211)
 0.080000,0.000000,0.080000,(0.082856)
 0.070000,0.000000,0.070000,(0.079157)
 0.070000,0.010000,0.080000,(0.085666)
 0.090000,0.000000,0.090000,(0.101313)
 0.090000,0.000000,0.090000,(0.088789)
 0.080000,0.000000,0.080000,(0.077950)
 0.110000,0.000000,0.110000,(0.119638)
 0.180000,0.000000,0.180000,(0.191148)
 0.080000,0.000000,0.080000,(0.084742)
 0.100000,0.000000,0.100000,(0.103022)
 0.080000,0.000000,0.080000,(0.088597)
 0.070000,0.000000,0.070000,(0.086209)
 0.070000,0.000000,0.070000,(0.077555)
 0.080000,0.010000,0.090000,(0.095352)
 0.090000,0.000000,0.090000,(0.097211)
 0.100000,0.000000,0.100000,(0.105154)
 0.090000,0.000000,0.090000,(0.092333)
 0.090000,0.000000,0.090000,(0.100601)
 0.100000,0.000000,0.100000,(0.110087)
 0.090000,0.000000,0.090000,(0.101665)
 0.090000,0.000000,0.090000,(0.092464)
 0.140000,0.000000,0.140000,(0.154356)
 0.110000,0.000000,0.110000,(0.125647)
 0.220000,0.000000,0.220000,(0.226479)
 0.100000,0.000000,0.100000,(0.105411)
 0.080000,0.000000,0.080000,(0.089989)
 0.210000,0.000000,0.210000,(0.220982)
 0.080000,0.000000,0.080000,(0.094519)
 0.090000,0.000000,0.090000,(0.096681)
 0.070000,0.000000,0.070000,(0.083447)
 0.070000,0.000000,0.070000,(0.085527)
 0.100000,0.000000,0.100000,(0.106030)
 0.190000,0.000000,0.190000,(0.211075)
 0.080000,0.000000,0.080000,(0.088036)
 0.070000,0.000000,0.070000,(0.085962)
 0.070000,0.000000,0.070000,(0.090331)
 0.090000,0.000000,0.090000,(0.126257)
 0.080000,0.000000,0.080000,(0.095639)
 0.070000,0.000000,0.070000,(0.083107)
 0.080000,0.000000,0.080000,(0.103221)
 0.100000,0.000000,0.100000,(0.121131)
 0.090000,0.000000,0.090000,(0.109215)
 0.130000,0.000000,0.130000,(0.137092)
 0.120000,0.000000,0.120000,(0.131678)
 0.070000,0.000000,0.070000,(0.082187)
 0.070000,0.000000,0.070000,(0.085109)
 0.090000,0.000000,0.090000,(0.120183)
 0.160000,0.000000,0.160000,(0.169725)
 0.090000,0.000000,0.090000,(0.094170)
 0.090000,0.000000,0.090000,(0.092455)
 0.090000,0.000000,0.090000,(0.097141)
 0.080000,0.000000,0.080000,(0.084238)
 0.080000,0.000000,0.080000,(0.086443)
 0.080000,0.000000,0.080000,(0.089186)
 0.080000,0.000000,0.080000,(0.088598)
 0.080000,0.000000,0.080000,(0.081867)
 0.070000,0.000000,0.070000,(0.079625)
 0.080000,0.000000,0.080000,(0.086574)
 0.090000,0.010000,0.100000,(0.105659)
 0.100000,0.000000,0.100000,(0.109418)
 0.090000,0.000000,0.090000,(0.101910)
 0.110000,0.000000,0.110000,(0.124573)
 0.160000,0.000000,0.160000,(0.183831)
 0.120000,0.000000,0.120000,(0.126743)
 0.160000,0.000000,0.160000,(0.169687)
 0.160000,0.000000,0.160000,(0.167085)
 0.090000,0.000000,0.090000,(0.104068)
 0.100000,0.000000,0.100000,(0.106267)
 0.100000,0.000000,0.100000,(0.111249)
 0.070000,0.000000,0.070000,(0.094857)
 0.070000,0.000000,0.070000,(0.087866)
 0.080000,0.000000,0.080000,(0.088407)
 0.080000,0.000000,0.080000,(0.097723)
 0.070000,0.000000,0.070000,(0.082405)
 0.090000,0.000000,0.090000,(0.109506)
 0.100000,0.000000,0.100000,(0.110209)
 0.080000,0.000000,0.080000,(0.094548)
 0.100000,0.000000,0.100000,(0.116926)
 0.090000,0.000000,0.090000,(0.108131)
 0.090000,0.000000,0.090000,(0.110688)
 0.090000,0.010000,0.100000,(0.107379)
 0.080000,0.000000,0.080000,(0.092496)
 0.090000,0.000000,0.090000,(0.109196)
 0.100000,0.000000,0.100000,(0.111257)
 0.090000,0.000000,0.090000,(0.101704)
 0.140000,0.000000,0.140000,(0.154359)
 0.200000,0.000000,0.200000,(0.210273)
 0.280000,0.000000,0.280000,(0.340720)
 0.140000,0.000000,0.140000,(0.150014)
 0.100000,0.010000,0.110000,(0.122546)
 0.080000,0.000000,0.080000,(0.095269)
 0.110000,0.000000,0.110000,(0.126714)
 0.090000,0.000000,0.090000,(0.103375)
 0.080000,0.000000,0.080000,(0.099848)
 0.100000,0.000000,0.100000,(0.109817)
 0.080000,0.010000,0.090000,(0.126289)
 0.090000,0.000000,0.090000,(0.105438)
 0.080000,0.000000,0.080000,(0.109262)
 0.090000,0.000000,0.090000,(0.100186)
 0.080000,0.000000,0.080000,(0.094072)
 0.080000,0.000000,0.080000,(0.098939)
 0.080000,0.000000,0.080000,(0.090062)
 0.080000,0.000000,0.080000,(0.094369)
 0.090000,0.000000,0.090000,(0.107972)
 0.080000,0.010000,0.090000,(0.222984)
 0.090000,0.000000,0.090000,(0.106308)
 0.080000,0.000000,0.080000,(0.093462)
 0.090000,0.000000,0.090000,(0.102161)
 0.080000,0.000000,0.080000,(0.092145)
 0.090000,0.000000,0.090000,(0.106955)
 0.080000,0.000000,0.080000,(0.099423)
 0.100000,0.000000,0.100000,(0.114206)
 0.210000,0.000000,0.210000,(0.235719)
 0.090000,0.000000,0.090000,(0.108868)
 0.090000,0.000000,0.090000,(0.101054)
 0.080000,0.000000,0.080000,(0.122026)
 0.090000,0.000000,0.090000,(0.109020)
 0.080000,0.000000,0.080000,(0.100440)
 0.100000,0.000000,0.100000,(0.113758)
 0.090000,0.000000,0.090000,(0.107442)
 0.100000,0.000000,0.100000,(0.119400)
 0.080000,0.000000,0.080000,(0.101684)
 0.080000,0.000000,0.080000,(0.102529)
 0.090000,0.000000,0.090000,(0.110861)
 0.090000,0.000000,0.090000,(0.105010)
 0.090000,0.000000,0.090000,(0.104811)
 0.090000,0.000000,0.090000,(0.104281)
 0.160000,0.000000,0.160000,(0.171950)
 0.170000,0.000000,0.170000,(0.184668)
 0.090000,0.010000,0.100000,(0.119101)
 0.090000,0.000000,0.090000,(0.104893)
 0.100000,0.000000,0.100000,(0.121296)
 0.080000,0.000000,0.080000,(0.107341)
 0.100000,0.000000,0.100000,(0.119746)
 0.290000,0.000000,0.290000,(0.323049)
 0.070000,0.010000,0.080000,(0.093257)
 0.080000,0.000000,0.080000,(0.093180)
 0.110000,0.010000,0.120000,(0.128599)
 0.080000,0.000000,0.080000,(0.095714)
 0.080000,0.000000,0.080000,(0.088608)
 0.090000,0.000000,0.090000,(0.093856)
 0.090000,0.000000,0.090000,(0.106420)
 0.090000,0.000000,0.090000,(0.114997)
