 User,System,Total,Real
 0.080000,0.000000,0.080000,(0.120938)
 0.080000,0.010000,0.090000,(0.126725)
 0.080000,0.000000,0.080000,(0.119164)
 0.080000,0.010000,0.090000,(0.129955)
 0.070000,0.000000,0.070000,(0.120009)
 0.120000,0.010000,0.130000,(0.176945)
 0.080000,0.000000,0.080000,(0.123905)
 0.080000,0.000000,0.080000,(0.125341)
 0.090000,0.010000,0.100000,(0.135648)
 0.090000,0.000000,0.090000,(0.163599)
 0.090000,0.010000,0.100000,(0.147514)
 0.080000,0.000000,0.080000,(0.124173)
 0.070000,0.010000,0.080000,(0.114838)
 0.090000,0.000000,0.090000,(0.136470)
 0.080000,0.000000,0.080000,(0.121090)
 0.080000,0.010000,0.090000,(0.121066)
 0.080000,0.000000,0.080000,(0.117042)
 0.080000,0.010000,0.090000,(0.115948)
 0.080000,0.000000,0.080000,(0.120882)
 0.070000,0.000000,0.070000,(0.111997)
 0.100000,0.010000,0.110000,(0.169959)
 0.080000,0.000000,0.080000,(0.122949)
 0.080000,0.010000,0.090000,(0.118999)
 0.070000,0.000000,0.070000,(0.116557)
 0.080000,0.000000,0.080000,(0.119260)
 0.100000,0.010000,0.110000,(0.149637)
 0.090000,0.000000,0.090000,(0.133911)
 0.070000,0.010000,0.080000,(0.117025)
 0.080000,0.000000,0.080000,(0.111773)
 0.080000,0.000000,0.080000,(0.123565)
 0.080000,0.010000,0.090000,(0.125662)
 0.080000,0.000000,0.080000,(0.125278)
 0.080000,0.010000,0.090000,(0.123833)
 0.080000,0.000000,0.080000,(0.117938)
 0.080000,0.000000,0.080000,(0.120627)
 0.080000,0.010000,0.090000,(0.111305)
 0.090000,0.000000,0.090000,(0.153189)
 0.080000,0.010000,0.090000,(0.122685)
 0.080000,0.000000,0.080000,(0.113316)
 0.080000,0.000000,0.080000,(0.117254)
 0.080000,0.010000,0.090000,(0.125832)
 0.080000,0.000000,0.080000,(0.133436)
 0.080000,0.010000,0.090000,(0.122027)
 0.080000,0.000000,0.080000,(0.115120)
 0.080000,0.000000,0.080000,(0.130844)
 0.080000,0.010000,0.090000,(0.121844)
 0.080000,0.000000,0.080000,(0.118003)
 0.080000,0.010000,0.090000,(0.120917)
 0.070000,0.000000,0.070000,(0.112845)
 0.080000,0.000000,0.080000,(0.113394)
 0.080000,0.010000,0.090000,(0.118303)
 0.080000,0.000000,0.080000,(0.112142)
 0.080000,0.010000,0.090000,(0.129219)
 0.080000,0.000000,0.080000,(0.121373)
 0.070000,0.000000,0.070000,(0.114819)
 0.110000,0.010000,0.120000,(0.197631)
 0.090000,0.000000,0.090000,(0.141322)
 0.080000,0.010000,0.090000,(0.117021)
 0.080000,0.000000,0.080000,(0.126250)
 0.080000,0.000000,0.080000,(0.121503)
 0.100000,0.010000,0.110000,(0.138826)
 0.070000,0.000000,0.070000,(0.116456)
 0.090000,0.010000,0.100000,(0.120012)
 0.080000,0.000000,0.080000,(0.130225)
 0.070000,0.010000,0.080000,(0.119898)
 0.090000,0.000000,0.090000,(0.124292)
 0.080000,0.000000,0.080000,(0.119887)
 0.090000,0.010000,0.100000,(0.127644)
 0.080000,0.000000,0.080000,(0.128628)
 0.090000,0.010000,0.100000,(0.135284)
 0.090000,0.000000,0.090000,(0.142511)
 0.110000,0.010000,0.120000,(0.162179)
 0.110000,0.000000,0.110000,(0.172650)
 0.090000,0.000000,0.090000,(0.139388)
 0.100000,0.010000,0.110000,(0.163021)
 0.090000,0.000000,0.090000,(0.133080)
 0.090000,0.010000,0.100000,(0.130302)
 0.080000,0.000000,0.080000,(0.138782)
 0.100000,0.010000,0.110000,(0.141950)
 0.110000,0.000000,0.110000,(0.146704)
 0.110000,0.000000,0.110000,(0.155525)
 0.080000,0.010000,0.090000,(0.121018)
 0.080000,0.000000,0.080000,(0.125526)
 0.080000,0.010000,0.090000,(0.111666)
 0.080000,0.000000,0.080000,(0.132580)
 0.080000,0.010000,0.090000,(0.127726)
 0.080000,0.000000,0.080000,(0.118630)
 0.080000,0.000000,0.080000,(0.114900)
 0.080000,0.010000,0.090000,(0.116824)
 0.070000,0.000000,0.070000,(0.111670)
 0.070000,0.010000,0.080000,(0.112247)
 0.090000,0.000000,0.090000,(0.120832)
 0.070000,0.010000,0.080000,(0.119151)
 0.070000,0.000000,0.070000,(0.121027)
 0.080000,0.000000,0.080000,(0.115856)
 0.080000,0.010000,0.090000,(0.130012)
 0.070000,0.000000,0.070000,(0.112592)
 0.080000,0.010000,0.090000,(0.132531)
 0.100000,0.000000,0.100000,(0.151905)
 0.080000,0.010000,0.090000,(0.117417)
 0.070000,0.000000,0.070000,(0.112688)
 0.090000,0.000000,0.090000,(0.135738)
 0.070000,0.010000,0.080000,(0.430130)
 0.080000,0.000000,0.080000,(0.114069)
 0.080000,0.010000,0.090000,(0.125101)
 0.080000,0.000000,0.080000,(0.134771)
 0.080000,0.010000,0.090000,(0.114386)
 0.080000,0.000000,0.080000,(0.115459)
 0.070000,0.000000,0.070000,(0.112251)
 0.080000,0.010000,0.090000,(0.121295)
 0.080000,0.000000,0.080000,(0.115516)
 0.080000,0.000000,0.080000,(0.115136)
 0.080000,0.010000,0.090000,(0.123286)
 0.080000,0.000000,0.080000,(0.129636)
 0.090000,0.010000,0.100000,(0.118866)
 0.070000,0.000000,0.070000,(0.111638)
 0.080000,0.010000,0.090000,(0.139067)
 0.070000,0.000000,0.070000,(0.110425)
 0.080000,0.000000,0.080000,(0.118402)
 0.080000,0.010000,0.090000,(0.112929)
 0.090000,0.000000,0.090000,(0.135009)
 0.080000,0.010000,0.090000,(0.110089)
 0.080000,0.000000,0.080000,(0.115188)
 0.070000,0.000000,0.070000,(0.111166)
 0.080000,0.010000,0.090000,(0.113839)
 0.070000,0.000000,0.070000,(0.115084)
 0.080000,0.010000,0.090000,(0.123591)
 0.080000,0.000000,0.080000,(0.116563)
 0.080000,0.000000,0.080000,(0.111970)
 0.070000,0.010000,0.080000,(0.117164)
 0.080000,0.000000,0.080000,(0.113919)
 0.080000,0.000000,0.080000,(0.126106)
 0.080000,0.010000,0.090000,(0.118757)
 0.080000,0.000000,0.080000,(0.114938)
 0.080000,0.010000,0.090000,(0.121660)
 0.080000,0.000000,0.080000,(0.112124)
 0.070000,0.000000,0.070000,(0.123413)
 0.090000,0.010000,0.100000,(0.121611)
 0.070000,0.000000,0.070000,(0.110972)
 0.100000,0.010000,0.110000,(0.137652)
 0.070000,0.000000,0.070000,(0.118421)
 0.090000,0.010000,0.100000,(0.118368)
 0.080000,0.000000,0.080000,(0.119168)
 0.070000,0.000000,0.070000,(0.107562)
 0.080000,0.010000,0.090000,(0.115066)
 0.070000,0.000000,0.070000,(0.121414)
 0.080000,0.010000,0.090000,(0.131975)
 0.080000,0.000000,0.080000,(0.131215)
 0.070000,0.000000,0.070000,(0.110023)
 0.080000,0.010000,0.090000,(0.118143)
 0.080000,0.000000,0.080000,(0.118229)
 0.080000,0.000000,0.080000,(0.109367)
 0.080000,0.010000,0.090000,(0.119205)
 0.080000,0.000000,0.080000,(0.114806)
 0.080000,0.010000,0.090000,(0.127055)
 0.080000,0.000000,0.080000,(0.120432)
 0.090000,0.000000,0.090000,(0.119458)
 0.070000,0.010000,0.080000,(0.122815)
 0.080000,0.000000,0.080000,(0.119990)
 0.080000,0.010000,0.090000,(0.116450)
 0.080000,0.000000,0.080000,(0.112644)
 0.080000,0.000000,0.080000,(0.116755)
 0.090000,0.010000,0.100000,(0.132229)
 0.080000,0.000000,0.080000,(0.121006)
 0.080000,0.010000,0.090000,(0.112846)
 0.080000,0.000000,0.080000,(0.118855)
 0.090000,0.000000,0.090000,(0.123582)
 0.080000,0.010000,0.090000,(0.116926)
 0.070000,0.000000,0.070000,(0.122753)
 0.080000,0.010000,0.090000,(0.120051)
 0.090000,0.000000,0.090000,(0.124071)
 0.080000,0.000000,0.080000,(0.126110)
 0.080000,0.010000,0.090000,(0.113396)
 0.080000,0.000000,0.080000,(0.116456)
 0.080000,0.010000,0.090000,(0.117678)
 0.080000,0.000000,0.080000,(0.116825)
 0.080000,0.000000,0.080000,(0.128971)
 0.140000,0.010000,0.150000,(0.198718)
 0.080000,0.000000,0.080000,(0.115519)
 0.090000,0.010000,0.100000,(0.130445)
 0.080000,0.000000,0.080000,(0.119958)
 0.080000,0.000000,0.080000,(0.120679)
 0.080000,0.010000,0.090000,(0.122788)
 0.080000,0.000000,0.080000,(0.116695)
 0.090000,0.010000,0.100000,(0.120683)
 0.070000,0.000000,0.070000,(0.115012)
 0.080000,0.000000,0.080000,(0.111999)
 0.070000,0.010000,0.080000,(0.114122)
 0.080000,0.000000,0.080000,(0.114332)
 0.080000,0.010000,0.090000,(0.126662)
 0.080000,0.000000,0.080000,(0.123752)
 0.070000,0.000000,0.070000,(0.112092)
 0.090000,0.010000,0.100000,(0.119661)
 0.070000,0.000000,0.070000,(0.123291)
 0.080000,0.010000,0.090000,(0.114769)
 0.080000,0.000000,0.080000,(0.120707)
 0.090000,0.000000,0.090000,(0.125365)
 0.070000,0.010000,0.080000,(0.112924)
 0.080000,0.000000,0.080000,(0.114022)
 0.070000,0.010000,0.080000,(0.109315)
 0.080000,0.000000,0.080000,(0.123806)
 0.070000,0.000000,0.070000,(0.109582)
 0.080000,0.010000,0.090000,(0.118870)
 0.080000,0.000000,0.080000,(0.111454)
 0.100000,0.010000,0.110000,(0.149059)
 0.090000,0.000000,0.090000,(0.146658)
 0.100000,0.010000,0.110000,(0.149192)
 0.070000,0.000000,0.070000,(0.111179)
 0.080000,0.000000,0.080000,(0.113138)
 0.070000,0.010000,0.080000,(0.112981)
 0.090000,0.000000,0.090000,(0.116995)
 0.080000,0.010000,0.090000,(0.130072)
 0.080000,0.000000,0.080000,(0.125878)
 0.070000,0.000000,0.070000,(0.109652)
 0.080000,0.010000,0.090000,(0.110948)
 0.070000,0.000000,0.070000,(0.109978)
 0.080000,0.000000,0.080000,(0.115047)
 0.080000,0.010000,0.090000,(0.113729)
 0.070000,0.000000,0.070000,(0.112248)
 0.090000,0.010000,0.100000,(0.129726)
 0.070000,0.000000,0.070000,(0.115142)
 0.090000,0.000000,0.090000,(0.126480)
 0.090000,0.010000,0.100000,(0.148082)
 0.100000,0.000000,0.100000,(0.141578)
 0.070000,0.010000,0.080000,(0.109656)
 0.080000,0.000000,0.080000,(0.117748)
 0.070000,0.010000,0.080000,(0.108158)
 0.080000,0.000000,0.080000,(0.119323)
 0.080000,0.000000,0.080000,(0.117916)
 0.080000,0.010000,0.090000,(0.112084)
 0.090000,0.000000,0.090000,(0.132254)
 0.090000,0.010000,0.100000,(0.130735)
 0.100000,0.000000,0.100000,(0.148497)
 0.080000,0.000000,0.080000,(0.139003)
 0.090000,0.010000,0.100000,(0.121900)
 0.080000,0.000000,0.080000,(0.118074)
 0.070000,0.010000,0.080000,(0.111062)
 0.100000,0.000000,0.100000,(0.142889)
 0.070000,0.000000,0.070000,(0.113808)
 0.090000,0.010000,0.100000,(0.120329)
 0.080000,0.000000,0.080000,(0.120709)
 0.080000,0.010000,0.090000,(0.116861)
 0.080000,0.000000,0.080000,(0.121882)
 0.080000,0.010000,0.090000,(0.120407)
 0.080000,0.000000,0.080000,(0.126429)
 0.080000,0.000000,0.080000,(0.121053)
 0.070000,0.010000,0.080000,(0.108235)
 0.080000,0.000000,0.080000,(0.111601)
 0.080000,0.010000,0.090000,(0.126728)
 0.070000,0.000000,0.070000,(0.109381)
 0.090000,0.000000,0.090000,(0.117662)
 0.080000,0.010000,0.090000,(0.121884)
 0.080000,0.000000,0.080000,(0.114624)
 0.090000,0.010000,0.100000,(0.134898)
 0.110000,0.000000,0.110000,(0.157283)
 0.100000,0.010000,0.110000,(0.171801)
 0.080000,0.000000,0.080000,(0.118557)
 0.090000,0.000000,0.090000,(0.123109)
 0.070000,0.010000,0.080000,(0.114427)
 0.080000,0.000000,0.080000,(0.119752)
 0.090000,0.010000,0.100000,(0.117811)
 0.080000,0.000000,0.080000,(0.125344)
 0.080000,0.000000,0.080000,(0.134640)
 0.080000,0.010000,0.090000,(0.118934)
 0.080000,0.000000,0.080000,(0.118362)
 0.070000,0.010000,0.080000,(0.111453)
 0.090000,0.000000,0.090000,(0.128525)
 0.080000,0.000000,0.080000,(0.119526)
 0.080000,0.010000,0.090000,(0.115944)
 0.080000,0.000000,0.080000,(0.118066)
 0.080000,0.010000,0.090000,(0.116409)
 0.080000,0.000000,0.080000,(0.116104)
 0.080000,0.000000,0.080000,(0.115779)
 0.080000,0.010000,0.090000,(0.110977)
 0.070000,0.000000,0.070000,(0.113407)
 0.080000,0.010000,0.090000,(0.119465)
 0.080000,0.000000,0.080000,(0.116572)
 0.100000,0.000000,0.100000,(0.172226)
 0.110000,0.010000,0.120000,(0.179229)
 0.110000,0.000000,0.110000,(0.190099)
 0.100000,0.010000,0.110000,(0.142713)
 0.160000,0.000000,0.160000,(0.209093)
 0.080000,0.010000,0.090000,(0.114221)
 0.090000,0.000000,0.090000,(0.122575)
 0.080000,0.010000,0.090000,(0.117085)
 0.080000,0.000000,0.080000,(0.123135)
 0.080000,0.000000,0.080000,(0.115186)
 0.090000,0.010000,0.100000,(0.137297)
 0.080000,0.000000,0.080000,(0.117102)
 0.080000,0.010000,0.090000,(0.130409)
 0.080000,0.000000,0.080000,(0.130059)
 0.070000,0.000000,0.070000,(0.112555)
 0.090000,0.010000,0.100000,(0.123853)
 0.080000,0.000000,0.080000,(0.115383)
 0.070000,0.010000,0.080000,(0.114942)
 0.080000,0.000000,0.080000,(0.112920)
 0.080000,0.000000,0.080000,(0.117839)
 0.080000,0.010000,0.090000,(0.114903)
 0.070000,0.000000,0.070000,(0.113013)
 0.080000,0.000000,0.080000,(0.115519)
 0.080000,0.010000,0.090000,(0.127237)
 0.080000,0.000000,0.080000,(0.117359)
 0.080000,0.010000,0.090000,(0.121114)
 0.080000,0.000000,0.080000,(0.112568)
 0.090000,0.000000,0.090000,(0.125997)
 0.070000,0.010000,0.080000,(0.124423)
 0.090000,0.000000,0.090000,(0.117980)
 0.070000,0.010000,0.080000,(0.110592)
 0.080000,0.000000,0.080000,(0.122698)
 0.070000,0.000000,0.070000,(0.112639)
 0.080000,0.010000,0.090000,(0.119324)
 0.080000,0.000000,0.080000,(0.117274)
 0.080000,0.010000,0.090000,(0.115726)
 0.090000,0.000000,0.090000,(0.123932)
 0.070000,0.000000,0.070000,(0.115153)
 0.090000,0.010000,0.100000,(0.125733)
 0.070000,0.000000,0.070000,(0.111078)
 0.080000,0.010000,0.090000,(0.113036)
 0.080000,0.000000,0.080000,(0.128674)
 0.090000,0.000000,0.090000,(0.127640)
 0.080000,0.010000,0.090000,(0.131833)
 0.100000,0.000000,0.100000,(0.139047)
 0.080000,0.010000,0.090000,(0.140907)
 0.080000,0.000000,0.080000,(0.115162)
 0.090000,0.000000,0.090000,(0.117593)
 0.070000,0.010000,0.080000,(0.110203)
 0.080000,0.000000,0.080000,(0.121011)
 0.080000,0.010000,0.090000,(0.112127)
 0.080000,0.000000,0.080000,(0.115567)
 0.080000,0.000000,0.080000,(0.121427)
 0.090000,0.010000,0.100000,(0.133900)
 0.090000,0.000000,0.090000,(0.125072)
 0.080000,0.010000,0.090000,(0.115965)
 0.080000,0.000000,0.080000,(0.140829)
 0.070000,0.000000,0.070000,(0.114181)
 0.080000,0.010000,0.090000,(0.112624)
 0.080000,0.000000,0.080000,(0.115118)
 0.080000,0.010000,0.090000,(0.118082)
 0.080000,0.000000,0.080000,(0.120434)
 0.080000,0.000000,0.080000,(0.111797)
 0.080000,0.010000,0.090000,(0.117520)
 0.080000,0.000000,0.080000,(0.116783)
 0.080000,0.010000,0.090000,(0.112349)
 0.080000,0.000000,0.080000,(0.115152)
 0.070000,0.000000,0.070000,(0.123095)
 0.080000,0.010000,0.090000,(0.379185)
 0.080000,0.000000,0.080000,(0.121491)
 0.070000,0.010000,0.080000,(0.107732)
 0.090000,0.000000,0.090000,(0.122015)
 0.080000,0.000000,0.080000,(0.118460)
 0.080000,0.010000,0.090000,(0.114061)
 0.070000,0.000000,0.070000,(0.111294)
 0.080000,0.010000,0.090000,(0.114346)
 0.080000,0.000000,0.080000,(0.113487)
 0.080000,0.000000,0.080000,(0.114833)
 0.080000,0.010000,0.090000,(0.114474)
 0.080000,0.000000,0.080000,(0.124962)
 0.080000,0.010000,0.090000,(0.126382)
 0.080000,0.000000,0.080000,(0.133366)
 0.090000,0.000000,0.090000,(0.124179)
 0.090000,0.010000,0.100000,(0.159613)
 0.120000,0.000000,0.120000,(0.239118)
 0.100000,0.010000,0.110000,(0.155699)
 0.080000,0.000000,0.080000,(0.123003)
 0.080000,0.010000,0.090000,(0.120150)
 0.090000,0.000000,0.090000,(0.127850)
 0.080000,0.010000,0.090000,(0.121686)
 0.080000,0.000000,0.080000,(0.127608)
 0.080000,0.000000,0.080000,(0.122532)
 0.090000,0.010000,0.100000,(0.126942)
 0.080000,0.000000,0.080000,(0.121428)
 0.080000,0.010000,0.090000,(0.114413)
 0.080000,0.000000,0.080000,(0.123123)
