 User,System,Total,Real
 0.020000,0.000000,0.020000,(0.018545)
 0.020000,0.000000,0.020000,(0.018151)
 0.020000,0.000000,0.020000,(0.021595)
 0.020000,0.000000,0.020000,(0.020919)
 0.020000,0.000000,0.020000,(0.019177)
 0.020000,0.000000,0.020000,(0.020509)
 0.020000,0.000000,0.020000,(0.021826)
 0.020000,0.000000,0.020000,(0.028304)
 0.010000,0.010000,0.020000,(0.020741)
 0.020000,0.000000,0.020000,(0.023342)
 0.020000,0.000000,0.020000,(0.021719)
 0.020000,0.000000,0.020000,(0.021497)
 0.020000,0.000000,0.020000,(0.023051)
 0.020000,0.000000,0.020000,(0.022169)
 0.020000,0.000000,0.020000,(0.026038)
 0.020000,0.000000,0.020000,(0.024108)
 0.020000,0.000000,0.020000,(0.021511)
 0.020000,0.000000,0.020000,(0.021944)
 0.020000,0.000000,0.020000,(0.021712)
 0.020000,0.000000,0.020000,(0.021425)
 0.020000,0.000000,0.020000,(0.022697)
 0.020000,0.000000,0.020000,(0.021334)
 0.020000,0.000000,0.020000,(0.021688)
 0.020000,0.000000,0.020000,(0.023653)
 0.020000,0.000000,0.020000,(0.022065)
 0.020000,0.000000,0.020000,(0.022924)
 0.030000,0.000000,0.030000,(0.026643)
 0.020000,0.000000,0.020000,(0.023987)
 0.020000,0.000000,0.020000,(0.023407)
 0.020000,0.000000,0.020000,(0.029801)
 0.020000,0.000000,0.020000,(0.022758)
 0.040000,0.000000,0.040000,(0.054004)
 0.040000,0.000000,0.040000,(0.051262)
 0.050000,0.000000,0.050000,(0.051770)
 0.060000,0.000000,0.060000,(0.065324)
 0.040000,0.000000,0.040000,(0.052607)
 0.040000,0.000000,0.040000,(0.045825)
 0.040000,0.000000,0.040000,(0.071799)
 0.040000,0.000000,0.040000,(0.046471)
 0.050000,0.000000,0.050000,(0.054138)
 0.030000,0.000000,0.030000,(0.031137)
 0.020000,0.000000,0.020000,(0.026943)
 0.020000,0.000000,0.020000,(0.024484)
 0.020000,0.000000,0.020000,(0.025325)
 0.030000,0.000000,0.030000,(0.027699)
 0.020000,0.000000,0.020000,(0.027072)
 0.020000,0.000000,0.020000,(0.025522)
 0.020000,0.000000,0.020000,(0.025977)
 0.030000,0.000000,0.030000,(0.031291)
 0.020000,0.000000,0.020000,(0.025630)
 0.020000,0.000000,0.020000,(0.030814)
 0.030000,0.000000,0.030000,(0.026322)
 0.020000,0.000000,0.020000,(0.028537)
 0.030000,0.010000,0.040000,(0.029666)
 0.030000,0.000000,0.030000,(0.026481)
 0.020000,0.000000,0.020000,(0.028667)
 0.020000,0.000000,0.020000,(0.027007)
 0.020000,0.000000,0.020000,(0.029698)
 0.020000,0.000000,0.020000,(0.028061)
 0.020000,0.000000,0.020000,(0.031652)
 0.020000,0.010000,0.030000,(0.028041)
 0.020000,0.000000,0.020000,(0.026500)
 0.030000,0.000000,0.030000,(0.028205)
 0.030000,0.000000,0.030000,(0.027763)
 0.030000,0.000000,0.030000,(0.033349)
 0.080000,0.000000,0.080000,(0.079646)
 0.020000,0.000000,0.020000,(0.103755)
 0.030000,0.000000,0.030000,(0.026831)
 0.020000,0.000000,0.020000,(0.028654)
 0.020000,0.000000,0.020000,(0.027387)
 0.020000,0.000000,0.020000,(0.027223)
 0.030000,0.000000,0.030000,(0.032701)
 0.030000,0.000000,0.030000,(0.028320)
 0.020000,0.000000,0.020000,(0.027812)
 0.020000,0.000000,0.020000,(0.028041)
 0.020000,0.010000,0.030000,(0.034350)
 0.020000,0.000000,0.020000,(0.031864)
 0.020000,0.000000,0.020000,(0.038825)
 0.020000,0.000000,0.020000,(0.040194)
 0.030000,0.000000,0.030000,(0.029373)
 0.030000,0.000000,0.030000,(0.030488)
 0.030000,0.000000,0.030000,(0.033005)
 0.030000,0.000000,0.030000,(0.031050)
 0.030000,0.000000,0.030000,(0.035254)
 0.020000,0.000000,0.020000,(0.043730)
 0.030000,0.000000,0.030000,(0.065238)
 0.030000,0.000000,0.030000,(0.030543)
 0.030000,0.000000,0.030000,(0.030932)
 0.020000,0.000000,0.020000,(0.079982)
 0.030000,0.000000,0.030000,(0.030285)
 0.030000,0.000000,0.030000,(0.031545)
 0.030000,0.000000,0.030000,(0.030935)
 0.030000,0.000000,0.030000,(0.031373)
 0.030000,0.000000,0.030000,(0.031966)
 0.020000,0.010000,0.030000,(0.033159)
 0.030000,0.000000,0.030000,(0.031239)
 0.030000,0.000000,0.030000,(0.031592)
 0.020000,0.000000,0.020000,(0.031345)
 0.030000,0.000000,0.030000,(0.032470)
 0.020000,0.000000,0.020000,(0.032546)
 0.030000,0.000000,0.030000,(0.031497)
 0.030000,0.000000,0.030000,(0.036574)
 0.020000,0.000000,0.020000,(0.031757)
 0.030000,0.000000,0.030000,(0.033121)
 0.030000,0.000000,0.030000,(0.034425)
 0.030000,0.000000,0.030000,(0.034149)
 0.040000,0.000000,0.040000,(0.038127)
 0.020000,0.000000,0.020000,(0.033087)
 0.030000,0.000000,0.030000,(0.032400)
 0.070000,0.010000,0.080000,(0.084180)
 0.070000,0.000000,0.070000,(0.077062)
 0.070000,0.000000,0.070000,(0.077024)
 0.090000,0.000000,0.090000,(0.088992)
 0.070000,0.000000,0.070000,(0.118783)
 0.070000,0.000000,0.070000,(0.076916)
 0.080000,0.000000,0.080000,(0.088351)
 0.080000,0.010000,0.090000,(0.084237)
 0.070000,0.000000,0.070000,(0.077222)
 0.060000,0.000000,0.060000,(0.068446)
 0.070000,0.000000,0.070000,(0.073915)
 0.070000,0.000000,0.070000,(0.079699)
 0.050000,0.000000,0.050000,(0.058281)
 0.030000,0.000000,0.030000,(0.038657)
 0.080000,0.000000,0.080000,(0.079736)
 0.040000,0.000000,0.040000,(0.037633)
 0.030000,0.010000,0.040000,(0.040144)
 0.040000,0.000000,0.040000,(0.044003)
 0.030000,0.000000,0.030000,(0.034003)
 0.030000,0.000000,0.030000,(0.035575)
 0.040000,0.000000,0.040000,(0.040968)
 0.070000,0.010000,0.080000,(0.079990)
 0.030000,0.000000,0.030000,(0.035980)
 0.030000,0.000000,0.030000,(0.040102)
 0.040000,0.000000,0.040000,(0.038184)
 0.030000,0.000000,0.030000,(0.036298)
 0.040000,0.000000,0.040000,(0.048257)
 0.040000,0.000000,0.040000,(0.036579)
 0.030000,0.000000,0.030000,(0.039396)
 0.040000,0.000000,0.040000,(0.041019)
 0.040000,0.000000,0.040000,(0.038540)
 0.040000,0.000000,0.040000,(0.039143)
 0.030000,0.000000,0.030000,(0.036844)
 0.030000,0.000000,0.030000,(0.038037)
 0.040000,0.000000,0.040000,(0.042427)
 0.030000,0.000000,0.030000,(0.040188)
 0.030000,0.000000,0.030000,(0.041113)
 0.050000,0.000000,0.050000,(0.046097)
 0.040000,0.010000,0.050000,(0.044283)
 0.030000,0.000000,0.030000,(0.042425)
 0.040000,0.000000,0.040000,(0.039352)
 0.040000,0.000000,0.040000,(0.042364)
 0.030000,0.000000,0.030000,(0.045378)
 0.040000,0.000000,0.040000,(0.041330)
 0.040000,0.000000,0.040000,(0.047401)
 0.030000,0.000000,0.030000,(0.043553)
 0.030000,0.000000,0.030000,(0.044182)
 0.030000,0.000000,0.030000,(0.044079)
 0.040000,0.000000,0.040000,(0.041330)
 0.040000,0.000000,0.040000,(0.041559)
 0.030000,0.000000,0.030000,(0.040862)
 0.040000,0.010000,0.050000,(0.045036)
 0.040000,0.000000,0.040000,(0.039435)
 0.040000,0.000000,0.040000,(0.043772)
 0.040000,0.000000,0.040000,(0.040049)
 0.040000,0.000000,0.040000,(0.044315)
 0.030000,0.000000,0.030000,(0.039734)
 0.040000,0.000000,0.040000,(0.057525)
 0.040000,0.000000,0.040000,(0.039091)
 0.040000,0.000000,0.040000,(0.048961)
 0.040000,0.000000,0.040000,(0.040349)
 0.040000,0.000000,0.040000,(0.046863)
 0.040000,0.000000,0.040000,(0.039771)
 0.040000,0.000000,0.040000,(0.044387)
 0.030000,0.000000,0.030000,(0.042213)
 0.030000,0.000000,0.030000,(0.041612)
 0.040000,0.000000,0.040000,(0.044951)
 0.040000,0.000000,0.040000,(0.043195)
 0.050000,0.000000,0.050000,(0.050115)
 0.040000,0.000000,0.040000,(0.041511)
 0.040000,0.000000,0.040000,(0.045560)
 0.090000,0.000000,0.090000,(0.095035)
 0.090000,0.000000,0.090000,(0.097617)
 0.100000,0.000000,0.100000,(0.107399)
 0.070000,0.000000,0.070000,(0.082976)
 0.090000,0.010000,0.100000,(0.093768)
 0.080000,0.000000,0.080000,(0.093095)
 0.070000,0.000000,0.070000,(0.074307)
 0.070000,0.000000,0.070000,(0.074256)
 0.080000,0.000000,0.080000,(0.082942)
 0.060000,0.000000,0.060000,(0.064080)
 0.060000,0.000000,0.060000,(0.063385)
 0.050000,0.000000,0.050000,(0.065161)
 0.070000,0.000000,0.070000,(0.069139)
 0.050000,0.000000,0.050000,(0.061132)
 0.050000,0.000000,0.050000,(0.056773)
 0.050000,0.000000,0.050000,(0.056262)
 0.070000,0.000000,0.070000,(0.069079)
 0.120000,0.000000,0.120000,(0.118562)
 0.210000,0.000000,0.210000,(0.217706)
 0.080000,0.000000,0.080000,(0.086434)
 0.080000,0.000000,0.080000,(0.088567)
 0.110000,0.000000,0.110000,(0.112331)
 0.120000,0.000000,0.120000,(0.120530)
 0.100000,0.000000,0.100000,(0.104646)
 0.210000,0.000000,0.210000,(0.212485)
 0.070000,0.000000,0.070000,(0.078844)
 0.080000,0.000000,0.080000,(0.081429)
 0.060000,0.010000,0.070000,(0.069882)
 0.060000,0.000000,0.060000,(0.070367)
 0.060000,0.000000,0.060000,(0.071626)
 0.070000,0.000000,0.070000,(0.075221)
 0.060000,0.000000,0.060000,(0.066454)
 0.060000,0.000000,0.060000,(0.062917)
 0.060000,0.000000,0.060000,(0.066430)
 0.050000,0.000000,0.050000,(0.062614)
 0.050000,0.000000,0.050000,(0.060611)
 0.050000,0.000000,0.050000,(0.069085)
 0.060000,0.000000,0.060000,(0.058299)
 0.050000,0.010000,0.060000,(0.080115)
 0.060000,0.000000,0.060000,(0.060027)
 0.050000,0.000000,0.050000,(0.060687)
 0.050000,0.000000,0.050000,(0.062268)
 0.050000,0.000000,0.050000,(0.056656)
 0.040000,0.000000,0.040000,(0.052034)
 0.040000,0.000000,0.040000,(0.052150)
 0.050000,0.000000,0.050000,(0.051500)
 0.050000,0.000000,0.050000,(0.053281)
 0.050000,0.000000,0.050000,(0.056434)
 0.040000,0.000000,0.040000,(0.077046)
 0.050000,0.000000,0.050000,(0.050338)
 0.050000,0.000000,0.050000,(0.049073)
 0.040000,0.000000,0.040000,(0.050438)
 0.050000,0.000000,0.050000,(0.057887)
 0.050000,0.000000,0.050000,(0.053846)
 0.040000,0.000000,0.040000,(0.059717)
 0.040000,0.000000,0.040000,(0.049019)
 0.040000,0.000000,0.040000,(0.048340)
 0.050000,0.000000,0.050000,(0.053869)
 0.040000,0.000000,0.040000,(0.050802)
 0.060000,0.010000,0.070000,(0.061630)
 0.070000,0.000000,0.070000,(0.080535)
 0.120000,0.000000,0.120000,(0.124943)
 0.100000,0.000000,0.100000,(0.133508)
 0.100000,0.000000,0.100000,(0.107473)
 0.090000,0.000000,0.090000,(0.093278)
 0.080000,0.000000,0.080000,(0.091736)
 0.080000,0.000000,0.080000,(0.085988)
 0.070000,0.000000,0.070000,(0.084019)
 0.100000,0.000000,0.100000,(0.115758)
 0.110000,0.000000,0.110000,(0.113000)
 0.090000,0.010000,0.100000,(0.096691)
 0.110000,0.000000,0.110000,(0.117928)
 0.090000,0.000000,0.090000,(0.093926)
 0.090000,0.000000,0.090000,(0.104220)
 0.080000,0.000000,0.080000,(0.091527)
 0.110000,0.000000,0.110000,(0.119538)
 0.110000,0.000000,0.110000,(0.124471)
 0.100000,0.000000,0.100000,(0.105049)
 0.090000,0.000000,0.090000,(0.103782)
 0.050000,0.000000,0.050000,(0.058769)
 0.050000,0.000000,0.050000,(0.054736)
 0.050000,0.000000,0.050000,(0.069163)
 0.050000,0.010000,0.060000,(0.058917)
 0.070000,0.000000,0.070000,(0.082338)
 0.120000,0.000000,0.120000,(0.125237)
 0.120000,0.000000,0.120000,(0.125280)
 0.100000,0.000000,0.100000,(0.112747)
 0.110000,0.000000,0.110000,(0.118767)
 0.090000,0.000000,0.090000,(0.116315)
 0.080000,0.000000,0.080000,(0.091536)
 0.110000,0.000000,0.110000,(0.111808)
 0.080000,0.010000,0.090000,(0.089839)
 0.080000,0.000000,0.080000,(0.087904)
 0.080000,0.000000,0.080000,(0.085901)
 0.070000,0.000000,0.070000,(0.078445)
 0.070000,0.000000,0.070000,(0.072162)
 0.060000,0.000000,0.060000,(0.068859)
 0.070000,0.000000,0.070000,(0.111307)
 0.070000,0.000000,0.070000,(0.074851)
 0.160000,0.010000,0.170000,(0.161062)
 0.070000,0.000000,0.070000,(0.070664)
 0.060000,0.000000,0.060000,(0.070559)
 0.060000,0.000000,0.060000,(0.065288)
 0.060000,0.000000,0.060000,(0.059964)
 0.080000,0.010000,0.090000,(0.083307)
 0.130000,0.000000,0.130000,(0.137456)
 0.120000,0.010000,0.130000,(0.132005)
 0.240000,0.000000,0.240000,(0.257395)
 0.120000,0.010000,0.130000,(0.119821)
 0.120000,0.010000,0.130000,(0.128929)
 0.090000,0.010000,0.100000,(0.103581)
 0.110000,0.000000,0.110000,(0.112572)
 0.090000,0.000000,0.090000,(0.094073)
 0.090000,0.010000,0.100000,(0.096674)
 0.090000,0.000000,0.090000,(0.103059)
 0.070000,0.000000,0.070000,(0.081505)
 0.080000,0.000000,0.080000,(0.083747)
 0.070000,0.000000,0.070000,(0.084040)
 0.050000,0.000000,0.050000,(0.057433)
 0.050000,0.000000,0.050000,(0.056566)
 0.060000,0.000000,0.060000,(0.065726)
 0.060000,0.000000,0.060000,(0.074180)
 0.110000,0.000000,0.110000,(0.130066)
 0.130000,0.000000,0.130000,(0.138435)
 0.100000,0.010000,0.110000,(0.120784)
 0.100000,0.000000,0.100000,(0.106780)
 0.070000,0.000000,0.070000,(0.081470)
 0.050000,0.000000,0.050000,(0.064813)
 0.050000,0.000000,0.050000,(0.067168)
 0.060000,0.000000,0.060000,(0.074956)
 0.050000,0.000000,0.050000,(0.066980)
 0.060000,0.000000,0.060000,(0.070484)
 0.050000,0.000000,0.050000,(0.062889)
 0.050000,0.000000,0.050000,(0.066001)
 0.050000,0.010000,0.060000,(0.119660)
 0.050000,0.000000,0.050000,(0.060483)
 0.110000,0.000000,0.110000,(0.120024)
 0.150000,0.000000,0.150000,(0.161724)
 0.130000,0.000000,0.130000,(0.137858)
 0.130000,0.000000,0.130000,(0.148348)
 0.110000,0.000000,0.110000,(0.122248)
 0.110000,0.000000,0.110000,(0.123825)
 0.060000,0.000000,0.060000,(0.074006)
 0.050000,0.000000,0.050000,(0.064427)
 0.050000,0.000000,0.050000,(0.069658)
 0.060000,0.000000,0.060000,(0.069434)
 0.060000,0.000000,0.060000,(0.069975)
 0.060000,0.010000,0.070000,(0.079483)
 0.050000,0.000000,0.050000,(0.064164)
 0.150000,0.000000,0.150000,(0.169684)
 0.140000,0.000000,0.140000,(0.151763)
 0.150000,0.000000,0.150000,(0.159049)
 0.140000,0.010000,0.150000,(0.148315)
 0.140000,0.000000,0.140000,(0.154088)
 0.140000,0.000000,0.140000,(0.150980)
 0.140000,0.000000,0.140000,(0.152653)
 0.160000,0.000000,0.160000,(0.165498)
 0.130000,0.010000,0.140000,(0.143924)
 0.180000,0.000000,0.180000,(0.189091)
 0.120000,0.000000,0.120000,(0.133678)
 0.110000,0.010000,0.120000,(0.128667)
 0.100000,0.000000,0.100000,(0.111808)
 0.100000,0.000000,0.100000,(0.113942)
 0.090000,0.000000,0.090000,(0.099749)
 0.100000,0.000000,0.100000,(0.114806)
 0.090000,0.000000,0.090000,(0.098500)
 0.100000,0.000000,0.100000,(0.112258)
 0.080000,0.000000,0.080000,(0.087697)
 0.090000,0.000000,0.090000,(0.093771)
 0.080000,0.000000,0.080000,(0.085471)
 0.070000,0.000000,0.070000,(0.081065)
 0.090000,0.000000,0.090000,(0.106749)
 0.100000,0.000000,0.100000,(0.109690)
 0.150000,0.000000,0.150000,(0.168442)
 0.120000,0.000000,0.120000,(0.139604)
 0.140000,0.010000,0.150000,(0.145899)
 0.110000,0.000000,0.110000,(0.115207)
 0.100000,0.000000,0.100000,(0.113207)
 0.110000,0.000000,0.110000,(0.116811)
 0.090000,0.000000,0.090000,(0.110212)
 0.140000,0.010000,0.150000,(0.159089)
 0.150000,0.000000,0.150000,(0.163291)
 0.140000,0.000000,0.140000,(0.154256)
 0.140000,0.000000,0.140000,(0.146130)
 0.150000,0.000000,0.150000,(0.158972)
 0.170000,0.010000,0.180000,(0.177687)
 0.140000,0.000000,0.140000,(0.167087)
 0.160000,0.000000,0.160000,(0.176234)
 0.290000,0.000000,0.290000,(0.305801)
 0.100000,0.000000,0.100000,(0.116264)
 0.110000,0.000000,0.110000,(0.127220)
 0.110000,0.010000,0.120000,(0.120516)
 0.110000,0.000000,0.110000,(0.115651)
 0.130000,0.000000,0.130000,(0.139994)
 0.110000,0.000000,0.110000,(0.127597)
 0.200000,0.010000,0.210000,(0.226257)
 0.080000,0.000000,0.080000,(0.104065)
 0.080000,0.000000,0.080000,(0.094941)
 0.140000,0.010000,0.150000,(0.156194)
 0.160000,0.010000,0.170000,(0.171433)
 0.140000,0.000000,0.140000,(0.146051)
 0.120000,0.000000,0.120000,(0.133011)
 0.120000,0.010000,0.130000,(0.120954)
 0.110000,0.000000,0.110000,(0.124057)
 0.090000,0.000000,0.090000,(0.096691)
 0.090000,0.000000,0.090000,(0.094981)
 0.080000,0.000000,0.080000,(0.086700)
 0.080000,0.000000,0.080000,(0.083169)
 0.070000,0.000000,0.070000,(0.084837)
 0.060000,0.000000,0.060000,(0.073785)
 0.070000,0.000000,0.070000,(0.082304)
 0.060000,0.010000,0.070000,(0.072400)
 0.060000,0.000000,0.060000,(0.163125)
 0.080000,0.000000,0.080000,(0.084142)
 0.060000,0.000000,0.060000,(0.067439)
 0.160000,0.000000,0.160000,(0.166227)
 0.170000,0.010000,0.180000,(0.203873)
 0.150000,0.000000,0.150000,(0.159262)
 0.150000,0.000000,0.150000,(0.157320)
 0.150000,0.000000,0.150000,(0.169375)
 0.150000,0.000000,0.150000,(0.165654)
 0.160000,0.010000,0.170000,(0.173130)
 0.170000,0.000000,0.170000,(0.184192)
 0.170000,0.000000,0.170000,(0.176330)
 0.140000,0.000000,0.140000,(0.150051)
 0.120000,0.000000,0.120000,(0.127713)
 0.120000,0.000000,0.120000,(0.132868)
 0.100000,0.000000,0.100000,(0.109555)
 0.110000,0.000000,0.110000,(0.117912)
 0.090000,0.000000,0.090000,(0.102361)
 0.100000,0.000000,0.100000,(0.101459)
 0.080000,0.000000,0.080000,(0.204716)
 0.070000,0.000000,0.070000,(0.094296)
 0.130000,0.000000,0.130000,(0.140573)
 0.180000,0.000000,0.180000,(0.199511)
 0.180000,0.000000,0.180000,(0.189000)
 0.140000,0.000000,0.140000,(0.150836)
 0.150000,0.000000,0.150000,(0.171470)
 0.110000,0.000000,0.110000,(0.128844)
 0.110000,0.010000,0.120000,(0.121199)
 0.070000,0.000000,0.070000,(0.080666)
 0.070000,0.000000,0.070000,(0.082149)
 0.090000,0.000000,0.090000,(0.095016)
 0.070000,0.000000,0.070000,(0.081220)
 0.070000,0.000000,0.070000,(0.084377)
 0.070000,0.000000,0.070000,(0.079136)
 0.070000,0.000000,0.070000,(0.082972)
 0.080000,0.000000,0.080000,(0.093964)
 0.070000,0.000000,0.070000,(0.090940)
 0.070000,0.000000,0.070000,(0.084676)
 0.070000,0.000000,0.070000,(0.078957)
 0.070000,0.000000,0.070000,(0.087033)
 0.080000,0.000000,0.080000,(0.088705)
 0.060000,0.000000,0.060000,(0.078228)
 0.080000,0.000000,0.080000,(0.093220)
 0.070000,0.000000,0.070000,(0.084356)
 0.070000,0.000000,0.070000,(0.086508)
 0.070000,0.000000,0.070000,(0.080116)
 0.080000,0.000000,0.080000,(0.090131)
 0.090000,0.000000,0.090000,(0.103929)
 0.160000,0.010000,0.170000,(0.176847)
 0.180000,0.000000,0.180000,(0.198698)
 0.150000,0.000000,0.150000,(0.166409)
 0.160000,0.000000,0.160000,(0.175955)
 0.120000,0.000000,0.120000,(0.142737)
 0.140000,0.000000,0.140000,(0.143390)
 0.100000,0.000000,0.100000,(0.120360)
 0.130000,0.000000,0.130000,(0.133068)
 0.110000,0.000000,0.110000,(0.119321)
 0.110000,0.000000,0.110000,(0.126042)
 0.100000,0.000000,0.100000,(0.106047)
 0.130000,0.000000,0.130000,(0.131509)
 0.080000,0.000000,0.080000,(0.083845)
 0.080000,0.000000,0.080000,(0.087150)
 0.070000,0.000000,0.070000,(0.086463)
 0.070000,0.000000,0.070000,(0.083190)
 0.080000,0.000000,0.080000,(0.086532)
 0.070000,0.000000,0.070000,(0.082774)
 0.080000,0.000000,0.080000,(0.095646)
 0.080000,0.000000,0.080000,(0.090227)
 0.080000,0.000000,0.080000,(0.094402)
 0.070000,0.000000,0.070000,(0.086849)
 0.070000,0.000000,0.070000,(0.084757)
 0.070000,0.000000,0.070000,(0.087583)
 0.070000,0.000000,0.070000,(0.084681)
 0.090000,0.010000,0.100000,(0.112753)
 0.080000,0.000000,0.080000,(0.086969)
 0.070000,0.000000,0.070000,(0.090080)
 0.080000,0.000000,0.080000,(0.096234)
 0.070000,0.000000,0.070000,(0.083958)
 0.080000,0.000000,0.080000,(0.098620)
 0.160000,0.000000,0.160000,(0.177695)
 0.080000,0.000000,0.080000,(0.085101)
 0.070000,0.000000,0.070000,(0.085996)
 0.080000,0.000000,0.080000,(0.094858)
 0.070000,0.000000,0.070000,(0.087282)
 0.070000,0.000000,0.070000,(0.084193)
 0.070000,0.000000,0.070000,(0.083507)
 0.080000,0.000000,0.080000,(0.082981)
 0.070000,0.000000,0.070000,(0.082606)
 0.080000,0.000000,0.080000,(0.085897)
 0.080000,0.000000,0.080000,(0.097188)
 0.070000,0.000000,0.070000,(0.084395)
 0.080000,0.000000,0.080000,(0.088761)
 0.080000,0.000000,0.080000,(0.091526)
 0.070000,0.000000,0.070000,(0.083272)
 0.070000,0.000000,0.070000,(0.084477)
 0.080000,0.000000,0.080000,(0.089115)
 0.090000,0.000000,0.090000,(0.107157)
 0.080000,0.000000,0.080000,(0.087674)
 0.080000,0.000000,0.080000,(0.092948)
 0.070000,0.000000,0.070000,(0.089230)
 0.090000,0.010000,0.100000,(0.101335)
 0.070000,0.000000,0.070000,(0.089715)
 0.080000,0.000000,0.080000,(0.103965)
 0.080000,0.000000,0.080000,(0.178203)
 0.080000,0.000000,0.080000,(0.086983)
 0.180000,0.000000,0.180000,(0.191889)
 0.180000,0.000000,0.180000,(0.187031)
 0.180000,0.000000,0.180000,(0.200895)
 0.190000,0.000000,0.190000,(0.211981)
 0.080000,0.000000,0.080000,(0.096112)
 0.090000,0.000000,0.090000,(0.108957)
