 User,System,Total,Real
 0.140000,0.000000,0.140000,(0.255699)
 0.220000,0.010000,0.230000,(0.335421)
 0.260000,0.010000,0.270000,(0.386391)
 0.270000,0.010000,0.280000,(0.400579)
 0.260000,0.010000,0.270000,(0.393589)
 0.270000,0.020000,0.290000,(0.511710)
 0.260000,0.010000,0.270000,(0.399770)
 0.280000,0.020000,0.300000,(0.408519)
 0.260000,0.010000,0.270000,(0.381196)
 0.270000,0.010000,0.280000,(0.412235)
 0.270000,0.010000,0.280000,(0.391371)
 0.280000,0.010000,0.290000,(0.397811)
 0.260000,0.020000,0.280000,(0.393186)
 0.290000,0.010000,0.300000,(0.411408)
 0.240000,0.010000,0.250000,(0.370831)
 0.110000,0.010000,0.120000,(0.231636)
 0.110000,0.000000,0.110000,(0.227519)
 0.120000,0.000000,0.120000,(0.232762)
 0.170000,0.010000,0.180000,(0.281542)
 0.100000,0.000000,0.100000,(0.235954)
 0.110000,0.000000,0.110000,(0.226189)
 0.220000,0.010000,0.230000,(0.343936)
 0.280000,0.010000,0.290000,(0.399709)
 0.270000,0.020000,0.290000,(0.426112)
 0.280000,0.010000,0.290000,(0.522152)
 0.270000,0.000000,0.270000,(0.399937)
 0.260000,0.010000,0.270000,(0.399654)
 0.120000,0.010000,0.130000,(0.259966)
 0.110000,0.010000,0.120000,(0.234594)
 0.220000,0.010000,0.230000,(0.354806)
 0.260000,0.020000,0.280000,(0.402813)
 0.240000,0.010000,0.250000,(0.381461)
 0.270000,0.010000,0.280000,(0.401652)
 0.210000,0.000000,0.210000,(0.324087)
 0.150000,0.010000,0.160000,(0.273982)
 0.100000,0.010000,0.110000,(0.220122)
 0.130000,0.000000,0.130000,(0.263957)
 0.280000,0.010000,0.290000,(0.408749)
 0.260000,0.020000,0.280000,(0.399871)
 0.230000,0.010000,0.240000,(0.357938)
 0.250000,0.020000,0.270000,(0.380316)
 0.190000,0.000000,0.190000,(0.321272)
 0.240000,0.020000,0.260000,(0.366114)
 0.280000,0.010000,0.290000,(0.407507)
 0.270000,0.000000,0.270000,(0.401386)
 0.260000,0.010000,0.270000,(0.386884)
 0.250000,0.010000,0.260000,(0.386984)
 0.260000,0.010000,0.270000,(0.385070)
 0.280000,0.000000,0.280000,(0.401960)
 0.240000,0.010000,0.250000,(0.373618)
 0.270000,0.010000,0.280000,(0.399821)
 0.260000,0.010000,0.270000,(0.389439)
 0.270000,0.010000,0.280000,(0.402230)
 0.270000,0.010000,0.280000,(0.405417)
 0.240000,0.010000,0.250000,(0.372604)
 0.110000,0.000000,0.110000,(0.417751)
 0.100000,0.010000,0.110000,(0.269486)
 0.100000,0.000000,0.100000,(0.228345)
 0.230000,0.020000,0.250000,(0.355096)
 0.280000,0.010000,0.290000,(0.413874)
 0.270000,0.010000,0.280000,(0.419625)
 0.260000,0.020000,0.280000,(0.401425)
 0.110000,0.000000,0.110000,(0.238571)
 0.110000,0.010000,0.120000,(0.241603)
 0.110000,0.000000,0.110000,(0.237535)
 0.110000,0.010000,0.120000,(0.235256)
 0.130000,0.000000,0.130000,(0.254867)
 0.110000,0.010000,0.120000,(0.235839)
 0.240000,0.020000,0.260000,(0.375136)
 0.280000,0.010000,0.290000,(0.427613)
 0.260000,0.010000,0.270000,(0.398326)
 0.270000,0.010000,0.280000,(0.396433)
 0.250000,0.020000,0.270000,(0.399459)
 0.260000,0.010000,0.270000,(0.395845)
 0.290000,0.010000,0.300000,(0.427218)
 0.300000,0.010000,0.310000,(0.484605)
 0.260000,0.020000,0.280000,(0.470909)
 0.300000,0.010000,0.310000,(0.431447)
 0.250000,0.000000,0.250000,(0.377917)
 0.110000,0.010000,0.120000,(0.239639)
 0.110000,0.010000,0.120000,(0.240897)
 0.120000,0.000000,0.120000,(0.241320)
 0.140000,0.010000,0.150000,(0.273192)
 0.280000,0.000000,0.280000,(0.409884)
 0.260000,0.020000,0.280000,(0.407102)
 0.270000,0.020000,0.290000,(0.411664)
 0.270000,0.010000,0.280000,(0.407261)
 0.260000,0.010000,0.270000,(0.389867)
 0.250000,0.010000,0.260000,(0.394370)
 0.260000,0.010000,0.270000,(0.393759)
 0.250000,0.020000,0.270000,(0.397976)
 0.290000,0.010000,0.300000,(0.419315)
 0.260000,0.010000,0.270000,(0.418140)
 0.250000,0.010000,0.260000,(0.381761)
 0.260000,0.010000,0.270000,(0.397005)
 0.270000,0.010000,0.280000,(0.408670)
 0.250000,0.010000,0.260000,(0.392225)
 0.260000,0.010000,0.270000,(0.392919)
 0.260000,0.010000,0.270000,(0.395800)
 0.260000,0.010000,0.270000,(0.406079)
 0.300000,0.020000,0.320000,(0.549750)
 0.260000,0.010000,0.270000,(0.438408)
 0.280000,0.010000,0.290000,(0.416912)
 0.270000,0.000000,0.270000,(0.403335)
 0.330000,0.020000,0.350000,(0.468165)
 0.240000,0.020000,0.260000,(0.390101)
 0.120000,0.000000,0.120000,(0.247686)
 0.170000,0.010000,0.180000,(0.313654)
 0.150000,0.000000,0.150000,(0.286912)
 0.110000,0.010000,0.120000,(0.253509)
 0.120000,0.010000,0.130000,(0.258347)
 0.220000,0.010000,0.230000,(0.370587)
 0.250000,0.010000,0.260000,(0.380076)
 0.210000,0.000000,0.210000,(0.348842)
 0.210000,0.010000,0.220000,(0.336146)
 0.270000,0.010000,0.280000,(0.406586)
 0.250000,0.010000,0.260000,(0.409186)
 0.260000,0.010000,0.270000,(0.398728)
 0.270000,0.020000,0.290000,(0.407051)
 0.280000,0.010000,0.290000,(0.431491)
 0.250000,0.020000,0.270000,(0.498479)
 0.120000,0.000000,0.120000,(0.304041)
 0.100000,0.010000,0.110000,(0.239188)
 0.130000,0.000000,0.130000,(0.269820)
 0.110000,0.000000,0.110000,(0.249043)
 0.260000,0.020000,0.280000,(0.394456)
 0.280000,0.020000,0.300000,(0.423992)
 0.250000,0.010000,0.260000,(0.391645)
 0.220000,0.010000,0.230000,(0.347572)
 0.180000,0.010000,0.190000,(0.316381)
 0.150000,0.010000,0.160000,(0.301439)
 0.110000,0.000000,0.110000,(0.239597)
 0.110000,0.010000,0.120000,(0.243714)
 0.110000,0.010000,0.120000,(0.240569)
 0.190000,0.000000,0.190000,(0.324303)
 0.260000,0.020000,0.280000,(0.404048)
 0.260000,0.010000,0.270000,(0.403812)
 0.260000,0.010000,0.270000,(0.413573)
 0.220000,0.010000,0.230000,(0.362573)
 0.260000,0.010000,0.270000,(0.398725)
 0.220000,0.010000,0.230000,(0.377060)
 0.110000,0.010000,0.120000,(0.247080)
 0.100000,0.000000,0.100000,(0.233826)
 0.110000,0.000000,0.110000,(0.247389)
 0.150000,0.010000,0.160000,(0.278347)
 0.260000,0.010000,0.270000,(0.395344)
 0.280000,0.010000,0.290000,(0.415465)
 0.260000,0.010000,0.270000,(0.401918)
 0.270000,0.010000,0.280000,(0.410460)
 0.260000,0.020000,0.280000,(0.407912)
 0.260000,0.010000,0.270000,(0.404687)
 0.280000,0.020000,0.300000,(0.429800)
 0.270000,0.010000,0.280000,(0.414435)
 0.190000,0.010000,0.200000,(0.335828)
 0.140000,0.000000,0.140000,(0.273565)
 0.120000,0.010000,0.130000,(0.266854)
 0.120000,0.010000,0.130000,(0.270871)
 0.110000,0.000000,0.110000,(0.250156)
 0.160000,0.010000,0.170000,(0.307991)
 0.260000,0.000000,0.260000,(0.396494)
 0.280000,0.000000,0.280000,(0.421389)
 0.260000,0.010000,0.270000,(0.419785)
 0.260000,0.010000,0.270000,(0.397913)
 0.210000,0.010000,0.220000,(0.365577)
 0.110000,0.010000,0.120000,(0.241228)
 0.110000,0.010000,0.120000,(0.240894)
 0.110000,0.000000,0.110000,(0.249009)
 0.160000,0.000000,0.160000,(0.291808)
 0.250000,0.010000,0.260000,(0.418373)
 0.140000,0.010000,0.150000,(0.453188)
 0.260000,0.010000,0.270000,(0.430735)
 0.270000,0.010000,0.280000,(0.428006)
 0.260000,0.000000,0.260000,(0.408935)
 0.280000,0.020000,0.300000,(0.430875)
 0.230000,0.010000,0.240000,(0.370413)
 0.110000,0.000000,0.110000,(0.242931)
 0.120000,0.000000,0.120000,(0.251480)
 0.110000,0.010000,0.120000,(0.240671)
 0.130000,0.010000,0.140000,(0.268069)
 0.260000,0.000000,0.260000,(0.405370)
 0.110000,0.010000,0.120000,(0.278919)
 0.110000,0.000000,0.110000,(0.256624)
 0.110000,0.000000,0.110000,(0.238513)
 0.110000,0.010000,0.120000,(0.242822)
 0.260000,0.010000,0.270000,(0.394983)
 0.270000,0.020000,0.290000,(0.546055)
 0.290000,0.010000,0.300000,(0.628198)
 0.260000,0.010000,0.270000,(0.403604)
 0.260000,0.010000,0.270000,(0.400748)
 0.260000,0.010000,0.270000,(0.402963)
 0.270000,0.020000,0.290000,(0.441824)
 0.270000,0.010000,0.280000,(0.423682)
 0.260000,0.000000,0.260000,(0.397898)
 0.310000,0.010000,0.320000,(0.445984)
 0.270000,0.020000,0.290000,(0.422320)
 0.280000,0.010000,0.290000,(0.429687)
 0.280000,0.010000,0.290000,(0.433662)
 0.270000,0.020000,0.290000,(0.421310)
 0.230000,0.010000,0.240000,(0.371913)
 0.160000,0.000000,0.160000,(0.300058)
 0.120000,0.010000,0.130000,(0.271677)
 0.120000,0.000000,0.120000,(0.247012)
 0.110000,0.010000,0.120000,(0.250039)
 0.110000,0.000000,0.110000,(0.268874)
 0.110000,0.000000,0.110000,(0.247416)
 0.110000,0.010000,0.120000,(0.243704)
 0.180000,0.010000,0.190000,(0.327834)
 0.260000,0.010000,0.270000,(0.403600)
 0.280000,0.010000,0.290000,(0.429218)
 0.260000,0.010000,0.270000,(0.549316)
 0.240000,0.010000,0.250000,(0.382661)
 0.270000,0.010000,0.280000,(0.415203)
 0.140000,0.010000,0.150000,(0.284018)
 0.110000,0.000000,0.110000,(0.273539)
 0.100000,0.010000,0.110000,(0.257118)
 0.110000,0.010000,0.120000,(0.271792)
 0.250000,0.010000,0.260000,(0.405842)
 0.250000,0.020000,0.270000,(0.402577)
 0.250000,0.010000,0.260000,(0.396189)
 0.280000,0.000000,0.280000,(0.432733)
 0.240000,0.020000,0.260000,(0.388288)
 0.110000,0.000000,0.110000,(0.252481)
 0.120000,0.000000,0.120000,(0.264317)
 0.110000,0.010000,0.120000,(0.245753)
 0.120000,0.000000,0.120000,(0.259559)
 0.250000,0.020000,0.270000,(0.406740)
 0.270000,0.010000,0.280000,(0.413952)
 0.270000,0.010000,0.280000,(0.413637)
 0.270000,0.010000,0.280000,(0.490910)
 0.170000,0.010000,0.180000,(0.407168)
 0.110000,0.000000,0.110000,(0.260359)
 0.230000,0.010000,0.240000,(0.377857)
 0.260000,0.010000,0.270000,(0.412397)
 0.270000,0.010000,0.280000,(0.422341)
 0.240000,0.020000,0.260000,(0.383433)
 0.250000,0.000000,0.250000,(0.398290)
 0.260000,0.020000,0.280000,(0.427258)
 0.260000,0.010000,0.270000,(0.399321)
 0.270000,0.010000,0.280000,(0.498221)
 0.260000,0.010000,0.270000,(0.494162)
 0.250000,0.010000,0.260000,(0.459947)
 0.260000,0.010000,0.270000,(0.539485)
 0.250000,0.010000,0.260000,(0.413087)
 0.320000,0.010000,0.330000,(0.472369)
 0.230000,0.010000,0.240000,(0.388530)
 0.110000,0.010000,0.120000,(0.251740)
 0.120000,0.010000,0.130000,(0.275102)
 0.110000,0.000000,0.110000,(0.251968)
 0.120000,0.000000,0.120000,(0.251716)
 0.100000,0.010000,0.110000,(0.247778)
 0.100000,0.010000,0.110000,(0.235901)
 0.110000,0.000000,0.110000,(0.244828)
 0.120000,0.010000,0.130000,(0.263950)
 0.250000,0.010000,0.260000,(0.407477)
 0.270000,0.010000,0.280000,(0.419910)
 0.280000,0.010000,0.290000,(0.446563)
 0.170000,0.010000,0.180000,(0.340358)
 0.110000,0.010000,0.120000,(0.252757)
 0.270000,0.010000,0.280000,(0.413806)
 0.270000,0.010000,0.280000,(0.432206)
 0.260000,0.020000,0.280000,(0.411669)
 0.260000,0.010000,0.270000,(0.410432)
 0.250000,0.010000,0.260000,(0.405072)
 0.250000,0.010000,0.260000,(0.560185)
 0.270000,0.010000,0.280000,(0.613396)
 0.270000,0.010000,0.280000,(0.637319)
 0.280000,0.010000,0.290000,(0.501913)
 0.260000,0.010000,0.270000,(0.414511)
 0.260000,0.010000,0.270000,(0.400629)
 0.290000,0.010000,0.300000,(0.449715)
 0.260000,0.010000,0.270000,(0.429948)
 0.260000,0.020000,0.280000,(0.410527)
 0.250000,0.010000,0.260000,(0.405868)
 0.260000,0.020000,0.280000,(0.407037)
 0.310000,0.020000,0.330000,(0.483799)
 0.220000,0.010000,0.230000,(0.392691)
 0.110000,0.000000,0.110000,(0.268187)
 0.190000,0.010000,0.200000,(0.341769)
 0.260000,0.010000,0.270000,(0.419383)
 0.260000,0.010000,0.270000,(0.415156)
 0.250000,0.020000,0.270000,(0.420383)
 0.120000,0.000000,0.120000,(0.279215)
 0.130000,0.000000,0.130000,(0.267599)
 0.270000,0.020000,0.290000,(0.426488)
 0.260000,0.000000,0.260000,(0.408733)
 0.270000,0.010000,0.280000,(0.422644)
 0.290000,0.010000,0.300000,(0.447495)
 0.260000,0.010000,0.270000,(0.429232)
 0.240000,0.010000,0.250000,(0.397968)
 0.130000,0.000000,0.130000,(0.266361)
 0.110000,0.010000,0.120000,(0.267824)
 0.140000,0.010000,0.150000,(0.280474)
 0.160000,0.010000,0.170000,(0.314233)
 0.110000,0.000000,0.110000,(0.256923)
 0.230000,0.010000,0.240000,(0.374313)
 0.280000,0.000000,0.280000,(0.451385)
 0.310000,0.020000,0.330000,(0.489372)
 0.190000,0.000000,0.190000,(0.336409)
 0.120000,0.010000,0.130000,(0.265698)
 0.100000,0.000000,0.100000,(0.250233)
 0.120000,0.000000,0.120000,(0.264755)
 0.110000,0.000000,0.110000,(0.279912)
 0.110000,0.010000,0.120000,(0.267846)
 0.100000,0.010000,0.110000,(0.259547)
 0.110000,0.000000,0.110000,(0.267241)
 0.240000,0.010000,0.250000,(0.399299)
 0.270000,0.010000,0.280000,(0.419217)
 0.280000,0.010000,0.290000,(0.446981)
 0.230000,0.010000,0.240000,(0.392335)
 0.210000,0.010000,0.220000,(0.359722)
 0.270000,0.010000,0.280000,(0.416888)
 0.250000,0.010000,0.260000,(0.408310)
 0.250000,0.010000,0.260000,(0.409594)
 0.270000,0.010000,0.280000,(0.432533)
 0.250000,0.010000,0.260000,(0.427095)
 0.270000,0.010000,0.280000,(0.421765)
 0.280000,0.020000,0.300000,(0.438749)
 0.130000,0.000000,0.130000,(0.278630)
 0.110000,0.010000,0.120000,(0.262663)
 0.250000,0.010000,0.260000,(0.579542)
 0.120000,0.000000,0.120000,(0.263077)
 0.150000,0.010000,0.160000,(0.297336)
 0.290000,0.010000,0.300000,(0.468656)
 0.240000,0.010000,0.250000,(0.396181)
 0.260000,0.010000,0.270000,(0.419029)
 0.250000,0.010000,0.260000,(0.407241)
 0.260000,0.010000,0.270000,(0.412112)
 0.260000,0.010000,0.270000,(0.424289)
 0.240000,0.010000,0.250000,(0.414798)
 0.280000,0.010000,0.290000,(0.420337)
 0.270000,0.010000,0.280000,(0.426601)
 0.260000,0.010000,0.270000,(0.429281)
 0.290000,0.010000,0.300000,(0.473160)
 0.300000,0.010000,0.310000,(0.456134)
 0.200000,0.010000,0.210000,(0.355917)
 0.120000,0.010000,0.130000,(0.261980)
 0.110000,0.000000,0.110000,(0.257185)
 0.110000,0.010000,0.120000,(0.266814)
 0.110000,0.000000,0.110000,(0.264884)
 0.110000,0.000000,0.110000,(0.273372)
 0.250000,0.020000,0.270000,(0.427651)
 0.230000,0.010000,0.240000,(0.394777)
 0.230000,0.010000,0.240000,(0.395163)
 0.260000,0.010000,0.270000,(0.439618)
 0.260000,0.010000,0.270000,(0.421823)
 0.250000,0.010000,0.260000,(0.423896)
 0.260000,0.010000,0.270000,(0.415638)
 0.270000,0.020000,0.290000,(0.443391)
 0.280000,0.010000,0.290000,(0.455479)
 0.270000,0.000000,0.270000,(0.433672)
 0.220000,0.020000,0.240000,(0.404474)
 0.230000,0.010000,0.240000,(0.395837)
 0.250000,0.010000,0.260000,(0.427423)
 0.260000,0.020000,0.280000,(0.438132)
 0.250000,0.020000,0.270000,(0.428966)
 0.270000,0.010000,0.280000,(0.436625)
 0.250000,0.010000,0.260000,(0.435256)
 0.250000,0.010000,0.260000,(0.418961)
 0.280000,0.010000,0.290000,(0.449725)
 0.260000,0.010000,0.270000,(0.439766)
 0.240000,0.010000,0.250000,(0.412782)
 0.140000,0.010000,0.150000,(0.296054)
 0.110000,0.010000,0.120000,(0.271018)
 0.260000,0.010000,0.270000,(0.437739)
 0.260000,0.010000,0.270000,(0.433469)
 0.250000,0.010000,0.260000,(0.425943)
 0.270000,0.010000,0.280000,(0.445369)
 0.260000,0.010000,0.270000,(0.425839)
 0.260000,0.020000,0.280000,(0.438506)
 0.250000,0.010000,0.260000,(0.425734)
 0.270000,0.010000,0.280000,(0.438971)
 0.280000,0.010000,0.290000,(0.457898)
 0.260000,0.010000,0.270000,(0.437603)
 0.280000,0.010000,0.290000,(0.450633)
 0.280000,0.010000,0.290000,(0.555188)
 0.150000,0.010000,0.160000,(0.411584)
 0.120000,0.010000,0.130000,(0.285304)
 0.110000,0.000000,0.110000,(0.274589)
 0.130000,0.000000,0.130000,(0.292718)
 0.140000,0.010000,0.150000,(0.309110)
 0.150000,0.000000,0.150000,(0.318840)
 0.120000,0.010000,0.130000,(0.274222)
 0.110000,0.000000,0.110000,(0.271263)
 0.140000,0.000000,0.140000,(0.301374)
 0.260000,0.010000,0.270000,(0.434668)
 0.230000,0.010000,0.240000,(0.405760)
 0.270000,0.010000,0.280000,(0.435710)
 0.270000,0.010000,0.280000,(0.443469)
 0.280000,0.020000,0.300000,(0.585043)
 0.260000,0.010000,0.270000,(0.433765)
 0.260000,0.010000,0.270000,(0.443869)
 0.300000,0.010000,0.310000,(0.467254)
 0.190000,0.010000,0.200000,(0.361149)
 0.120000,0.000000,0.120000,(0.274574)
 0.120000,0.010000,0.130000,(0.294963)
 0.100000,0.000000,0.100000,(0.274810)
 0.270000,0.010000,0.280000,(0.455720)
 0.280000,0.010000,0.290000,(0.449222)
 0.240000,0.020000,0.260000,(0.416763)
 0.180000,0.010000,0.190000,(0.371030)
 0.110000,0.000000,0.110000,(0.293433)
 0.230000,0.020000,0.250000,(0.398704)
 0.260000,0.010000,0.270000,(0.432258)
 0.250000,0.010000,0.260000,(0.441888)
 0.260000,0.010000,0.270000,(0.435600)
 0.250000,0.010000,0.260000,(0.432678)
 0.260000,0.010000,0.270000,(0.434297)
 0.210000,0.010000,0.220000,(0.382418)
 0.140000,0.000000,0.140000,(0.315358)
 0.130000,0.010000,0.140000,(0.310683)
 0.250000,0.010000,0.260000,(0.428623)
 0.270000,0.010000,0.280000,(0.453087)
 0.260000,0.020000,0.280000,(0.446234)
 0.280000,0.010000,0.290000,(0.461941)
 0.170000,0.010000,0.180000,(0.341593)
 0.110000,0.000000,0.110000,(0.286367)
 0.120000,0.010000,0.130000,(0.291772)
 0.130000,0.000000,0.130000,(0.298574)
 0.130000,0.010000,0.140000,(0.307893)
 0.130000,0.010000,0.140000,(0.293083)
 0.150000,0.000000,0.150000,(0.315035)
 0.130000,0.010000,0.140000,(0.301025)
 0.170000,0.000000,0.170000,(0.333403)
 0.260000,0.010000,0.270000,(0.436229)
 0.260000,0.020000,0.280000,(0.445509)
 0.270000,0.010000,0.280000,(0.447442)
 0.230000,0.010000,0.240000,(0.408629)
 0.170000,0.000000,0.170000,(0.341605)
 0.110000,0.010000,0.120000,(0.276574)
 0.110000,0.010000,0.120000,(0.276186)
 0.120000,0.000000,0.120000,(0.290886)
 0.250000,0.020000,0.270000,(0.441037)
 0.280000,0.010000,0.290000,(0.460521)
 0.130000,0.010000,0.140000,(0.316061)
 0.120000,0.010000,0.130000,(0.282950)
 0.280000,0.010000,0.290000,(0.477658)
 0.260000,0.020000,0.280000,(0.446994)
 0.260000,0.010000,0.270000,(0.431054)
 0.280000,0.020000,0.300000,(0.459594)
 0.260000,0.010000,0.270000,(0.441593)
 0.180000,0.010000,0.190000,(0.360603)
 0.110000,0.000000,0.110000,(0.278140)
 0.230000,0.010000,0.240000,(0.406009)
 0.270000,0.010000,0.280000,(0.449280)
 0.260000,0.020000,0.280000,(0.443318)
 0.270000,0.010000,0.280000,(0.441381)
 0.260000,0.010000,0.270000,(0.447095)
 0.270000,0.010000,0.280000,(0.445245)
