 User,System,Total,Real
 0.030000,0.010000,0.040000,(0.051959)
 0.030000,0.000000,0.030000,(0.050420)
 0.040000,0.000000,0.040000,(0.049911)
 0.030000,0.000000,0.030000,(0.047994)
 0.030000,0.010000,0.040000,(0.049670)
 0.030000,0.000000,0.030000,(0.049570)
 0.030000,0.000000,0.030000,(0.053150)
 0.040000,0.010000,0.050000,(0.053750)
 0.030000,0.000000,0.030000,(0.051642)
 0.030000,0.000000,0.030000,(0.052261)
 0.030000,0.010000,0.040000,(0.049922)
 0.030000,0.000000,0.030000,(0.048868)
 0.030000,0.000000,0.030000,(0.041943)
 0.010000,0.000000,0.010000,(0.027851)
 0.020000,0.010000,0.030000,(0.031035)
 0.010000,0.000000,0.010000,(0.028865)
 0.020000,0.000000,0.020000,(0.030661)
 0.010000,0.000000,0.010000,(0.026605)
 0.010000,0.000000,0.010000,(0.029101)
 0.020000,0.000000,0.020000,(0.025632)
 0.010000,0.000000,0.010000,(0.029889)
 0.010000,0.000000,0.010000,(0.029149)
 0.010000,0.010000,0.020000,(0.028420)
 0.010000,0.000000,0.010000,(0.029390)
 0.020000,0.000000,0.020000,(0.032573)
 0.010000,0.000000,0.010000,(0.030593)
 0.020000,0.000000,0.020000,(0.028946)
 0.010000,0.000000,0.010000,(0.028276)
 0.010000,0.000000,0.010000,(0.032164)
 0.020000,0.010000,0.030000,(0.035991)
 0.040000,0.000000,0.040000,(0.050744)
 0.030000,0.000000,0.030000,(0.049347)
 0.030000,0.010000,0.040000,(0.049808)
 0.030000,0.000000,0.030000,(0.048865)
 0.040000,0.010000,0.050000,(0.056022)
 0.050000,0.000000,0.050000,(0.068361)
 0.030000,0.000000,0.030000,(0.081540)
 0.030000,0.010000,0.040000,(0.049712)
 0.030000,0.000000,0.030000,(0.047001)
 0.020000,0.000000,0.020000,(0.044978)
 0.040000,0.010000,0.050000,(0.056297)
 0.030000,0.000000,0.030000,(0.044694)
 0.020000,0.010000,0.030000,(0.044705)
 0.030000,0.000000,0.030000,(0.052350)
 0.030000,0.000000,0.030000,(0.047856)
 0.030000,0.010000,0.040000,(0.046781)
 0.030000,0.000000,0.030000,(0.049295)
 0.030000,0.000000,0.030000,(0.043674)
 0.030000,0.000000,0.030000,(0.039956)
 0.010000,0.000000,0.010000,(0.030307)
 0.020000,0.000000,0.020000,(0.032564)
 0.020000,0.000000,0.020000,(0.032297)
 0.020000,0.000000,0.020000,(0.032367)
 0.010000,0.000000,0.010000,(0.029704)
 0.020000,0.000000,0.020000,(0.038826)
 0.010000,0.010000,0.020000,(0.039232)
 0.010000,0.000000,0.010000,(0.052223)
 0.020000,0.000000,0.020000,(0.044229)
 0.010000,0.000000,0.010000,(0.045619)
 0.020000,0.000000,0.020000,(0.049189)
 0.010000,0.000000,0.010000,(0.049014)
 0.020000,0.000000,0.020000,(0.048802)
 0.010000,0.010000,0.020000,(0.055426)
 0.020000,0.000000,0.020000,(0.049223)
 0.010000,0.000000,0.010000,(0.048768)
 0.020000,0.000000,0.020000,(0.044972)
 0.010000,0.000000,0.010000,(0.047065)
 0.010000,0.000000,0.010000,(0.046793)
 0.020000,0.000000,0.020000,(0.047689)
 0.010000,0.000000,0.010000,(0.049514)
 0.020000,0.010000,0.030000,(0.049071)
 0.020000,0.000000,0.020000,(0.049874)
 0.040000,0.000000,0.040000,(0.075251)
 0.040000,0.000000,0.040000,(0.071996)
 0.030000,0.010000,0.040000,(0.069237)
 0.040000,0.000000,0.040000,(0.075830)
 0.040000,0.010000,0.050000,(0.075474)
 0.040000,0.000000,0.040000,(0.075428)
 0.040000,0.000000,0.040000,(0.072166)
 0.040000,0.010000,0.050000,(0.080359)
 0.040000,0.000000,0.040000,(0.071775)
 0.030000,0.000000,0.030000,(0.066963)
 0.040000,0.000000,0.040000,(0.069597)
 0.040000,0.010000,0.050000,(0.073495)
 0.040000,0.000000,0.040000,(0.073034)
 0.020000,0.000000,0.020000,(0.056034)
 0.020000,0.000000,0.020000,(0.155975)
 0.010000,0.010000,0.020000,(0.046563)
 0.020000,0.000000,0.020000,(0.052535)
 0.020000,0.000000,0.020000,(0.047125)
 0.010000,0.000000,0.010000,(0.047870)
 0.010000,0.000000,0.010000,(0.047166)
 0.020000,0.000000,0.020000,(0.046925)
 0.010000,0.000000,0.010000,(0.045997)
 0.020000,0.010000,0.030000,(0.049251)
 0.010000,0.000000,0.010000,(0.048665)
 0.020000,0.000000,0.020000,(0.047967)
 0.010000,0.000000,0.010000,(0.050720)
 0.020000,0.000000,0.020000,(0.047491)
 0.010000,0.000000,0.010000,(0.050931)
 0.010000,0.000000,0.010000,(0.052136)
 0.020000,0.000000,0.020000,(0.050435)
 0.010000,0.010000,0.020000,(0.048412)
 0.020000,0.000000,0.020000,(0.048659)
 0.010000,0.000000,0.010000,(0.046290)
 0.010000,0.000000,0.010000,(0.046317)
 0.020000,0.000000,0.020000,(0.058626)
 0.010000,0.000000,0.010000,(0.050199)
 0.020000,0.000000,0.020000,(0.048656)
 0.010000,0.000000,0.010000,(0.047058)
 0.020000,0.000000,0.020000,(0.046006)
 0.010000,0.010000,0.020000,(0.048204)
 0.020000,0.000000,0.020000,(0.048782)
 0.020000,0.000000,0.020000,(0.054087)
 0.030000,0.000000,0.030000,(0.074969)
 0.040000,0.000000,0.040000,(0.072692)
 0.030000,0.010000,0.040000,(0.069812)
 0.040000,0.000000,0.040000,(0.077584)
 0.030000,0.000000,0.030000,(0.069874)
 0.030000,0.010000,0.040000,(0.074253)
 0.040000,0.000000,0.040000,(0.068631)
 0.040000,0.000000,0.040000,(0.078719)
 0.030000,0.010000,0.040000,(0.069520)
 0.030000,0.000000,0.030000,(0.068915)
 0.040000,0.010000,0.050000,(0.075765)
 0.030000,0.000000,0.030000,(0.071657)
 0.040000,0.000000,0.040000,(0.075238)
 0.030000,0.010000,0.040000,(0.068863)
 0.030000,0.000000,0.030000,(0.067250)
 0.030000,0.010000,0.040000,(0.067329)
 0.040000,0.000000,0.040000,(0.070543)
 0.030000,0.000000,0.030000,(0.077280)
 0.030000,0.010000,0.040000,(0.083867)
 0.040000,0.000000,0.040000,(0.079932)
 0.040000,0.000000,0.040000,(0.075270)
 0.030000,0.010000,0.040000,(0.068874)
 0.030000,0.000000,0.030000,(0.071028)
 0.030000,0.000000,0.030000,(0.049478)
 0.040000,0.000000,0.040000,(0.048555)
 0.030000,0.010000,0.040000,(0.052434)
 0.040000,0.000000,0.040000,(0.050524)
 0.030000,0.000000,0.030000,(0.059473)
 0.040000,0.000000,0.040000,(0.056201)
 0.040000,0.000000,0.040000,(0.053961)
 0.040000,0.000000,0.040000,(0.053891)
 0.030000,0.000000,0.030000,(0.050338)
 0.030000,0.010000,0.040000,(0.068607)
 0.030000,0.000000,0.030000,(0.076521)
 0.040000,0.000000,0.040000,(0.070495)
 0.030000,0.010000,0.040000,(0.067620)
 0.040000,0.000000,0.040000,(0.083111)
 0.030000,0.010000,0.040000,(0.080730)
 0.040000,0.000000,0.040000,(0.097683)
 0.030000,0.000000,0.030000,(0.071362)
 0.030000,0.000000,0.030000,(0.064462)
 0.040000,0.000000,0.040000,(0.063227)
 0.030000,0.000000,0.030000,(0.066827)
 0.040000,0.000000,0.040000,(0.071799)
 0.030000,0.010000,0.040000,(0.076414)
 0.040000,0.000000,0.040000,(0.088052)
 0.040000,0.000000,0.040000,(0.083078)
 0.030000,0.010000,0.040000,(0.079009)
 0.030000,0.000000,0.030000,(0.081549)
 0.030000,0.000000,0.030000,(0.077292)
 0.030000,0.010000,0.040000,(0.076741)
 0.030000,0.000000,0.030000,(0.062962)
 0.040000,0.000000,0.040000,(0.051041)
 0.030000,0.000000,0.030000,(0.050819)
 0.050000,0.000000,0.050000,(0.057562)
 0.040000,0.010000,0.050000,(0.056986)
 0.040000,0.000000,0.040000,(0.063680)
 0.040000,0.010000,0.050000,(0.057938)
 0.040000,0.000000,0.040000,(0.065522)
 0.040000,0.010000,0.050000,(0.050179)
 0.030000,0.000000,0.030000,(0.051825)
 0.040000,0.000000,0.040000,(0.053952)
 0.040000,0.010000,0.050000,(0.057258)
 0.030000,0.000000,0.030000,(0.049497)
 0.030000,0.000000,0.030000,(0.050609)
 0.030000,0.010000,0.040000,(0.050342)
 0.040000,0.000000,0.040000,(0.050407)
 0.030000,0.000000,0.030000,(0.048058)
 0.030000,0.000000,0.030000,(0.050114)
 0.040000,0.010000,0.050000,(0.057941)
 0.030000,0.000000,0.030000,(0.074495)
 0.030000,0.000000,0.030000,(0.074109)
 0.050000,0.010000,0.060000,(0.079245)
 0.030000,0.000000,0.030000,(0.071482)
 0.020000,0.000000,0.020000,(0.064850)
 0.030000,0.010000,0.040000,(0.067395)
 0.030000,0.000000,0.030000,(0.065005)
 0.040000,0.000000,0.040000,(0.070972)
 0.030000,0.000000,0.030000,(0.068322)
 0.030000,0.010000,0.040000,(0.065410)
 0.030000,0.000000,0.030000,(0.068255)
 0.020000,0.010000,0.030000,(0.052567)
 0.010000,0.000000,0.010000,(0.046678)
 0.020000,0.000000,0.020000,(0.046215)
 0.010000,0.000000,0.010000,(0.049830)
 0.010000,0.000000,0.010000,(0.046301)
 0.010000,0.000000,0.010000,(0.046282)
 0.020000,0.000000,0.020000,(0.044199)
 0.020000,0.010000,0.030000,(0.062780)
 0.010000,0.000000,0.010000,(0.048853)
 0.020000,0.000000,0.020000,(0.048856)
 0.010000,0.000000,0.010000,(0.053324)
 0.040000,0.010000,0.050000,(0.070761)
 0.030000,0.000000,0.030000,(0.076830)
 0.040000,0.000000,0.040000,(0.073033)
 0.040000,0.000000,0.040000,(0.073564)
 0.030000,0.010000,0.040000,(0.070875)
 0.040000,0.000000,0.040000,(0.074764)
 0.040000,0.000000,0.040000,(0.136720)
 0.060000,0.000000,0.060000,(0.094980)
 0.040000,0.000000,0.040000,(0.084062)
 0.040000,0.000000,0.040000,(0.084257)
 0.040000,0.010000,0.050000,(0.070602)
 0.030000,0.000000,0.030000,(0.070400)
 0.040000,0.010000,0.050000,(0.078302)
 0.030000,0.000000,0.030000,(0.074687)
 0.040000,0.000000,0.040000,(0.068648)
 0.030000,0.010000,0.040000,(0.068109)
 0.030000,0.000000,0.030000,(0.070760)
 0.040000,0.000000,0.040000,(0.069442)
 0.030000,0.010000,0.040000,(0.065882)
 0.030000,0.000000,0.030000,(0.068134)
 0.030000,0.000000,0.030000,(0.065768)
 0.030000,0.000000,0.030000,(0.064112)
 0.030000,0.000000,0.030000,(0.045921)
 0.020000,0.010000,0.030000,(0.041596)
 0.030000,0.000000,0.030000,(0.042809)
 0.020000,0.000000,0.020000,(0.043114)
 0.020000,0.000000,0.020000,(0.043195)
 0.030000,0.000000,0.030000,(0.041513)
 0.030000,0.010000,0.040000,(0.049982)
 0.030000,0.000000,0.030000,(0.052575)
 0.040000,0.000000,0.040000,(0.056029)
 0.040000,0.000000,0.040000,(0.052057)
 0.030000,0.010000,0.040000,(0.072735)
 0.040000,0.000000,0.040000,(0.071145)
 0.040000,0.000000,0.040000,(0.076004)
 0.030000,0.010000,0.040000,(0.072363)
 0.030000,0.000000,0.030000,(0.067051)
 0.030000,0.010000,0.040000,(0.067145)
 0.040000,0.000000,0.040000,(0.073067)
 0.030000,0.000000,0.030000,(0.068499)
 0.030000,0.010000,0.040000,(0.067911)
 0.040000,0.000000,0.040000,(0.071101)
 0.030000,0.010000,0.040000,(0.069794)
 0.040000,0.000000,0.040000,(0.067908)
 0.040000,0.000000,0.040000,(0.080955)
 0.030000,0.010000,0.040000,(0.068190)
 0.030000,0.000000,0.030000,(0.068498)
 0.050000,0.000000,0.050000,(0.074000)
 0.040000,0.010000,0.050000,(0.075186)
 0.030000,0.000000,0.030000,(0.072733)
 0.040000,0.000000,0.040000,(0.076313)
 0.030000,0.000000,0.030000,(0.068074)
 0.030000,0.010000,0.040000,(0.074025)
 0.040000,0.000000,0.040000,(0.069890)
 0.030000,0.010000,0.040000,(0.069999)
 0.040000,0.000000,0.040000,(0.075441)
 0.040000,0.000000,0.040000,(0.062360)
 0.010000,0.000000,0.010000,(0.042848)
 0.010000,0.010000,0.020000,(0.043613)
 0.010000,0.000000,0.010000,(0.040128)
 0.020000,0.000000,0.020000,(0.040555)
 0.010000,0.000000,0.010000,(0.043859)
 0.020000,0.010000,0.030000,(0.050825)
 0.010000,0.000000,0.010000,(0.048774)
 0.010000,0.000000,0.010000,(0.049249)
 0.010000,0.000000,0.010000,(0.050204)
 0.020000,0.000000,0.020000,(0.049136)
 0.010000,0.000000,0.010000,(0.047271)
 0.020000,0.000000,0.020000,(0.048440)
 0.010000,0.010000,0.020000,(0.050537)
 0.010000,0.000000,0.010000,(0.050984)
 0.010000,0.000000,0.010000,(0.048981)
 0.020000,0.000000,0.020000,(0.052328)
 0.020000,0.000000,0.020000,(0.048432)
 0.010000,0.000000,0.010000,(0.050007)
 0.010000,0.000000,0.010000,(0.050024)
 0.010000,0.000000,0.010000,(0.050423)
 0.010000,0.010000,0.020000,(0.050372)
 0.040000,0.000000,0.040000,(0.069102)
 0.030000,0.000000,0.030000,(0.072570)
 0.050000,0.010000,0.060000,(0.082912)
 0.030000,0.000000,0.030000,(0.071960)
 0.030000,0.000000,0.030000,(0.072626)
 0.040000,0.000000,0.040000,(0.070078)
 0.030000,0.010000,0.040000,(0.070707)
 0.040000,0.000000,0.040000,(0.073982)
 0.030000,0.000000,0.030000,(0.066617)
 0.030000,0.010000,0.040000,(0.068701)
 0.040000,0.000000,0.040000,(0.077005)
 0.030000,0.000000,0.030000,(0.070519)
 0.030000,0.010000,0.040000,(0.073011)
 0.040000,0.000000,0.040000,(0.073294)
 0.030000,0.010000,0.040000,(0.077395)
 0.040000,0.000000,0.040000,(0.077956)
 0.040000,0.000000,0.040000,(0.074376)
 0.040000,0.010000,0.050000,(0.085302)
 0.030000,0.000000,0.030000,(0.076641)
 0.060000,0.000000,0.060000,(0.098460)
 0.030000,0.010000,0.040000,(0.065079)
 0.030000,0.000000,0.030000,(0.066943)
 0.040000,0.010000,0.050000,(0.086824)
 0.030000,0.000000,0.030000,(0.066837)
 0.030000,0.000000,0.030000,(0.066008)
 0.030000,0.000000,0.030000,(0.066359)
 0.030000,0.000000,0.030000,(0.060291)
 0.010000,0.000000,0.010000,(0.053988)
 0.020000,0.000000,0.020000,(0.052917)
 0.010000,0.010000,0.020000,(0.052884)
 0.020000,0.000000,0.020000,(0.097983)
 0.010000,0.000000,0.010000,(0.049464)
 0.020000,0.000000,0.020000,(0.047482)
 0.010000,0.000000,0.010000,(0.048420)
 0.010000,0.010000,0.020000,(0.049237)
 0.020000,0.000000,0.020000,(0.051749)
 0.010000,0.000000,0.010000,(0.050157)
 0.020000,0.000000,0.020000,(0.046694)
 0.010000,0.000000,0.010000,(0.051999)
 0.010000,0.000000,0.010000,(0.051794)
 0.010000,0.000000,0.010000,(0.045865)
 0.010000,0.000000,0.010000,(0.052691)
 0.020000,0.010000,0.030000,(0.047505)
 0.010000,0.000000,0.010000,(0.055458)
 0.020000,0.000000,0.020000,(0.046597)
 0.010000,0.000000,0.010000,(0.048303)
 0.020000,0.000000,0.020000,(0.056590)
 0.010000,0.000000,0.010000,(0.129557)
 0.020000,0.010000,0.030000,(0.050593)
 0.010000,0.000000,0.010000,(0.047162)
 0.010000,0.000000,0.010000,(0.048913)
 0.020000,0.000000,0.020000,(0.051756)
 0.020000,0.000000,0.020000,(0.058268)
 0.030000,0.000000,0.030000,(0.092253)
 0.010000,0.000000,0.010000,(0.048197)
 0.010000,0.000000,0.010000,(0.048629)
 0.020000,0.010000,0.030000,(0.047709)
 0.010000,0.000000,0.010000,(0.049457)
 0.010000,0.000000,0.010000,(0.050913)
 0.020000,0.000000,0.020000,(0.050047)
 0.010000,0.000000,0.010000,(0.046348)
 0.020000,0.000000,0.020000,(0.047650)
 0.010000,0.000000,0.010000,(0.046535)
 0.020000,0.010000,0.030000,(0.048240)
 0.010000,0.000000,0.010000,(0.049482)
 0.010000,0.000000,0.010000,(0.046842)
 0.020000,0.000000,0.020000,(0.047417)
 0.020000,0.000000,0.020000,(0.050361)
 0.010000,0.000000,0.010000,(0.047873)
 0.010000,0.000000,0.010000,(0.045421)
 0.020000,0.000000,0.020000,(0.049097)
 0.010000,0.000000,0.010000,(0.050473)
 0.010000,0.010000,0.020000,(0.049723)
 0.020000,0.000000,0.020000,(0.047688)
 0.010000,0.000000,0.010000,(0.051106)
 0.020000,0.000000,0.020000,(0.054372)
 0.020000,0.010000,0.030000,(0.053863)
 0.010000,0.000000,0.010000,(0.049245)
 0.020000,0.000000,0.020000,(0.051137)
 0.010000,0.000000,0.010000,(0.049732)
 0.020000,0.000000,0.020000,(0.048397)
 0.010000,0.000000,0.010000,(0.049817)
 0.010000,0.000000,0.010000,(0.051461)
 0.020000,0.000000,0.020000,(0.054663)
 0.010000,0.000000,0.010000,(0.053274)
 0.020000,0.000000,0.020000,(0.047772)
 0.010000,0.000000,0.010000,(0.047852)
 0.020000,0.010000,0.030000,(0.049338)
 0.010000,0.000000,0.010000,(0.048045)
 0.020000,0.000000,0.020000,(0.049424)
 0.010000,0.000000,0.010000,(0.048556)
 0.010000,0.010000,0.020000,(0.051613)
 0.020000,0.000000,0.020000,(0.051231)
 0.020000,0.000000,0.020000,(0.049452)
 0.010000,0.000000,0.010000,(0.053111)
 0.020000,0.000000,0.020000,(0.049703)
 0.010000,0.000000,0.010000,(0.052415)
 0.020000,0.010000,0.030000,(0.050921)
 0.020000,0.000000,0.020000,(0.053223)
 0.020000,0.000000,0.020000,(0.062791)
 0.020000,0.000000,0.020000,(0.052927)
 0.020000,0.000000,0.020000,(0.049495)
 0.020000,0.000000,0.020000,(0.055019)
 0.030000,0.000000,0.030000,(0.071936)
 0.030000,0.010000,0.040000,(0.068328)
 0.040000,0.000000,0.040000,(0.069920)
 0.030000,0.000000,0.030000,(0.075237)
 0.040000,0.010000,0.050000,(0.075354)
 0.030000,0.000000,0.030000,(0.068864)
 0.030000,0.000000,0.030000,(0.072491)
 0.030000,0.010000,0.040000,(0.063556)
 0.030000,0.000000,0.030000,(0.062088)
 0.030000,0.000000,0.030000,(0.067286)
 0.030000,0.000000,0.030000,(0.062639)
 0.030000,0.010000,0.040000,(0.063593)
 0.030000,0.000000,0.030000,(0.067961)
 0.030000,0.000000,0.030000,(0.062433)
 0.030000,0.000000,0.030000,(0.070858)
 0.030000,0.010000,0.040000,(0.066902)
 0.040000,0.000000,0.040000,(0.069606)
 0.030000,0.000000,0.030000,(0.072838)
 0.030000,0.010000,0.040000,(0.068496)
 0.030000,0.000000,0.030000,(0.073993)
 0.040000,0.000000,0.040000,(0.078716)
 0.030000,0.000000,0.030000,(0.070211)
 0.040000,0.000000,0.040000,(0.068933)
 0.030000,0.010000,0.040000,(0.068883)
 0.030000,0.000000,0.030000,(0.049758)
 0.030000,0.000000,0.030000,(0.048799)
 0.040000,0.000000,0.040000,(0.056906)
 0.060000,0.010000,0.070000,(0.074738)
 0.030000,0.000000,0.030000,(0.062107)
 0.040000,0.000000,0.040000,(0.052607)
 0.040000,0.010000,0.050000,(0.064981)
 0.030000,0.000000,0.030000,(0.051459)
 0.050000,0.000000,0.050000,(0.057785)
 0.030000,0.010000,0.040000,(0.073867)
 0.040000,0.000000,0.040000,(0.070193)
 0.030000,0.000000,0.030000,(0.070767)
 0.030000,0.010000,0.040000,(0.073963)
 0.030000,0.000000,0.030000,(0.070223)
 0.030000,0.000000,0.030000,(0.066220)
 0.030000,0.000000,0.030000,(0.067531)
 0.030000,0.010000,0.040000,(0.068946)
 0.030000,0.010000,0.040000,(0.073498)
 0.030000,0.000000,0.030000,(0.069489)
 0.030000,0.000000,0.030000,(0.068546)
 0.040000,0.000000,0.040000,(0.077466)
 0.040000,0.010000,0.050000,(0.074907)
 0.040000,0.000000,0.040000,(0.077228)
 0.040000,0.010000,0.050000,(0.082322)
 0.060000,0.000000,0.060000,(0.092714)
 0.050000,0.000000,0.050000,(0.091293)
 0.050000,0.000000,0.050000,(0.087581)
 0.060000,0.000000,0.060000,(0.100073)
 0.030000,0.010000,0.040000,(0.068220)
 0.030000,0.000000,0.030000,(0.065592)
 0.030000,0.000000,0.030000,(0.062595)
 0.030000,0.010000,0.040000,(0.068164)
 0.030000,0.000000,0.030000,(0.065798)
 0.020000,0.000000,0.020000,(0.063072)
 0.030000,0.000000,0.030000,(0.183189)
 0.030000,0.000000,0.030000,(0.043498)
 0.030000,0.010000,0.040000,(0.047404)
 0.020000,0.000000,0.020000,(0.042338)
 0.030000,0.000000,0.030000,(0.044404)
 0.030000,0.000000,0.030000,(0.045644)
 0.030000,0.010000,0.040000,(0.047531)
 0.040000,0.000000,0.040000,(0.051580)
 0.030000,0.000000,0.030000,(0.055427)
 0.030000,0.000000,0.030000,(0.048712)
 0.030000,0.010000,0.040000,(0.068131)
 0.040000,0.000000,0.040000,(0.082142)
 0.030000,0.000000,0.030000,(0.072197)
 0.030000,0.010000,0.040000,(0.067739)
 0.030000,0.000000,0.030000,(0.064523)
 0.030000,0.000000,0.030000,(0.063386)
 0.030000,0.010000,0.040000,(0.065769)
 0.040000,0.000000,0.040000,(0.070630)
 0.030000,0.000000,0.030000,(0.068176)
 0.040000,0.000000,0.040000,(0.077587)
 0.020000,0.010000,0.030000,(0.067942)
 0.020000,0.000000,0.020000,(0.057369)
 0.010000,0.010000,0.020000,(0.058736)
 0.020000,0.000000,0.020000,(0.050417)
 0.010000,0.000000,0.010000,(0.049110)
 0.020000,0.000000,0.020000,(0.049584)
 0.010000,0.000000,0.010000,(0.049559)
 0.020000,0.000000,0.020000,(0.052125)
 0.020000,0.000000,0.020000,(0.054376)
 0.010000,0.000000,0.010000,(0.049994)
 0.020000,0.000000,0.020000,(0.053695)
 0.030000,0.000000,0.030000,(0.068331)
 0.040000,0.010000,0.050000,(0.074308)
 0.030000,0.000000,0.030000,(0.070748)
 0.040000,0.000000,0.040000,(0.072314)
 0.030000,0.000000,0.030000,(0.071298)
 0.040000,0.010000,0.050000,(0.076419)
 0.030000,0.000000,0.030000,(0.073312)
 0.030000,0.010000,0.040000,(0.062653)
 0.030000,0.000000,0.030000,(0.067127)
 0.030000,0.000000,0.030000,(0.069036)
 0.030000,0.000000,0.030000,(0.067944)
 0.030000,0.010000,0.040000,(0.079937)
 0.030000,0.000000,0.030000,(0.075338)
 0.030000,0.000000,0.030000,(0.068380)
 0.040000,0.000000,0.040000,(0.080925)
 0.030000,0.010000,0.040000,(0.071779)
 0.040000,0.000000,0.040000,(0.070817)
 0.030000,0.000000,0.030000,(0.079524)
 0.030000,0.010000,0.040000,(0.082645)
 0.040000,0.000000,0.040000,(0.083510)
 0.030000,0.000000,0.030000,(0.083414)
 0.040000,0.000000,0.040000,(0.086660)
 0.040000,0.010000,0.050000,(0.076466)
 0.030000,0.000000,0.030000,(0.069865)
 0.030000,0.000000,0.030000,(0.070178)
 0.040000,0.010000,0.050000,(0.076088)
 0.030000,0.000000,0.030000,(0.067964)
 0.030000,0.000000,0.030000,(0.064451)
 0.030000,0.010000,0.040000,(0.064311)
 0.020000,0.000000,0.020000,(0.063577)
 0.040000,0.000000,0.040000,(0.069905)
 0.030000,0.010000,0.040000,(0.063548)
 0.030000,0.000000,0.030000,(0.069761)
