 User,System,Total,Real
 0.720000,0.070000,0.790000,(1.202669)
 0.730000,0.100000,0.830000,(1.299693)
 0.680000,0.080000,0.760000,(1.144776)
 0.560000,0.080000,0.640000,(1.082220)
 0.550000,0.070000,0.620000,(1.011465)
 0.630000,0.080000,0.710000,(1.117737)
 0.740000,0.080000,0.820000,(1.213066)
 0.740000,0.080000,0.820000,(1.246507)
 0.740000,0.090000,0.830000,(1.247608)
 0.720000,0.060000,0.780000,(1.194901)
 0.740000,0.060000,0.800000,(1.178285)
 0.750000,0.070000,0.820000,(1.199377)
 0.750000,0.080000,0.830000,(1.244406)
 0.750000,0.070000,0.820000,(1.248911)
 0.940000,0.070000,1.010000,(1.422498)
 0.720000,0.070000,0.790000,(1.481530)
 0.740000,0.080000,0.820000,(1.241380)
 0.700000,0.080000,0.780000,(1.235729)
 0.720000,0.080000,0.800000,(1.390013)
 0.750000,0.080000,0.830000,(1.532554)
 0.730000,0.070000,0.800000,(1.202748)
 0.790000,0.080000,0.870000,(1.284890)
 0.450000,0.040000,0.490000,(0.912237)
 0.420000,0.040000,0.460000,(0.895519)
 0.730000,0.070000,0.800000,(1.242568)
 0.760000,0.070000,0.830000,(1.252521)
 0.760000,0.080000,0.840000,(1.239745)
 0.720000,0.070000,0.790000,(1.224012)
 0.620000,0.060000,0.680000,(1.134051)
 0.710000,0.080000,0.790000,(1.239080)
 0.730000,0.070000,0.800000,(1.207546)
 0.760000,0.090000,0.850000,(1.233084)
 0.750000,0.090000,0.840000,(1.207138)
 0.750000,0.070000,0.820000,(1.225313)
 0.950000,0.080000,1.030000,(1.441392)
 0.500000,0.060000,0.560000,(0.959848)
 0.430000,0.040000,0.470000,(0.877096)
 0.340000,0.040000,0.380000,(0.860984)
 0.790000,0.100000,0.890000,(1.332612)
 0.790000,0.080000,0.870000,(1.340230)
 0.850000,0.090000,0.940000,(1.509949)
 0.740000,0.080000,0.820000,(1.282685)
 0.800000,0.090000,0.890000,(1.300656)
 0.760000,0.070000,0.830000,(1.272968)
 0.740000,0.070000,0.810000,(1.504179)
 0.750000,0.070000,0.820000,(1.256864)
 0.530000,0.060000,0.590000,(1.031478)
 0.720000,0.070000,0.790000,(1.193639)
 0.740000,0.080000,0.820000,(1.237903)
 0.730000,0.090000,0.820000,(1.323529)
 0.600000,0.080000,0.680000,(1.120753)
 0.390000,0.030000,0.420000,(0.843425)
 0.670000,0.070000,0.740000,(1.160587)
 0.710000,0.070000,0.780000,(1.172654)
 0.920000,0.090000,1.010000,(1.420727)
 0.760000,0.080000,0.840000,(1.212924)
 0.720000,0.080000,0.800000,(1.249468)
 0.770000,0.070000,0.840000,(1.306612)
 0.750000,0.070000,0.820000,(1.262515)
 0.720000,0.080000,0.800000,(1.242190)
 0.700000,0.090000,0.790000,(1.219674)
 0.750000,0.080000,0.830000,(1.235979)
 0.730000,0.080000,0.810000,(1.285684)
 0.520000,0.060000,0.580000,(0.982784)
 0.660000,0.060000,0.720000,(1.374698)
 0.710000,0.070000,0.780000,(1.200497)
 0.670000,0.080000,0.750000,(1.347558)
 0.690000,0.080000,0.770000,(1.234900)
 0.650000,0.080000,0.730000,(1.296611)
 0.290000,0.030000,0.320000,(0.698820)
 0.700000,0.080000,0.780000,(1.189927)
 0.770000,0.070000,0.840000,(1.277988)
 0.720000,0.080000,0.800000,(1.187892)
 0.760000,0.070000,0.830000,(1.251670)
 0.920000,0.070000,0.990000,(1.396220)
 0.700000,0.070000,0.770000,(1.188276)
 0.760000,0.080000,0.840000,(1.239797)
 0.730000,0.060000,0.790000,(1.181805)
 0.730000,0.070000,0.800000,(1.218197)
 0.550000,0.070000,0.620000,(1.022668)
 0.420000,0.040000,0.460000,(1.108957)
 0.460000,0.050000,0.510000,(0.961081)
 0.820000,0.080000,0.900000,(1.350392)
 0.730000,0.070000,0.800000,(1.439492)
 0.770000,0.080000,0.850000,(1.275953)
 0.540000,0.060000,0.600000,(1.285818)
 0.450000,0.040000,0.490000,(0.927642)
 0.770000,0.090000,0.860000,(1.470667)
 0.390000,0.060000,0.450000,(0.954449)
 0.320000,0.040000,0.360000,(0.821996)
 0.300000,0.040000,0.340000,(0.787021)
 0.320000,0.040000,0.360000,(0.814503)
 0.350000,0.020000,0.370000,(0.791762)
 0.440000,0.050000,0.490000,(0.926046)
 0.920000,0.090000,1.010000,(1.418753)
 0.740000,0.070000,0.810000,(1.253853)
 0.760000,0.070000,0.830000,(1.288944)
 0.730000,0.090000,0.820000,(1.245797)
 0.680000,0.080000,0.760000,(1.240310)
 0.750000,0.070000,0.820000,(1.377345)
 0.730000,0.080000,0.810000,(1.272234)
 0.430000,0.040000,0.470000,(0.901279)
 0.760000,0.080000,0.840000,(1.247861)
 0.460000,0.050000,0.510000,(0.928038)
 0.720000,0.080000,0.800000,(1.430685)
 0.720000,0.080000,0.800000,(1.263733)
 0.750000,0.080000,0.830000,(1.278543)
 0.720000,0.070000,0.790000,(1.218396)
 0.780000,0.080000,0.860000,(1.300104)
 0.450000,0.050000,0.500000,(0.919818)
 0.310000,0.030000,0.340000,(0.763802)
 0.740000,0.070000,0.810000,(1.264585)
 0.310000,0.040000,0.350000,(0.756776)
 0.650000,0.070000,0.720000,(1.675398)
 0.750000,0.080000,0.830000,(1.743485)
 0.360000,0.030000,0.390000,(1.044580)
 0.330000,0.040000,0.370000,(0.820526)
 0.740000,0.080000,0.820000,(1.259214)
 0.770000,0.070000,0.840000,(1.235404)
 0.600000,0.080000,0.680000,(1.099745)
 0.630000,0.060000,0.690000,(1.420764)
 0.790000,0.070000,0.860000,(1.269142)
 0.740000,0.070000,0.810000,(1.225875)
 0.660000,0.090000,0.750000,(1.227081)
 0.780000,0.080000,0.860000,(1.323321)
 0.910000,0.100000,1.010000,(1.516137)
 0.800000,0.070000,0.870000,(1.404680)
 0.900000,0.100000,1.000000,(1.461872)
 0.760000,0.090000,0.850000,(1.418375)
 0.710000,0.080000,0.790000,(1.195961)
 0.730000,0.080000,0.810000,(1.304167)
 0.580000,0.060000,0.640000,(1.105395)
 0.630000,0.060000,0.690000,(1.120121)
 0.320000,0.040000,0.360000,(0.789765)
 0.310000,0.030000,0.340000,(0.766377)
 0.630000,0.060000,0.690000,(1.194354)
 0.770000,0.090000,0.860000,(1.434648)
 0.310000,0.030000,0.340000,(0.763568)
 0.770000,0.080000,0.850000,(1.273862)
 0.450000,0.050000,0.500000,(0.892412)
 0.740000,0.070000,0.810000,(1.445147)
 0.750000,0.080000,0.830000,(1.517164)
 0.730000,0.070000,0.800000,(1.212175)
 0.710000,0.070000,0.780000,(1.441036)
 0.730000,0.080000,0.810000,(1.243106)
 0.750000,0.090000,0.840000,(1.297816)
 0.720000,0.080000,0.800000,(1.211862)
 0.600000,0.060000,0.660000,(1.224335)
 0.730000,0.080000,0.810000,(1.289485)
 0.770000,0.080000,0.850000,(1.256111)
 0.770000,0.080000,0.850000,(1.288629)
 0.810000,0.070000,0.880000,(1.374057)
 0.410000,0.050000,0.460000,(0.884581)
 0.740000,0.080000,0.820000,(1.256198)
 0.740000,0.080000,0.820000,(1.222523)
 0.730000,0.080000,0.810000,(1.318995)
 0.860000,0.080000,0.940000,(1.683071)
 0.670000,0.070000,0.740000,(1.151709)
 0.710000,0.090000,0.800000,(1.270454)
 0.420000,0.040000,0.460000,(0.844449)
 0.720000,0.070000,0.790000,(1.288396)
 0.720000,0.080000,0.800000,(1.230201)
 0.700000,0.090000,0.790000,(1.731085)
 0.730000,0.090000,0.820000,(1.243473)
 0.710000,0.070000,0.780000,(1.254711)
 0.300000,0.040000,0.340000,(0.777934)
 0.660000,0.070000,0.730000,(1.131754)
 0.940000,0.110000,1.050000,(1.530853)
 0.330000,0.050000,0.380000,(0.753720)
 0.560000,0.070000,0.630000,(1.034841)
 0.810000,0.080000,0.890000,(1.339489)
 0.760000,0.070000,0.830000,(1.203503)
 0.790000,0.070000,0.860000,(1.239884)
 0.730000,0.070000,0.800000,(1.220070)
 0.460000,0.060000,0.520000,(0.970314)
 0.690000,0.090000,0.780000,(1.258450)
 0.840000,0.070000,0.910000,(1.360455)
 0.460000,0.050000,0.510000,(0.889436)
 0.730000,0.060000,0.790000,(1.312749)
 0.630000,0.070000,0.700000,(1.089439)
 0.750000,0.070000,0.820000,(1.218826)
 0.440000,0.050000,0.490000,(0.897027)
 0.760000,0.070000,0.830000,(1.249684)
 0.720000,0.080000,0.800000,(1.220629)
 0.440000,0.040000,0.480000,(0.882800)
 0.720000,0.080000,0.800000,(1.200517)
 0.720000,0.090000,0.810000,(1.212665)
 0.730000,0.090000,0.820000,(1.202135)
 0.730000,0.070000,0.800000,(1.212994)
 0.760000,0.090000,0.850000,(1.249116)
 0.740000,0.060000,0.800000,(1.165191)
 0.770000,0.080000,0.850000,(1.275429)
 0.760000,0.090000,0.850000,(1.227305)
 0.740000,0.080000,0.820000,(1.211411)
 0.730000,0.080000,0.810000,(1.226379)
 0.750000,0.070000,0.820000,(1.235599)
 0.850000,0.080000,0.930000,(1.313431)
 0.740000,0.090000,0.830000,(1.256638)
 0.440000,0.050000,0.490000,(0.942390)
 0.680000,0.070000,0.750000,(1.201793)
 0.760000,0.070000,0.830000,(1.239043)
 0.730000,0.090000,0.820000,(1.244435)
 0.740000,0.080000,0.820000,(1.223288)
 0.690000,0.070000,0.760000,(1.184816)
 0.730000,0.080000,0.810000,(1.362425)
 0.730000,0.080000,0.810000,(1.265734)
 0.770000,0.090000,0.860000,(1.309234)
 0.750000,0.080000,0.830000,(1.317118)
 0.770000,0.070000,0.840000,(1.268383)
 0.860000,0.090000,0.950000,(1.435673)
 1.030000,0.100000,1.130000,(1.795215)
 0.810000,0.090000,0.900000,(1.413751)
 0.830000,0.090000,0.920000,(1.343848)
 0.760000,0.080000,0.840000,(1.317522)
 0.730000,0.080000,0.810000,(1.274593)
 0.720000,0.080000,0.800000,(1.397352)
 0.630000,0.040000,0.670000,(1.161518)
 0.720000,0.080000,0.800000,(1.189137)
 0.580000,0.070000,0.650000,(1.073854)
 0.440000,0.050000,0.490000,(0.924505)
 0.720000,0.080000,0.800000,(1.299885)
 0.760000,0.070000,0.830000,(1.297461)
 0.650000,0.070000,0.720000,(1.191357)
 0.630000,0.070000,0.700000,(1.116089)
 0.710000,0.080000,0.790000,(1.207298)
 0.730000,0.080000,0.810000,(1.204877)
 0.420000,0.040000,0.460000,(0.889298)
 0.740000,0.090000,0.830000,(1.249603)
 0.490000,0.060000,0.550000,(0.933102)
 0.700000,0.080000,0.780000,(1.196325)
 0.760000,0.080000,0.840000,(1.254375)
 0.770000,0.060000,0.830000,(1.296802)
 0.480000,0.050000,0.530000,(0.999191)
 0.730000,0.070000,0.800000,(1.212788)
 0.500000,0.050000,0.550000,(1.012840)
 0.760000,0.060000,0.820000,(1.226854)
 0.870000,0.080000,0.950000,(1.382350)
 0.510000,0.040000,0.550000,(1.063654)
 0.650000,0.050000,0.700000,(1.172882)
 0.780000,0.080000,0.860000,(1.279813)
 0.770000,0.070000,0.840000,(1.278010)
 0.610000,0.070000,0.680000,(1.145947)
 0.710000,0.080000,0.790000,(1.288181)
 0.760000,0.060000,0.820000,(1.328296)
 0.730000,0.080000,0.810000,(1.295947)
 0.750000,0.090000,0.840000,(1.316689)
 0.720000,0.080000,0.800000,(1.286832)
 0.670000,0.090000,0.760000,(1.168416)
 0.710000,0.080000,0.790000,(1.238973)
 0.740000,0.070000,0.810000,(1.210052)
 0.750000,0.060000,0.810000,(1.223561)
 0.750000,0.070000,0.820000,(1.242915)
 1.050000,0.100000,1.150000,(1.605000)
 0.620000,0.070000,0.690000,(1.190526)
 0.840000,0.100000,0.940000,(1.399991)
 0.900000,0.080000,0.980000,(1.437276)
 0.960000,0.090000,1.050000,(1.509394)
 0.750000,0.090000,0.840000,(1.630502)
 0.750000,0.090000,0.840000,(1.348846)
 0.770000,0.070000,0.840000,(1.301837)
 0.710000,0.070000,0.780000,(1.269168)
 0.730000,0.080000,0.810000,(1.305619)
 0.630000,0.070000,0.700000,(1.266545)
 0.750000,0.080000,0.830000,(1.281760)
 0.750000,0.090000,0.840000,(1.393146)
 0.790000,0.100000,0.890000,(1.313517)
 0.600000,0.060000,0.660000,(1.496956)
 0.740000,0.080000,0.820000,(1.290232)
 0.730000,0.070000,0.800000,(1.273044)
 0.770000,0.090000,0.860000,(1.302777)
 0.760000,0.070000,0.830000,(1.294623)
 0.760000,0.070000,0.830000,(1.255457)
 0.760000,0.090000,0.850000,(1.317942)
 0.720000,0.070000,0.790000,(1.260556)
 0.770000,0.090000,0.860000,(1.287350)
 0.760000,0.080000,0.840000,(1.313938)
 0.940000,0.070000,1.010000,(1.452174)
 0.760000,0.080000,0.840000,(1.300381)
 0.730000,0.090000,0.820000,(1.286556)
 0.590000,0.060000,0.650000,(1.126846)
 0.650000,0.060000,0.710000,(1.156443)
 0.600000,0.050000,0.650000,(1.177530)
 0.700000,0.090000,0.790000,(1.298974)
 0.790000,0.080000,0.870000,(1.317641)
 0.790000,0.080000,0.870000,(1.318660)
 0.800000,0.090000,0.890000,(1.367023)
 0.690000,0.070000,0.760000,(1.197546)
 0.750000,0.070000,0.820000,(1.286137)
 0.740000,0.080000,0.820000,(1.269344)
 0.760000,0.080000,0.840000,(1.288826)
 0.470000,0.060000,0.530000,(0.936226)
 0.450000,0.040000,0.490000,(0.940729)
 0.650000,0.060000,0.710000,(1.159527)
 0.750000,0.070000,0.820000,(1.369454)
 0.840000,0.080000,0.920000,(1.366200)
 0.730000,0.090000,0.820000,(1.277962)
 0.920000,0.080000,1.000000,(1.462224)
 0.720000,0.080000,0.800000,(1.310662)
 0.710000,0.070000,0.780000,(1.271540)
 0.540000,0.060000,0.600000,(1.024315)
 0.400000,0.040000,0.440000,(0.936870)
 0.310000,0.030000,0.340000,(0.782611)
 0.310000,0.040000,0.350000,(0.826449)
 0.310000,0.030000,0.340000,(0.785557)
 0.330000,0.030000,0.360000,(0.807596)
 0.710000,0.080000,0.790000,(1.208984)
 0.720000,0.070000,0.790000,(1.333273)
 0.750000,0.070000,0.820000,(1.367703)
 0.670000,0.070000,0.740000,(1.220288)
 0.730000,0.070000,0.800000,(1.252360)
 0.710000,0.080000,0.790000,(1.274074)
 0.720000,0.080000,0.800000,(1.275654)
 0.740000,0.070000,0.810000,(1.301382)
 0.740000,0.080000,0.820000,(1.287828)
 0.750000,0.070000,0.820000,(1.284268)
 0.770000,0.060000,0.830000,(1.298204)
 0.620000,0.060000,0.680000,(1.172654)
 0.730000,0.080000,0.810000,(1.253919)
 0.750000,0.080000,0.830000,(1.489990)
 0.740000,0.080000,0.820000,(1.277974)
 0.720000,0.090000,0.810000,(1.311778)
 0.730000,0.070000,0.800000,(1.289476)
 0.430000,0.030000,0.460000,(0.954113)
 0.600000,0.050000,0.650000,(1.137615)
 0.480000,0.050000,0.530000,(1.033956)
 0.700000,0.080000,0.780000,(1.201513)
 0.450000,0.050000,0.500000,(0.979328)
 0.340000,0.040000,0.380000,(0.856991)
 0.730000,0.070000,0.800000,(1.253187)
 0.730000,0.070000,0.800000,(1.274807)
 0.710000,0.080000,0.790000,(1.226959)
 0.710000,0.080000,0.790000,(1.288473)
 0.760000,0.070000,0.830000,(1.480908)
 0.730000,0.070000,0.800000,(1.267675)
 0.590000,0.060000,0.650000,(1.088024)
 0.770000,0.090000,0.860000,(1.341573)
 0.640000,0.050000,0.690000,(1.180290)
 0.340000,0.040000,0.380000,(1.050053)
 0.310000,0.040000,0.350000,(0.820119)
 0.800000,0.050000,0.850000,(1.335722)
 0.780000,0.080000,0.860000,(1.367569)
 0.470000,0.050000,0.520000,(1.031399)
 0.320000,0.030000,0.350000,(0.844544)
 0.340000,0.030000,0.370000,(0.956292)
 0.380000,0.040000,0.420000,(0.916677)
 0.400000,0.060000,0.460000,(0.964943)
 0.330000,0.030000,0.360000,(1.060762)
 0.750000,0.080000,0.830000,(1.381919)
 0.750000,0.070000,0.820000,(1.393011)
 0.770000,0.080000,0.850000,(1.351759)
 0.740000,0.090000,0.830000,(1.294198)
 0.740000,0.070000,0.810000,(1.304734)
 0.720000,0.100000,0.820000,(1.314467)
 0.420000,0.040000,0.460000,(0.995942)
 0.320000,0.030000,0.350000,(0.815330)
 0.770000,0.080000,0.850000,(1.444360)
 0.620000,0.050000,0.670000,(1.144463)
 0.750000,0.080000,0.830000,(1.313928)
 0.700000,0.080000,0.780000,(1.242897)
 0.740000,0.080000,0.820000,(1.294696)
 0.450000,0.070000,0.520000,(0.974531)
 0.310000,0.030000,0.340000,(0.795011)
 0.340000,0.030000,0.370000,(0.825013)
 0.770000,0.090000,0.860000,(1.365740)
 0.730000,0.070000,0.800000,(1.310968)
 0.770000,0.080000,0.850000,(1.481757)
 0.490000,0.050000,0.540000,(0.992931)
 0.680000,0.070000,0.750000,(1.205731)
 0.750000,0.070000,0.820000,(1.334015)
 0.440000,0.050000,0.490000,(0.971428)
 0.770000,0.070000,0.840000,(1.312874)
 0.740000,0.070000,0.810000,(1.301663)
 0.730000,0.090000,0.820000,(1.288929)
 0.760000,0.070000,0.830000,(1.317037)
 0.750000,0.080000,0.830000,(1.504141)
 0.710000,0.090000,0.800000,(1.704885)
 0.910000,0.080000,0.990000,(1.507102)
 0.730000,0.080000,0.810000,(1.336712)
 0.690000,0.090000,0.780000,(1.412355)
 0.590000,0.060000,0.650000,(1.131855)
 0.820000,0.090000,0.910000,(1.384745)
 0.810000,0.080000,0.890000,(1.396981)
 0.710000,0.080000,0.790000,(1.271237)
 0.740000,0.080000,0.820000,(1.560117)
 0.720000,0.080000,0.800000,(1.265012)
 0.720000,0.070000,0.790000,(1.292275)
 0.690000,0.070000,0.760000,(1.275789)
 0.700000,0.080000,0.780000,(1.268266)
 0.730000,0.080000,0.810000,(1.353162)
 0.710000,0.070000,0.780000,(1.251819)
 0.730000,0.080000,0.810000,(1.269042)
 0.650000,0.070000,0.720000,(1.166611)
 0.300000,0.040000,0.340000,(0.775476)
 0.300000,0.030000,0.330000,(0.768413)
 0.340000,0.040000,0.380000,(0.840424)
 0.920000,0.080000,1.000000,(1.489847)
 0.740000,0.060000,0.800000,(1.281467)
 0.730000,0.080000,0.810000,(1.451853)
 0.730000,0.090000,0.820000,(1.282672)
 0.740000,0.090000,0.830000,(1.296566)
 0.710000,0.080000,0.790000,(1.272709)
 0.660000,0.080000,0.740000,(1.225232)
 0.730000,0.070000,0.800000,(1.364109)
 0.710000,0.060000,0.770000,(1.630744)
 0.720000,0.080000,0.800000,(1.230213)
 0.760000,0.090000,0.850000,(1.305764)
 0.660000,0.070000,0.730000,(1.204223)
 0.460000,0.040000,0.500000,(0.967773)
 0.580000,0.060000,0.640000,(1.244204)
 0.520000,0.040000,0.560000,(1.041552)
 0.500000,0.050000,0.550000,(1.021635)
 0.690000,0.080000,0.770000,(1.219740)
 0.750000,0.050000,0.800000,(1.266213)
 0.740000,0.070000,0.810000,(1.309772)
 0.770000,0.070000,0.840000,(1.325396)
 0.900000,0.080000,0.980000,(1.448841)
 0.730000,0.070000,0.800000,(1.301629)
 0.750000,0.060000,0.810000,(1.337355)
 0.710000,0.090000,0.800000,(1.270475)
 0.480000,0.040000,0.520000,(1.035584)
 0.810000,0.070000,0.880000,(1.394230)
 1.000000,0.110000,1.110000,(1.652599)
 0.650000,0.050000,0.700000,(1.197456)
 0.870000,0.080000,0.950000,(1.496235)
 0.760000,0.070000,0.830000,(1.304558)
 0.780000,0.080000,0.860000,(1.345934)
 0.770000,0.080000,0.850000,(1.330689)
 0.310000,0.040000,0.350000,(0.789200)
 0.410000,0.040000,0.450000,(0.988495)
 0.580000,0.060000,0.640000,(1.344144)
 0.810000,0.070000,0.880000,(1.388553)
 0.780000,0.090000,0.870000,(1.351102)
 0.480000,0.070000,0.550000,(1.034054)
 0.780000,0.080000,0.860000,(1.429171)
 0.760000,0.090000,0.850000,(1.338420)
 0.960000,0.080000,1.040000,(1.555584)
 0.750000,0.080000,0.830000,(1.394318)
 0.750000,0.080000,0.830000,(1.312364)
 0.650000,0.090000,0.740000,(1.236261)
 0.700000,0.070000,0.770000,(1.253838)
 0.770000,0.070000,0.840000,(1.327138)
 0.760000,0.070000,0.830000,(1.388526)
 0.760000,0.080000,0.840000,(1.374528)
 0.780000,0.090000,0.870000,(1.381621)
 0.730000,0.080000,0.810000,(1.293807)
 0.760000,0.080000,0.840000,(1.371224)
 0.770000,0.080000,0.850000,(1.377681)
 0.740000,0.080000,0.820000,(1.289176)
 0.740000,0.090000,0.830000,(1.308218)
 0.770000,0.070000,0.840000,(1.328956)
 0.760000,0.090000,0.850000,(1.345671)
 0.450000,0.060000,0.510000,(1.007819)
 0.720000,0.080000,0.800000,(1.274589)
 0.740000,0.080000,0.820000,(1.310881)
 0.830000,0.060000,0.890000,(1.719996)
 0.310000,0.030000,0.340000,(0.830830)
 0.750000,0.070000,0.820000,(1.384890)
 0.650000,0.070000,0.720000,(1.206496)
 0.400000,0.030000,0.430000,(0.954974)
 0.740000,0.080000,0.820000,(1.305742)
 0.860000,0.080000,0.940000,(1.476180)
 0.820000,0.080000,0.900000,(1.416878)
 0.870000,0.090000,0.960000,(1.541988)
 0.870000,0.090000,0.960000,(1.466690)
 0.750000,0.070000,0.820000,(1.316811)
 0.720000,0.080000,0.800000,(1.285008)
 0.740000,0.070000,0.810000,(1.321478)
 0.720000,0.070000,0.790000,(1.311582)
 0.740000,0.070000,0.810000,(1.344175)
 0.680000,0.060000,0.740000,(1.251818)
 0.730000,0.060000,0.790000,(1.390206)
 0.470000,0.040000,0.510000,(1.079507)
 0.730000,0.090000,0.820000,(1.355105)
 0.720000,0.080000,0.800000,(1.355005)
 0.800000,0.060000,0.860000,(1.423834)
 0.620000,0.060000,0.680000,(1.220444)
 0.580000,0.050000,0.630000,(1.113356)
 0.730000,0.070000,0.800000,(1.335876)
 0.290000,0.030000,0.320000,(0.836815)
 0.710000,0.060000,0.770000,(1.335356)
 0.590000,0.060000,0.650000,(1.136043)
 0.720000,0.080000,0.800000,(1.324113)
 0.670000,0.070000,0.740000,(1.319903)
 0.670000,0.080000,0.750000,(1.257302)
 0.710000,0.070000,0.780000,(1.558359)
 0.670000,0.080000,0.750000,(1.267747)
 0.660000,0.090000,0.750000,(1.237356)
 0.290000,0.030000,0.320000,(0.841380)
 0.530000,0.060000,0.590000,(1.089576)
 0.290000,0.030000,0.320000,(0.830384)
 0.300000,0.030000,0.330000,(0.823407)
 0.290000,0.040000,0.330000,(0.855331)
 0.300000,0.030000,0.330000,(0.845777)
 0.270000,0.040000,0.310000,(0.788499)
 0.390000,0.040000,0.430000,(0.948679)
 0.510000,0.060000,0.570000,(1.080193)
 0.670000,0.080000,0.750000,(1.278799)
 0.690000,0.070000,0.760000,(1.281145)
 0.700000,0.070000,0.770000,(2.087283)
 0.380000,0.050000,0.430000,(0.927215)
 0.290000,0.040000,0.330000,(0.830859)
 0.680000,0.070000,0.750000,(1.509924)
 0.670000,0.070000,0.740000,(1.293276)
 0.840000,0.080000,0.920000,(1.475473)
 0.850000,0.100000,0.950000,(1.515577)
 0.350000,0.030000,0.380000,(0.899096)
 0.740000,0.090000,0.830000,(1.391557)
 0.710000,0.080000,0.790000,(1.306154)
 0.650000,0.070000,0.720000,(1.242320)
 0.650000,0.080000,0.730000,(1.244676)
 0.690000,0.070000,0.760000,(1.274930)
 0.640000,0.070000,0.710000,(1.331933)
 0.630000,0.070000,0.700000,(1.250207)
 0.670000,0.100000,0.770000,(1.365413)
 0.790000,0.080000,0.870000,(1.416430)
 0.700000,0.080000,0.780000,(1.300494)
 0.390000,0.050000,0.440000,(0.969092)
 0.260000,0.030000,0.290000,(0.781968)
 0.270000,0.030000,0.300000,(0.791515)
 0.270000,0.030000,0.300000,(0.870017)
 0.280000,0.030000,0.310000,(0.811439)
 0.330000,0.030000,0.360000,(0.849829)
 0.610000,0.070000,0.680000,(1.188088)
 0.270000,0.040000,0.310000,(0.831914)
 0.340000,0.050000,0.390000,(0.913642)
 0.310000,0.040000,0.350000,(0.896238)
 0.390000,0.040000,0.430000,(0.967413)
 0.380000,0.060000,0.440000,(0.987757)
 0.460000,0.060000,0.520000,(1.039974)
 0.620000,0.060000,0.680000,(1.286874)
 0.650000,0.070000,0.720000,(1.273228)
 0.600000,0.080000,0.680000,(1.231634)
 0.580000,0.080000,0.660000,(1.220771)
 0.640000,0.090000,0.730000,(1.232733)
 0.540000,0.070000,0.610000,(1.182102)
 0.380000,0.060000,0.440000,(0.935866)
 0.640000,0.080000,0.720000,(1.268044)
 0.600000,0.070000,0.670000,(1.402698)
 0.590000,0.080000,0.670000,(1.218662)
 0.570000,0.070000,0.640000,(1.163446)
 0.460000,0.050000,0.510000,(1.041295)
 0.640000,0.070000,0.710000,(1.205026)
 0.560000,0.080000,0.640000,(1.163928)
 0.610000,0.070000,0.680000,(1.251144)
 0.540000,0.070000,0.610000,(1.185925)
 0.630000,0.070000,0.700000,(1.232347)
 0.610000,0.080000,0.690000,(1.188642)
 0.310000,0.050000,0.360000,(1.068586)
 0.400000,0.060000,0.460000,(1.191515)
 0.520000,0.070000,0.590000,(1.143370)
 0.750000,0.100000,0.850000,(1.377273)
 0.690000,0.100000,0.790000,(1.285717)
 0.550000,0.080000,0.630000,(1.125924)
 0.510000,0.060000,0.570000,(1.076289)
 0.750000,0.080000,0.830000,(1.341663)
 0.630000,0.080000,0.710000,(1.225231)
 0.570000,0.080000,0.650000,(1.277735)
 0.430000,0.050000,0.480000,(1.067663)
 0.260000,0.020000,0.280000,(0.766067)
 0.270000,0.040000,0.310000,(0.843295)
 0.450000,0.050000,0.500000,(1.017341)
