 User,System,Total,Real
 0.000000,0.000000,0.000000,(0.003085)
 0.010000,0.000000,0.010000,(0.003112)
 0.000000,0.000000,0.000000,(0.002940)
 0.000000,0.000000,0.000000,(0.002793)
 0.000000,0.000000,0.000000,(0.002820)
 0.010000,0.000000,0.010000,(0.003838)
 0.000000,0.000000,0.000000,(0.003542)
 0.000000,0.000000,0.000000,(0.003106)
 0.000000,0.000000,0.000000,(0.003189)
 0.010000,0.000000,0.010000,(0.004368)
 0.000000,0.000000,0.000000,(0.003799)
 0.000000,0.000000,0.000000,(0.003947)
 0.010000,0.000000,0.010000,(0.003731)
 0.000000,0.000000,0.000000,(0.003413)
 0.000000,0.000000,0.000000,(0.003151)
 0.000000,0.000000,0.000000,(0.002995)
 0.010000,0.000000,0.010000,(0.003039)
 0.000000,0.000000,0.000000,(0.004166)
 0.000000,0.000000,0.000000,(0.003147)
 0.010000,0.000000,0.010000,(0.003005)
 0.000000,0.000000,0.000000,(0.002964)
 0.000000,0.000000,0.000000,(0.002991)
 0.000000,0.000000,0.000000,(0.002998)
 0.000000,0.000000,0.000000,(0.003119)
 0.010000,0.000000,0.010000,(0.002975)
 0.000000,0.000000,0.000000,(0.002888)
 0.000000,0.000000,0.000000,(0.002857)
 0.000000,0.000000,0.000000,(0.002863)
 0.010000,0.000000,0.010000,(0.003744)
 0.000000,0.000000,0.000000,(0.003058)
 0.000000,0.000000,0.000000,(0.003011)
 0.000000,0.000000,0.000000,(0.002997)
 0.010000,0.000000,0.010000,(0.002980)
 0.000000,0.000000,0.000000,(0.002910)
 0.000000,0.000000,0.000000,(0.002850)
 0.000000,0.000000,0.000000,(0.002845)
 0.010000,0.000000,0.010000,(0.002954)
 0.000000,0.000000,0.000000,(0.002887)
 0.000000,0.000000,0.000000,(0.003110)
 0.000000,0.000000,0.000000,(0.003426)
 0.010000,0.000000,0.010000,(0.003318)
 0.000000,0.000000,0.000000,(0.003171)
 0.000000,0.000000,0.000000,(0.002933)
 0.000000,0.000000,0.000000,(0.002860)
 0.010000,0.000000,0.010000,(0.003741)
 0.000000,0.000000,0.000000,(0.002985)
 0.000000,0.000000,0.000000,(0.002993)
 0.000000,0.000000,0.000000,(0.003075)
 0.010000,0.000000,0.010000,(0.003014)
 0.000000,0.000000,0.000000,(0.002943)
 0.000000,0.000000,0.000000,(0.002992)
 0.000000,0.000000,0.000000,(0.002904)
 0.000000,0.000000,0.000000,(0.003243)
 0.000000,0.000000,0.000000,(0.003053)
 0.000000,0.010000,0.010000,(0.002893)
 0.000000,0.000000,0.000000,(0.002933)
 0.000000,0.000000,0.000000,(0.002904)
 0.010000,0.000000,0.010000,(0.002890)
 0.000000,0.000000,0.000000,(0.003059)
 0.000000,0.000000,0.000000,(0.003057)
 0.000000,0.000000,0.000000,(0.003105)
 0.010000,0.000000,0.010000,(0.003342)
 0.000000,0.000000,0.000000,(0.003060)
 0.000000,0.000000,0.000000,(0.003168)
 0.000000,0.000000,0.000000,(0.003041)
 0.010000,0.000000,0.010000,(0.003123)
 0.000000,0.000000,0.000000,(0.002977)
 0.000000,0.000000,0.000000,(0.002946)
 0.000000,0.000000,0.000000,(0.003307)
 0.010000,0.000000,0.010000,(0.003402)
 0.000000,0.000000,0.000000,(0.003237)
 0.000000,0.000000,0.000000,(0.002942)
 0.000000,0.000000,0.000000,(0.003450)
 0.000000,0.000000,0.000000,(0.003122)
 0.000000,0.000000,0.000000,(0.002889)
 0.000000,0.000000,0.000000,(0.002904)
 0.010000,0.000000,0.010000,(0.003612)
 0.000000,0.000000,0.000000,(0.003327)
 0.000000,0.000000,0.000000,(0.003296)
 0.000000,0.000000,0.000000,(0.004670)
 0.010000,0.000000,0.010000,(0.003907)
 0.000000,0.000000,0.000000,(0.003713)
 0.000000,0.000000,0.000000,(0.003635)
 0.010000,0.000000,0.010000,(0.003512)
 0.000000,0.000000,0.000000,(0.003104)
 0.000000,0.000000,0.000000,(0.003090)
 0.000000,0.000000,0.000000,(0.003214)
 0.010000,0.000000,0.010000,(0.003252)
 0.000000,0.000000,0.000000,(0.003025)
 0.000000,0.000000,0.000000,(0.003218)
 0.000000,0.000000,0.000000,(0.003024)
 0.010000,0.000000,0.010000,(0.014043)
 0.000000,0.000000,0.000000,(0.004472)
 0.000000,0.000000,0.000000,(0.003550)
 0.010000,0.000000,0.010000,(0.003547)
 0.000000,0.000000,0.000000,(0.003276)
 0.000000,0.000000,0.000000,(0.003101)
 0.000000,0.000000,0.000000,(0.003036)
 0.010000,0.000000,0.010000,(0.003027)
 0.000000,0.000000,0.000000,(0.003411)
 0.000000,0.000000,0.000000,(0.005894)
 0.010000,0.000000,0.010000,(0.003711)
 0.000000,0.000000,0.000000,(0.004338)
 0.000000,0.000000,0.000000,(0.003489)
 0.000000,0.000000,0.000000,(0.003190)
 0.010000,0.000000,0.010000,(0.003544)
 0.000000,0.000000,0.000000,(0.003492)
 0.000000,0.000000,0.000000,(0.003572)
 0.010000,0.000000,0.010000,(0.003372)
 0.000000,0.000000,0.000000,(0.003197)
 0.000000,0.000000,0.000000,(0.003493)
 0.000000,0.000000,0.000000,(0.003434)
 0.010000,0.000000,0.010000,(0.003320)
 0.000000,0.000000,0.000000,(0.010611)
 0.010000,0.000000,0.010000,(0.003350)
 0.000000,0.000000,0.000000,(0.003129)
 0.000000,0.000000,0.000000,(0.003257)
 0.010000,0.000000,0.010000,(0.004715)
 0.000000,0.000000,0.000000,(0.004289)
 0.000000,0.000000,0.000000,(0.003395)
 0.010000,0.000000,0.010000,(0.003590)
 0.000000,0.000000,0.000000,(0.003596)
 0.000000,0.000000,0.000000,(0.004102)
 0.000000,0.000000,0.000000,(0.003163)
 0.010000,0.000000,0.010000,(0.002888)
 0.000000,0.000000,0.000000,(0.002892)
 0.000000,0.000000,0.000000,(0.003030)
 0.000000,0.000000,0.000000,(0.002981)
 0.010000,0.000000,0.010000,(0.002941)
 0.000000,0.010000,0.010000,(0.003486)
 0.000000,0.000000,0.000000,(0.003271)
 0.000000,0.000000,0.000000,(0.003225)
 0.010000,0.000000,0.010000,(0.003443)
 0.000000,0.000000,0.000000,(0.003291)
 0.000000,0.000000,0.000000,(0.003243)
 0.000000,0.000000,0.000000,(0.002982)
 0.010000,0.000000,0.010000,(0.002987)
 0.000000,0.000000,0.000000,(0.003189)
 0.000000,0.000000,0.000000,(0.003144)
 0.000000,0.000000,0.000000,(0.003034)
 0.010000,0.000000,0.010000,(0.003019)
 0.000000,0.000000,0.000000,(0.003123)
 0.000000,0.000000,0.000000,(0.002963)
 0.000000,0.000000,0.000000,(0.003068)
 0.010000,0.000000,0.010000,(0.003429)
 0.000000,0.000000,0.000000,(0.003444)
 0.000000,0.000000,0.000000,(0.003219)
 0.010000,0.000000,0.010000,(0.003045)
 0.000000,0.000000,0.000000,(0.002988)
 0.000000,0.000000,0.000000,(0.002957)
 0.000000,0.000000,0.000000,(0.002991)
 0.000000,0.000000,0.000000,(0.002966)
 0.010000,0.000000,0.010000,(0.003064)
 0.000000,0.000000,0.000000,(0.003247)
 0.000000,0.000000,0.000000,(0.003074)
 0.000000,0.000000,0.000000,(0.003044)
 0.000000,0.000000,0.000000,(0.002998)
 0.000000,0.000000,0.000000,(0.003038)
 0.000000,0.000000,0.000000,(0.003031)
 0.000000,0.000000,0.000000,(0.002954)
 0.010000,0.000000,0.010000,(0.003044)
 0.000000,0.000000,0.000000,(0.003087)
 0.000000,0.000000,0.000000,(0.003111)
 0.000000,0.000000,0.000000,(0.003050)
 0.010000,0.000000,0.010000,(0.003013)
 0.000000,0.000000,0.000000,(0.003147)
 0.000000,0.000000,0.000000,(0.002983)
 0.000000,0.000000,0.000000,(0.002879)
 0.010000,0.000000,0.010000,(0.002909)
 0.000000,0.000000,0.000000,(0.002955)
 0.000000,0.000000,0.000000,(0.002987)
 0.000000,0.000000,0.000000,(0.003026)
 0.010000,0.000000,0.010000,(0.002992)
 0.000000,0.000000,0.000000,(0.003111)
 0.000000,0.000000,0.000000,(0.003107)
 0.000000,0.000000,0.000000,(0.003016)
 0.010000,0.000000,0.010000,(0.003037)
 0.000000,0.000000,0.000000,(0.002891)
 0.000000,0.000000,0.000000,(0.003063)
 0.000000,0.000000,0.000000,(0.003001)
 0.010000,0.000000,0.010000,(0.003271)
 0.000000,0.000000,0.000000,(0.003015)
 0.000000,0.000000,0.000000,(0.002983)
 0.000000,0.000000,0.000000,(0.002948)
 0.010000,0.000000,0.010000,(0.002991)
 0.000000,0.000000,0.000000,(0.002962)
 0.000000,0.000000,0.000000,(0.003089)
 0.000000,0.000000,0.000000,(0.003054)
 0.010000,0.000000,0.010000,(0.002996)
 0.000000,0.000000,0.000000,(0.003006)
 0.000000,0.000000,0.000000,(0.003029)
 0.000000,0.000000,0.000000,(0.002863)
 0.010000,0.000000,0.010000,(0.003005)
 0.000000,0.000000,0.000000,(0.003024)
 0.000000,0.000000,0.000000,(0.003184)
 0.000000,0.000000,0.000000,(0.003166)
 0.010000,0.000000,0.010000,(0.003086)
 0.000000,0.000000,0.000000,(0.003097)
 0.000000,0.000000,0.000000,(0.003094)
 0.000000,0.000000,0.000000,(0.003088)
 0.010000,0.000000,0.010000,(0.002935)
 0.000000,0.000000,0.000000,(0.002976)
 0.000000,0.000000,0.000000,(0.002967)
 0.000000,0.000000,0.000000,(0.003015)
 0.000000,0.000000,0.000000,(0.003002)
 0.000000,0.000000,0.000000,(0.002990)
 0.000000,0.000000,0.000000,(0.003144)
 0.000000,0.000000,0.000000,(0.003038)
 0.000000,0.000000,0.000000,(0.002966)
 0.010000,0.000000,0.010000,(0.003000)
 0.000000,0.000000,0.000000,(0.003178)
 0.000000,0.000000,0.000000,(0.005661)
 0.010000,0.000000,0.010000,(0.003326)
 0.000000,0.000000,0.000000,(0.003210)
 0.000000,0.000000,0.000000,(0.002995)
 0.000000,0.010000,0.010000,(0.002974)
 0.010000,0.000000,0.010000,(0.002944)
 0.000000,0.000000,0.000000,(0.002893)
 0.000000,0.000000,0.000000,(0.003009)
 0.000000,0.000000,0.000000,(0.002930)
 0.010000,0.000000,0.010000,(0.002910)
 0.000000,0.000000,0.000000,(0.002979)
 0.000000,0.000000,0.000000,(0.003004)
 0.000000,0.000000,0.000000,(0.002953)
 0.010000,0.000000,0.010000,(0.003041)
 0.000000,0.000000,0.000000,(0.003030)
 0.000000,0.000000,0.000000,(0.003244)
 0.000000,0.000000,0.000000,(0.003433)
 0.010000,0.000000,0.010000,(0.003200)
 0.000000,0.000000,0.000000,(0.003259)
 0.000000,0.000000,0.000000,(0.003025)
 0.000000,0.000000,0.000000,(0.002912)
 0.010000,0.000000,0.010000,(0.002995)
 0.000000,0.000000,0.000000,(0.002908)
 0.000000,0.000000,0.000000,(0.003146)
 0.000000,0.000000,0.000000,(0.003036)
 0.010000,0.000000,0.010000,(0.002953)
 0.000000,0.000000,0.000000,(0.002916)
 0.000000,0.000000,0.000000,(0.003011)
 0.000000,0.000000,0.000000,(0.002925)
 0.010000,0.000000,0.010000,(0.002896)
 0.000000,0.000000,0.000000,(0.003028)
 0.000000,0.000000,0.000000,(0.002953)
 0.000000,0.000000,0.000000,(0.003055)
 0.010000,0.000000,0.010000,(0.002935)
 0.000000,0.000000,0.000000,(0.002942)
 0.000000,0.000000,0.000000,(0.003196)
 0.000000,0.000000,0.000000,(0.003274)
 0.010000,0.000000,0.010000,(0.003026)
 0.000000,0.000000,0.000000,(0.002970)
 0.000000,0.000000,0.000000,(0.002918)
 0.000000,0.000000,0.000000,(0.003220)
 0.000000,0.000000,0.000000,(0.003001)
 0.010000,0.000000,0.010000,(0.002924)
 0.000000,0.000000,0.000000,(0.002894)
 0.000000,0.000000,0.000000,(0.003119)
 0.010000,0.000000,0.010000,(0.003667)
 0.000000,0.000000,0.000000,(0.003039)
 0.000000,0.000000,0.000000,(0.003044)
 0.000000,0.000000,0.000000,(0.003388)
 0.010000,0.000000,0.010000,(0.004835)
 0.000000,0.000000,0.000000,(0.004261)
 0.000000,0.000000,0.000000,(0.003343)
 0.010000,0.000000,0.010000,(0.003284)
 0.000000,0.000000,0.000000,(0.003217)
 0.000000,0.000000,0.000000,(0.003067)
 0.000000,0.000000,0.000000,(0.003236)
 0.010000,0.000000,0.010000,(0.002957)
 0.000000,0.000000,0.000000,(0.002858)
 0.000000,0.000000,0.000000,(0.002862)
 0.000000,0.000000,0.000000,(0.003038)
 0.010000,0.000000,0.010000,(0.003278)
 0.000000,0.000000,0.000000,(0.004795)
 0.000000,0.000000,0.000000,(0.004307)
 0.010000,0.000000,0.010000,(0.003567)
 0.000000,0.000000,0.000000,(0.003744)
 0.000000,0.000000,0.000000,(0.003496)
 0.000000,0.000000,0.000000,(0.003048)
 0.010000,0.000000,0.010000,(0.003006)
 0.000000,0.000000,0.000000,(0.003137)
 0.000000,0.000000,0.000000,(0.003152)
 0.000000,0.000000,0.000000,(0.003255)
 0.010000,0.000000,0.010000,(0.003869)
 0.000000,0.000000,0.000000,(0.003258)
 0.000000,0.000000,0.000000,(0.003366)
 0.010000,0.000000,0.010000,(0.004407)
 0.000000,0.000000,0.000000,(0.003497)
 0.000000,0.000000,0.000000,(0.003659)
 0.010000,0.000000,0.010000,(0.003430)
 0.000000,0.000000,0.000000,(0.003075)
 0.000000,0.000000,0.000000,(0.003029)
 0.000000,0.000000,0.000000,(0.003057)
 0.010000,0.000000,0.010000,(0.003035)
 0.000000,0.000000,0.000000,(0.003081)
 0.000000,0.000000,0.000000,(0.003061)
 0.000000,0.000000,0.000000,(0.003234)
 0.010000,0.000000,0.010000,(0.003211)
 0.000000,0.000000,0.000000,(0.003126)
 0.000000,0.000000,0.000000,(0.003169)
 0.010000,0.000000,0.010000,(0.007936)
 0.000000,0.010000,0.010000,(0.003066)
 0.000000,0.000000,0.000000,(0.002953)
 0.010000,0.000000,0.010000,(0.003247)
 0.000000,0.000000,0.000000,(0.003115)
 0.000000,0.000000,0.000000,(0.003082)
 0.000000,0.000000,0.000000,(0.004481)
 0.010000,0.000000,0.010000,(0.003432)
 0.000000,0.000000,0.000000,(0.003280)
 0.000000,0.000000,0.000000,(0.003167)
 0.010000,0.000000,0.010000,(0.003411)
 0.000000,0.000000,0.000000,(0.003186)
 0.000000,0.000000,0.000000,(0.003010)
 0.000000,0.000000,0.000000,(0.774367)
 0.000000,0.000000,0.000000,(0.011476)
 0.000000,0.000000,0.000000,(0.012545)
 0.000000,0.000000,0.000000,(0.004806)
 0.010000,0.000000,0.010000,(0.011304)
 0.000000,0.000000,0.000000,(0.006107)
 0.010000,0.000000,0.010000,(0.006560)
 0.000000,0.000000,0.000000,(0.004583)
 0.010000,0.000000,0.010000,(0.004476)
 0.000000,0.000000,0.000000,(0.004137)
 0.000000,0.000000,0.000000,(0.003854)
 0.010000,0.000000,0.010000,(0.004333)
 0.010000,0.000000,0.010000,(0.013226)
 0.000000,0.000000,0.000000,(0.005040)
 0.000000,0.000000,0.000000,(0.004941)
 0.010000,0.000000,0.010000,(0.004178)
 0.000000,0.000000,0.000000,(0.004452)
 0.000000,0.000000,0.000000,(0.004173)
 0.010000,0.000000,0.010000,(0.010945)
 0.010000,0.000000,0.010000,(0.008650)
 0.000000,0.000000,0.000000,(0.004037)
 0.000000,0.000000,0.000000,(0.003926)
 0.010000,0.000000,0.010000,(0.003650)
 0.000000,0.000000,0.000000,(0.004240)
 0.000000,0.000000,0.000000,(0.003341)
 0.010000,0.000000,0.010000,(0.003351)
 0.000000,0.000000,0.000000,(0.003239)
 0.000000,0.000000,0.000000,(0.003761)
 0.010000,0.000000,0.010000,(0.009314)
 0.000000,0.000000,0.000000,(0.004100)
 0.010000,0.000000,0.010000,(0.004211)
 0.000000,0.000000,0.000000,(0.004109)
 0.000000,0.000000,0.000000,(0.003943)
 0.010000,0.000000,0.010000,(0.004004)
 0.000000,0.000000,0.000000,(0.004320)
 0.000000,0.000000,0.000000,(0.006372)
 0.010000,0.000000,0.010000,(0.005512)
 0.000000,0.000000,0.000000,(0.004012)
 0.000000,0.000000,0.000000,(0.003392)
 0.010000,0.000000,0.010000,(0.003078)
 0.000000,0.000000,0.000000,(0.003266)
 0.000000,0.000000,0.000000,(0.005852)
 0.010000,0.000000,0.010000,(0.005885)
 0.000000,0.000000,0.000000,(0.003979)
 0.000000,0.000000,0.000000,(0.003204)
 0.010000,0.000000,0.010000,(0.002956)
 0.000000,0.000000,0.000000,(0.003117)
 0.000000,0.000000,0.000000,(0.003040)
 0.000000,0.000000,0.000000,(0.003022)
 0.010000,0.000000,0.010000,(0.002930)
 0.000000,0.000000,0.000000,(0.002913)
 0.000000,0.000000,0.000000,(0.002914)
 0.000000,0.000000,0.000000,(0.002990)
 0.010000,0.000000,0.010000,(0.003083)
 0.000000,0.000000,0.000000,(0.003263)
 0.000000,0.000000,0.000000,(0.004356)
 0.000000,0.000000,0.000000,(0.003102)
 0.010000,0.000000,0.010000,(0.003107)
 0.000000,0.000000,0.000000,(0.003021)
 0.000000,0.000000,0.000000,(0.003229)
 0.010000,0.000000,0.010000,(0.004972)
 0.000000,0.000000,0.000000,(0.004149)
 0.000000,0.000000,0.000000,(0.003497)
 0.010000,0.000000,0.010000,(0.003586)
 0.000000,0.000000,0.000000,(0.003646)
 0.000000,0.000000,0.000000,(0.004099)
 0.000000,0.000000,0.000000,(0.003288)
 0.010000,0.000000,0.010000,(0.003207)
 0.000000,0.000000,0.000000,(0.003102)
 0.000000,0.000000,0.000000,(0.002901)
 0.000000,0.000000,0.000000,(0.002974)
 0.010000,0.000000,0.010000,(0.002927)
 0.000000,0.000000,0.000000,(0.002882)
 0.000000,0.000000,0.000000,(0.003109)
 0.000000,0.000000,0.000000,(0.003341)
 0.010000,0.000000,0.010000,(0.003277)
 0.000000,0.000000,0.000000,(0.003354)
 0.000000,0.000000,0.000000,(0.003006)
 0.000000,0.000000,0.000000,(0.002945)
 0.010000,0.000000,0.010000,(0.002907)
 0.000000,0.000000,0.000000,(0.002997)
 0.000000,0.000000,0.000000,(0.003110)
 0.000000,0.000000,0.000000,(0.002972)
 0.010000,0.000000,0.010000,(0.002926)
 0.000000,0.000000,0.000000,(0.003024)
 0.000000,0.000000,0.000000,(0.003050)
 0.000000,0.000000,0.000000,(0.003098)
 0.010000,0.000000,0.010000,(0.003101)
 0.000000,0.000000,0.000000,(0.003409)
 0.000000,0.000000,0.000000,(0.003340)
 0.000000,0.000000,0.000000,(0.003129)
 0.010000,0.000000,0.010000,(0.002909)
 0.000000,0.000000,0.000000,(0.003173)
 0.000000,0.000000,0.000000,(0.004044)
 0.010000,0.000000,0.010000,(0.003527)
 0.000000,0.000000,0.000000,(0.003385)
 0.000000,0.000000,0.000000,(0.003149)
 0.000000,0.000000,0.000000,(0.002953)
 0.010000,0.000000,0.010000,(0.002950)
 0.000000,0.000000,0.000000,(0.002963)
 0.000000,0.000000,0.000000,(0.002939)
 0.000000,0.000000,0.000000,(0.002909)
 0.010000,0.000000,0.010000,(0.002917)
 0.000000,0.000000,0.000000,(0.002894)
 0.000000,0.000000,0.000000,(0.002894)
 0.000000,0.000000,0.000000,(0.002951)
 0.010000,0.000000,0.010000,(0.002923)
 0.000000,0.000000,0.000000,(0.002918)
 0.000000,0.000000,0.000000,(0.003243)
 0.000000,0.000000,0.000000,(0.003872)
 0.010000,0.000000,0.010000,(0.003347)
 0.000000,0.000000,0.000000,(0.003085)
 0.000000,0.000000,0.000000,(0.002883)
 0.000000,0.000000,0.000000,(0.002938)
 0.010000,0.000000,0.010000,(0.003021)
 0.000000,0.000000,0.000000,(0.002915)
 0.000000,0.000000,0.000000,(0.002895)
 0.000000,0.000000,0.000000,(0.002909)
 0.010000,0.000000,0.010000,(0.003015)
 0.000000,0.000000,0.000000,(0.003011)
 0.000000,0.000000,0.000000,(0.002924)
 0.000000,0.000000,0.000000,(0.003122)
 0.010000,0.000000,0.010000,(0.003390)
 0.000000,0.000000,0.000000,(0.003465)
 0.000000,0.000000,0.000000,(0.003242)
 0.000000,0.000000,0.000000,(0.003196)
 0.010000,0.000000,0.010000,(0.003923)
 0.000000,0.000000,0.000000,(0.003256)
 0.000000,0.000000,0.000000,(0.003415)
 0.000000,0.000000,0.000000,(0.003135)
 0.010000,0.000000,0.010000,(0.003092)
 0.000000,0.000000,0.000000,(0.003401)
 0.000000,0.000000,0.000000,(0.003321)
 0.010000,0.000000,0.010000,(0.003350)
 0.000000,0.000000,0.000000,(0.003041)
 0.000000,0.000000,0.000000,(0.002898)
 0.000000,0.000000,0.000000,(0.003021)
 0.010000,0.000000,0.010000,(0.003128)
 0.000000,0.000000,0.000000,(0.003413)
 0.000000,0.000000,0.000000,(0.003326)
 0.000000,0.000000,0.000000,(0.003123)
 0.010000,0.000000,0.010000,(0.003038)
 0.000000,0.000000,0.000000,(0.003260)
 0.000000,0.000000,0.000000,(0.004863)
 0.010000,0.000000,0.010000,(0.004292)
 0.000000,0.000000,0.000000,(0.003483)
 0.000000,0.000000,0.000000,(0.003329)
 0.000000,0.000000,0.000000,(0.004151)
 0.010000,0.000000,0.010000,(0.003685)
 0.000000,0.000000,0.000000,(0.003821)
 0.000000,0.000000,0.000000,(0.003310)
 0.010000,0.000000,0.010000,(0.003219)
 0.000000,0.000000,0.000000,(0.003232)
 0.000000,0.000000,0.000000,(0.003425)
 0.000000,0.000000,0.000000,(0.004075)
 0.000000,0.000000,0.000000,(0.003706)
 0.000000,0.000000,0.000000,(0.003446)
 0.000000,0.000000,0.000000,(0.003407)
 0.010000,0.000000,0.010000,(0.003160)
 0.000000,0.000000,0.000000,(0.003025)
 0.000000,0.000000,0.000000,(0.003074)
 0.000000,0.000000,0.000000,(0.002982)
 0.010000,0.000000,0.010000,(0.003735)
 0.000000,0.000000,0.000000,(0.003488)
 0.000000,0.000000,0.000000,(0.003346)
 0.000000,0.000000,0.000000,(0.003371)
 0.000000,0.000000,0.000000,(0.003129)
