 User,System,Total,Real
 15.940000,0.220000,16.160000,(29.147365)
 17.490000,0.210000,17.700000,(30.913502)
 17.780000,0.210000,17.990000,(31.004787)
 17.690000,0.220000,17.910000,(31.302389)
 18.020000,0.230000,18.250000,(31.986430)
 17.300000,0.190000,17.490000,(31.069621)
 17.670000,0.230000,17.900000,(31.829883)
 18.340000,0.210000,18.550000,(32.808862)
 18.360000,0.230000,18.590000,(32.491407)
 18.780000,0.250000,19.030000,(33.646910)
 19.380000,0.220000,19.600000,(34.558323)
 14.870000,0.200000,15.070000,(30.118709)
 19.940000,0.230000,20.170000,(35.376484)
 18.730000,0.230000,18.960000,(35.022442)
 19.950000,0.260000,20.210000,(36.587372)
 19.410000,0.240000,19.650000,(35.951741)
 20.390000,0.220000,20.610000,(36.802088)
 20.500000,0.210000,20.710000,(36.932975)
 20.080000,0.250000,20.330000,(37.485129)
 19.640000,0.210000,19.850000,(36.447027)
 20.900000,0.220000,21.120000,(38.160773)
 21.190000,0.260000,21.450000,(38.827541)
 19.980000,0.210000,20.190000,(37.957619)
 20.670000,0.230000,20.900000,(39.204561)
 18.570000,0.190000,18.760000,(37.176864)
 16.330000,0.220000,16.550000,(35.166441)
 20.930000,0.240000,21.170000,(40.622230)
 21.420000,0.230000,21.650000,(42.091223)
 21.800000,0.250000,22.050000,(41.834851)
 21.450000,0.220000,21.670000,(41.680561)
 21.970000,0.270000,22.240000,(41.861456)
 22.530000,0.270000,22.800000,(42.672542)
 22.710000,0.240000,22.950000,(43.182592)
 22.040000,0.220000,22.260000,(42.666194)
 13.600000,0.180000,13.780000,(34.030142)
 21.930000,0.220000,22.150000,(43.322796)
 22.490000,0.230000,22.720000,(44.238838)
 24.560000,0.240000,24.800000,(46.585736)
 22.620000,0.230000,22.850000,(44.242515)
 24.710000,0.250000,24.960000,(46.902689)
 24.110000,0.250000,24.360000,(47.039269)
 26.540000,0.270000,26.810000,(48.994742)
 26.140000,0.240000,26.380000,(48.777439)
 24.930000,0.290000,25.220000,(48.826788)
 24.210000,0.240000,24.450000,(47.795037)
 22.070000,0.250000,22.320000,(45.924179)
 24.860000,0.260000,25.120000,(48.653342)
 26.250000,0.310000,26.560000,(50.542133)
 27.140000,0.280000,27.420000,(51.543217)
 28.750000,0.250000,29.000000,(53.884926)
 29.200000,0.280000,29.480000,(54.578642)
 27.860000,0.260000,28.120000,(53.935731)
 26.460000,0.250000,26.710000,(52.238259)
 26.900000,0.270000,27.170000,(53.103791)
 25.440000,0.250000,25.690000,(51.343417)
 29.970000,0.290000,30.260000,(56.414655)
 29.690000,0.270000,29.960000,(56.644012)
 26.910000,0.260000,27.170000,(54.462190)
 30.090000,0.280000,30.370000,(59.004625)
 29.510000,0.270000,29.780000,(56.967528)
 32.360000,0.280000,32.640000,(61.930235)
 27.400000,0.270000,27.670000,(55.789342)
 25.640000,0.250000,25.890000,(55.373367)
 30.550000,0.290000,30.840000,(59.844533)
 30.160000,0.270000,30.430000,(59.214776)
 33.520000,0.310000,33.830000,(63.229827)
 31.940000,0.310000,32.250000,(62.486581)
 32.110000,0.280000,32.390000,(62.310244)
 23.420000,0.250000,23.670000,(54.330297)
 32.800000,0.310000,33.110000,(64.773501)
 33.250000,0.290000,33.540000,(65.057309)
 35.770000,0.300000,36.070000,(67.901509)
 33.610000,0.320000,33.930000,(65.080000)
 35.500000,0.290000,35.790000,(67.862762)
 33.790000,0.310000,34.100000,(65.916305)
 35.400000,0.300000,35.700000,(68.061147)
 37.980000,0.330000,38.310000,(71.114437)
 36.360000,0.300000,36.660000,(71.082285)
 37.890000,0.360000,38.250000,(71.411335)
 37.820000,0.310000,38.130000,(72.034730)
 38.180000,0.350000,38.530000,(72.425128)
 37.850000,0.360000,38.210000,(73.114058)
 39.890000,0.360000,40.250000,(74.503293)
 39.200000,0.300000,39.500000,(74.431342)
 39.390000,0.350000,39.740000,(74.782307)
 37.530000,0.300000,37.830000,(74.275926)
 39.530000,0.330000,39.860000,(75.939797)
 37.700000,0.350000,38.050000,(75.112178)
 33.020000,0.290000,33.310000,(72.435247)
 44.500000,0.390000,44.890000,(82.278825)
 43.450000,0.340000,43.790000,(81.267879)
 43.320000,0.400000,43.720000,(82.294564)
 43.410000,0.360000,43.770000,(82.129615)
 29.150000,0.310000,29.460000,(67.918847)
 45.940000,0.360000,46.300000,(84.755930)
 43.390000,0.400000,43.790000,(82.620112)
 47.580000,0.390000,47.970000,(87.118589)
 44.330000,0.390000,44.720000,(84.385012)
 43.950000,0.360000,44.310000,(85.147723)
 45.690000,0.350000,46.040000,(86.527597)
 46.270000,0.400000,46.670000,(86.304337)
 42.920000,0.350000,43.270000,(86.053019)
