 User,System,Total,Real
 0.140000,0.010000,0.150000,(0.312483)
 0.150000,0.010000,0.160000,(0.294919)
 0.130000,0.010000,0.140000,(0.278730)
 0.130000,0.020000,0.150000,(0.311991)
 0.130000,0.010000,0.140000,(0.438146)
 0.170000,0.010000,0.180000,(0.333610)
 0.090000,0.000000,0.090000,(0.251023)
 0.060000,0.000000,0.060000,(0.210005)
 0.140000,0.010000,0.150000,(0.294490)
 0.170000,0.010000,0.180000,(0.337680)
 0.160000,0.010000,0.170000,(0.322816)
 0.160000,0.020000,0.180000,(0.324211)
 0.160000,0.020000,0.180000,(0.321261)
 0.160000,0.020000,0.180000,(0.320128)
 0.150000,0.020000,0.170000,(0.308783)
 0.160000,0.010000,0.170000,(0.316648)
 0.180000,0.010000,0.190000,(0.364882)
 0.150000,0.020000,0.170000,(0.302114)
 0.150000,0.020000,0.170000,(0.309042)
 0.170000,0.020000,0.190000,(0.330815)
 0.160000,0.020000,0.180000,(0.309147)
 0.150000,0.020000,0.170000,(0.307479)
 0.170000,0.010000,0.180000,(0.325849)
 0.100000,0.010000,0.110000,(0.257539)
 0.070000,0.000000,0.070000,(0.220115)
 0.060000,0.010000,0.070000,(0.203771)
 0.170000,0.020000,0.190000,(0.331058)
 0.160000,0.010000,0.170000,(0.313383)
 0.170000,0.010000,0.180000,(0.357997)
 0.160000,0.010000,0.170000,(0.320486)
 0.180000,0.020000,0.200000,(0.332448)
 0.160000,0.010000,0.170000,(0.326518)
 0.150000,0.020000,0.170000,(0.317520)
 0.160000,0.010000,0.170000,(0.314575)
 0.140000,0.010000,0.150000,(0.303832)
 0.170000,0.010000,0.180000,(0.324821)
 0.150000,0.020000,0.170000,(0.329181)
 0.170000,0.010000,0.180000,(0.333405)
 0.130000,0.020000,0.150000,(0.286561)
 0.160000,0.010000,0.170000,(0.306988)
 0.160000,0.010000,0.170000,(0.316846)
 0.140000,0.010000,0.150000,(0.299891)
 0.130000,0.000000,0.130000,(0.283029)
 0.120000,0.010000,0.130000,(0.275612)
 0.150000,0.010000,0.160000,(0.325952)
 0.160000,0.010000,0.170000,(0.322819)
 0.160000,0.020000,0.180000,(0.316953)
 0.160000,0.010000,0.170000,(0.312892)
 0.150000,0.020000,0.170000,(0.310109)
 0.070000,0.010000,0.080000,(0.217795)
 0.070000,0.000000,0.070000,(0.207780)
 0.070000,0.000000,0.070000,(0.317381)
 0.130000,0.000000,0.130000,(0.438697)
 0.210000,0.010000,0.220000,(0.507700)
 0.150000,0.020000,0.170000,(0.378668)
 0.170000,0.010000,0.180000,(0.313778)
 0.150000,0.020000,0.170000,(0.333098)
 0.150000,0.020000,0.170000,(0.339697)
 0.150000,0.020000,0.170000,(0.502330)
 0.170000,0.010000,0.180000,(0.377629)
 0.070000,0.000000,0.070000,(0.212396)
 0.080000,0.000000,0.080000,(0.234304)
 0.140000,0.010000,0.150000,(0.310838)
 0.160000,0.010000,0.170000,(0.331790)
 0.150000,0.010000,0.160000,(0.302290)
 0.150000,0.010000,0.160000,(0.315239)
 0.160000,0.010000,0.170000,(0.310168)
 0.160000,0.010000,0.170000,(0.312480)
 0.160000,0.010000,0.170000,(0.326768)
 0.150000,0.020000,0.170000,(0.321259)
 0.170000,0.010000,0.180000,(0.358856)
 0.160000,0.010000,0.170000,(0.319182)
 0.170000,0.010000,0.180000,(0.342717)
 0.150000,0.020000,0.170000,(0.309128)
 0.170000,0.010000,0.180000,(0.321056)
 0.150000,0.010000,0.160000,(0.309268)
 0.170000,0.010000,0.180000,(0.321099)
 0.060000,0.000000,0.060000,(0.215529)
 0.080000,0.000000,0.080000,(0.217480)
 0.140000,0.020000,0.160000,(0.302421)
 0.160000,0.010000,0.170000,(0.312187)
 0.160000,0.020000,0.180000,(0.330553)
 0.140000,0.010000,0.150000,(0.297114)
 0.140000,0.000000,0.140000,(0.285874)
 0.160000,0.010000,0.170000,(0.314222)
 0.180000,0.010000,0.190000,(0.327917)
 0.160000,0.010000,0.170000,(0.303892)
 0.160000,0.010000,0.170000,(0.315776)
 0.100000,0.010000,0.110000,(0.282596)
 0.070000,0.000000,0.070000,(0.221034)
 0.100000,0.010000,0.110000,(0.258219)
 0.160000,0.010000,0.170000,(0.317586)
 0.180000,0.010000,0.190000,(0.339163)
 0.160000,0.010000,0.170000,(0.351124)
 0.170000,0.020000,0.190000,(0.455687)
 0.150000,0.020000,0.170000,(0.311099)
 0.160000,0.020000,0.180000,(0.355309)
 0.130000,0.020000,0.150000,(0.285982)
 0.070000,0.000000,0.070000,(0.206263)
 0.070000,0.010000,0.080000,(0.218937)
 0.060000,0.010000,0.070000,(0.205621)
 0.070000,0.010000,0.080000,(0.215882)
 0.070000,0.010000,0.080000,(0.218921)
 0.070000,0.000000,0.070000,(0.222260)
 0.140000,0.010000,0.150000,(0.328477)
 0.150000,0.010000,0.160000,(0.320766)
 0.170000,0.020000,0.190000,(0.324505)
 0.150000,0.010000,0.160000,(0.309703)
 0.170000,0.010000,0.180000,(0.317151)
 0.180000,0.010000,0.190000,(0.332820)
 0.160000,0.010000,0.170000,(0.384585)
 0.170000,0.010000,0.180000,(0.407454)
 0.170000,0.010000,0.180000,(0.320122)
 0.170000,0.010000,0.180000,(0.336251)
 0.160000,0.020000,0.180000,(0.323642)
 0.150000,0.010000,0.160000,(0.305839)
 0.180000,0.020000,0.200000,(0.338201)
 0.240000,0.010000,0.250000,(1.383744)
 0.200000,0.010000,0.210000,(0.581152)
 0.160000,0.020000,0.180000,(0.418722)
 0.160000,0.020000,0.180000,(0.324910)
 0.120000,0.010000,0.130000,(0.282348)
 0.110000,0.010000,0.120000,(0.272280)
 0.120000,0.010000,0.130000,(0.281046)
 0.140000,0.010000,0.150000,(0.306739)
 0.150000,0.020000,0.170000,(0.317969)
 0.160000,0.020000,0.180000,(0.333646)
 0.080000,0.010000,0.090000,(0.245287)
 0.070000,0.010000,0.080000,(0.233151)
 0.070000,0.010000,0.080000,(0.219844)
 0.060000,0.010000,0.070000,(0.211096)
 0.140000,0.010000,0.150000,(0.298370)
 0.150000,0.010000,0.160000,(0.315112)
 0.170000,0.020000,0.190000,(0.326958)
 0.160000,0.010000,0.170000,(0.328856)
 0.150000,0.020000,0.170000,(0.316725)
 0.080000,0.000000,0.080000,(0.217982)
 0.060000,0.000000,0.060000,(0.210736)
 0.070000,0.000000,0.070000,(0.218355)
 0.080000,0.000000,0.080000,(0.209891)
 0.170000,0.010000,0.180000,(0.404475)
 0.160000,0.010000,0.170000,(0.400350)
 0.160000,0.010000,0.170000,(0.351469)
 0.180000,0.020000,0.200000,(0.340728)
 0.160000,0.010000,0.170000,(0.318153)
 0.160000,0.020000,0.180000,(0.317763)
 0.160000,0.020000,0.180000,(0.316627)
 0.160000,0.010000,0.170000,(0.318119)
 0.160000,0.020000,0.180000,(0.329361)
 0.160000,0.020000,0.180000,(0.311556)
 0.170000,0.020000,0.190000,(0.337384)
 0.160000,0.010000,0.170000,(0.367505)
 0.140000,0.020000,0.160000,(0.304412)
 0.080000,0.000000,0.080000,(0.226965)
 0.070000,0.010000,0.080000,(0.221398)
 0.140000,0.010000,0.150000,(0.315923)
 0.160000,0.020000,0.180000,(0.333510)
 0.160000,0.020000,0.180000,(0.309762)
 0.140000,0.020000,0.160000,(0.304250)
 0.170000,0.010000,0.180000,(0.333511)
 0.140000,0.020000,0.160000,(0.307271)
 0.180000,0.010000,0.190000,(0.336801)
 0.160000,0.020000,0.180000,(0.338592)
 0.150000,0.010000,0.160000,(0.322485)
 0.100000,0.010000,0.110000,(0.262232)
 0.070000,0.010000,0.080000,(0.226763)
 0.150000,0.010000,0.160000,(0.313098)
 0.150000,0.020000,0.170000,(0.324678)
 0.140000,0.010000,0.150000,(0.302167)
 0.190000,0.010000,0.200000,(0.358768)
 0.160000,0.010000,0.170000,(0.333112)
 0.180000,0.010000,0.190000,(0.342503)
 0.150000,0.010000,0.160000,(0.316356)
 0.170000,0.010000,0.180000,(0.321313)
 0.190000,0.010000,0.200000,(0.353123)
 0.170000,0.020000,0.190000,(0.441893)
 0.160000,0.010000,0.170000,(0.465470)
 0.150000,0.010000,0.160000,(0.374191)
 0.160000,0.020000,0.180000,(0.337643)
 0.190000,0.010000,0.200000,(0.351322)
 0.170000,0.010000,0.180000,(0.340581)
 0.190000,0.010000,0.200000,(0.499758)
 0.160000,0.020000,0.180000,(0.337157)
 0.170000,0.020000,0.190000,(0.385035)
 0.150000,0.010000,0.160000,(0.354919)
 0.170000,0.010000,0.180000,(0.340834)
 0.180000,0.010000,0.190000,(0.373798)
 0.150000,0.020000,0.170000,(0.339113)
 0.160000,0.030000,0.190000,(0.338758)
 0.100000,0.010000,0.110000,(0.267249)
 0.090000,0.000000,0.090000,(0.229023)
 0.070000,0.010000,0.080000,(0.245361)
 0.060000,0.010000,0.070000,(0.221059)
 0.130000,0.010000,0.140000,(0.371502)
 0.180000,0.020000,0.200000,(0.330836)
 0.150000,0.020000,0.170000,(0.318390)
 0.160000,0.010000,0.170000,(0.318751)
 0.160000,0.010000,0.170000,(0.342631)
 0.160000,0.020000,0.180000,(0.342392)
 0.160000,0.010000,0.170000,(0.337775)
 0.170000,0.010000,0.180000,(0.355582)
 0.170000,0.010000,0.180000,(0.336132)
 0.180000,0.020000,0.200000,(0.352616)
 0.170000,0.020000,0.190000,(0.337976)
 0.160000,0.010000,0.170000,(0.326155)
 0.170000,0.010000,0.180000,(0.322858)
 0.150000,0.020000,0.170000,(0.307560)
 0.160000,0.010000,0.170000,(0.328126)
 0.160000,0.020000,0.180000,(0.470259)
 0.170000,0.010000,0.180000,(0.331250)
 0.160000,0.010000,0.170000,(0.384735)
 0.160000,0.020000,0.180000,(0.423484)
 0.200000,0.010000,0.210000,(0.361731)
 0.070000,0.010000,0.080000,(0.221575)
 0.060000,0.010000,0.070000,(0.213675)
 0.150000,0.010000,0.160000,(0.300262)
 0.160000,0.010000,0.170000,(0.316679)
 0.120000,0.000000,0.120000,(0.269690)
 0.090000,0.010000,0.100000,(0.249712)
 0.080000,0.010000,0.090000,(0.265132)
 0.150000,0.010000,0.160000,(0.308202)
 0.150000,0.010000,0.160000,(0.314189)
 0.060000,0.000000,0.060000,(0.211523)
 0.070000,0.000000,0.070000,(0.209546)
 0.070000,0.010000,0.080000,(0.223368)
 0.070000,0.010000,0.080000,(0.316496)
 0.160000,0.020000,0.180000,(0.324073)
 0.160000,0.010000,0.170000,(0.337823)
 0.160000,0.020000,0.180000,(0.342333)
 0.150000,0.010000,0.160000,(0.304992)
 0.090000,0.010000,0.100000,(0.251664)
 0.070000,0.010000,0.080000,(0.225439)
 0.070000,0.010000,0.080000,(0.231875)
 0.070000,0.000000,0.070000,(0.235975)
 0.100000,0.000000,0.100000,(0.275756)
 0.160000,0.010000,0.170000,(0.321276)
 0.170000,0.010000,0.180000,(0.341422)
 0.150000,0.020000,0.170000,(0.308342)
 0.180000,0.010000,0.190000,(0.338035)
 0.150000,0.020000,0.170000,(0.306770)
 0.150000,0.010000,0.160000,(0.306177)
 0.160000,0.010000,0.170000,(0.391713)
 0.130000,0.010000,0.140000,(0.299308)
 0.170000,0.020000,0.190000,(0.359022)
 0.170000,0.020000,0.190000,(0.333123)
 0.170000,0.010000,0.180000,(0.336360)
 0.150000,0.010000,0.160000,(0.348043)
 0.180000,0.020000,0.200000,(0.329725)
 0.150000,0.010000,0.160000,(0.316033)
 0.170000,0.010000,0.180000,(0.402552)
 0.140000,0.010000,0.150000,(0.342649)
 0.150000,0.030000,0.180000,(0.317514)
 0.150000,0.020000,0.170000,(0.336361)
 0.120000,0.000000,0.120000,(0.275347)
 0.060000,0.000000,0.060000,(0.222092)
 0.100000,0.010000,0.110000,(0.250718)
 0.150000,0.020000,0.170000,(0.332337)
 0.170000,0.020000,0.190000,(0.349679)
 0.150000,0.010000,0.160000,(0.308700)
 0.150000,0.020000,0.170000,(0.307680)
 0.140000,0.020000,0.160000,(0.322645)
 0.150000,0.010000,0.160000,(0.315499)
 0.150000,0.010000,0.160000,(0.319978)
 0.150000,0.020000,0.170000,(0.331583)
 0.160000,0.020000,0.180000,(0.322606)
 0.160000,0.020000,0.180000,(0.336188)
 0.160000,0.020000,0.180000,(0.338096)
 0.160000,0.010000,0.170000,(0.324764)
 0.170000,0.010000,0.180000,(0.330092)
 0.150000,0.010000,0.160000,(0.319861)
 0.150000,0.010000,0.160000,(0.306415)
 0.160000,0.020000,0.180000,(0.309747)
 0.160000,0.020000,0.180000,(0.341562)
 0.150000,0.010000,0.160000,(0.315354)
 0.170000,0.010000,0.180000,(0.337117)
 0.160000,0.010000,0.170000,(0.323085)
 0.160000,0.010000,0.170000,(0.353401)
 0.170000,0.020000,0.190000,(0.344157)
 0.070000,0.010000,0.080000,(0.230158)
 0.070000,0.000000,0.070000,(0.218495)
 0.070000,0.010000,0.080000,(0.340812)
 0.060000,0.010000,0.070000,(0.316141)
 0.070000,0.010000,0.080000,(0.237325)
 0.120000,0.010000,0.130000,(0.283937)
 0.170000,0.010000,0.180000,(0.344133)
 0.160000,0.020000,0.180000,(0.469949)
 0.160000,0.010000,0.170000,(0.327590)
 0.160000,0.010000,0.170000,(0.336353)
 0.180000,0.020000,0.200000,(0.328381)
 0.140000,0.010000,0.150000,(0.327084)
 0.160000,0.000000,0.160000,(0.324893)
 0.160000,0.010000,0.170000,(0.325427)
 0.070000,0.010000,0.080000,(0.359736)
 0.070000,0.010000,0.080000,(0.376657)
 0.070000,0.010000,0.080000,(0.331247)
 0.070000,0.000000,0.070000,(0.220642)
 0.100000,0.010000,0.110000,(0.351692)
 0.160000,0.010000,0.170000,(0.454957)
 0.160000,0.020000,0.180000,(0.331454)
 0.180000,0.010000,0.190000,(0.349979)
 0.140000,0.020000,0.160000,(0.306787)
 0.160000,0.020000,0.180000,(0.346015)
 0.170000,0.020000,0.190000,(0.332276)
 0.160000,0.020000,0.180000,(0.322009)
 0.130000,0.010000,0.140000,(0.297808)
 0.160000,0.010000,0.170000,(0.339915)
 0.160000,0.020000,0.180000,(0.331339)
 0.170000,0.020000,0.190000,(0.331555)
 0.070000,0.000000,0.070000,(0.366164)
 0.070000,0.010000,0.080000,(0.289105)
 0.080000,0.000000,0.080000,(0.229028)
 0.070000,0.010000,0.080000,(0.228088)
 0.070000,0.010000,0.080000,(0.229034)
 0.120000,0.000000,0.120000,(0.291415)
 0.170000,0.010000,0.180000,(0.327242)
 0.060000,0.010000,0.070000,(0.246972)
 0.080000,0.010000,0.090000,(0.232319)
 0.150000,0.010000,0.160000,(0.337612)
 0.170000,0.010000,0.180000,(0.337370)
 0.160000,0.020000,0.180000,(0.342527)
 0.160000,0.010000,0.170000,(0.317364)
 0.150000,0.010000,0.160000,(0.315430)
 0.150000,0.010000,0.160000,(0.319331)
 0.170000,0.010000,0.180000,(0.334143)
 0.150000,0.020000,0.170000,(0.329253)
 0.170000,0.020000,0.190000,(0.376505)
 0.160000,0.020000,0.180000,(0.340721)
 0.090000,0.010000,0.100000,(0.247560)
 0.070000,0.000000,0.070000,(0.231667)
 0.070000,0.000000,0.070000,(0.224271)
 0.070000,0.010000,0.080000,(0.225415)
 0.130000,0.020000,0.150000,(0.295785)
 0.170000,0.010000,0.180000,(0.344893)
 0.160000,0.010000,0.170000,(0.328084)
 0.180000,0.010000,0.190000,(0.337157)
 0.180000,0.020000,0.200000,(0.357039)
 0.220000,0.020000,0.240000,(0.392306)
 0.070000,0.010000,0.080000,(0.239513)
 0.060000,0.010000,0.070000,(0.220732)
 0.150000,0.020000,0.170000,(0.308359)
 0.170000,0.010000,0.180000,(0.382645)
 0.200000,0.010000,0.210000,(0.590697)
 0.170000,0.020000,0.190000,(0.439504)
 0.160000,0.020000,0.180000,(0.328370)
 0.180000,0.020000,0.200000,(0.327321)
 0.190000,0.020000,0.210000,(0.345664)
 0.170000,0.010000,0.180000,(0.330926)
 0.170000,0.010000,0.180000,(0.330574)
 0.160000,0.010000,0.170000,(0.334950)
 0.180000,0.010000,0.190000,(0.359841)
 0.170000,0.010000,0.180000,(0.324280)
 0.150000,0.020000,0.170000,(0.321682)
 0.170000,0.010000,0.180000,(0.340872)
 0.170000,0.010000,0.180000,(0.337953)
 0.190000,0.010000,0.200000,(0.350469)
 0.160000,0.020000,0.180000,(0.441013)
 0.150000,0.010000,0.160000,(0.403166)
 0.160000,0.020000,0.180000,(0.341221)
 0.170000,0.020000,0.190000,(0.330758)
 0.160000,0.020000,0.180000,(0.345183)
 0.180000,0.010000,0.190000,(0.354453)
 0.160000,0.010000,0.170000,(0.335324)
 0.170000,0.020000,0.190000,(0.497688)
 0.180000,0.010000,0.190000,(0.337710)
 0.170000,0.010000,0.180000,(0.338897)
 0.180000,0.010000,0.190000,(0.370917)
 0.280000,0.020000,0.300000,(0.502378)
 0.150000,0.010000,0.160000,(0.341816)
 0.170000,0.010000,0.180000,(0.449385)
 0.170000,0.020000,0.190000,(0.388745)
 0.160000,0.010000,0.170000,(0.322207)
 0.180000,0.010000,0.190000,(0.356816)
 0.170000,0.010000,0.180000,(0.324678)
 0.170000,0.010000,0.180000,(0.332709)
 0.170000,0.020000,0.190000,(0.334146)
 0.160000,0.020000,0.180000,(0.470442)
 0.190000,0.020000,0.210000,(0.375002)
 0.140000,0.010000,0.150000,(0.375162)
 0.150000,0.020000,0.170000,(0.316095)
 0.180000,0.010000,0.190000,(0.343405)
 0.160000,0.020000,0.180000,(0.363125)
 0.160000,0.020000,0.180000,(0.389744)
 0.150000,0.010000,0.160000,(0.401046)
 0.150000,0.020000,0.170000,(0.409785)
 0.170000,0.020000,0.190000,(0.398397)
 0.160000,0.020000,0.180000,(0.360671)
 0.160000,0.010000,0.170000,(0.329795)
 0.170000,0.010000,0.180000,(0.360736)
 0.170000,0.020000,0.190000,(0.352133)
 0.150000,0.020000,0.170000,(0.335850)
 0.190000,0.020000,0.210000,(0.362479)
 0.160000,0.020000,0.180000,(0.329586)
 0.170000,0.020000,0.190000,(0.332313)
 0.160000,0.020000,0.180000,(0.330956)
 0.170000,0.020000,0.190000,(0.344251)
 0.180000,0.020000,0.200000,(0.361490)
 0.140000,0.020000,0.160000,(0.332467)
 0.150000,0.010000,0.160000,(0.310318)
 0.110000,0.000000,0.110000,(0.312797)
 0.160000,0.010000,0.170000,(0.310110)
 0.150000,0.020000,0.170000,(0.339411)
 0.150000,0.010000,0.160000,(0.308495)
 0.150000,0.020000,0.170000,(0.333880)
 0.180000,0.020000,0.200000,(0.363845)
 0.150000,0.010000,0.160000,(0.330085)
 0.140000,0.020000,0.160000,(0.307483)
