 User,System,Total,Real
 0.020000,0.000000,0.020000,(0.021330)
 0.010000,0.000000,0.010000,(0.039256)
 0.010000,0.000000,0.010000,(0.020960)
 0.010000,0.000000,0.010000,(0.019199)
 0.010000,0.000000,0.010000,(0.020653)
 0.010000,0.000000,0.010000,(0.019686)
 0.010000,0.000000,0.010000,(0.019664)
 0.020000,0.010000,0.030000,(0.020271)
 0.010000,0.000000,0.010000,(0.019988)
 0.010000,0.000000,0.010000,(0.024969)
 0.020000,0.000000,0.020000,(0.032961)
 0.010000,0.000000,0.010000,(0.024383)
 0.020000,0.000000,0.020000,(0.026584)
 0.010000,0.000000,0.010000,(0.024732)
 0.020000,0.000000,0.020000,(0.025325)
 0.010000,0.000000,0.010000,(0.024238)
 0.010000,0.010000,0.020000,(0.032658)
 0.010000,0.000000,0.010000,(0.027652)
 0.020000,0.000000,0.020000,(0.024477)
 0.010000,0.000000,0.010000,(0.025741)
 0.010000,0.000000,0.010000,(0.019384)
 0.010000,0.000000,0.010000,(0.019279)
 0.010000,0.000000,0.010000,(0.018748)
 0.010000,0.000000,0.010000,(0.019285)
 0.020000,0.000000,0.020000,(0.019588)
 0.010000,0.010000,0.020000,(0.022446)
 0.010000,0.000000,0.010000,(0.018296)
 0.010000,0.000000,0.010000,(0.020802)
 0.010000,0.000000,0.010000,(0.021287)
 0.010000,0.000000,0.010000,(0.022729)
 0.020000,0.000000,0.020000,(0.021344)
 0.010000,0.000000,0.010000,(0.020454)
 0.010000,0.000000,0.010000,(0.023190)
 0.010000,0.000000,0.010000,(0.046306)
 0.020000,0.000000,0.020000,(0.028538)
 0.020000,0.010000,0.030000,(0.029722)
 0.020000,0.000000,0.020000,(0.029205)
 0.020000,0.000000,0.020000,(0.026352)
 0.010000,0.000000,0.010000,(0.023070)
 0.010000,0.000000,0.010000,(0.026246)
 0.010000,0.000000,0.010000,(0.022077)
 0.020000,0.000000,0.020000,(0.023292)
 0.010000,0.000000,0.010000,(0.020389)
 0.010000,0.010000,0.020000,(0.020757)
 0.020000,0.000000,0.020000,(0.021935)
 0.010000,0.000000,0.010000,(0.019161)
 0.010000,0.000000,0.010000,(0.019400)
 0.010000,0.000000,0.010000,(0.018752)
 0.010000,0.000000,0.010000,(0.019403)
 0.010000,0.000000,0.010000,(0.019451)
 0.010000,0.000000,0.010000,(0.022729)
 0.010000,0.000000,0.010000,(0.024037)
 0.020000,0.000000,0.020000,(0.023123)
 0.010000,0.010000,0.020000,(0.024684)
 0.010000,0.000000,0.010000,(0.022801)
 0.010000,0.000000,0.010000,(0.021014)
 0.020000,0.000000,0.020000,(0.024947)
 0.010000,0.000000,0.010000,(0.019411)
 0.010000,0.000000,0.010000,(0.019198)
 0.010000,0.000000,0.010000,(0.019668)
 0.010000,0.000000,0.010000,(0.020087)
 0.010000,0.000000,0.010000,(0.019039)
 0.020000,0.000000,0.020000,(0.018978)
 0.010000,0.010000,0.020000,(0.020215)
 0.010000,0.000000,0.010000,(0.037026)
 0.010000,0.000000,0.010000,(0.019514)
 0.010000,0.000000,0.010000,(0.019335)
 0.010000,0.000000,0.010000,(0.018881)
 0.010000,0.000000,0.010000,(0.025050)
 0.020000,0.000000,0.020000,(0.031799)
 0.020000,0.000000,0.020000,(0.028239)
 0.010000,0.000000,0.010000,(0.027339)
 0.020000,0.010000,0.030000,(0.030691)
 0.020000,0.000000,0.020000,(0.022644)
 0.010000,0.000000,0.010000,(0.020221)
 0.010000,0.000000,0.010000,(0.022045)
 0.010000,0.000000,0.010000,(0.021720)
 0.010000,0.000000,0.010000,(0.021146)
 0.020000,0.000000,0.020000,(0.024704)
 0.010000,0.000000,0.010000,(0.020577)
 0.010000,0.000000,0.010000,(0.020207)
 0.010000,0.010000,0.020000,(0.020106)
 0.020000,0.000000,0.020000,(0.022648)
 0.010000,0.000000,0.010000,(0.022963)
 0.020000,0.000000,0.020000,(0.027215)
 0.020000,0.000000,0.020000,(0.034076)
 0.020000,0.000000,0.020000,(0.033399)
 0.020000,0.000000,0.020000,(0.029411)
 0.010000,0.000000,0.010000,(0.025242)
 0.020000,0.010000,0.030000,(0.031069)
 0.010000,0.000000,0.010000,(0.024466)
 0.010000,0.000000,0.010000,(0.022869)
 0.010000,0.000000,0.010000,(0.024488)
 0.020000,0.000000,0.020000,(0.030375)
 0.010000,0.000000,0.010000,(0.024886)
 0.020000,0.000000,0.020000,(0.054890)
 0.020000,0.000000,0.020000,(0.025899)
 0.010000,0.000000,0.010000,(0.033253)
 0.020000,0.010000,0.030000,(0.026763)
 0.010000,0.000000,0.010000,(0.035386)
 0.020000,0.000000,0.020000,(0.029625)
 0.020000,0.000000,0.020000,(0.029613)
 0.010000,0.000000,0.010000,(0.029920)
 0.020000,0.000000,0.020000,(0.026382)
 0.010000,0.000000,0.010000,(0.021047)
 0.010000,0.000000,0.010000,(0.022206)
 0.020000,0.010000,0.030000,(0.021793)
 0.010000,0.000000,0.010000,(0.022382)
 0.010000,0.000000,0.010000,(0.025223)
 0.010000,0.000000,0.010000,(0.032084)
 0.020000,0.000000,0.020000,(0.028813)
 0.010000,0.000000,0.010000,(0.019638)
 0.010000,0.000000,0.010000,(0.021496)
 0.010000,0.000000,0.010000,(0.021675)
 0.020000,0.000000,0.020000,(0.021260)
 0.010000,0.010000,0.020000,(0.024557)
 0.010000,0.000000,0.010000,(0.023201)
 0.020000,0.000000,0.020000,(0.025939)
 0.010000,0.000000,0.010000,(0.025257)
 0.010000,0.000000,0.010000,(0.019948)
 0.010000,0.000000,0.010000,(0.020522)
 0.020000,0.000000,0.020000,(0.021884)
 0.010000,0.000000,0.010000,(0.020140)
 0.010000,0.000000,0.010000,(0.022192)
 0.010000,0.000000,0.010000,(0.036392)
 0.020000,0.010000,0.030000,(0.023553)
 0.010000,0.000000,0.010000,(0.024305)
 0.010000,0.000000,0.010000,(0.028294)
 0.020000,0.000000,0.020000,(0.023508)
 0.010000,0.000000,0.010000,(0.021107)
 0.010000,0.000000,0.010000,(0.020914)
 0.010000,0.000000,0.010000,(0.020706)
 0.010000,0.000000,0.010000,(0.020403)
 0.020000,0.000000,0.020000,(0.023958)
 0.010000,0.000000,0.010000,(0.020740)
 0.010000,0.010000,0.020000,(0.020398)
 0.010000,0.000000,0.010000,(0.023936)
 0.020000,0.000000,0.020000,(0.020416)
 0.010000,0.000000,0.010000,(0.021459)
 0.010000,0.000000,0.010000,(0.019753)
 0.010000,0.000000,0.010000,(0.019571)
 0.010000,0.000000,0.010000,(0.024288)
 0.020000,0.000000,0.020000,(0.023915)
 0.010000,0.010000,0.020000,(0.021912)
 0.010000,0.000000,0.010000,(0.021011)
 0.010000,0.000000,0.010000,(0.021681)
 0.020000,0.000000,0.020000,(0.027297)
 0.010000,0.000000,0.010000,(0.023329)
 0.020000,0.000000,0.020000,(0.024280)
 0.010000,0.000000,0.010000,(0.020455)
 0.010000,0.000000,0.010000,(0.020902)
 0.010000,0.000000,0.010000,(0.023366)
 0.020000,0.010000,0.030000,(0.021626)
 0.010000,0.000000,0.010000,(0.026447)
 0.010000,0.000000,0.010000,(0.032792)
 0.010000,0.000000,0.010000,(0.021437)
 0.010000,0.000000,0.010000,(0.020869)
 0.020000,0.000000,0.020000,(0.020582)
 0.010000,0.000000,0.010000,(0.019641)
 0.010000,0.000000,0.010000,(0.020601)
 0.010000,0.000000,0.010000,(0.026956)
 0.020000,0.010000,0.030000,(0.030509)
 0.020000,0.000000,0.020000,(0.025384)
 0.010000,0.000000,0.010000,(0.033311)
 0.030000,0.000000,0.030000,(0.034412)
 0.010000,0.000000,0.010000,(0.027633)
 0.020000,0.000000,0.020000,(0.030380)
 0.020000,0.000000,0.020000,(0.030401)
 0.010000,0.000000,0.010000,(0.025113)
 0.020000,0.010000,0.030000,(0.025155)
 0.010000,0.000000,0.010000,(0.023187)
 0.020000,0.000000,0.020000,(0.029047)
 0.010000,0.000000,0.010000,(0.028621)
 0.020000,0.000000,0.020000,(0.029507)
 0.010000,0.000000,0.010000,(0.026737)
 0.020000,0.000000,0.020000,(0.029272)
 0.010000,0.000000,0.010000,(0.023369)
 0.020000,0.010000,0.030000,(0.020666)
 0.010000,0.000000,0.010000,(0.028541)
 0.020000,0.000000,0.020000,(0.025121)
 0.010000,0.000000,0.010000,(0.021330)
 0.010000,0.000000,0.010000,(0.021573)
 0.010000,0.000000,0.010000,(0.023269)
 0.010000,0.000000,0.010000,(0.024961)
 0.020000,0.000000,0.020000,(0.047019)
 0.020000,0.010000,0.030000,(0.024816)
 0.010000,0.000000,0.010000,(0.022582)
 0.010000,0.000000,0.010000,(0.020568)
 0.010000,0.000000,0.010000,(0.020547)
 0.020000,0.000000,0.020000,(0.019720)
 0.010000,0.000000,0.010000,(0.019696)
 0.010000,0.000000,0.010000,(0.019904)
 0.010000,0.000000,0.010000,(0.020542)
 0.010000,0.000000,0.010000,(0.020635)
 0.020000,0.000000,0.020000,(0.023436)
 0.010000,0.010000,0.020000,(0.020113)
 0.010000,0.000000,0.010000,(0.021045)
 0.010000,0.000000,0.010000,(0.020878)
 0.010000,0.000000,0.010000,(0.022416)
 0.020000,0.000000,0.020000,(0.019597)
 0.010000,0.000000,0.010000,(0.019484)
 0.010000,0.000000,0.010000,(0.019418)
 0.010000,0.000000,0.010000,(0.020178)
 0.010000,0.000000,0.010000,(0.020572)
 0.010000,0.000000,0.010000,(0.019360)
 0.010000,0.010000,0.020000,(0.019766)
 0.010000,0.000000,0.010000,(0.022128)
 0.020000,0.000000,0.020000,(0.027911)
 0.010000,0.000000,0.010000,(0.019502)
 0.020000,0.000000,0.020000,(0.022800)
 0.010000,0.000000,0.010000,(0.020175)
 0.010000,0.000000,0.010000,(0.021035)
 0.010000,0.000000,0.010000,(0.019232)
 0.010000,0.000000,0.010000,(0.032079)
 0.020000,0.000000,0.020000,(0.020773)
 0.010000,0.010000,0.020000,(0.020948)
 0.010000,0.000000,0.010000,(0.021093)
 0.010000,0.000000,0.010000,(0.020802)
 0.010000,0.000000,0.010000,(0.021085)
 0.010000,0.000000,0.010000,(0.021071)
 0.010000,0.000000,0.010000,(0.021210)
 0.010000,0.000000,0.010000,(0.020135)
 0.010000,0.000000,0.010000,(0.020063)
 0.010000,0.000000,0.010000,(0.019322)
 0.020000,0.000000,0.020000,(0.023274)
