 User,System,Total,Real
 0.100000,0.010000,0.110000,(0.180880)
 0.100000,0.000000,0.100000,(0.162265)
 0.080000,0.010000,0.090000,(0.143066)
 0.090000,0.000000,0.090000,(0.156513)
 0.080000,0.000000,0.080000,(0.135337)
 0.080000,0.010000,0.090000,(0.146150)
 0.080000,0.000000,0.080000,(0.158170)
 0.080000,0.010000,0.090000,(0.158627)
 0.080000,0.000000,0.080000,(0.145980)
 0.080000,0.010000,0.090000,(0.130962)
 0.080000,0.000000,0.080000,(0.136943)
 0.080000,0.000000,0.080000,(0.142422)
 0.080000,0.010000,0.090000,(0.141446)
 0.080000,0.000000,0.080000,(0.135573)
 0.090000,0.010000,0.100000,(0.155839)
 0.070000,0.000000,0.070000,(0.136457)
 0.100000,0.000000,0.100000,(0.168898)
 0.090000,0.010000,0.100000,(0.157245)
 0.090000,0.000000,0.090000,(0.168715)
 0.080000,0.010000,0.090000,(0.168617)
 0.090000,0.000000,0.090000,(0.155115)
 0.080000,0.010000,0.090000,(0.145602)
 0.080000,0.000000,0.080000,(0.139467)
 0.080000,0.010000,0.090000,(0.152431)
 0.100000,0.000000,0.100000,(0.173179)
 0.090000,0.010000,0.100000,(0.158405)
 0.080000,0.000000,0.080000,(0.140980)
 0.090000,0.000000,0.090000,(0.190585)
 0.100000,0.010000,0.110000,(0.169591)
 0.080000,0.000000,0.080000,(0.163800)
 0.090000,0.010000,0.100000,(0.152926)
 0.080000,0.000000,0.080000,(0.152879)
 0.090000,0.010000,0.100000,(0.151450)
 0.080000,0.000000,0.080000,(0.155493)
 0.090000,0.010000,0.100000,(0.155368)
 0.090000,0.000000,0.090000,(0.161919)
 0.080000,0.000000,0.080000,(0.331843)
 0.080000,0.010000,0.090000,(0.143070)
 0.090000,0.000000,0.090000,(0.161569)
 0.080000,0.010000,0.090000,(0.163960)
 0.080000,0.000000,0.080000,(0.156060)
 0.100000,0.010000,0.110000,(0.166618)
 0.070000,0.000000,0.070000,(0.136515)
 0.100000,0.000000,0.100000,(0.160910)
 0.100000,0.010000,0.110000,(0.171962)
 0.090000,0.000000,0.090000,(0.173663)
 0.080000,0.010000,0.090000,(0.149922)
 0.090000,0.000000,0.090000,(0.159733)
 0.090000,0.010000,0.100000,(0.153871)
 0.090000,0.000000,0.090000,(0.160237)
 0.080000,0.010000,0.090000,(0.146787)
 0.090000,0.000000,0.090000,(0.170639)
 0.080000,0.000000,0.080000,(0.149442)
 0.110000,0.010000,0.120000,(0.198581)
 0.100000,0.000000,0.100000,(0.168468)
 0.100000,0.010000,0.110000,(0.186344)
 0.110000,0.000000,0.110000,(0.207618)
 0.080000,0.010000,0.090000,(0.152448)
 0.090000,0.000000,0.090000,(0.147911)
 0.100000,0.010000,0.110000,(0.198230)
 0.120000,0.000000,0.120000,(0.210900)
 0.090000,0.010000,0.100000,(0.158173)
 0.100000,0.000000,0.100000,(0.177422)
 0.110000,0.010000,0.120000,(0.201225)
 0.120000,0.000000,0.120000,(0.218730)
 0.090000,0.010000,0.100000,(0.160197)
 0.080000,0.000000,0.080000,(0.159066)
 0.080000,0.000000,0.080000,(0.144648)
 0.090000,0.010000,0.100000,(0.161472)
 0.090000,0.000000,0.090000,(0.154911)
 0.080000,0.010000,0.090000,(0.145224)
 0.090000,0.000000,0.090000,(0.160606)
 0.090000,0.000000,0.090000,(0.167081)
 0.090000,0.010000,0.100000,(0.171971)
 0.080000,0.000000,0.080000,(0.149167)
 0.090000,0.010000,0.100000,(0.157094)
 0.080000,0.000000,0.080000,(0.158019)
 0.090000,0.010000,0.100000,(0.161170)
 0.080000,0.000000,0.080000,(0.142637)
 0.090000,0.000000,0.090000,(0.165474)
 0.090000,0.010000,0.100000,(0.156539)
 0.080000,0.000000,0.080000,(0.155412)
 0.080000,0.010000,0.090000,(0.148589)
 0.110000,0.000000,0.110000,(0.210688)
 0.090000,0.010000,0.100000,(0.175595)
 0.080000,0.000000,0.080000,(0.153255)
 0.080000,0.010000,0.090000,(0.148411)
 0.090000,0.000000,0.090000,(0.159354)
 0.080000,0.010000,0.090000,(0.160029)
 0.090000,0.000000,0.090000,(0.173002)
 0.090000,0.000000,0.090000,(0.147979)
 0.080000,0.010000,0.090000,(0.150394)
 0.090000,0.000000,0.090000,(0.164003)
 0.110000,0.010000,0.120000,(0.196254)
 0.090000,0.000000,0.090000,(0.213336)
 0.080000,0.010000,0.090000,(0.144576)
 0.090000,0.000000,0.090000,(0.173583)
 0.090000,0.010000,0.100000,(0.158841)
 0.080000,0.000000,0.080000,(0.156372)
 0.090000,0.010000,0.100000,(0.157121)
 0.090000,0.000000,0.090000,(0.168288)
 0.090000,0.000000,0.090000,(0.152562)
 0.090000,0.010000,0.100000,(0.158658)
 0.140000,0.000000,0.140000,(0.229420)
 0.090000,0.010000,0.100000,(0.151107)
 0.080000,0.000000,0.080000,(0.148246)
 0.090000,0.010000,0.100000,(0.157833)
 0.100000,0.000000,0.100000,(0.214342)
 0.110000,0.010000,0.120000,(0.241989)
 0.100000,0.000000,0.100000,(0.194696)
 0.110000,0.000000,0.110000,(0.209205)
 0.090000,0.010000,0.100000,(0.163350)
 0.100000,0.010000,0.110000,(0.196204)
 0.080000,0.000000,0.080000,(0.162457)
 0.090000,0.000000,0.090000,(0.149683)
 0.080000,0.010000,0.090000,(0.164066)
 0.080000,0.000000,0.080000,(0.145088)
 0.090000,0.010000,0.100000,(0.184335)
 0.080000,0.000000,0.080000,(0.143626)
 0.080000,0.010000,0.090000,(0.148831)
 0.080000,0.000000,0.080000,(0.153991)
 0.080000,0.000000,0.080000,(0.152940)
 0.080000,0.010000,0.090000,(0.147984)
 0.080000,0.000000,0.080000,(0.147766)
 0.080000,0.010000,0.090000,(0.148434)
 0.080000,0.000000,0.080000,(0.147715)
 0.080000,0.010000,0.090000,(0.161499)
 0.080000,0.000000,0.080000,(0.155233)
 0.080000,0.010000,0.090000,(0.141493)
 0.080000,0.000000,0.080000,(0.143884)
 0.080000,0.000000,0.080000,(0.154665)
 0.080000,0.010000,0.090000,(0.159097)
 0.080000,0.000000,0.080000,(0.156606)
 0.080000,0.010000,0.090000,(0.148026)
 0.070000,0.000000,0.070000,(0.153417)
 0.080000,0.010000,0.090000,(0.153616)
 0.080000,0.000000,0.080000,(0.143880)
 0.080000,0.010000,0.090000,(0.149526)
 0.090000,0.000000,0.090000,(0.166307)
 0.070000,0.000000,0.070000,(0.144394)
 0.080000,0.010000,0.090000,(0.148054)
 0.080000,0.000000,0.080000,(0.149785)
 0.080000,0.010000,0.090000,(0.150476)
 0.080000,0.000000,0.080000,(0.147279)
 0.080000,0.000000,0.080000,(0.149270)
 0.080000,0.010000,0.090000,(0.147955)
 0.080000,0.000000,0.080000,(0.158440)
 0.080000,0.010000,0.090000,(0.160938)
 0.080000,0.000000,0.080000,(0.148096)
 0.080000,0.010000,0.090000,(0.154094)
 0.090000,0.000000,0.090000,(0.159711)
 0.080000,0.000000,0.080000,(0.151892)
 0.090000,0.010000,0.100000,(0.172079)
 0.080000,0.000000,0.080000,(0.157510)
 0.080000,0.010000,0.090000,(0.160623)
 0.080000,0.000000,0.080000,(0.156122)
 0.090000,0.010000,0.100000,(0.156916)
 0.080000,0.000000,0.080000,(0.157423)
 0.080000,0.000000,0.080000,(0.158115)
 0.080000,0.010000,0.090000,(0.155023)
 0.080000,0.000000,0.080000,(0.156340)
 0.080000,0.010000,0.090000,(0.151832)
 0.090000,0.000000,0.090000,(0.201390)
 0.100000,0.000000,0.100000,(0.186925)
 0.090000,0.010000,0.100000,(0.176047)
 0.080000,0.000000,0.080000,(0.153157)
 0.080000,0.010000,0.090000,(0.171801)
 0.090000,0.000000,0.090000,(0.156159)
 0.080000,0.010000,0.090000,(0.159704)
 0.080000,0.000000,0.080000,(0.169597)
 0.100000,0.000000,0.100000,(0.181738)
 0.090000,0.010000,0.100000,(0.186286)
 0.080000,0.000000,0.080000,(0.151725)
 0.080000,0.010000,0.090000,(0.169785)
 0.080000,0.000000,0.080000,(0.155051)
 0.080000,0.010000,0.090000,(0.151859)
 0.090000,0.000000,0.090000,(0.170243)
 0.080000,0.000000,0.080000,(0.150938)
 0.080000,0.010000,0.090000,(0.155154)
 0.080000,0.000000,0.080000,(0.158669)
 0.080000,0.010000,0.090000,(0.167694)
 0.080000,0.000000,0.080000,(0.150607)
 0.080000,0.000000,0.080000,(0.158953)
 0.080000,0.010000,0.090000,(0.170208)
 0.090000,0.000000,0.090000,(0.157455)
 0.080000,0.010000,0.090000,(0.154491)
 0.080000,0.000000,0.080000,(0.161448)
 0.090000,0.000000,0.090000,(0.166365)
 0.080000,0.010000,0.090000,(0.152338)
 0.080000,0.000000,0.080000,(0.155480)
 0.080000,0.010000,0.090000,(0.149925)
 0.080000,0.000000,0.080000,(0.168366)
 0.080000,0.000000,0.080000,(0.151881)
 0.100000,0.010000,0.110000,(0.180191)
 0.080000,0.000000,0.080000,(0.170516)
 0.080000,0.010000,0.090000,(0.158461)
 0.090000,0.000000,0.090000,(0.168773)
 0.080000,0.010000,0.090000,(0.163965)
 0.090000,0.000000,0.090000,(0.167183)
 0.080000,0.010000,0.090000,(0.168261)
 0.090000,0.000000,0.090000,(0.175113)
 0.090000,0.000000,0.090000,(0.186132)
 0.090000,0.010000,0.100000,(0.162340)
 0.080000,0.000000,0.080000,(0.161120)
 0.100000,0.010000,0.110000,(0.180014)
 0.080000,0.000000,0.080000,(0.166347)
 0.100000,0.010000,0.110000,(0.180213)
 0.080000,0.000000,0.080000,(0.175084)
 0.080000,0.000000,0.080000,(0.160180)
 0.080000,0.010000,0.090000,(0.156419)
 0.090000,0.000000,0.090000,(0.160103)
 0.090000,0.010000,0.100000,(0.186755)
 0.090000,0.000000,0.090000,(0.193128)
 0.080000,0.010000,0.090000,(0.152235)
 0.090000,0.000000,0.090000,(0.170262)
 0.090000,0.000000,0.090000,(0.168665)
 0.090000,0.010000,0.100000,(0.175782)
 0.080000,0.000000,0.080000,(0.169765)
 0.100000,0.010000,0.110000,(0.198687)
 0.080000,0.000000,0.080000,(0.165167)
 0.090000,0.000000,0.090000,(0.167267)
 0.080000,0.010000,0.090000,(0.169406)
 0.090000,0.000000,0.090000,(0.168702)
 0.090000,0.010000,0.100000,(0.169606)
 0.080000,0.000000,0.080000,(0.172376)
 0.090000,0.010000,0.100000,(0.155618)
 0.070000,0.000000,0.070000,(0.151404)
 0.090000,0.000000,0.090000,(0.180434)
 0.080000,0.010000,0.090000,(0.169759)
 0.090000,0.000000,0.090000,(0.165294)
 0.080000,0.010000,0.090000,(0.167646)
 0.090000,0.000000,0.090000,(0.166923)
 0.080000,0.010000,0.090000,(0.155139)
 0.090000,0.000000,0.090000,(0.173914)
 0.080000,0.000000,0.080000,(0.160580)
 0.100000,0.010000,0.110000,(0.191995)
 0.090000,0.000000,0.090000,(0.173443)
 0.080000,0.010000,0.090000,(0.156349)
 0.080000,0.000000,0.080000,(0.165205)
 0.080000,0.000000,0.080000,(0.179602)
 0.090000,0.010000,0.100000,(0.163198)
 0.090000,0.000000,0.090000,(0.164988)
 0.080000,0.010000,0.090000,(0.165721)
 0.100000,0.000000,0.100000,(0.189478)
 0.090000,0.010000,0.100000,(0.186316)
 0.090000,0.000000,0.090000,(0.167758)
 0.090000,0.000000,0.090000,(0.170393)
 0.080000,0.010000,0.090000,(0.175385)
 0.090000,0.000000,0.090000,(0.168398)
 0.080000,0.010000,0.090000,(0.169771)
 0.100000,0.000000,0.100000,(0.181294)
 0.080000,0.010000,0.090000,(0.170318)
 0.090000,0.000000,0.090000,(0.174672)
 0.080000,0.000000,0.080000,(0.164636)
 0.090000,0.010000,0.100000,(0.162981)
 0.090000,0.000000,0.090000,(0.182630)
 0.080000,0.010000,0.090000,(0.164644)
 0.080000,0.000000,0.080000,(0.160115)
 0.090000,0.000000,0.090000,(0.171974)
 0.090000,0.010000,0.100000,(0.169437)
 0.080000,0.000000,0.080000,(0.174185)
 0.090000,0.010000,0.100000,(0.173323)
 0.080000,0.000000,0.080000,(0.168168)
 0.080000,0.010000,0.090000,(0.181698)
 0.090000,0.000000,0.090000,(0.166048)
 0.080000,0.000000,0.080000,(0.165287)
 0.090000,0.010000,0.100000,(0.162749)
 0.080000,0.000000,0.080000,(0.168968)
 0.090000,0.010000,0.100000,(0.178628)
 0.090000,0.000000,0.090000,(0.176568)
 0.090000,0.010000,0.100000,(0.181604)
 0.080000,0.000000,0.080000,(0.170859)
 0.080000,0.000000,0.080000,(0.198156)
 0.090000,0.010000,0.100000,(0.176808)
 0.090000,0.000000,0.090000,(0.174541)
 0.090000,0.010000,0.100000,(0.241769)
 0.090000,0.000000,0.090000,(0.173856)
 0.090000,0.010000,0.100000,(0.168430)
 0.090000,0.000000,0.090000,(0.182581)
 0.090000,0.010000,0.100000,(0.163627)
 0.080000,0.000000,0.080000,(0.169343)
 0.090000,0.000000,0.090000,(0.188460)
 0.100000,0.010000,0.110000,(0.175823)
 0.080000,0.000000,0.080000,(0.171908)
 0.080000,0.010000,0.090000,(0.163739)
 0.090000,0.000000,0.090000,(0.171132)
 0.090000,0.000000,0.090000,(0.182922)
 0.150000,0.010000,0.160000,(0.233405)
 0.080000,0.000000,0.080000,(0.165978)
 0.090000,0.010000,0.100000,(0.175445)
 0.090000,0.000000,0.090000,(0.171543)
 0.080000,0.010000,0.090000,(0.173374)
 0.080000,0.000000,0.080000,(0.182072)
 0.080000,0.010000,0.090000,(0.167421)
 0.080000,0.000000,0.080000,(0.162694)
 0.090000,0.010000,0.100000,(0.176244)
 0.080000,0.000000,0.080000,(0.160618)
 0.080000,0.000000,0.080000,(0.173432)
 0.090000,0.010000,0.100000,(0.171125)
 0.080000,0.000000,0.080000,(0.168773)
 0.080000,0.010000,0.090000,(0.171538)
 0.090000,0.000000,0.090000,(0.178654)
 0.080000,0.010000,0.090000,(0.162914)
 0.090000,0.000000,0.090000,(0.181293)
 0.080000,0.010000,0.090000,(0.170081)
 0.080000,0.000000,0.080000,(0.170333)
 0.080000,0.000000,0.080000,(0.164424)
 0.080000,0.010000,0.090000,(0.162537)
 0.080000,0.000000,0.080000,(0.169029)
 0.080000,0.010000,0.090000,(0.163022)
 0.080000,0.000000,0.080000,(0.161870)
 0.080000,0.000000,0.080000,(0.190393)
 0.080000,0.010000,0.090000,(0.160626)
 0.090000,0.000000,0.090000,(0.200817)
 0.090000,0.010000,0.100000,(0.166761)
 0.080000,0.000000,0.080000,(0.156966)
 0.080000,0.010000,0.090000,(0.175526)
 0.080000,0.000000,0.080000,(0.167436)
 0.080000,0.000000,0.080000,(0.164810)
 0.090000,0.010000,0.100000,(0.178571)
 0.070000,0.000000,0.070000,(0.162533)
 0.090000,0.010000,0.100000,(0.174884)
 0.080000,0.000000,0.080000,(0.174790)
 0.080000,0.010000,0.090000,(0.163651)
 0.080000,0.000000,0.080000,(0.173585)
 0.080000,0.000000,0.080000,(0.165144)
 0.080000,0.010000,0.090000,(0.180566)
 0.080000,0.000000,0.080000,(0.164267)
 0.080000,0.010000,0.090000,(0.163554)
 0.090000,0.000000,0.090000,(0.177905)
 0.080000,0.010000,0.090000,(0.167451)
 0.080000,0.000000,0.080000,(0.177205)
 0.080000,0.000000,0.080000,(0.172889)
 0.080000,0.010000,0.090000,(0.168751)
 0.080000,0.000000,0.080000,(0.179386)
 0.080000,0.010000,0.090000,(0.164636)
 0.090000,0.000000,0.090000,(0.179365)
 0.080000,0.010000,0.090000,(0.172179)
 0.090000,0.000000,0.090000,(0.170758)
 0.090000,0.000000,0.090000,(0.201897)
 0.090000,0.010000,0.100000,(0.201375)
 0.120000,0.000000,0.120000,(0.242944)
 0.090000,0.010000,0.100000,(0.172153)
 0.080000,0.000000,0.080000,(0.189617)
 0.080000,0.010000,0.090000,(0.167185)
 0.080000,0.000000,0.080000,(0.170179)
 0.090000,0.010000,0.100000,(0.177786)
 0.080000,0.000000,0.080000,(0.165985)
 0.090000,0.000000,0.090000,(0.190420)
 0.080000,0.010000,0.090000,(0.167199)
 0.090000,0.000000,0.090000,(0.174150)
 0.080000,0.010000,0.090000,(0.176461)
 0.080000,0.000000,0.080000,(0.166766)
 0.080000,0.000000,0.080000,(0.186967)
 0.080000,0.010000,0.090000,(0.166985)
 0.090000,0.000000,0.090000,(0.173077)
 0.080000,0.010000,0.090000,(0.178516)
 0.080000,0.000000,0.080000,(0.171926)
 0.080000,0.010000,0.090000,(0.176286)
 0.090000,0.000000,0.090000,(0.180836)
 0.080000,0.010000,0.090000,(0.179115)
 0.080000,0.000000,0.080000,(0.166209)
 0.090000,0.000000,0.090000,(0.175091)
 0.080000,0.010000,0.090000,(0.192559)
 0.090000,0.000000,0.090000,(0.182978)
 0.080000,0.010000,0.090000,(0.175564)
 0.090000,0.000000,0.090000,(0.187969)
 0.080000,0.000000,0.080000,(0.179741)
 0.090000,0.000000,0.090000,(0.172767)
 0.080000,0.000000,0.080000,(0.168544)
 0.080000,0.010000,0.090000,(0.180472)
 0.080000,0.000000,0.080000,(0.170236)
 0.080000,0.010000,0.090000,(0.173011)
 0.080000,0.000000,0.080000,(0.171673)
 0.090000,0.000000,0.090000,(0.181272)
 0.080000,0.010000,0.090000,(0.183534)
 0.080000,0.000000,0.080000,(0.173858)
 0.090000,0.010000,0.100000,(0.184146)
 0.080000,0.000000,0.080000,(0.173067)
 0.090000,0.000000,0.090000,(0.183987)
 0.090000,0.010000,0.100000,(0.170200)
 0.080000,0.000000,0.080000,(0.176159)
 0.080000,0.010000,0.090000,(0.175920)
 0.090000,0.000000,0.090000,(0.176203)
 0.070000,0.010000,0.080000,(0.173183)
 0.090000,0.000000,0.090000,(0.188942)
 0.080000,0.000000,0.080000,(0.191089)
 0.090000,0.010000,0.100000,(0.171997)
 0.080000,0.000000,0.080000,(0.179607)
 0.080000,0.010000,0.090000,(0.178872)
 0.080000,0.000000,0.080000,(0.170912)
 0.080000,0.010000,0.090000,(0.179579)
 0.080000,0.000000,0.080000,(0.167203)
 0.090000,0.000000,0.090000,(0.181119)
 0.070000,0.010000,0.080000,(0.170153)
 0.090000,0.000000,0.090000,(0.208246)
 0.080000,0.010000,0.090000,(0.170595)
 0.080000,0.000000,0.080000,(0.183468)
 0.080000,0.010000,0.090000,(0.167858)
 0.090000,0.000000,0.090000,(0.181572)
 0.080000,0.010000,0.090000,(0.170601)
 0.090000,0.000000,0.090000,(0.179676)
 0.070000,0.000000,0.070000,(0.175153)
 0.090000,0.010000,0.100000,(0.178430)
 0.080000,0.000000,0.080000,(0.179021)
 0.080000,0.010000,0.090000,(0.171532)
 0.090000,0.000000,0.090000,(0.193314)
 0.080000,0.010000,0.090000,(0.178378)
 0.080000,0.000000,0.080000,(0.177771)
 0.090000,0.000000,0.090000,(0.174985)
 0.080000,0.010000,0.090000,(0.174513)
 0.080000,0.000000,0.080000,(0.192565)
 0.080000,0.010000,0.090000,(0.176183)
 0.090000,0.000000,0.090000,(0.193348)
 0.090000,0.000000,0.090000,(0.183868)
 0.070000,0.010000,0.080000,(0.191758)
 0.090000,0.000000,0.090000,(0.183682)
 0.080000,0.010000,0.090000,(0.201247)
 0.090000,0.000000,0.090000,(0.188317)
 0.080000,0.010000,0.090000,(0.189137)
 0.080000,0.000000,0.080000,(0.184502)
 0.090000,0.000000,0.090000,(0.194263)
 0.080000,0.010000,0.090000,(0.192104)
 0.090000,0.000000,0.090000,(0.228358)
 0.080000,0.010000,0.090000,(0.187408)
 0.080000,0.000000,0.080000,(0.195554)
 0.070000,0.000000,0.070000,(0.172878)
 0.090000,0.010000,0.100000,(0.210966)
 0.080000,0.000000,0.080000,(0.187197)
 0.080000,0.010000,0.090000,(0.193230)
 0.090000,0.000000,0.090000,(0.187565)
 0.080000,0.010000,0.090000,(0.187269)
 0.090000,0.000000,0.090000,(0.182046)
 0.080000,0.000000,0.080000,(0.198072)
 0.080000,0.010000,0.090000,(0.180119)
 0.090000,0.000000,0.090000,(0.197880)
 0.080000,0.010000,0.090000,(0.180346)
 0.090000,0.000000,0.090000,(0.192187)
 0.080000,0.000000,0.080000,(0.194634)
 0.080000,0.010000,0.090000,(0.192646)
 0.090000,0.000000,0.090000,(0.184206)
 0.080000,0.010000,0.090000,(0.202117)
 0.090000,0.000000,0.090000,(0.247603)
 0.090000,0.010000,0.100000,(0.201912)
 0.080000,0.000000,0.080000,(0.181172)
 0.080000,0.010000,0.090000,(0.191889)
 0.090000,0.000000,0.090000,(0.187245)
 0.080000,0.010000,0.090000,(0.194306)
 0.080000,0.000000,0.080000,(0.187273)
 0.090000,0.000000,0.090000,(0.209198)
 0.080000,0.010000,0.090000,(0.183815)
 0.090000,0.000000,0.090000,(0.196333)
 0.090000,0.010000,0.100000,(0.188144)
 0.080000,0.000000,0.080000,(0.202701)
 0.090000,0.010000,0.100000,(0.189131)
 0.080000,0.000000,0.080000,(0.192350)
 0.080000,0.000000,0.080000,(0.186881)
 0.080000,0.010000,0.090000,(0.190504)
 0.090000,0.000000,0.090000,(0.191367)
 0.090000,0.010000,0.100000,(0.215587)
 0.080000,0.000000,0.080000,(0.180929)
 0.090000,0.000000,0.090000,(0.199084)
 0.090000,0.010000,0.100000,(0.188005)
 0.080000,0.000000,0.080000,(0.195591)
 0.090000,0.010000,0.100000,(0.185566)
 0.080000,0.000000,0.080000,(0.196127)
 0.090000,0.000000,0.090000,(0.188435)
 0.080000,0.010000,0.090000,(0.206265)
 0.080000,0.000000,0.080000,(0.180865)
 0.080000,0.010000,0.090000,(0.190613)
 0.110000,0.000000,0.110000,(0.237715)
 0.130000,0.000000,0.130000,(0.248610)
 0.080000,0.010000,0.090000,(0.185940)
 0.090000,0.000000,0.090000,(0.200055)
 0.090000,0.010000,0.100000,(0.191195)
 0.080000,0.000000,0.080000,(0.191863)
 0.080000,0.010000,0.090000,(0.189428)
 0.080000,0.000000,0.080000,(0.190986)
 0.080000,0.000000,0.080000,(0.183228)
 0.090000,0.010000,0.100000,(0.206857)
 0.080000,0.000000,0.080000,(0.182854)
 0.080000,0.010000,0.090000,(0.201773)
 0.080000,0.000000,0.080000,(0.186704)
 0.080000,0.010000,0.090000,(0.194185)
 0.080000,0.000000,0.080000,(0.201308)
 0.080000,0.000000,0.080000,(0.183799)
 0.080000,0.010000,0.090000,(0.191400)
 0.080000,0.000000,0.080000,(0.194841)
 0.080000,0.010000,0.090000,(0.193990)
 0.080000,0.000000,0.080000,(0.190267)
 0.080000,0.010000,0.090000,(0.192927)
 0.080000,0.000000,0.080000,(0.181910)
 0.080000,0.010000,0.090000,(0.220141)
 0.080000,0.000000,0.080000,(0.183165)
 0.080000,0.000000,0.080000,(0.195572)
 0.090000,0.010000,0.100000,(0.195832)
 0.080000,0.000000,0.080000,(0.192061)
 0.080000,0.010000,0.090000,(0.189906)
 0.080000,0.000000,0.080000,(0.194552)
 0.070000,0.000000,0.070000,(0.193342)
 0.090000,0.010000,0.100000,(0.191371)
 0.080000,0.000000,0.080000,(0.191490)
 0.080000,0.010000,0.090000,(0.199268)
 0.080000,0.000000,0.080000,(0.203874)
 0.080000,0.010000,0.090000,(0.186917)
 0.080000,0.000000,0.080000,(0.223091)
 0.120000,0.010000,0.130000,(0.265310)
 0.090000,0.000000,0.090000,(0.231101)
 0.080000,0.000000,0.080000,(0.202360)
 0.080000,0.000000,0.080000,(0.186130)
 0.080000,0.000000,0.080000,(0.200721)
 0.080000,0.010000,0.090000,(0.211749)
 0.100000,0.000000,0.100000,(0.220370)
 0.080000,0.010000,0.090000,(0.189835)
 0.080000,0.000000,0.080000,(0.216608)
 0.090000,0.010000,0.100000,(0.191472)
 0.080000,0.000000,0.080000,(0.196191)
 0.080000,0.000000,0.080000,(0.194462)
 0.080000,0.010000,0.090000,(0.200831)
