 User,System,Total,Real
 1.540000,0.100000,1.640000,(3.323254)
 1.220000,0.090000,1.310000,(2.967915)
 1.250000,0.080000,1.330000,(3.027634)
 1.350000,0.080000,1.430000,(3.085261)
 1.220000,0.100000,1.320000,(2.919770)
 1.270000,0.080000,1.350000,(3.055099)
 1.390000,0.080000,1.470000,(3.137790)
 1.410000,0.100000,1.510000,(3.243019)
 1.310000,0.110000,1.420000,(3.020267)
 1.520000,0.100000,1.620000,(3.355639)
 1.250000,0.080000,1.330000,(3.105299)
 1.250000,0.080000,1.330000,(3.049336)
 1.360000,0.080000,1.440000,(3.112652)
 1.280000,0.110000,1.390000,(3.050710)
 1.270000,0.070000,1.340000,(3.013093)
 1.820000,0.130000,1.950000,(3.594966)
 1.460000,0.100000,1.560000,(3.438104)
 1.350000,0.090000,1.440000,(3.218241)
 1.390000,0.090000,1.480000,(3.177317)
 1.550000,0.120000,1.670000,(3.449407)
 1.280000,0.080000,1.360000,(3.139841)
 1.360000,0.090000,1.450000,(3.246530)
 1.480000,0.100000,1.580000,(3.269521)
 1.410000,0.100000,1.510000,(3.334148)
 1.390000,0.080000,1.470000,(3.174712)
 1.270000,0.070000,1.340000,(3.127140)
 1.440000,0.100000,1.540000,(3.266860)
 1.350000,0.110000,1.460000,(3.361550)
 1.280000,0.080000,1.360000,(3.166320)
 1.320000,0.080000,1.400000,(3.217236)
 1.370000,0.090000,1.460000,(3.189429)
 1.240000,0.090000,1.330000,(3.160917)
 1.280000,0.090000,1.370000,(3.202260)
 1.370000,0.080000,1.450000,(3.313862)
 1.300000,0.090000,1.390000,(3.194906)
 1.720000,0.130000,1.850000,(3.660710)
 1.610000,0.090000,1.700000,(3.471139)
 1.450000,0.100000,1.550000,(3.404239)
 1.280000,0.100000,1.380000,(3.227041)
 1.360000,0.090000,1.450000,(3.314086)
 1.250000,0.090000,1.340000,(3.107426)
 1.400000,0.100000,1.500000,(3.335615)
 1.370000,0.090000,1.460000,(3.362615)
 1.460000,0.090000,1.550000,(3.659547)
 1.660000,0.090000,1.750000,(3.574056)
 1.370000,0.090000,1.460000,(3.269075)
 1.440000,0.100000,1.540000,(3.441083)
 1.270000,0.100000,1.370000,(3.249055)
 1.600000,0.080000,1.680000,(4.345883)
 1.270000,0.100000,1.370000,(5.625547)
 1.310000,0.090000,1.400000,(4.960092)
 1.470000,0.090000,1.560000,(3.383946)
 1.350000,0.080000,1.430000,(4.105658)
 1.330000,0.110000,1.440000,(4.480383)
 1.380000,0.100000,1.480000,(3.297288)
 1.280000,0.080000,1.360000,(3.385071)
 1.270000,0.090000,1.360000,(3.260632)
 1.370000,0.080000,1.450000,(3.248235)
 1.260000,0.080000,1.340000,(3.423993)
 1.460000,0.100000,1.560000,(3.847280)
 1.560000,0.100000,1.660000,(4.536956)
 1.230000,0.090000,1.320000,(3.166922)
 1.500000,0.090000,1.590000,(3.476969)
 1.400000,0.090000,1.490000,(3.353286)
 1.270000,0.100000,1.370000,(3.134792)
 1.390000,0.120000,1.510000,(3.710974)
 1.360000,0.090000,1.450000,(3.451613)
 1.340000,0.100000,1.440000,(3.346038)
 1.410000,0.090000,1.500000,(3.509608)
 1.380000,0.100000,1.480000,(3.368290)
 1.410000,0.100000,1.510000,(3.503558)
 1.280000,0.090000,1.370000,(3.346006)
 1.380000,0.090000,1.470000,(3.384174)
 1.280000,0.080000,1.360000,(3.195678)
 1.240000,0.090000,1.330000,(3.150895)
 1.380000,0.080000,1.460000,(3.535120)
 1.320000,0.080000,1.400000,(3.374084)
 1.350000,0.100000,1.450000,(3.289717)
 1.410000,0.090000,1.500000,(3.363043)
 1.270000,0.090000,1.360000,(3.302810)
 1.260000,0.100000,1.360000,(3.283205)
 1.380000,0.090000,1.470000,(3.426018)
 1.240000,0.080000,1.320000,(3.225909)
 1.300000,0.070000,1.370000,(3.267925)
 1.370000,0.070000,1.440000,(3.288954)
 1.280000,0.090000,1.370000,(3.346808)
 1.390000,0.110000,1.500000,(4.094354)
 1.380000,0.080000,1.460000,(4.239848)
 1.320000,0.080000,1.400000,(3.353180)
 1.280000,0.080000,1.360000,(3.451147)
 1.360000,0.090000,1.450000,(3.322056)
 1.270000,0.090000,1.360000,(3.351188)
 1.240000,0.090000,1.330000,(3.314630)
 1.510000,0.090000,1.600000,(3.558208)
 1.270000,0.100000,1.370000,(3.377766)
 1.270000,0.080000,1.350000,(3.252679)
 1.390000,0.110000,1.500000,(3.387875)
 1.460000,0.100000,1.560000,(3.603428)
 1.290000,0.100000,1.390000,(3.309710)
 1.370000,0.090000,1.460000,(3.467714)
 1.260000,0.090000,1.350000,(3.257255)
 1.280000,0.100000,1.380000,(3.334968)
 1.370000,0.090000,1.460000,(3.448198)
 1.340000,0.090000,1.430000,(3.392131)
 1.280000,0.090000,1.370000,(3.296724)
 1.690000,0.090000,1.780000,(3.733301)
 1.540000,0.110000,1.650000,(5.493992)
 1.520000,0.090000,1.610000,(3.610772)
 1.260000,0.080000,1.340000,(3.293915)
 1.270000,0.080000,1.350000,(3.320564)
 1.520000,0.100000,1.620000,(3.643317)
 1.290000,0.100000,1.390000,(3.512445)
 1.270000,0.080000,1.350000,(3.422808)
 1.360000,0.080000,1.440000,(3.399192)
 1.230000,0.090000,1.320000,(3.221638)
 1.250000,0.080000,1.330000,(3.295885)
 1.380000,0.080000,1.460000,(3.454261)
 1.270000,0.080000,1.350000,(3.458696)
 1.420000,0.090000,1.510000,(3.451941)
 1.580000,0.090000,1.670000,(3.926709)
 1.330000,0.100000,1.430000,(3.441979)
 1.250000,0.100000,1.350000,(3.339637)
 1.350000,0.090000,1.440000,(3.469805)
 1.430000,0.100000,1.530000,(3.546757)
 1.270000,0.080000,1.350000,(3.405012)
 1.360000,0.090000,1.450000,(3.522249)
 1.280000,0.090000,1.370000,(3.435760)
 1.260000,0.090000,1.350000,(3.444011)
 1.520000,0.100000,1.620000,(3.568760)
 1.240000,0.090000,1.330000,(3.366759)
 1.260000,0.090000,1.350000,(3.377256)
 1.340000,0.080000,1.420000,(3.411644)
 1.270000,0.100000,1.370000,(3.361561)
 1.370000,0.080000,1.450000,(3.627225)
 1.260000,0.090000,1.350000,(3.383943)
 1.510000,0.090000,1.600000,(3.668882)
 1.420000,0.080000,1.500000,(3.733387)
 1.370000,0.090000,1.460000,(3.834438)
 1.300000,0.080000,1.380000,(3.482938)
 1.550000,0.090000,1.640000,(3.855774)
 1.230000,0.110000,1.340000,(3.611913)
 1.280000,0.090000,1.370000,(3.765171)
 1.380000,0.080000,1.460000,(3.581616)
 1.400000,0.090000,1.490000,(3.509964)
 1.300000,0.070000,1.370000,(3.446512)
 1.360000,0.080000,1.440000,(3.533931)
 1.520000,0.110000,1.630000,(3.697965)
 1.580000,0.110000,1.690000,(3.825017)
 1.250000,0.080000,1.330000,(3.429125)
 1.240000,0.080000,1.320000,(3.377212)
 1.340000,0.080000,1.420000,(3.567456)
 1.430000,0.090000,1.520000,(3.584283)
 1.240000,0.070000,1.310000,(3.335896)
 1.410000,0.090000,1.500000,(3.618061)
 1.490000,0.110000,1.600000,(3.745789)
 1.250000,0.100000,1.350000,(3.735733)
 1.380000,0.080000,1.460000,(3.613480)
 1.260000,0.080000,1.340000,(3.662963)
 1.530000,0.080000,1.610000,(3.834436)
 1.370000,0.090000,1.460000,(3.667749)
 1.250000,0.080000,1.330000,(3.426054)
 1.290000,0.080000,1.370000,(3.490120)
 1.330000,0.090000,1.420000,(3.548313)
 1.420000,0.100000,1.520000,(3.661475)
 1.300000,0.080000,1.380000,(3.649164)
 1.340000,0.100000,1.440000,(3.615548)
 1.450000,0.100000,1.550000,(3.757812)
 1.290000,0.070000,1.360000,(3.486463)
 1.350000,0.080000,1.430000,(3.590512)
 1.270000,0.100000,1.370000,(3.510222)
 1.400000,0.100000,1.500000,(4.031032)
 1.460000,0.080000,1.540000,(3.749097)
 1.250000,0.080000,1.330000,(3.667805)
 1.430000,0.110000,1.540000,(3.762778)
 1.400000,0.100000,1.500000,(3.789884)
 1.430000,0.100000,1.530000,(3.826027)
 1.530000,0.080000,1.610000,(3.829865)
 1.260000,0.090000,1.350000,(3.670195)
 1.290000,0.080000,1.370000,(3.601043)
 1.760000,0.110000,1.870000,(4.105302)
 1.250000,0.090000,1.340000,(3.518487)
 1.390000,0.090000,1.480000,(3.733944)
 1.380000,0.090000,1.470000,(3.694620)
 1.260000,0.090000,1.350000,(3.626159)
 1.320000,0.090000,1.410000,(3.602779)
 1.270000,0.080000,1.350000,(3.572588)
 1.550000,0.130000,1.680000,(3.984214)
 1.750000,0.130000,1.880000,(4.061421)
 1.250000,0.070000,1.320000,(3.628065)
 1.280000,0.080000,1.360000,(3.619265)
 1.350000,0.090000,1.440000,(3.624979)
 1.270000,0.090000,1.360000,(3.596762)
 1.390000,0.070000,1.460000,(3.738943)
 1.270000,0.080000,1.350000,(3.635045)
 1.420000,0.100000,1.520000,(3.901298)
 1.550000,0.080000,1.630000,(3.864505)
 1.420000,0.090000,1.510000,(3.963796)
 1.240000,0.090000,1.330000,(3.539298)
 1.360000,0.080000,1.440000,(3.718433)
 1.300000,0.080000,1.380000,(3.799692)
 1.260000,0.080000,1.340000,(3.600805)
 1.640000,0.120000,1.760000,(3.981216)
 1.500000,0.100000,1.600000,(3.869636)
 1.500000,0.110000,1.610000,(3.847332)
 1.340000,0.100000,1.440000,(3.620326)
 1.640000,0.090000,1.730000,(4.066978)
 1.370000,0.080000,1.450000,(3.628743)
 1.450000,0.100000,1.550000,(3.839902)
 1.360000,0.100000,1.460000,(5.614083)
 1.290000,0.100000,1.390000,(3.650003)
 1.800000,0.120000,1.920000,(4.102627)
 1.400000,0.080000,1.480000,(3.804347)
 1.360000,0.090000,1.450000,(3.801819)
 1.850000,0.110000,1.960000,(4.268306)
 1.420000,0.110000,1.530000,(3.833410)
 1.350000,0.090000,1.440000,(3.736708)
 1.450000,0.100000,1.550000,(4.195870)
 1.460000,0.110000,1.570000,(3.923883)
 1.430000,0.100000,1.530000,(3.781355)
 1.460000,0.090000,1.550000,(3.918202)
 1.500000,0.110000,1.610000,(4.150961)
 1.740000,0.110000,1.850000,(4.417355)
 1.550000,0.120000,1.670000,(4.053651)
 1.290000,0.100000,1.390000,(3.656390)
 1.920000,0.130000,2.050000,(4.531243)
 1.410000,0.100000,1.510000,(3.814084)
 1.260000,0.090000,1.350000,(3.729946)
 1.790000,0.130000,1.920000,(4.298948)
 1.350000,0.080000,1.430000,(3.757112)
 1.330000,0.080000,1.410000,(3.704442)
 1.300000,0.090000,1.390000,(3.722956)
 1.260000,0.090000,1.350000,(3.707937)
 1.450000,0.090000,1.540000,(5.558886)
 1.310000,0.090000,1.400000,(3.698026)
 1.360000,0.090000,1.450000,(3.782987)
 1.270000,0.100000,1.370000,(3.748381)
 1.420000,0.100000,1.520000,(3.878970)
 1.370000,0.100000,1.470000,(3.920706)
 1.230000,0.090000,1.320000,(3.772531)
 1.290000,0.080000,1.370000,(3.720262)
 1.720000,0.100000,1.820000,(4.298816)
 1.250000,0.090000,1.340000,(3.648626)
 1.360000,0.080000,1.440000,(4.005880)
 1.230000,0.090000,1.320000,(3.639904)
 1.300000,0.080000,1.380000,(3.751805)
 1.540000,0.100000,1.640000,(3.965869)
 1.260000,0.080000,1.340000,(3.609497)
 1.400000,0.090000,1.490000,(3.838657)
 1.340000,0.100000,1.440000,(3.903487)
 1.440000,0.100000,1.540000,(4.097642)
 1.580000,0.100000,1.680000,(4.217300)
 1.600000,0.120000,1.720000,(4.301945)
 1.370000,0.070000,1.440000,(3.992279)
 1.260000,0.070000,1.330000,(3.951778)
 1.300000,0.080000,1.380000,(3.969972)
 1.390000,0.090000,1.480000,(4.072337)
 1.240000,0.090000,1.330000,(3.879331)
 1.350000,0.080000,1.430000,(3.993496)
 1.250000,0.100000,1.350000,(3.910383)
 1.290000,0.080000,1.370000,(3.787636)
 1.450000,0.090000,1.540000,(4.037946)
 1.270000,0.090000,1.360000,(3.831366)
 1.610000,0.100000,1.710000,(4.243811)
 1.480000,0.120000,1.600000,(4.213627)
 1.300000,0.090000,1.390000,(4.262776)
 1.430000,0.080000,1.510000,(4.068031)
 1.300000,0.090000,1.390000,(3.930506)
 1.570000,0.080000,1.650000,(4.278214)
 1.290000,0.080000,1.370000,(3.944770)
 1.270000,0.090000,1.360000,(3.907499)
 1.360000,0.090000,1.450000,(4.103392)
 1.390000,0.090000,1.480000,(4.221191)
 1.390000,0.080000,1.470000,(4.083110)
 1.640000,0.110000,1.750000,(4.432082)
 1.270000,0.090000,1.360000,(4.037118)
 1.420000,0.100000,1.520000,(4.131373)
 1.270000,0.070000,1.340000,(3.938209)
 1.520000,0.100000,1.620000,(4.238667)
 1.430000,0.100000,1.530000,(4.325836)
 1.300000,0.090000,1.390000,(4.064841)
 1.370000,0.080000,1.450000,(4.061902)
 1.440000,0.110000,1.550000,(4.059099)
 1.590000,0.100000,1.690000,(4.239838)
 1.230000,0.090000,1.320000,(3.912155)
 1.260000,0.090000,1.350000,(4.138954)
 1.360000,0.080000,1.440000,(4.215173)
 1.380000,0.110000,1.490000,(4.219344)
 1.370000,0.080000,1.450000,(4.078178)
 1.240000,0.080000,1.320000,(3.986699)
 1.510000,0.090000,1.600000,(4.249363)
 1.520000,0.090000,1.610000,(4.267586)
 1.310000,0.070000,1.380000,(4.068354)
 1.430000,0.100000,1.530000,(4.186027)
 1.270000,0.080000,1.350000,(3.991523)
 1.460000,0.100000,1.560000,(4.218019)
 1.370000,0.080000,1.450000,(4.081636)
 1.260000,0.090000,1.350000,(3.936926)
 1.550000,0.110000,1.660000,(4.254335)
 1.570000,0.100000,1.670000,(4.300486)
 1.290000,0.090000,1.380000,(4.036123)
 1.410000,0.080000,1.490000,(4.102172)
 1.300000,0.080000,1.380000,(4.139781)
 1.890000,0.100000,1.990000,(4.592970)
 1.440000,0.090000,1.530000,(4.266209)
 1.300000,0.090000,1.390000,(4.098433)
 1.350000,0.090000,1.440000,(4.154028)
 1.910000,0.130000,2.040000,(4.879521)
 1.480000,0.110000,1.590000,(4.334740)
 1.270000,0.080000,1.350000,(4.024539)
 1.380000,0.100000,1.480000,(4.269759)
 1.960000,0.120000,2.080000,(4.698271)
 1.270000,0.090000,1.360000,(4.077232)
 1.370000,0.070000,1.440000,(4.119038)
 1.250000,0.080000,1.330000,(4.092373)
 1.380000,0.080000,1.460000,(4.074414)
 1.240000,0.080000,1.320000,(4.044332)
 1.250000,0.100000,1.350000,(3.976322)
 1.330000,0.080000,1.410000,(4.028370)
 1.520000,0.100000,1.620000,(4.333512)
 1.440000,0.110000,1.550000,(4.288212)
 1.360000,0.100000,1.460000,(4.431357)
 1.290000,0.090000,1.380000,(4.156775)
 1.580000,0.090000,1.670000,(4.581441)
 1.280000,0.080000,1.360000,(4.111741)
 1.340000,0.090000,1.430000,(4.287673)
 1.270000,0.080000,1.350000,(4.209497)
 1.290000,0.080000,1.370000,(4.132357)
 1.310000,0.080000,1.390000,(4.099971)
 1.510000,0.100000,1.610000,(4.578806)
 1.370000,0.080000,1.450000,(4.173961)
 1.240000,0.080000,1.320000,(3.977045)
 1.380000,0.080000,1.460000,(4.267450)
 1.260000,0.100000,1.360000,(4.208922)
 1.290000,0.080000,1.370000,(4.031612)
 1.450000,0.090000,1.540000,(4.343837)
 1.470000,0.110000,1.580000,(4.322113)
 1.350000,0.090000,1.440000,(4.342947)
 1.280000,0.080000,1.360000,(4.094777)
 1.410000,0.080000,1.490000,(4.211232)
 1.400000,0.080000,1.480000,(4.228883)
 1.350000,0.090000,1.440000,(4.208893)
 1.370000,0.070000,1.440000,(4.235420)
 1.300000,0.080000,1.380000,(4.094298)
 1.370000,0.080000,1.450000,(4.192292)
 1.290000,0.090000,1.380000,(4.083471)
 1.360000,0.090000,1.450000,(4.140013)
 1.280000,0.090000,1.370000,(4.070245)
 1.580000,0.130000,1.710000,(4.466210)
 1.430000,0.090000,1.520000,(4.241829)
 1.330000,0.080000,1.410000,(4.524076)
 1.570000,0.080000,1.650000,(4.595561)
 1.250000,0.090000,1.340000,(4.169194)
 1.250000,0.090000,1.340000,(4.186695)
 1.340000,0.070000,1.410000,(4.089718)
 1.250000,0.080000,1.330000,(4.102206)
 1.380000,0.080000,1.460000,(4.345402)
 1.560000,0.090000,1.650000,(4.665423)
 1.370000,0.080000,1.450000,(4.432635)
 1.390000,0.090000,1.480000,(4.473633)
 1.280000,0.080000,1.360000,(4.204584)
 1.350000,0.090000,1.440000,(4.193423)
 1.430000,0.100000,1.530000,(4.483985)
 1.590000,0.110000,1.700000,(4.502756)
 1.490000,0.090000,1.580000,(4.388433)
 1.360000,0.080000,1.440000,(4.232442)
 1.290000,0.090000,1.380000,(4.182829)
 1.330000,0.090000,1.420000,(4.228522)
 1.370000,0.080000,1.450000,(4.210613)
 1.290000,0.090000,1.380000,(4.144400)
 1.410000,0.090000,1.500000,(4.431144)
 1.270000,0.090000,1.360000,(4.274073)
 1.800000,0.110000,1.910000,(4.732821)
 1.550000,0.080000,1.630000,(4.583318)
 1.300000,0.080000,1.380000,(4.107469)
 1.700000,0.090000,1.790000,(4.613603)
 1.280000,0.090000,1.370000,(4.103780)
 1.790000,0.100000,1.890000,(4.748031)
 1.300000,0.100000,1.400000,(4.231655)
 1.380000,0.080000,1.460000,(4.358064)
 1.280000,0.100000,1.380000,(4.209400)
 1.420000,0.080000,1.500000,(4.311331)
 1.470000,0.080000,1.550000,(4.406188)
 1.700000,0.120000,1.820000,(4.614721)
 1.290000,0.070000,1.360000,(4.203192)
 1.380000,0.080000,1.460000,(4.249939)
 1.290000,0.080000,1.370000,(4.259429)
 1.280000,0.080000,1.360000,(4.322241)
 1.520000,0.090000,1.610000,(4.569335)
 1.410000,0.090000,1.500000,(4.393925)
 1.630000,0.110000,1.740000,(4.625477)
 1.400000,0.100000,1.500000,(4.530691)
 1.380000,0.090000,1.470000,(4.661730)
 1.320000,0.080000,1.400000,(4.370230)
 1.500000,0.090000,1.590000,(4.718124)
 1.280000,0.090000,1.370000,(4.442114)
 1.290000,0.080000,1.370000,(4.275229)
 1.370000,0.080000,1.450000,(4.376080)
 1.290000,0.080000,1.370000,(4.249986)
 1.380000,0.100000,1.480000,(4.457738)
 1.260000,0.090000,1.350000,(4.277645)
 1.360000,0.090000,1.450000,(4.384390)
 1.290000,0.080000,1.370000,(4.263199)
 1.380000,0.080000,1.460000,(4.266998)
 1.360000,0.060000,1.420000,(4.342122)
 1.440000,0.110000,1.550000,(4.666571)
 1.520000,0.100000,1.620000,(4.611768)
 1.300000,0.080000,1.380000,(4.426023)
 1.660000,0.110000,1.770000,(4.700296)
 1.290000,0.070000,1.360000,(4.369031)
 1.460000,0.080000,1.540000,(4.566671)
 1.260000,0.090000,1.350000,(4.359798)
 1.350000,0.080000,1.430000,(4.258823)
 1.310000,0.080000,1.390000,(4.442250)
 1.370000,0.080000,1.450000,(4.534377)
 1.290000,0.100000,1.390000,(4.416127)
 1.650000,0.120000,1.770000,(4.770459)
 1.430000,0.090000,1.520000,(4.673164)
 1.470000,0.100000,1.570000,(4.621464)
 1.390000,0.090000,1.480000,(4.567832)
 1.370000,0.090000,1.460000,(4.484000)
 1.450000,0.090000,1.540000,(4.546357)
 1.500000,0.100000,1.600000,(4.593523)
 1.300000,0.080000,1.380000,(4.477553)
 1.550000,0.080000,1.630000,(4.884684)
 1.280000,0.070000,1.350000,(4.410725)
 1.260000,0.090000,1.350000,(4.649070)
 1.360000,0.100000,1.460000,(4.582406)
 1.410000,0.110000,1.520000,(4.408326)
 1.370000,0.080000,1.450000,(4.368592)
 1.270000,0.100000,1.370000,(4.456125)
