 User,System,Total,Real
 0.000000,0.000000,0.000000,(0.005436)
 0.010000,0.000000,0.010000,(0.005638)
 0.000000,0.000000,0.000000,(0.006379)
 0.000000,0.000000,0.000000,(0.005457)
 0.010000,0.000000,0.010000,(0.005185)
 0.000000,0.000000,0.000000,(0.005556)
 0.000000,0.000000,0.000000,(0.005282)
 0.010000,0.000000,0.010000,(0.006496)
 0.000000,0.000000,0.000000,(0.006481)
 0.000000,0.000000,0.000000,(0.006160)
 0.010000,0.000000,0.010000,(0.009697)
 0.000000,0.000000,0.000000,(0.005984)
 0.000000,0.000000,0.000000,(0.005541)
 0.000000,0.000000,0.000000,(0.006320)
 0.000000,0.000000,0.000000,(0.005999)
 0.010000,0.000000,0.010000,(0.005883)
 0.000000,0.000000,0.000000,(0.012911)
 0.000000,0.000000,0.000000,(0.006354)
 0.010000,0.000000,0.010000,(0.007355)
 0.000000,0.000000,0.000000,(0.005929)
 0.000000,0.000000,0.000000,(0.005492)
 0.010000,0.000000,0.010000,(0.005830)
 0.000000,0.000000,0.000000,(0.005814)
 0.000000,0.000000,0.000000,(0.005630)
 0.010000,0.000000,0.010000,(0.005757)
 0.000000,0.000000,0.000000,(0.006433)
 0.000000,0.000000,0.000000,(0.006661)
 0.000000,0.000000,0.000000,(0.008044)
 0.010000,0.000000,0.010000,(0.008921)
 0.000000,0.000000,0.000000,(0.005857)
 0.000000,0.000000,0.000000,(0.005855)
 0.000000,0.000000,0.000000,(0.005933)
 0.000000,0.000000,0.000000,(0.005932)
 0.000000,0.000000,0.000000,(0.005871)
 0.000000,0.000000,0.000000,(0.006613)
 0.010000,0.000000,0.010000,(0.006022)
 0.000000,0.000000,0.000000,(0.006410)
 0.000000,0.000000,0.000000,(0.006331)
 0.010000,0.000000,0.010000,(0.006744)
 0.000000,0.000000,0.000000,(0.006666)
 0.000000,0.000000,0.000000,(0.008674)
 0.010000,0.000000,0.010000,(0.006159)
 0.000000,0.000000,0.000000,(0.007256)
 0.000000,0.000000,0.000000,(0.005838)
 0.010000,0.000000,0.010000,(0.006838)
 0.000000,0.000000,0.000000,(0.005566)
 0.000000,0.000000,0.000000,(0.005568)
 0.000000,0.000000,0.000000,(0.005643)
 0.010000,0.000000,0.010000,(0.005537)
 0.000000,0.000000,0.000000,(0.005273)
 0.000000,0.010000,0.010000,(0.006520)
 0.000000,0.000000,0.000000,(0.005546)
 0.010000,0.000000,0.010000,(0.005620)
 0.000000,0.000000,0.000000,(0.005553)
 0.000000,0.000000,0.000000,(0.005464)
 0.010000,0.000000,0.010000,(0.005954)
 0.000000,0.000000,0.000000,(0.005718)
 0.000000,0.000000,0.000000,(0.005874)
 0.010000,0.000000,0.010000,(0.006548)
 0.000000,0.000000,0.000000,(0.005962)
 0.000000,0.000000,0.000000,(0.005838)
 0.000000,0.000000,0.000000,(0.005782)
 0.010000,0.000000,0.010000,(0.006052)
 0.000000,0.000000,0.000000,(0.006015)
 0.000000,0.000000,0.000000,(0.005893)
 0.010000,0.000000,0.010000,(0.005707)
 0.000000,0.000000,0.000000,(0.006488)
 0.000000,0.000000,0.000000,(0.006537)
 0.010000,0.000000,0.010000,(0.005872)
 0.000000,0.000000,0.000000,(0.005927)
 0.000000,0.000000,0.000000,(0.005711)
 0.000000,0.000000,0.000000,(0.005915)
 0.010000,0.000000,0.010000,(0.005734)
 0.000000,0.000000,0.000000,(0.007579)
 0.000000,0.000000,0.000000,(0.005969)
 0.000000,0.000000,0.000000,(0.005559)
 0.000000,0.000000,0.000000,(0.005569)
 0.000000,0.000000,0.000000,(0.005055)
 0.010000,0.000000,0.010000,(0.005398)
 0.000000,0.000000,0.000000,(0.005098)
 0.000000,0.000000,0.000000,(0.005180)
 0.010000,0.000000,0.010000,(0.006253)
 0.000000,0.000000,0.000000,(0.005557)
 0.000000,0.000000,0.000000,(0.006164)
 0.000000,0.010000,0.010000,(0.007122)
 0.010000,0.000000,0.010000,(0.006998)
 0.000000,0.000000,0.000000,(0.008717)
 0.010000,0.000000,0.010000,(0.006704)
 0.000000,0.000000,0.000000,(0.006391)
 0.000000,0.000000,0.000000,(0.006004)
 0.000000,0.000000,0.000000,(0.005465)
 0.010000,0.000000,0.010000,(0.005666)
 0.000000,0.000000,0.000000,(0.005585)
 0.000000,0.000000,0.000000,(0.005844)
 0.010000,0.000000,0.010000,(0.005739)
 0.000000,0.000000,0.000000,(0.006310)
 0.000000,0.000000,0.000000,(0.005667)
 0.010000,0.000000,0.010000,(0.006705)
 0.000000,0.000000,0.000000,(0.005605)
 0.000000,0.000000,0.000000,(0.006056)
 0.000000,0.000000,0.000000,(0.006092)
 0.010000,0.000000,0.010000,(0.005644)
 0.000000,0.000000,0.000000,(0.005680)
 0.000000,0.000000,0.000000,(0.005732)
 0.010000,0.000000,0.010000,(0.005344)
 0.000000,0.000000,0.000000,(0.006068)
 0.000000,0.000000,0.000000,(0.005584)
 0.010000,0.000000,0.010000,(0.005236)
 0.000000,0.000000,0.000000,(0.005409)
 0.000000,0.000000,0.000000,(0.005272)
 0.010000,0.000000,0.010000,(0.005064)
 0.000000,0.000000,0.000000,(0.005104)
 0.000000,0.000000,0.000000,(0.005224)
 0.010000,0.000000,0.010000,(0.005950)
 0.000000,0.000000,0.000000,(0.005699)
 0.000000,0.010000,0.010000,(0.008391)
 0.010000,0.000000,0.010000,(0.011360)
 0.010000,0.000000,0.010000,(0.010808)
 0.010000,0.000000,0.010000,(0.011023)
 0.000000,0.000000,0.000000,(0.010574)
 0.010000,0.000000,0.010000,(0.010786)
 0.010000,0.000000,0.010000,(0.012327)
 0.010000,0.000000,0.010000,(0.011052)
 0.000000,0.000000,0.000000,(0.011366)
 0.010000,0.000000,0.010000,(0.011014)
 0.010000,0.000000,0.010000,(0.012710)
 0.010000,0.000000,0.010000,(0.011061)
 0.010000,0.000000,0.010000,(0.012437)
 0.000000,0.000000,0.000000,(0.011488)
 0.010000,0.000000,0.010000,(0.015470)
 0.000000,0.010000,0.010000,(0.011567)
 0.010000,0.000000,0.010000,(0.012154)
 0.010000,0.000000,0.010000,(0.015005)
 0.010000,0.000000,0.010000,(0.012442)
 0.010000,0.000000,0.010000,(0.011787)
 0.010000,0.000000,0.010000,(0.011397)
 0.000000,0.000000,0.000000,(0.011560)
 0.010000,0.000000,0.010000,(0.012264)
 0.010000,0.000000,0.010000,(0.011109)
 0.010000,0.000000,0.010000,(0.012681)
 0.000000,0.000000,0.000000,(0.012749)
 0.010000,0.010000,0.020000,(0.012423)
 0.010000,0.000000,0.010000,(0.012709)
 0.010000,0.000000,0.010000,(0.011350)
 0.010000,0.000000,0.010000,(0.013773)
 0.010000,0.000000,0.010000,(0.016203)
 0.000000,0.000000,0.000000,(0.015033)
 0.010000,0.000000,0.010000,(0.014016)
 0.010000,0.000000,0.010000,(0.013875)
 0.010000,0.000000,0.010000,(0.014452)
 0.010000,0.000000,0.010000,(0.011566)
 0.010000,0.000000,0.010000,(0.010955)
 0.000000,0.000000,0.000000,(0.012715)
 0.010000,0.000000,0.010000,(0.012310)
 0.010000,0.000000,0.010000,(0.014766)
 0.010000,0.000000,0.010000,(0.012887)
 0.010000,0.000000,0.010000,(0.011852)
 0.010000,0.000000,0.010000,(0.011750)
 0.010000,0.000000,0.010000,(0.013672)
 0.020000,0.010000,0.030000,(0.021239)
 0.010000,0.000000,0.010000,(0.014219)
 0.000000,0.000000,0.000000,(0.011419)
 0.010000,0.000000,0.010000,(0.012663)
 0.010000,0.000000,0.010000,(0.012699)
 0.010000,0.000000,0.010000,(0.011379)
 0.010000,0.000000,0.010000,(0.010521)
 0.000000,0.000000,0.000000,(0.010985)
 0.010000,0.000000,0.010000,(0.012771)
 0.010000,0.000000,0.010000,(0.015511)
 0.010000,0.000000,0.010000,(0.013223)
 0.010000,0.000000,0.010000,(0.012987)
 0.010000,0.000000,0.010000,(0.012384)
 0.000000,0.000000,0.000000,(0.010937)
 0.010000,0.010000,0.020000,(0.011265)
 0.010000,0.000000,0.010000,(0.011646)
 0.010000,0.000000,0.010000,(0.013297)
 0.000000,0.000000,0.000000,(0.011482)
 0.010000,0.000000,0.010000,(0.011668)
 0.010000,0.000000,0.010000,(0.013587)
 0.010000,0.000000,0.010000,(0.011501)
 0.000000,0.000000,0.000000,(0.012351)
 0.010000,0.010000,0.020000,(0.012236)
 0.010000,0.000000,0.010000,(0.010934)
 0.010000,0.000000,0.010000,(0.012100)
 0.010000,0.000000,0.010000,(0.013607)
 0.000000,0.000000,0.000000,(0.011815)
 0.010000,0.000000,0.010000,(0.011841)
 0.010000,0.000000,0.010000,(0.013181)
 0.010000,0.000000,0.010000,(0.013127)
 0.010000,0.000000,0.010000,(0.011653)
 0.010000,0.000000,0.010000,(0.013077)
 0.010000,0.000000,0.010000,(0.011266)
 0.010000,0.000000,0.010000,(0.013909)
 0.000000,0.000000,0.000000,(0.011659)
 0.010000,0.010000,0.020000,(0.012459)
 0.010000,0.000000,0.010000,(0.014387)
 0.010000,0.000000,0.010000,(0.011612)
 0.010000,0.000000,0.010000,(0.011507)
 0.010000,0.000000,0.010000,(0.011954)
 0.010000,0.000000,0.010000,(0.012113)
 0.010000,0.000000,0.010000,(0.012031)
 0.000000,0.000000,0.000000,(0.011813)
 0.010000,0.000000,0.010000,(0.012327)
 0.010000,0.000000,0.010000,(0.011479)
 0.000000,0.000000,0.000000,(0.013036)
 0.010000,0.000000,0.010000,(0.010753)
 0.010000,0.000000,0.010000,(0.011290)
 0.010000,0.010000,0.020000,(0.010092)
 0.010000,0.000000,0.010000,(0.010973)
 0.000000,0.000000,0.000000,(0.010192)
 0.010000,0.000000,0.010000,(0.011392)
 0.010000,0.000000,0.010000,(0.013194)
 0.010000,0.000000,0.010000,(0.012925)
 0.010000,0.000000,0.010000,(0.010782)
 0.010000,0.000000,0.010000,(0.010312)
 0.010000,0.000000,0.010000,(0.010317)
 0.010000,0.000000,0.010000,(0.012192)
 0.000000,0.000000,0.000000,(0.012479)
 0.010000,0.000000,0.010000,(0.011499)
 0.010000,0.000000,0.010000,(0.011523)
 0.010000,0.000000,0.010000,(0.011170)
 0.010000,0.000000,0.010000,(0.011292)
 0.010000,0.000000,0.010000,(0.011863)
 0.010000,0.000000,0.010000,(0.011304)
 0.010000,0.000000,0.010000,(0.011033)
 0.000000,0.000000,0.000000,(0.010567)
 0.010000,0.000000,0.010000,(0.010648)
 0.010000,0.000000,0.010000,(0.012541)
 0.010000,0.000000,0.010000,(0.011252)
 0.010000,0.000000,0.010000,(0.011444)
 0.000000,0.000000,0.000000,(0.010685)
 0.010000,0.000000,0.010000,(0.010578)
 0.010000,0.000000,0.010000,(0.011007)
 0.010000,0.000000,0.010000,(0.011493)
 0.010000,0.000000,0.010000,(0.010936)
 0.010000,0.000000,0.010000,(0.011302)
 0.000000,0.000000,0.000000,(0.009799)
 0.010000,0.000000,0.010000,(0.010573)
 0.010000,0.010000,0.020000,(0.009992)
 0.010000,0.000000,0.010000,(0.021144)
 0.010000,0.000000,0.010000,(0.010202)
 0.000000,0.000000,0.000000,(0.009613)
 0.010000,0.000000,0.010000,(0.009414)
 0.010000,0.000000,0.010000,(0.010037)
 0.010000,0.000000,0.010000,(0.010582)
 0.010000,0.000000,0.010000,(0.009489)
 0.000000,0.000000,0.000000,(0.010003)
 0.010000,0.000000,0.010000,(0.011181)
 0.010000,0.000000,0.010000,(0.013037)
 0.010000,0.000000,0.010000,(0.010815)
 0.010000,0.000000,0.010000,(0.014522)
 0.000000,0.000000,0.000000,(0.008970)
 0.010000,0.000000,0.010000,(0.010483)
 0.010000,0.000000,0.010000,(0.009265)
 0.000000,0.000000,0.000000,(0.008804)
 0.010000,0.000000,0.010000,(0.008527)
 0.010000,0.000000,0.010000,(0.008784)
 0.000000,0.000000,0.000000,(0.009608)
 0.010000,0.000000,0.010000,(0.008635)
 0.010000,0.000000,0.010000,(0.008745)
 0.000000,0.000000,0.000000,(0.008950)
 0.010000,0.000000,0.010000,(0.008774)
 0.010000,0.000000,0.010000,(0.008547)
 0.000000,0.000000,0.000000,(0.008920)
 0.010000,0.000000,0.010000,(0.009434)
 0.000000,0.000000,0.000000,(0.008952)
 0.010000,0.000000,0.010000,(0.009251)
 0.010000,0.000000,0.010000,(0.008964)
 0.000000,0.000000,0.000000,(0.008789)
 0.010000,0.000000,0.010000,(0.008692)
 0.010000,0.010000,0.020000,(0.008755)
 0.000000,0.000000,0.000000,(0.009182)
 0.010000,0.000000,0.010000,(0.009315)
 0.000000,0.000000,0.000000,(0.009179)
 0.010000,0.000000,0.010000,(0.008986)
 0.010000,0.000000,0.010000,(0.008955)
 0.000000,0.000000,0.000000,(0.009236)
 0.010000,0.000000,0.010000,(0.009036)
 0.000000,0.000000,0.000000,(0.008685)
 0.010000,0.000000,0.010000,(0.008766)
 0.010000,0.000000,0.010000,(0.010184)
 0.000000,0.000000,0.000000,(0.009512)
 0.010000,0.000000,0.010000,(0.009206)
 0.010000,0.010000,0.020000,(0.011013)
 0.010000,0.000000,0.010000,(0.012371)
 0.000000,0.000000,0.000000,(0.005372)
 0.000000,0.000000,0.000000,(0.005172)
 0.010000,0.000000,0.010000,(0.007179)
 0.000000,0.000000,0.000000,(0.006002)
 0.000000,0.000000,0.000000,(0.005040)
 0.010000,0.000000,0.010000,(0.008293)
 0.000000,0.000000,0.000000,(0.005329)
 0.000000,0.000000,0.000000,(0.006913)
 0.000000,0.000000,0.000000,(0.005088)
 0.000000,0.000000,0.000000,(0.005046)
 0.000000,0.000000,0.000000,(0.005418)
 0.010000,0.000000,0.010000,(0.005784)
 0.000000,0.000000,0.000000,(0.005036)
 0.000000,0.000000,0.000000,(0.004973)
 0.000000,0.000000,0.000000,(0.008175)
 0.010000,0.000000,0.010000,(0.005857)
 0.000000,0.000000,0.000000,(0.005576)
 0.000000,0.000000,0.000000,(0.004779)
 0.010000,0.000000,0.010000,(0.005138)
 0.000000,0.000000,0.000000,(0.005873)
 0.000000,0.000000,0.000000,(0.005254)
 0.000000,0.000000,0.000000,(0.005044)
 0.010000,0.000000,0.010000,(0.005224)
 0.000000,0.000000,0.000000,(0.005778)
 0.000000,0.000000,0.000000,(0.005778)
 0.010000,0.000000,0.010000,(0.005686)
 0.000000,0.000000,0.000000,(0.005196)
 0.000000,0.000000,0.000000,(0.005784)
 0.010000,0.000000,0.010000,(0.005354)
 0.000000,0.000000,0.000000,(0.005281)
 0.000000,0.000000,0.000000,(0.005140)
 0.010000,0.000000,0.010000,(0.005293)
 0.000000,0.000000,0.000000,(0.005435)
 0.000000,0.000000,0.000000,(0.005852)
 0.010000,0.000000,0.010000,(0.007172)
 0.000000,0.000000,0.000000,(0.006181)
 0.000000,0.000000,0.000000,(0.006095)
 0.010000,0.000000,0.010000,(0.005699)
 0.000000,0.000000,0.000000,(0.005295)
 0.000000,0.000000,0.000000,(0.006021)
 0.010000,0.000000,0.010000,(0.005285)
 0.000000,0.000000,0.000000,(0.005184)
 0.010000,0.000000,0.010000,(0.007429)
 0.000000,0.000000,0.000000,(0.006311)
 0.000000,0.000000,0.000000,(0.006895)
 0.010000,0.000000,0.010000,(0.006624)
 0.000000,0.000000,0.000000,(0.009184)
 0.010000,0.000000,0.010000,(0.011993)
 0.000000,0.000000,0.000000,(0.005119)
 0.000000,0.000000,0.000000,(0.005086)
 0.010000,0.000000,0.010000,(0.005506)
 0.000000,0.000000,0.000000,(0.007600)
 0.000000,0.000000,0.000000,(0.005496)
 0.010000,0.000000,0.010000,(0.004894)
 0.000000,0.000000,0.000000,(0.005217)
 0.000000,0.010000,0.010000,(0.005279)
 0.000000,0.000000,0.000000,(0.005221)
 0.010000,0.000000,0.010000,(0.005178)
 0.000000,0.000000,0.000000,(0.006079)
 0.000000,0.000000,0.000000,(0.004898)
 0.000000,0.000000,0.000000,(0.005398)
 0.010000,0.000000,0.010000,(0.005532)
 0.000000,0.000000,0.000000,(0.005457)
 0.000000,0.000000,0.000000,(0.005142)
 0.010000,0.000000,0.010000,(0.005442)
 0.000000,0.000000,0.000000,(0.006347)
 0.000000,0.000000,0.000000,(0.005926)
 0.010000,0.000000,0.010000,(0.006056)
 0.000000,0.000000,0.000000,(0.004943)
 0.000000,0.000000,0.000000,(0.004965)
 0.010000,0.000000,0.010000,(0.005725)
 0.000000,0.000000,0.000000,(0.005294)
 0.000000,0.000000,0.000000,(0.005065)
 0.000000,0.000000,0.000000,(0.004872)
 0.010000,0.000000,0.010000,(0.006149)
 0.000000,0.000000,0.000000,(0.005639)
 0.000000,0.000000,0.000000,(0.005073)
 0.010000,0.000000,0.010000,(0.005517)
 0.000000,0.000000,0.000000,(0.005661)
 0.000000,0.000000,0.000000,(0.006354)
 0.000000,0.000000,0.000000,(0.005575)
 0.000000,0.000000,0.000000,(0.005079)
 0.000000,0.000000,0.000000,(0.006044)
 0.000000,0.000000,0.000000,(0.005225)
 0.010000,0.000000,0.010000,(0.005574)
 0.000000,0.000000,0.000000,(0.005624)
 0.010000,0.000000,0.010000,(0.005462)
 0.000000,0.000000,0.000000,(0.005877)
 0.000000,0.000000,0.000000,(0.005428)
 0.010000,0.000000,0.010000,(0.005652)
 0.000000,0.000000,0.000000,(0.006066)
 0.000000,0.010000,0.010000,(0.006523)
 0.000000,0.000000,0.000000,(0.005162)
 0.010000,0.000000,0.010000,(0.005384)
 0.000000,0.000000,0.000000,(0.005036)
 0.000000,0.000000,0.000000,(0.005414)
 0.010000,0.000000,0.010000,(0.005955)
 0.000000,0.000000,0.000000,(0.006002)
 0.000000,0.000000,0.000000,(0.006032)
 0.010000,0.000000,0.010000,(0.005089)
 0.000000,0.000000,0.000000,(0.005313)
 0.000000,0.000000,0.000000,(0.005081)
 0.000000,0.000000,0.000000,(0.005470)
 0.010000,0.000000,0.010000,(0.005139)
 0.000000,0.000000,0.000000,(0.005334)
 0.000000,0.000000,0.000000,(0.005395)
 0.010000,0.000000,0.010000,(0.007564)
 0.000000,0.000000,0.000000,(0.006199)
 0.010000,0.000000,0.010000,(0.005277)
 0.000000,0.000000,0.000000,(0.006344)
 0.000000,0.000000,0.000000,(0.005925)
 0.010000,0.000000,0.010000,(0.005444)
 0.000000,0.000000,0.000000,(0.005830)
 0.000000,0.000000,0.000000,(0.006296)
 0.010000,0.000000,0.010000,(0.005840)
 0.000000,0.000000,0.000000,(0.005558)
 0.000000,0.000000,0.000000,(0.005135)
 0.010000,0.000000,0.010000,(0.005880)
 0.000000,0.000000,0.000000,(0.005268)
 0.000000,0.000000,0.000000,(0.005625)
 0.010000,0.000000,0.010000,(0.005869)
 0.000000,0.000000,0.000000,(0.005740)
 0.000000,0.000000,0.000000,(0.006350)
 0.010000,0.000000,0.010000,(0.006572)
 0.000000,0.000000,0.000000,(0.007659)
 0.010000,0.000000,0.010000,(0.005220)
 0.000000,0.000000,0.000000,(0.005286)
 0.000000,0.000000,0.000000,(0.005241)
 0.000000,0.000000,0.000000,(0.005041)
 0.010000,0.000000,0.010000,(0.005348)
 0.000000,0.010000,0.010000,(0.004825)
 0.000000,0.000000,0.000000,(0.004748)
 0.010000,0.000000,0.010000,(0.004988)
 0.000000,0.000000,0.000000,(0.005019)
 0.000000,0.000000,0.000000,(0.005710)
 0.000000,0.000000,0.000000,(0.004906)
 0.010000,0.000000,0.010000,(0.005030)
 0.000000,0.000000,0.000000,(0.005539)
 0.000000,0.000000,0.000000,(0.005286)
 0.010000,0.000000,0.010000,(0.005677)
 0.000000,0.000000,0.000000,(0.005251)
 0.000000,0.000000,0.000000,(0.004892)
 0.000000,0.000000,0.000000,(0.005328)
 0.010000,0.000000,0.010000,(0.005003)
 0.000000,0.000000,0.000000,(0.005150)
 0.000000,0.000000,0.000000,(0.005661)
 0.010000,0.000000,0.010000,(0.004888)
 0.000000,0.000000,0.000000,(0.005475)
 0.000000,0.000000,0.000000,(0.005651)
 0.010000,0.000000,0.010000,(0.005328)
 0.000000,0.000000,0.000000,(0.005678)
 0.000000,0.000000,0.000000,(0.005241)
 0.010000,0.000000,0.010000,(0.005368)
 0.000000,0.000000,0.000000,(0.005667)
 0.000000,0.000000,0.000000,(0.005163)
 0.000000,0.000000,0.000000,(0.006292)
 0.010000,0.000000,0.010000,(0.005818)
 0.000000,0.000000,0.000000,(0.005475)
 0.000000,0.000000,0.000000,(0.005754)
 0.010000,0.000000,0.010000,(0.005968)
 0.000000,0.000000,0.000000,(0.006129)
 0.000000,0.000000,0.000000,(0.006823)
 0.010000,0.000000,0.010000,(0.005894)
 0.000000,0.000000,0.000000,(0.006134)
 0.000000,0.000000,0.000000,(0.007685)
 0.010000,0.000000,0.010000,(0.005650)
 0.000000,0.000000,0.000000,(0.005927)
 0.000000,0.000000,0.000000,(0.005440)
 0.010000,0.000000,0.010000,(0.005479)
 0.000000,0.000000,0.000000,(0.007232)
 0.000000,0.000000,0.000000,(0.006011)
 0.010000,0.000000,0.010000,(0.006073)
 0.000000,0.000000,0.000000,(0.005944)
 0.000000,0.010000,0.010000,(0.005970)
 0.010000,0.000000,0.010000,(0.006788)
 0.000000,0.000000,0.000000,(0.006205)
 0.000000,0.000000,0.000000,(0.007022)
 0.010000,0.000000,0.010000,(0.006249)
 0.000000,0.000000,0.000000,(0.005611)
 0.000000,0.000000,0.000000,(0.006161)
 0.010000,0.000000,0.010000,(0.006452)
 0.000000,0.000000,0.000000,(0.006618)
 0.000000,0.000000,0.000000,(0.005986)
 0.010000,0.000000,0.010000,(0.005881)
 0.000000,0.000000,0.000000,(0.005668)
 0.000000,0.000000,0.000000,(0.006674)
 0.010000,0.000000,0.010000,(0.005946)
 0.000000,0.000000,0.000000,(0.005804)
 0.000000,0.000000,0.000000,(0.005848)
 0.010000,0.000000,0.010000,(0.006037)
 0.000000,0.000000,0.000000,(0.005837)
 0.000000,0.000000,0.000000,(0.005468)
 0.000000,0.000000,0.000000,(0.005708)
 0.010000,0.000000,0.010000,(0.006572)
 0.000000,0.000000,0.000000,(0.005745)
 0.000000,0.000000,0.000000,(0.005606)
 0.010000,0.000000,0.010000,(0.005693)
 0.000000,0.000000,0.000000,(0.005822)
 0.000000,0.000000,0.000000,(0.005498)
 0.000000,0.000000,0.000000,(0.005467)
 0.010000,0.000000,0.010000,(0.008322)
 0.000000,0.000000,0.000000,(0.011952)
 0.000000,0.000000,0.000000,(0.006102)
 0.010000,0.000000,0.010000,(0.005594)
 0.000000,0.000000,0.000000,(0.005930)
 0.010000,0.000000,0.010000,(0.009245)
 0.000000,0.000000,0.000000,(0.007092)
 0.000000,0.000000,0.000000,(0.005838)
 0.000000,0.000000,0.000000,(0.006446)
 0.000000,0.000000,0.000000,(0.005423)
 0.000000,0.000000,0.000000,(0.006109)
 0.000000,0.000000,0.000000,(0.005535)
 0.010000,0.000000,0.010000,(0.006350)
 0.000000,0.000000,0.000000,(0.005759)
 0.000000,0.000000,0.000000,(0.005725)
 0.010000,0.000000,0.010000,(0.006113)
 0.000000,0.000000,0.000000,(0.006678)
 0.000000,0.000000,0.000000,(0.005736)
 0.010000,0.000000,0.010000,(0.006042)
 0.000000,0.000000,0.000000,(0.006221)
 0.000000,0.000000,0.000000,(0.008316)
 0.010000,0.000000,0.010000,(0.006524)
 0.000000,0.000000,0.000000,(0.005835)
 0.000000,0.000000,0.000000,(0.005544)
 0.010000,0.000000,0.010000,(0.006356)
 0.000000,0.000000,0.000000,(0.005738)
 0.000000,0.000000,0.000000,(0.005405)
 0.000000,0.000000,0.000000,(0.005506)
 0.010000,0.000000,0.010000,(0.005477)
 0.000000,0.000000,0.000000,(0.005737)
 0.000000,0.000000,0.000000,(0.005305)
 0.010000,0.000000,0.010000,(0.005948)
 0.000000,0.000000,0.000000,(0.006586)
 0.000000,0.000000,0.000000,(0.005996)
 0.010000,0.000000,0.010000,(0.005990)
 0.000000,0.000000,0.000000,(0.005445)
 0.000000,0.000000,0.000000,(0.005707)
 0.000000,0.000000,0.000000,(0.005340)
 0.010000,0.000000,0.010000,(0.005729)
 0.000000,0.000000,0.000000,(0.005982)
 0.000000,0.000000,0.000000,(0.007141)
 0.010000,0.000000,0.010000,(0.006147)
 0.000000,0.000000,0.000000,(0.005738)
 0.000000,0.000000,0.000000,(0.005724)
 0.010000,0.000000,0.010000,(0.005860)
 0.000000,0.000000,0.000000,(0.007432)
 0.000000,0.000000,0.000000,(0.006355)
 0.000000,0.000000,0.000000,(0.005223)
 0.000000,0.000000,0.000000,(0.006552)
 0.000000,0.000000,0.000000,(0.006494)
 0.010000,0.000000,0.010000,(0.006050)
 0.010000,0.000000,0.010000,(0.010996)
