 User,System,Total,Real
 0.420000,0.020000,0.440000,(0.685515)
 0.400000,0.020000,0.420000,(0.689326)
 0.370000,0.020000,0.390000,(0.636005)
 0.380000,0.020000,0.400000,(0.655002)
 0.410000,0.020000,0.430000,(0.831556)
 0.400000,0.010000,0.410000,(0.696064)
 0.420000,0.020000,0.440000,(0.736274)
 0.550000,0.010000,0.560000,(0.854831)
 0.400000,0.030000,0.430000,(0.668482)
 0.410000,0.020000,0.430000,(0.729582)
 0.390000,0.030000,0.420000,(0.769713)
 0.410000,0.020000,0.430000,(0.712909)
 0.330000,0.010000,0.340000,(0.620387)
 0.360000,0.010000,0.370000,(0.629286)
 0.400000,0.010000,0.410000,(0.672405)
 0.280000,0.010000,0.290000,(0.547608)
 0.170000,0.010000,0.180000,(0.429032)
 0.170000,0.010000,0.180000,(0.445873)
 0.170000,0.010000,0.180000,(0.428549)
 0.160000,0.010000,0.170000,(0.476762)
 0.170000,0.000000,0.170000,(0.439063)
 0.370000,0.010000,0.380000,(0.648682)
 0.390000,0.020000,0.410000,(0.689226)
 0.250000,0.010000,0.260000,(0.508767)
 0.160000,0.010000,0.170000,(0.415480)
 0.250000,0.010000,0.260000,(0.508140)
 0.540000,0.030000,0.570000,(0.818304)
 0.320000,0.020000,0.340000,(0.601673)
 0.200000,0.010000,0.210000,(0.474418)
 0.390000,0.020000,0.410000,(0.665157)
 0.360000,0.020000,0.380000,(0.657910)
 0.170000,0.010000,0.180000,(0.447863)
 0.370000,0.020000,0.390000,(0.652615)
 0.170000,0.010000,0.180000,(0.423300)
 0.160000,0.010000,0.170000,(0.416797)
 0.420000,0.030000,0.450000,(0.708537)
 0.420000,0.030000,0.450000,(0.735530)
 0.330000,0.020000,0.350000,(0.615118)
 0.360000,0.020000,0.380000,(0.663517)
 0.390000,0.020000,0.410000,(0.677547)
 0.410000,0.020000,0.430000,(0.689068)
 0.420000,0.020000,0.440000,(0.709238)
 0.390000,0.010000,0.400000,(0.682167)
 0.410000,0.020000,0.430000,(0.689043)
 0.410000,0.020000,0.430000,(0.708308)
 0.540000,0.020000,0.560000,(0.806455)
 0.400000,0.010000,0.410000,(0.671258)
 0.400000,0.010000,0.410000,(0.679486)
 0.280000,0.020000,0.300000,(0.590255)
 0.260000,0.000000,0.260000,(0.533709)
 0.410000,0.010000,0.420000,(0.688699)
 0.380000,0.020000,0.400000,(0.719110)
 0.410000,0.030000,0.440000,(0.697180)
 0.400000,0.020000,0.420000,(0.679316)
 0.410000,0.020000,0.430000,(0.700497)
 0.410000,0.020000,0.430000,(0.688829)
 0.380000,0.010000,0.390000,(0.654780)
 0.390000,0.020000,0.410000,(0.689187)
 0.400000,0.030000,0.430000,(0.684653)
 0.410000,0.020000,0.430000,(0.857939)
 0.380000,0.020000,0.400000,(0.707660)
 0.400000,0.020000,0.420000,(0.730019)
 0.400000,0.030000,0.430000,(0.701127)
 0.470000,0.020000,0.490000,(0.812536)
 0.180000,0.010000,0.190000,(0.469900)
 0.330000,0.020000,0.350000,(0.629558)
 0.310000,0.020000,0.330000,(0.614741)
 0.220000,0.010000,0.230000,(0.541131)
 0.400000,0.030000,0.430000,(0.688082)
 0.400000,0.020000,0.420000,(0.725090)
 0.380000,0.020000,0.400000,(0.670293)
 0.380000,0.020000,0.400000,(0.665430)
 0.430000,0.020000,0.450000,(0.705054)
 0.380000,0.020000,0.400000,(0.678441)
 0.210000,0.010000,0.220000,(0.480993)
 0.160000,0.010000,0.170000,(0.552842)
 0.390000,0.020000,0.410000,(0.682102)
 0.300000,0.020000,0.320000,(0.590364)
 0.230000,0.010000,0.240000,(0.511055)
 0.410000,0.020000,0.430000,(0.725818)
 0.390000,0.030000,0.420000,(0.695267)
 0.420000,0.020000,0.440000,(0.772536)
 0.520000,0.020000,0.540000,(0.812083)
 0.410000,0.020000,0.430000,(0.700256)
 0.400000,0.030000,0.430000,(0.696603)
 0.390000,0.020000,0.410000,(0.720662)
 0.390000,0.020000,0.410000,(0.684166)
 0.380000,0.020000,0.400000,(0.678086)
 0.390000,0.030000,0.420000,(0.696237)
 0.420000,0.030000,0.450000,(0.722416)
 0.410000,0.010000,0.420000,(0.713547)
 0.340000,0.020000,0.360000,(0.960761)
 0.390000,0.030000,0.420000,(0.735704)
 0.400000,0.020000,0.420000,(0.766955)
 0.440000,0.020000,0.460000,(0.759842)
 0.410000,0.020000,0.430000,(0.719702)
 0.400000,0.020000,0.420000,(0.688807)
 0.410000,0.020000,0.430000,(0.720319)
 0.390000,0.020000,0.410000,(0.707979)
 0.390000,0.020000,0.410000,(0.693213)
 0.420000,0.010000,0.430000,(0.726822)
 0.500000,0.020000,0.520000,(0.813544)
 0.440000,0.030000,0.470000,(0.743237)
 0.440000,0.020000,0.460000,(0.778978)
 0.200000,0.010000,0.210000,(0.494184)
 0.170000,0.010000,0.180000,(0.477201)
 0.170000,0.010000,0.180000,(0.687355)
 0.150000,0.010000,0.160000,(0.434817)
 0.400000,0.030000,0.430000,(0.716819)
 0.340000,0.020000,0.360000,(0.678313)
 0.270000,0.020000,0.290000,(0.567489)
 0.390000,0.020000,0.410000,(0.710024)
 0.260000,0.020000,0.280000,(0.854407)
 0.180000,0.010000,0.190000,(0.538430)
 0.300000,0.020000,0.320000,(0.781348)
 0.420000,0.010000,0.430000,(0.729099)
 0.430000,0.020000,0.450000,(0.760217)
 0.420000,0.030000,0.450000,(0.727660)
 0.420000,0.020000,0.440000,(0.729967)
 0.520000,0.020000,0.540000,(0.846607)
 0.430000,0.020000,0.450000,(0.738528)
 0.370000,0.020000,0.390000,(0.690598)
 0.270000,0.010000,0.280000,(0.578922)
 0.310000,0.010000,0.320000,(0.621459)
 0.320000,0.020000,0.340000,(0.640129)
 0.410000,0.030000,0.440000,(0.733866)
 0.420000,0.020000,0.440000,(0.749225)
 0.440000,0.010000,0.450000,(0.749905)
 0.230000,0.010000,0.240000,(0.545243)
 0.340000,0.010000,0.350000,(0.691693)
 0.420000,0.020000,0.440000,(0.765251)
 0.440000,0.020000,0.460000,(0.797650)
 0.420000,0.020000,0.440000,(0.733605)
 0.210000,0.010000,0.220000,(0.535498)
 0.170000,0.010000,0.180000,(0.495509)
 0.160000,0.010000,0.170000,(0.485734)
 0.370000,0.020000,0.390000,(0.691342)
 0.560000,0.020000,0.580000,(0.903199)
 0.430000,0.010000,0.440000,(0.878930)
 0.420000,0.010000,0.430000,(0.763911)
 0.390000,0.020000,0.410000,(0.721934)
 0.380000,0.030000,0.410000,(0.709785)
 0.400000,0.020000,0.420000,(0.706354)
 0.390000,0.010000,0.400000,(0.705769)
 0.400000,0.020000,0.420000,(0.706817)
 0.400000,0.030000,0.430000,(0.719708)
 0.380000,0.030000,0.410000,(0.751911)
 0.240000,0.010000,0.250000,(0.552897)
 0.330000,0.010000,0.340000,(0.669108)
 0.330000,0.020000,0.350000,(0.653736)
 0.210000,0.010000,0.220000,(0.524081)
 0.280000,0.010000,0.290000,(0.586247)
 0.190000,0.010000,0.200000,(0.484551)
 0.160000,0.010000,0.170000,(0.479965)
 0.300000,0.010000,0.310000,(0.633215)
 0.510000,0.020000,0.530000,(0.897955)
 0.240000,0.020000,0.260000,(0.583730)
 0.340000,0.020000,0.360000,(0.741813)
 0.390000,0.010000,0.400000,(0.811831)
 0.390000,0.020000,0.410000,(0.716055)
 0.370000,0.020000,0.390000,(0.706430)
 0.390000,0.020000,0.410000,(1.057145)
 0.400000,0.030000,0.430000,(0.745486)
 0.420000,0.020000,0.440000,(0.745822)
 0.180000,0.010000,0.190000,(0.490648)
 0.410000,0.020000,0.430000,(0.763289)
 0.420000,0.030000,0.450000,(0.757234)
 0.400000,0.020000,0.420000,(0.738323)
 0.410000,0.030000,0.440000,(0.738616)
 0.170000,0.000000,0.170000,(0.478587)
 0.170000,0.010000,0.180000,(0.482751)
 0.170000,0.010000,0.180000,(0.493506)
 0.160000,0.010000,0.170000,(0.492235)
 0.510000,0.020000,0.530000,(0.834337)
 0.390000,0.020000,0.410000,(0.730763)
 0.280000,0.020000,0.300000,(0.645713)
 0.250000,0.010000,0.260000,(0.567094)
 0.410000,0.010000,0.420000,(0.734219)
 0.410000,0.020000,0.430000,(0.745994)
 0.350000,0.020000,0.370000,(0.703268)
 0.400000,0.020000,0.420000,(0.784589)
 0.390000,0.030000,0.420000,(0.719534)
 0.400000,0.020000,0.420000,(0.739421)
 0.420000,0.020000,0.440000,(0.764794)
 0.390000,0.020000,0.410000,(0.924912)
 0.370000,0.010000,0.380000,(0.737614)
 0.390000,0.020000,0.410000,(0.727078)
 0.450000,0.020000,0.470000,(0.811112)
 0.430000,0.030000,0.460000,(0.790544)
 0.400000,0.010000,0.410000,(0.736312)
 0.440000,0.030000,0.470000,(0.919612)
 0.480000,0.020000,0.500000,(1.038557)
 0.290000,0.020000,0.310000,(0.634038)
 0.290000,0.020000,0.310000,(0.615379)
 0.310000,0.010000,0.320000,(0.640405)
 0.290000,0.010000,0.300000,(0.632459)
 0.350000,0.020000,0.370000,(0.766048)
 0.170000,0.010000,0.180000,(0.644837)
 0.290000,0.010000,0.300000,(0.620463)
 0.400000,0.020000,0.420000,(0.741703)
 0.420000,0.030000,0.450000,(0.779828)
 0.390000,0.010000,0.400000,(0.710385)
 0.410000,0.020000,0.430000,(0.770398)
 0.390000,0.030000,0.420000,(0.730710)
 0.430000,0.040000,0.470000,(0.783155)
 0.330000,0.020000,0.350000,(0.685361)
 0.330000,0.030000,0.360000,(0.884260)
 0.390000,0.020000,0.410000,(0.723788)
 0.490000,0.040000,0.530000,(0.841299)
 0.310000,0.010000,0.320000,(0.672833)
 0.340000,0.020000,0.360000,(0.700152)
 0.350000,0.030000,0.380000,(0.698266)
 0.380000,0.020000,0.400000,(0.740695)
 0.410000,0.020000,0.430000,(0.760407)
 0.380000,0.020000,0.400000,(0.735921)
 0.400000,0.020000,0.420000,(0.752260)
 0.220000,0.020000,0.240000,(0.566892)
 0.160000,0.000000,0.160000,(0.481980)
 0.320000,0.010000,0.330000,(0.671114)
 0.310000,0.020000,0.330000,(0.864410)
 0.200000,0.010000,0.210000,(0.779686)
 0.400000,0.020000,0.420000,(0.951443)
 0.370000,0.020000,0.390000,(0.727406)
 0.330000,0.010000,0.340000,(0.677868)
 0.400000,0.020000,0.420000,(0.754604)
 0.400000,0.020000,0.420000,(0.803616)
 0.350000,0.020000,0.370000,(0.996561)
 0.420000,0.020000,0.440000,(0.763062)
 0.170000,0.010000,0.180000,(0.538528)
 0.340000,0.020000,0.360000,(0.728290)
 0.350000,0.030000,0.380000,(0.713017)
 0.170000,0.010000,0.180000,(0.523630)
 0.380000,0.020000,0.400000,(0.729293)
 0.370000,0.020000,0.390000,(0.736488)
 0.360000,0.030000,0.390000,(0.725455)
 0.250000,0.020000,0.270000,(0.616556)
 0.150000,0.010000,0.160000,(0.520479)
 0.150000,0.010000,0.160000,(0.521163)
 0.160000,0.010000,0.170000,(0.490746)
 0.320000,0.020000,0.340000,(0.666344)
 0.410000,0.010000,0.420000,(0.761280)
 0.370000,0.020000,0.390000,(0.719927)
 0.290000,0.010000,0.300000,(0.672720)
 0.300000,0.010000,0.310000,(0.670147)
 0.420000,0.020000,0.440000,(0.780949)
 0.390000,0.020000,0.410000,(0.757290)
 0.350000,0.030000,0.380000,(0.745257)
 0.410000,0.020000,0.430000,(0.755547)
 0.350000,0.030000,0.380000,(0.720654)
 0.370000,0.020000,0.390000,(0.712639)
 0.370000,0.010000,0.380000,(0.722154)
 0.340000,0.020000,0.360000,(0.684844)
 0.370000,0.030000,0.400000,(0.726730)
 0.300000,0.010000,0.310000,(0.654680)
 0.140000,0.010000,0.150000,(0.503362)
 0.160000,0.000000,0.160000,(0.489485)
 0.150000,0.010000,0.160000,(0.497294)
 0.150000,0.000000,0.150000,(0.502377)
 0.260000,0.020000,0.280000,(0.605303)
 0.330000,0.020000,0.350000,(0.745184)
 0.310000,0.010000,0.320000,(0.691242)
 0.340000,0.030000,0.370000,(0.720729)
 0.340000,0.020000,0.360000,(0.737747)
 0.420000,0.020000,0.440000,(0.784925)
 0.380000,0.020000,0.400000,(0.785271)
 0.320000,0.020000,0.340000,(0.763029)
 0.330000,0.020000,0.350000,(0.965041)
 0.330000,0.020000,0.350000,(0.696423)
 0.290000,0.020000,0.310000,(0.642071)
 0.330000,0.020000,0.350000,(0.684157)
 0.350000,0.010000,0.360000,(0.693860)
 0.350000,0.020000,0.370000,(0.721895)
 0.330000,0.020000,0.350000,(0.716134)
 0.150000,0.010000,0.160000,(0.542797)
 0.130000,0.020000,0.150000,(0.513367)
 0.140000,0.010000,0.150000,(0.506793)
 0.140000,0.020000,0.160000,(0.564860)
 0.140000,0.010000,0.150000,(0.492758)
 0.150000,0.010000,0.160000,(0.525484)
 0.360000,0.030000,0.390000,(0.782714)
 0.430000,0.030000,0.460000,(0.829889)
 0.300000,0.030000,0.330000,(0.911172)
 0.140000,0.010000,0.150000,(0.509687)
 0.160000,0.020000,0.180000,(0.506648)
 0.340000,0.020000,0.360000,(0.706530)
 0.320000,0.010000,0.330000,(0.697851)
 0.340000,0.020000,0.360000,(0.697399)
 0.170000,0.020000,0.190000,(0.562655)
 0.150000,0.010000,0.160000,(0.506957)
 0.130000,0.020000,0.150000,(0.480591)
 0.320000,0.020000,0.340000,(0.716661)
 0.320000,0.030000,0.350000,(0.690261)
 0.320000,0.020000,0.340000,(0.683035)
 0.330000,0.020000,0.350000,(0.711386)
 0.360000,0.020000,0.380000,(0.738225)
 0.270000,0.010000,0.280000,(0.634657)
 0.330000,0.020000,0.350000,(0.705249)
 0.420000,0.020000,0.440000,(0.779267)
 0.220000,0.020000,0.240000,(0.642927)
 0.140000,0.010000,0.150000,(0.478576)
 0.140000,0.010000,0.150000,(0.515828)
 0.260000,0.010000,0.270000,(0.629742)
 0.300000,0.030000,0.330000,(0.665382)
 0.330000,0.020000,0.350000,(0.694941)
 0.330000,0.010000,0.340000,(0.715352)
 0.230000,0.010000,0.240000,(0.626810)
 0.210000,0.020000,0.230000,(0.645980)
 0.170000,0.010000,0.180000,(0.621649)
 0.330000,0.020000,0.350000,(0.756693)
 0.330000,0.020000,0.350000,(0.725896)
 0.330000,0.020000,0.350000,(0.715715)
 0.320000,0.020000,0.340000,(0.698856)
 0.350000,0.020000,0.370000,(0.706698)
 0.330000,0.010000,0.340000,(0.693613)
 0.140000,0.010000,0.150000,(0.501934)
 0.280000,0.010000,0.290000,(0.639033)
 0.350000,0.040000,0.390000,(0.745481)
 0.230000,0.020000,0.250000,(0.597747)
 0.140000,0.010000,0.150000,(0.503943)
 0.140000,0.010000,0.150000,(0.499475)
 0.140000,0.010000,0.150000,(0.505137)
 0.130000,0.020000,0.150000,(0.504433)
 0.130000,0.010000,0.140000,(0.491532)
 0.130000,0.010000,0.140000,(0.513350)
 0.140000,0.020000,0.160000,(0.518200)
 0.300000,0.010000,0.310000,(0.665476)
 0.140000,0.010000,0.150000,(0.505683)
 0.140000,0.010000,0.150000,(0.506904)
 0.190000,0.010000,0.200000,(0.572734)
 0.140000,0.010000,0.150000,(0.500086)
 0.140000,0.010000,0.150000,(0.494330)
 0.210000,0.010000,0.220000,(0.577083)
 0.330000,0.010000,0.340000,(0.742881)
 0.240000,0.020000,0.260000,(0.634936)
 0.140000,0.010000,0.150000,(0.499336)
 0.180000,0.000000,0.180000,(0.546744)
 0.210000,0.010000,0.220000,(0.586491)
 0.260000,0.010000,0.270000,(0.632539)
 0.290000,0.020000,0.310000,(0.694211)
 0.140000,0.000000,0.140000,(0.505519)
 0.240000,0.020000,0.260000,(0.668184)
 0.320000,0.030000,0.350000,(0.707922)
 0.130000,0.010000,0.140000,(0.495337)
 0.140000,0.010000,0.150000,(0.501896)
 0.130000,0.010000,0.140000,(0.496507)
 0.210000,0.010000,0.220000,(0.570457)
 0.130000,0.010000,0.140000,(0.502472)
 0.140000,0.020000,0.160000,(0.516104)
 0.130000,0.010000,0.140000,(0.525108)
 0.200000,0.020000,0.220000,(0.574430)
 0.320000,0.020000,0.340000,(0.734405)
 0.310000,0.020000,0.330000,(0.703707)
 0.330000,0.020000,0.350000,(0.721548)
 0.330000,0.020000,0.350000,(0.896421)
 0.330000,0.020000,0.350000,(0.733683)
 0.320000,0.020000,0.340000,(0.714610)
 0.330000,0.020000,0.350000,(0.736160)
 0.340000,0.030000,0.370000,(0.766770)
 0.340000,0.020000,0.360000,(0.758853)
 0.350000,0.010000,0.360000,(0.740414)
 0.330000,0.020000,0.350000,(0.732268)
 0.440000,0.020000,0.460000,(0.827240)
 0.320000,0.020000,0.340000,(0.712881)
 0.310000,0.010000,0.320000,(0.696609)
 0.320000,0.020000,0.340000,(0.712610)
 0.340000,0.020000,0.360000,(0.743708)
 0.320000,0.020000,0.340000,(0.710975)
 0.250000,0.020000,0.270000,(0.642340)
 0.140000,0.010000,0.150000,(0.528322)
 0.230000,0.020000,0.250000,(0.622306)
 0.140000,0.010000,0.150000,(0.541638)
 0.320000,0.020000,0.340000,(0.699384)
 0.280000,0.020000,0.300000,(0.702030)
 0.270000,0.010000,0.280000,(0.696629)
 0.140000,0.010000,0.150000,(0.520672)
 0.150000,0.010000,0.160000,(0.583926)
 0.130000,0.010000,0.140000,(0.520235)
 0.240000,0.020000,0.260000,(0.625056)
 0.440000,0.020000,0.460000,(1.071881)
 0.240000,0.010000,0.250000,(1.140617)
 0.240000,0.020000,0.260000,(1.117541)
 0.330000,0.010000,0.340000,(0.840702)
 0.330000,0.020000,0.350000,(0.738960)
 0.330000,0.030000,0.360000,(0.738849)
 0.300000,0.020000,0.320000,(0.711944)
 0.180000,0.020000,0.200000,(0.572555)
 0.290000,0.020000,0.310000,(0.694307)
 0.340000,0.020000,0.360000,(0.751512)
 0.330000,0.020000,0.350000,(0.936188)
 0.320000,0.020000,0.340000,(0.728840)
 0.290000,0.020000,0.310000,(0.691253)
 0.130000,0.010000,0.140000,(0.543006)
 0.140000,0.010000,0.150000,(0.517502)
 0.130000,0.010000,0.140000,(0.573270)
 0.200000,0.020000,0.220000,(0.592286)
 0.140000,0.010000,0.150000,(0.549444)
 0.160000,0.000000,0.160000,(0.649177)
 0.300000,0.010000,0.310000,(0.809405)
 0.140000,0.020000,0.160000,(0.578997)
 0.160000,0.010000,0.170000,(0.584224)
 0.230000,0.010000,0.240000,(0.654472)
 0.350000,0.010000,0.360000,(0.835049)
 0.350000,0.020000,0.370000,(0.777616)
 0.140000,0.010000,0.150000,(0.542025)
 0.140000,0.010000,0.150000,(0.538103)
 0.140000,0.010000,0.150000,(0.527173)
 0.160000,0.010000,0.170000,(0.541042)
 0.180000,0.010000,0.190000,(0.605716)
 0.320000,0.020000,0.340000,(0.741249)
 0.330000,0.030000,0.360000,(0.769655)
 0.440000,0.020000,0.460000,(0.888207)
 0.300000,0.020000,0.320000,(0.728082)
 0.300000,0.020000,0.320000,(0.738841)
 0.220000,0.010000,0.230000,(0.626120)
 0.240000,0.010000,0.250000,(0.662386)
 0.330000,0.020000,0.350000,(0.785422)
 0.330000,0.020000,0.350000,(0.972950)
 0.290000,0.030000,0.320000,(0.749172)
 0.340000,0.020000,0.360000,(0.772926)
 0.320000,0.020000,0.340000,(0.772243)
 0.310000,0.030000,0.340000,(0.759327)
 0.330000,0.030000,0.360000,(0.751787)
 0.330000,0.030000,0.360000,(0.752138)
 0.340000,0.030000,0.370000,(0.799402)
 0.240000,0.020000,0.260000,(0.955883)
 0.440000,0.030000,0.470000,(0.882167)
 0.330000,0.020000,0.350000,(0.758351)
 0.320000,0.020000,0.340000,(1.028885)
 0.340000,0.020000,0.360000,(0.750688)
 0.310000,0.020000,0.330000,(0.735935)
 0.330000,0.020000,0.350000,(0.826572)
 0.330000,0.030000,0.360000,(0.753072)
 0.320000,0.020000,0.340000,(0.758348)
