 User,System,Total,Real
 0.010000,0.000000,0.010000,(0.030601)
 0.020000,0.000000,0.020000,(0.029136)
 0.010000,0.000000,0.010000,(0.028616)
 0.010000,0.000000,0.010000,(0.028988)
 0.020000,0.000000,0.020000,(0.030144)
 0.020000,0.010000,0.030000,(0.031679)
 0.010000,0.000000,0.010000,(0.030034)
 0.010000,0.000000,0.010000,(0.030363)
 0.020000,0.000000,0.020000,(0.030450)
 0.010000,0.000000,0.010000,(0.030418)
 0.010000,0.010000,0.020000,(0.030668)
 0.020000,0.000000,0.020000,(0.030383)
 0.010000,0.000000,0.010000,(0.032039)
 0.020000,0.000000,0.020000,(0.028964)
 0.010000,0.000000,0.010000,(0.031270)
 0.020000,0.000000,0.020000,(0.033283)
 0.010000,0.000000,0.010000,(0.032663)
 0.020000,0.010000,0.030000,(0.030903)
 0.010000,0.000000,0.010000,(0.031081)
 0.020000,0.000000,0.020000,(0.036693)
 0.020000,0.000000,0.020000,(0.030380)
 0.010000,0.000000,0.010000,(0.030697)
 0.010000,0.000000,0.010000,(0.030769)
 0.020000,0.010000,0.030000,(0.031338)
 0.010000,0.000000,0.010000,(0.030070)
 0.010000,0.000000,0.010000,(0.027772)
 0.020000,0.000000,0.020000,(0.029580)
 0.010000,0.000000,0.010000,(0.029802)
 0.010000,0.000000,0.010000,(0.029689)
 0.020000,0.000000,0.020000,(0.028510)
 0.010000,0.000000,0.010000,(0.032088)
 0.020000,0.010000,0.030000,(0.031107)
 0.010000,0.000000,0.010000,(0.031283)
 0.020000,0.000000,0.020000,(0.033279)
 0.020000,0.000000,0.020000,(0.036901)
 0.040000,0.000000,0.040000,(0.055055)
 0.040000,0.010000,0.050000,(0.064809)
 0.040000,0.000000,0.040000,(0.059415)
 0.030000,0.010000,0.040000,(0.049395)
 0.040000,0.000000,0.040000,(0.051335)
 0.030000,0.000000,0.030000,(0.054273)
 0.030000,0.010000,0.040000,(0.051898)
 0.030000,0.000000,0.030000,(0.050502)
 0.030000,0.010000,0.040000,(0.052173)
 0.040000,0.000000,0.040000,(0.054140)
 0.030000,0.010000,0.040000,(0.055823)
 0.030000,0.000000,0.030000,(0.050410)
 0.030000,0.000000,0.030000,(0.053918)
 0.040000,0.010000,0.050000,(0.064273)
 0.040000,0.010000,0.050000,(0.053293)
 0.030000,0.000000,0.030000,(0.050855)
 0.030000,0.000000,0.030000,(0.050455)
 0.030000,0.010000,0.040000,(0.049390)
 0.020000,0.000000,0.020000,(0.033839)
 0.020000,0.000000,0.020000,(0.033672)
 0.010000,0.000000,0.010000,(0.028785)
 0.010000,0.000000,0.010000,(0.030120)
 0.010000,0.000000,0.010000,(0.029861)
 0.020000,0.010000,0.030000,(0.031956)
 0.010000,0.000000,0.010000,(0.033437)
 0.020000,0.000000,0.020000,(0.029681)
 0.010000,0.000000,0.010000,(0.031919)
 0.020000,0.000000,0.020000,(0.034898)
 0.010000,0.010000,0.020000,(0.029061)
 0.010000,0.000000,0.010000,(0.028413)
 0.020000,0.000000,0.020000,(0.028815)
 0.010000,0.000000,0.010000,(0.031287)
 0.010000,0.000000,0.010000,(0.032173)
 0.020000,0.000000,0.020000,(0.029069)
 0.010000,0.000000,0.010000,(0.030890)
 0.010000,0.000000,0.010000,(0.030823)
 0.020000,0.010000,0.030000,(0.031759)
 0.010000,0.000000,0.010000,(0.036027)
 0.020000,0.000000,0.020000,(0.034948)
 0.010000,0.000000,0.010000,(0.033469)
 0.020000,0.000000,0.020000,(0.032069)
 0.020000,0.000000,0.020000,(0.036986)
 0.010000,0.000000,0.010000,(0.030283)
 0.010000,0.000000,0.010000,(0.030502)
 0.020000,0.000000,0.020000,(0.029497)
 0.010000,0.000000,0.010000,(0.031829)
 0.020000,0.000000,0.020000,(0.034709)
 0.010000,0.000000,0.010000,(0.030336)
 0.020000,0.000000,0.020000,(0.029769)
 0.010000,0.010000,0.020000,(0.041636)
 0.030000,0.000000,0.030000,(0.053142)
 0.040000,0.010000,0.050000,(0.054403)
 0.050000,0.000000,0.050000,(0.074717)
 0.040000,0.000000,0.040000,(0.054943)
 0.030000,0.000000,0.030000,(0.053380)
 0.040000,0.010000,0.050000,(0.058148)
 0.040000,0.000000,0.040000,(0.053193)
 0.030000,0.000000,0.030000,(0.054090)
 0.030000,0.000000,0.030000,(0.055710)
 0.030000,0.010000,0.040000,(0.051459)
 0.040000,0.000000,0.040000,(0.055786)
 0.040000,0.000000,0.040000,(0.056442)
 0.030000,0.000000,0.030000,(0.051881)
 0.040000,0.010000,0.050000,(0.053153)
 0.030000,0.000000,0.030000,(0.069881)
 0.040000,0.000000,0.040000,(0.074582)
 0.040000,0.000000,0.040000,(0.071243)
 0.030000,0.010000,0.040000,(0.067824)
 0.040000,0.000000,0.040000,(0.069548)
 0.040000,0.000000,0.040000,(0.079795)
 0.050000,0.010000,0.060000,(0.076682)
 0.030000,0.000000,0.030000,(0.050075)
 0.030000,0.000000,0.030000,(0.050299)
 0.050000,0.010000,0.060000,(0.067964)
 0.040000,0.000000,0.040000,(0.055894)
 0.040000,0.010000,0.050000,(0.058474)
 0.030000,0.000000,0.030000,(0.054653)
 0.030000,0.000000,0.030000,(0.087488)
 0.030000,0.010000,0.040000,(0.049790)
 0.030000,0.000000,0.030000,(0.052603)
 0.030000,0.010000,0.040000,(0.085358)
 0.030000,0.000000,0.030000,(0.067047)
 0.020000,0.000000,0.020000,(0.030988)
 0.020000,0.000000,0.020000,(0.034715)
 0.010000,0.000000,0.010000,(0.030532)
 0.020000,0.000000,0.020000,(0.030172)
 0.010000,0.000000,0.010000,(0.029932)
 0.010000,0.000000,0.010000,(0.031983)
 0.010000,0.000000,0.010000,(0.029662)
 0.010000,0.010000,0.020000,(0.032067)
 0.020000,0.000000,0.020000,(0.030524)
 0.010000,0.000000,0.010000,(0.060492)
 0.010000,0.000000,0.010000,(0.050253)
 0.020000,0.000000,0.020000,(0.050347)
 0.010000,0.000000,0.010000,(0.055459)
 0.020000,0.000000,0.020000,(0.055554)
 0.010000,0.010000,0.020000,(0.055578)
 0.020000,0.000000,0.020000,(0.055133)
 0.010000,0.000000,0.010000,(0.056185)
 0.010000,0.000000,0.010000,(0.051301)
 0.010000,0.010000,0.020000,(0.048050)
 0.020000,0.000000,0.020000,(0.050281)
 0.010000,0.000000,0.010000,(0.051844)
 0.020000,0.000000,0.020000,(0.057282)
 0.020000,0.000000,0.020000,(0.050012)
 0.010000,0.000000,0.010000,(0.048668)
 0.020000,0.000000,0.020000,(0.048139)
 0.010000,0.000000,0.010000,(0.049106)
 0.020000,0.000000,0.020000,(0.048179)
 0.010000,0.000000,0.010000,(0.047196)
 0.020000,0.010000,0.030000,(0.053802)
 0.020000,0.000000,0.020000,(0.055860)
 0.010000,0.000000,0.010000,(0.051764)
 0.010000,0.000000,0.010000,(0.050358)
 0.010000,0.000000,0.010000,(0.056543)
 0.010000,0.000000,0.010000,(0.053428)
 0.020000,0.000000,0.020000,(0.051259)
 0.010000,0.000000,0.010000,(0.048779)
 0.020000,0.000000,0.020000,(0.051092)
 0.010000,0.000000,0.010000,(0.048488)
 0.010000,0.000000,0.010000,(0.208953)
 0.020000,0.010000,0.030000,(0.046514)
 0.010000,0.000000,0.010000,(0.045019)
 0.010000,0.000000,0.010000,(0.044783)
 0.020000,0.000000,0.020000,(0.049315)
 0.020000,0.000000,0.020000,(0.049582)
 0.010000,0.000000,0.010000,(0.044471)
 0.010000,0.000000,0.010000,(0.038663)
 0.020000,0.000000,0.020000,(0.041736)
 0.010000,0.000000,0.010000,(0.042248)
 0.010000,0.000000,0.010000,(0.038677)
 0.020000,0.000000,0.020000,(0.044442)
 0.010000,0.000000,0.010000,(0.043276)
 0.010000,0.000000,0.010000,(0.041926)
 0.020000,0.010000,0.030000,(0.039813)
 0.010000,0.000000,0.010000,(0.040338)
 0.020000,0.000000,0.020000,(0.039436)
 0.010000,0.000000,0.010000,(0.038430)
 0.010000,0.000000,0.010000,(0.041113)
 0.010000,0.000000,0.010000,(0.042307)
 0.020000,0.000000,0.020000,(0.036738)
 0.010000,0.000000,0.010000,(0.039688)
 0.020000,0.000000,0.020000,(0.038282)
 0.010000,0.010000,0.020000,(0.043821)
 0.020000,0.000000,0.020000,(0.046773)
 0.020000,0.000000,0.020000,(0.037787)
 0.010000,0.000000,0.010000,(0.039830)
 0.010000,0.000000,0.010000,(0.037144)
 0.020000,0.010000,0.030000,(0.040832)
 0.010000,0.000000,0.010000,(0.050343)
 0.020000,0.000000,0.020000,(0.040461)
 0.010000,0.000000,0.010000,(0.031488)
 0.020000,0.000000,0.020000,(0.035812)
 0.020000,0.010000,0.030000,(0.034973)
 0.010000,0.000000,0.010000,(0.031191)
 0.010000,0.000000,0.010000,(0.030159)
 0.020000,0.000000,0.020000,(0.035727)
 0.040000,0.000000,0.040000,(0.057632)
 0.030000,0.000000,0.030000,(0.051743)
 0.050000,0.010000,0.060000,(0.068272)
 0.030000,0.000000,0.030000,(0.053035)
 0.040000,0.000000,0.040000,(0.056630)
 0.040000,0.000000,0.040000,(0.053227)
 0.030000,0.010000,0.040000,(0.055365)
 0.050000,0.000000,0.050000,(0.065325)
 0.040000,0.000000,0.040000,(0.055196)
 0.030000,0.010000,0.040000,(0.060049)
 0.050000,0.000000,0.050000,(0.063462)
 0.040000,0.000000,0.040000,(0.057982)
 0.030000,0.010000,0.040000,(0.056706)
 0.040000,0.000000,0.040000,(0.051257)
 0.030000,0.000000,0.030000,(0.057961)
 0.030000,0.010000,0.040000,(0.053092)
 0.040000,0.000000,0.040000,(0.061907)
 0.010000,0.000000,0.010000,(0.032439)
 0.020000,0.000000,0.020000,(0.029928)
 0.010000,0.000000,0.010000,(0.030292)
 0.020000,0.000000,0.020000,(0.031297)
 0.010000,0.010000,0.020000,(0.030648)
 0.010000,0.000000,0.010000,(0.032689)
 0.020000,0.000000,0.020000,(0.038227)
 0.020000,0.000000,0.020000,(0.032287)
 0.010000,0.000000,0.010000,(0.033124)
 0.020000,0.000000,0.020000,(0.031916)
 0.010000,0.000000,0.010000,(0.053977)
 0.020000,0.000000,0.020000,(0.062423)
 0.010000,0.010000,0.020000,(0.055007)
 0.030000,0.000000,0.030000,(0.057202)
 0.010000,0.000000,0.010000,(0.054773)
 0.010000,0.000000,0.010000,(0.049268)
 0.020000,0.000000,0.020000,(0.052057)
 0.010000,0.000000,0.010000,(0.055649)
 0.020000,0.000000,0.020000,(0.058004)
 0.020000,0.000000,0.020000,(0.041548)
 0.030000,0.010000,0.040000,(0.046855)
 0.020000,0.000000,0.020000,(0.041822)
 0.010000,0.000000,0.010000,(0.032721)
 0.020000,0.000000,0.020000,(0.030197)
 0.010000,0.000000,0.010000,(0.033498)
 0.020000,0.000000,0.020000,(0.031904)
 0.010000,0.000000,0.010000,(0.051221)
 0.020000,0.000000,0.020000,(0.053069)
 0.020000,0.000000,0.020000,(0.039244)
 0.010000,0.010000,0.020000,(0.030922)
 0.020000,0.000000,0.020000,(0.033780)
 0.010000,0.000000,0.010000,(0.032774)
 0.020000,0.000000,0.020000,(0.049914)
 0.010000,0.000000,0.010000,(0.036314)
 0.020000,0.000000,0.020000,(0.053656)
 0.020000,0.000000,0.020000,(0.039367)
 0.020000,0.000000,0.020000,(0.047128)
 0.010000,0.010000,0.020000,(0.048604)
 0.010000,0.000000,0.010000,(0.042075)
 0.020000,0.000000,0.020000,(0.038217)
 0.010000,0.000000,0.010000,(0.038175)
 0.020000,0.000000,0.020000,(0.030215)
 0.010000,0.000000,0.010000,(0.053605)
 0.020000,0.000000,0.020000,(0.049420)
 0.010000,0.000000,0.010000,(0.049604)
 0.010000,0.000000,0.010000,(0.049828)
 0.020000,0.010000,0.030000,(0.053966)
 0.040000,0.000000,0.040000,(0.082632)
 0.030000,0.000000,0.030000,(0.067523)
 0.040000,0.000000,0.040000,(0.074063)
 0.030000,0.010000,0.040000,(0.072769)
 0.040000,0.000000,0.040000,(0.068161)
 0.030000,0.000000,0.030000,(0.074083)
 0.030000,0.010000,0.040000,(0.091645)
 0.010000,0.000000,0.010000,(0.050120)
 0.020000,0.000000,0.020000,(0.060730)
 0.010000,0.000000,0.010000,(0.050011)
 0.010000,0.000000,0.010000,(0.051028)
 0.010000,0.000000,0.010000,(0.050488)
 0.020000,0.010000,0.030000,(0.032454)
 0.010000,0.000000,0.010000,(0.037408)
 0.020000,0.000000,0.020000,(0.034201)
 0.020000,0.000000,0.020000,(0.032236)
 0.010000,0.000000,0.010000,(0.030748)
 0.010000,0.000000,0.010000,(0.031316)
 0.020000,0.000000,0.020000,(0.030589)
 0.010000,0.010000,0.020000,(0.031051)
 0.020000,0.000000,0.020000,(0.035273)
 0.010000,0.000000,0.010000,(0.033745)
 0.020000,0.000000,0.020000,(0.030992)
 0.010000,0.000000,0.010000,(0.031532)
 0.020000,0.000000,0.020000,(0.031867)
 0.020000,0.000000,0.020000,(0.034048)
 0.010000,0.000000,0.010000,(0.031412)
 0.020000,0.000000,0.020000,(0.039653)
 0.010000,0.000000,0.010000,(0.038398)
 0.020000,0.000000,0.020000,(0.031665)
 0.020000,0.000000,0.020000,(0.032973)
 0.010000,0.000000,0.010000,(0.034388)
 0.020000,0.000000,0.020000,(0.039679)
 0.020000,0.000000,0.020000,(0.031460)
 0.020000,0.000000,0.020000,(0.035525)
 0.010000,0.000000,0.010000,(0.030587)
 0.020000,0.000000,0.020000,(0.032682)
 0.010000,0.000000,0.010000,(0.030437)
 0.020000,0.000000,0.020000,(0.042794)
 0.010000,0.000000,0.010000,(0.031810)
 0.020000,0.000000,0.020000,(0.049148)
 0.020000,0.000000,0.020000,(0.035439)
 0.010000,0.010000,0.020000,(0.030189)
 0.020000,0.000000,0.020000,(0.030287)
 0.010000,0.000000,0.010000,(0.031225)
 0.010000,0.000000,0.010000,(0.030035)
 0.020000,0.000000,0.020000,(0.029424)
 0.010000,0.000000,0.010000,(0.030956)
 0.020000,0.010000,0.030000,(0.034777)
 0.010000,0.000000,0.010000,(0.031153)
 0.020000,0.000000,0.020000,(0.036889)
 0.020000,0.000000,0.020000,(0.031918)
 0.010000,0.000000,0.010000,(0.033626)
 0.020000,0.000000,0.020000,(0.033016)
 0.020000,0.000000,0.020000,(0.033726)
 0.010000,0.000000,0.010000,(0.032690)
 0.020000,0.010000,0.030000,(0.048021)
 0.010000,0.000000,0.010000,(0.051936)
 0.010000,0.000000,0.010000,(0.049732)
 0.020000,0.000000,0.020000,(0.051999)
 0.020000,0.000000,0.020000,(0.053369)
 0.010000,0.000000,0.010000,(0.048529)
 0.020000,0.000000,0.020000,(0.050628)
 0.010000,0.000000,0.010000,(0.054518)
 0.020000,0.000000,0.020000,(0.053881)
 0.010000,0.010000,0.020000,(0.052021)
 0.010000,0.000000,0.010000,(0.050235)
 0.010000,0.000000,0.010000,(0.054535)
 0.020000,0.000000,0.020000,(0.056090)
 0.020000,0.000000,0.020000,(0.049676)
 0.010000,0.010000,0.020000,(0.052189)
 0.020000,0.000000,0.020000,(0.054948)
 0.010000,0.000000,0.010000,(0.052143)
 0.020000,0.000000,0.020000,(0.049649)
 0.010000,0.000000,0.010000,(0.052703)
 0.020000,0.000000,0.020000,(0.054528)
 0.010000,0.000000,0.010000,(0.051685)
 0.020000,0.000000,0.020000,(0.054192)
 0.010000,0.000000,0.010000,(0.054459)
 0.030000,0.000000,0.030000,(0.073114)
 0.040000,0.010000,0.050000,(0.077006)
 0.060000,0.000000,0.060000,(0.099559)
 0.050000,0.000000,0.050000,(0.085704)
 0.030000,0.000000,0.030000,(0.074441)
 0.040000,0.010000,0.050000,(0.076782)
 0.030000,0.000000,0.030000,(0.078392)
 0.030000,0.000000,0.030000,(0.074855)
 0.040000,0.010000,0.050000,(0.074438)
 0.030000,0.000000,0.030000,(0.070949)
 0.030000,0.000000,0.030000,(0.072259)
 0.040000,0.010000,0.050000,(0.079513)
 0.030000,0.000000,0.030000,(0.075895)
 0.020000,0.000000,0.020000,(0.052875)
 0.010000,0.000000,0.010000,(0.049131)
 0.010000,0.000000,0.010000,(0.054288)
 0.020000,0.000000,0.020000,(0.052263)
 0.020000,0.000000,0.020000,(0.051313)
 0.010000,0.000000,0.010000,(0.049210)
 0.020000,0.000000,0.020000,(0.048821)
 0.010000,0.000000,0.010000,(0.050977)
 0.010000,0.000000,0.010000,(0.054018)
 0.030000,0.010000,0.040000,(0.067752)
 0.030000,0.000000,0.030000,(0.068970)
 0.030000,0.000000,0.030000,(0.068520)
 0.030000,0.000000,0.030000,(0.077489)
 0.040000,0.010000,0.050000,(0.071519)
 0.030000,0.000000,0.030000,(0.073538)
 0.030000,0.000000,0.030000,(0.074424)
 0.040000,0.010000,0.050000,(0.078450)
 0.030000,0.000000,0.030000,(0.082069)
 0.040000,0.010000,0.050000,(0.071893)
 0.030000,0.000000,0.030000,(0.071388)
 0.040000,0.000000,0.040000,(0.073417)
 0.030000,0.000000,0.030000,(0.074360)
 0.040000,0.000000,0.040000,(0.079419)
 0.040000,0.010000,0.050000,(0.078325)
 0.030000,0.000000,0.030000,(0.074835)
 0.040000,0.000000,0.040000,(0.072338)
 0.030000,0.000000,0.030000,(0.067481)
 0.030000,0.010000,0.040000,(0.071344)
 0.040000,0.000000,0.040000,(0.076836)
 0.050000,0.000000,0.050000,(0.090436)
 0.030000,0.000000,0.030000,(0.073694)
 0.040000,0.000000,0.040000,(0.078873)
 0.060000,0.010000,0.070000,(0.089996)
 0.030000,0.000000,0.030000,(0.069740)
 0.030000,0.000000,0.030000,(0.068447)
 0.030000,0.000000,0.030000,(0.070153)
 0.010000,0.010000,0.020000,(0.062666)
 0.020000,0.000000,0.020000,(0.052757)
 0.020000,0.000000,0.020000,(0.049802)
 0.010000,0.000000,0.010000,(0.050916)
 0.010000,0.010000,0.020000,(0.052259)
 0.020000,0.000000,0.020000,(0.049999)
 0.010000,0.000000,0.010000,(0.050319)
 0.020000,0.000000,0.020000,(0.049550)
 0.010000,0.000000,0.010000,(0.056090)
 0.020000,0.000000,0.020000,(0.049334)
 0.010000,0.000000,0.010000,(0.048063)
 0.010000,0.000000,0.010000,(0.051892)
 0.020000,0.010000,0.030000,(0.051266)
 0.010000,0.000000,0.010000,(0.052761)
 0.010000,0.000000,0.010000,(0.070257)
 0.020000,0.000000,0.020000,(0.054511)
 0.010000,0.000000,0.010000,(0.053646)
 0.020000,0.000000,0.020000,(0.050564)
 0.010000,0.000000,0.010000,(0.052709)
 0.020000,0.000000,0.020000,(0.053110)
 0.020000,0.000000,0.020000,(0.052443)
 0.010000,0.010000,0.020000,(0.054865)
 0.020000,0.000000,0.020000,(0.087139)
 0.010000,0.000000,0.010000,(0.038389)
 0.010000,0.000000,0.010000,(0.031488)
 0.020000,0.000000,0.020000,(0.032069)
 0.010000,0.000000,0.010000,(0.031214)
 0.010000,0.000000,0.010000,(0.030677)
 0.020000,0.000000,0.020000,(0.031801)
 0.010000,0.000000,0.010000,(0.033771)
 0.020000,0.000000,0.020000,(0.032141)
 0.010000,0.000000,0.010000,(0.030149)
 0.020000,0.000000,0.020000,(0.030323)
 0.010000,0.000000,0.010000,(0.033837)
 0.020000,0.000000,0.020000,(0.029956)
 0.010000,0.010000,0.020000,(0.034328)
 0.010000,0.000000,0.010000,(0.030491)
 0.010000,0.000000,0.010000,(0.042010)
 0.010000,0.000000,0.010000,(0.030385)
 0.020000,0.000000,0.020000,(0.032749)
 0.010000,0.000000,0.010000,(0.033255)
 0.010000,0.000000,0.010000,(0.029653)
 0.020000,0.010000,0.030000,(0.031941)
 0.010000,0.000000,0.010000,(0.030495)
 0.020000,0.000000,0.020000,(0.039478)
 0.010000,0.000000,0.010000,(0.035059)
 0.020000,0.000000,0.020000,(0.037428)
 0.010000,0.000000,0.010000,(0.031492)
 0.020000,0.000000,0.020000,(0.030495)
 0.010000,0.010000,0.020000,(0.033881)
 0.010000,0.000000,0.010000,(0.034741)
 0.010000,0.000000,0.010000,(0.035840)
 0.010000,0.010000,0.020000,(0.030533)
 0.020000,0.000000,0.020000,(0.039152)
 0.010000,0.000000,0.010000,(0.050799)
 0.010000,0.000000,0.010000,(0.050722)
 0.020000,0.000000,0.020000,(0.050601)
 0.020000,0.000000,0.020000,(0.054157)
 0.040000,0.000000,0.040000,(0.088106)
 0.040000,0.000000,0.040000,(0.085662)
 0.030000,0.010000,0.040000,(0.077017)
 0.030000,0.000000,0.030000,(0.051542)
 0.040000,0.000000,0.040000,(0.051650)
